Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,396,-240,17852,-311,-11,-511,-8464,2288,12584,-697,-51,-128
20,264,-104,17900,-300,-18,-506,-8460,2340,12700,-681,-60,-76
40,408,-256,17928,-295,-7,-516,-8516,2280,12660,-574,56,-112
60,428,-304,17944,-268,32,-521,-8460,2296,12844,-588,81,-107
80,372,-348,18100,-231,57,-532,-8580,2324,12612,-613,25,-88
100,424,-212,18072,-251,45,-531,-8472,2360,12484,-626,66,-115
120,224,-96,18088,-249,58,-499,-8528,2376,12564,-643,53,-78
140,340,-212,17996,-246,32,-519,-8496,2400,12660,-617,103,-79
160,400,-232,17956,-248,19,-518,-8564,2404,12668,-602,98,-93
180,424,-272,18072,-251,23,-527,-8600,2468,12696,-605,42,-131
200,400,-156,17984,-274,19,-533,-8524,2252,12700,-622,-17,-157
220,272,-200,17976,-283,25,-539,-8584,2232,12672,-596,-65,-152
240,352,-136,18028,-301,-5,-537,-8480,2360,12556,-536,-28,-137
260,448,-220,17960,-297,-37,-542,-8524,2344,12672,-528,-69,-125
280,480,-164,17984,-317,-14,-539,-8404,2272,12700,-585,-42,-118
300,408,-200,18044,-284,-4,-517,-8400,2324,12640,-637,0,-57
320,312,-284,17956,-301,27,-497,-8480,2348,12616,-586,55,-30
340,340,-228,18000,-253,28,-504,-8600,2284,12528,-570,87,-75
360,304,-228,17800,-268,20,-494,-8472,2356,12644,-544,92,-62
380,384,-152,18068,-249,30,-524,-8504,2356,12692,-602,20,-44
400,364,-244,18120,-274,33,-516,-8580,2340,12660,-573,-7,-63
420,452,-236,18008,-255,1,-532,-8436,2296,12448,-499,16,-126
440,400,-156,18044,-233,5,-528,-8416,2404,12796,-451,54,-117
460,344,-168,17988,-220,55,-520,-8580,2316,12756,-543,-23,-110
480,364,-212,18104,-287,5,-520,-8540,2320,12656,-555,-85,-118
500,376,-196,17972,-242,-38,-540,-8456,2292,12612,-531,-53,-101
520,384,-272,17916,-287,1,-522,-8428,2368,12652,-490,33,-68
540,292,-240,17968,-236,-20,-536,-8568,2300,12516,-459,-79,-108
560,88,-276,17968,-252,-45,-520,-8548,2320,12464,-415,-229,-86
580,272,-216,17936,-235,-101,-544,-8500,2328,12544,-471,-385,-135
600,512,-40,17984,-260,-143,-533,-8284,2428,12572,-465,-379,-84
620,560,-264,18072,-261,-31,-531,-8352,2424,12656,-431,-139,-33
640,300,-212,18100,-254,-20,-529,-8424,2380,12652,-491,-99,-29
660,252,-144,18080,-252,-33,-506,-8468,2384,12628,-513,-133,-1
680,552,-144,17884,-181,-55,-510,-8292,2440,12764,-518,-103,5
700,640,-80,17988,-196,61,-481,-8264,2432,12772,-593,92,74
720,252,-112,18104,-315,218,-556,-8612,2440,12704,-589,185,21
740,148,-232,17900,-300,0,-523,-8608,2416,12692,-680,-102,9
760,344,-284,17940,-292,-146,-512,-8480,2452,12660,-725,-377,-42
780,668,-248,18064,-220,30,-481,-8084,2524,12960,-842,-154,-184
800,880,-124,17880,-270,572,-418,-8032,2384,12864,-941,517,-183
820,992,-352,18304,-115,1478,-467,-8380,2140,13124,-956,1444,-394
840,228,-544,18696,907,2098,-271,-7476,2392,12768,-1162,2188,-519
860,2068,-224,18624,2038,4280,-232,-7336,2328,13728,-1247,4729,-264
880,2728,-1520,21088,5911,9348,621,-5560,2652,13112,-942,10300,-260
900,4976,-1336,22400,10289,21080,1957,-6664,1268,12776,-259,17424,644
920,6636,1108,24380,10903,32767,610,-8200,-836,14608,2079,25225,2915
940,1584,-1764,22380,16430,32767,168,-13200,432,13628,4658,29270,4373
960,-9800,-2892,21944,20767,32767,-934,-19512,-536,14988,6609,23048,7844
980,-19088,1052,21704,11642,32767,5009,-24848,-1424,15480,10762,20724,13050
1000,-26176,3148,18836,-886,30276,10907,-26796,2196,14436,11597,23177,18543
1020,-26656,2284,15648,-10837,32767,20916,-23044,6636,6220,9671,24780,24086
1040,-27632,992,8116,-17939,32767,25953,-20516,9324,-852,4357,32767,28731
1060,-29216,-444,-268,-26746,32767,30501,-19376,9500,-4360,-4385,32767,32445
1080,-27200,-532,-4576,-32768,32767,32767,-18048,9540,-6280,-13234,32767,32431
1100,-22256,-4272,-5900,-32768,28011,32767,-14348,8668,-8920,-22460,32767,30289
1120,-13856,-3380,-7176,-32768,17197,32767,-11260,7212,-8808,-28415,29433,25841
1140,-9540,-5544,-9808,-32768,8682,26735,-10352,5240,-9000,-32768,27002,22023
1160,-10624,-6608,-13864,-32768,3186,22292,-6892,3316,-8436,-32768,28818,18123
1180,-12588,-9784,-15652,-32768,-488,23405,-3036,3468,-10532,-32768,32767,13711
1200,-18600,-14540,-12812,-32768,607,32767,-3412,4312,-9216,-32768,32767,10341
1220,-21796,-23768,-5420,-32768,8477,32767,-7184,3380,-3436,-32768,32767,6821
1240,-23024,-32768,5948,-32768,13515,32767,-14464,2688,9672,-32768,32767,5333
1260,-21144,-32768,30036,-32768,15232,32767,-27160,1796,25628,-32768,32767,7585
1280,-24460,-32768,32767,-32768,8267,32767,-32768,-4388,32767,-17367,32767,21074
1300,1660,-32768,32767,26027,-3548,22854,-32768,-11796,32767,9494,-8211,28463
1320,-9000,-23272,27516,32767,-1684,32767,9960,3844,7024,22687,-3318,27758
1340,-5444,-22796,17688,32767,2828,32767,-5068,3696,-1724,19098,8259,32736
1360,11392,-16316,3540,32767,7189,32767,-1112,6752,-292,24028,2398,20781
1380,9980,-10672,-13356,32767,7239,14620,-13344,4092,4772,26650,-16458,17329
1400,10424,7000,-27504,32767,-32768,-23967,-6360,3472,-14308,25324,-32768,4215
1420,8720,18596,-32768,32767,-32768,-32768,2364,16548,-32768,14003,-32768,-8200
1440,-13640,28676,-32768,7694,-32768,-32768,4144,27228,-32768,-4098,-32768,-22513
1460,-29480,25092,-32768,-32768,-32768,-32768,-864,24736,-27256,-18136,-32768,-19743
1480,-32768,8368,-26524,-32768,-32768,-16357,1576,20088,-9060,-24490,-23432,-8940
1500,-32768,-17860,-5556,-32768,-20481,32767,2544,19128,-2820,-31886,25494,-271
1520,-30700,-32768,16588,-32768,251,32767,-13836,11160,-348,-32768,32767,6582
1540,-26304,-32768,32767,-32768,17430,32767,-20572,8388,8784,-28991,32767,12385
1560,-30560,-32768,32767,-32768,11824,32767,-32768,1980,26252,-16868,32767,24542
1580,5032,-32768,32767,31930,-16051,21243,-32768,-10300,32767,7251,-863,29965
1600,-1328,-29820,22012,32767,-18540,32767,10344,5100,11520,18688,-14388,25900
1620,3796,-20116,14548,32767,5979,32767,2300,11064,4496,22903,5802,28839
1640,10296,-12968,9132,32767,15359,32767,-5084,9496,-1524,24747,4221,17563
1660,2452,-8084,-520,32767,11744,32767,-4636,11988,-5640,22521,1240,13081
1680,344,-8752,-7960,32767,-1757,23969,-8216,15152,-8228,19181,-12955,11681
1700,-5636,-5332,-22308,32767,-30313,17554,-640,15768,-5928,17852,-32768,5569
1720,-6432,8736,-32768,32767,-32768,13703,1548,11884,-3128,17199,-32768,-508
1740,844,9396,-26820,32767,-32768,7937,-8,11240,-7460,15931,-32768,-3870
1760,-1756,13088,-20712,20637,-32768,3127,800,12524,-11028,12594,-32768,-5227
1780,-4588,9076,-16828,11995,-32768,1954,-3500,13896,-10688,8943,-24645,-5217
1800,-6792,9424,-12732,9386,-27209,888,-5568,14772,-9556,8212,-26951,-6202
1820,-8440,8468,-9980,11915,-32047,-769,-6128,15192,-7780,6410,-29373,-7311
1840,-8456,11824,-6312,13176,-32768,-3755,-5972,15232,-5268,5839,-31069,-9305
1860,-8040,12824,-6872,11298,-32768,-4101,-5148,15240,-3148,5577,-32768,-11261
1880,-9132,13184,-4544,9453,-32768,-2297,-5556,14800,-1628,4666,-32768,-13219
1900,-10772,12040,-2760,9870,-32768,-301,-7512,14012,-1156,3399,-32768,-15096
1920,-11188,11728,-2196,9382,-32768,713,-8768,13688,308,2423,-32768,-17588
1940,-10172,11480,-2560,7243,-32768,-731,-9480,13164,-52,687,-32768,-19784
1960,-8176,11236,-3892,3672,-32768,-4013,-7724,11604,64,-851,-32768,-21575
1980,-5376,7360,-9596,2064,-32768,-7157,-4420,12164,-248,-3703,-32768,-22987
2000,-2492,10124,-2164,-5192,-32768,-7773,-5032,10656,1636,-5883,-32768,-22501
2020,-4872,10692,92,-12242,-32768,-10252,-7844,9908,4172,-7706,-32768,-21960
2040,-5824,7852,3384,-20430,-32768,-10457,-9456,8156,6244,-9530,-32768,-21755
2060,-6116,4924,6456,-27527,-32768,-9405,-10560,6280,6528,-12085,-32768,-20301
2080,-3128,1676,11852,-31105,-32768,-8701,-7884,4780,7056,-14252,-25811,-16673
2100,-1836,-204,16968,-27515,-28170,-6075,-6204,4388,8300,-16088,-16052,-14878
2120,-4504,-336,20588,-22362,-19505,-4120,-12284,1704,13336,-15497,-12411,-12558
2140,-5632,452,22004,-22611,-23931,-3004,-13400,524,16236,-14444,-16165,-10625
2160,-1892,-164,20928,-26275,-27255,-1171,-9960,1496,16076,-12634,-14283,-8859
2180,1572,-1716,23300,-26155,-19404,319,-7776,1308,16300,-10801,-9825,-7212
2200,2008,-6212,24344,-19602,-11399,1152,-7356,664,16052,-9078,-5416,-6086
2220,2476,-2152,22716,-17400,-6064,1183,-6976,1156,15476,-7639,-639,-4994
2240,2624,-2004,19820,-15632,-679,303,-9060,2064,16252,-8144,-1239,-5424
2260,8384,-1988,19064,-18020,-5114,-1535,-10344,3440,24772,-2815,6608,-5672
2280,5380,-14104,32767,-20089,-32768,-4958,-23336,3152,24328,1017,-269,1834
2300,13192,-1668,26208,4851,-865,-1904,-4548,4956,11688,-1369,-5182,-1674
2320,1792,224,13600,1997,12240,-1086,-3060,1396,13048,-2616,-175,-1618
2340,2412,-1032,12600,-2794,2554,-2072,-2336,1288,11424,-2017,5289,-400
2360,252,-4424,18072,-2217,74,-1331,-7788,1420,12312,-1152,7484,-877
2380,-252,-3356,19032,1107,-1779,-1364,-11532,1372,14024,-1066,528,-391
2400,-232,-2500,17916,1481,-3601,111,-8872,1136,13192,-2223,-3996,557
2420,1116,-1504,17396,-172,-4342,-1220,-7272,2628,13276,-1806,-2976,-204
2440,4356,-1860,19544,-1407,-699,-986,-5968,1088,14900,-1282,-635,-486
2460,1916,-1748,17204,-332,407,-461,-6928,1484,13268,-543,1618,-506
2480,1824,-2756,17672,-718,145,-712,-7916,1428,13208,-609,618,-580
2500,1436,-2080,18108,-732,-91,-844,-7948,1552,13276,-625,-13,-572
2520,1924,-2392,17968,-667,-309,-889,-7600,1596,13396,-875,-895,-440
2540,2264,-2400,17840,-239,-422,-760,-6440,1304,13392,-679,-273,-491
2560,2320,-2364,17756,33,397,-610,-7192,1336,13612,-553,752,-454
2580,2112,-2216,17768,-41,559,-623,-7240,1712,13836,-561,1099,-431
2600,1900,-2072,18156,-180,696,-534,-7948,1608,13368,-597,963,-372
2620,1872,-2292,17548,-148,469,-578,-7592,1472,13408,-754,-110,-364
2640,1964,-2432,17936,-209,94,-684,-7352,1408,13452,-801,142,-401
2660,2012,-2344,17716,-156,288,-554,-7440,1436,13368,-773,327,-350
2680,1852,-2256,17696,-253,156,-581,-7556,1420,13504,-742,323,-330
2700,1860,-2204,17736,-331,22,-588,-7640,1412,13276,-696,45,-187
2720,2056,-2288,17908,-352,25,-592,-7348,1272,13316,-692,113,-197
2740,1976,-2216,17972,-319,31,-530,-7452,1352,13300,-681,309,-181
2760,2000,-2440,17768,-254,70,-537,-7600,1416,13320,-734,239,-268
2780,1956,-2520,17876,-231,96,-505,-7660,1440,13344,-811,223,-275
2800,2024,-2332,17904,-164,248,-494,-7680,1384,13492,-725,336,-288
2820,1952,-2340,17792,-144,296,-494,-7536,1384,13276,-680,203,-349
2840,1816,-2256,17888,-198,173,-560,-7680,1344,13308,-639,54,-350
2860,1812,-2260,17844,-242,179,-550,-7732,1324,13452,-606,-193,-390
2880,1956,-2384,17784,-197,113,-548,-7456,1208,13484,-547,-152,-371
2900,1932,-2324,17784,-62,194,-494,-7332,1212,13324,-396,127,-379
2920,1888,-2260,17856,-39,273,-505,-7592,1356,13304,-361,333,-368
2940,1868,-2200,17848,-56,323,-506,-7584,1328,13352,-400,262,-288
