Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6100,2732,16712,-280,-8,-504,1932,-848,15712,-664,-121,-73
20,5984,2636,16684,-238,-37,-583,2084,-720,15712,-635,-80,-155
40,6032,2668,16796,-235,-22,-600,2056,-772,15788,-666,-78,-220
60,6140,2604,16692,-192,-37,-628,1956,-828,15760,-678,-222,-278
80,6096,2780,16816,-202,-3,-646,1960,-760,15712,-645,-242,-222
100,5996,2760,16856,-185,-21,-599,2116,-800,15668,-610,-79,-207
120,6152,2760,16780,-253,17,-549,1968,-704,15796,-606,-41,-183
140,6028,2712,16784,-261,28,-531,1960,-780,15884,-605,-76,-140
160,6120,2700,16800,-249,3,-519,1976,-896,15724,-574,-77,-147
180,6140,2764,16776,-254,-4,-537,1944,-816,15900,-519,-71,-153
200,6064,2720,16704,-202,-6,-508,2172,-772,16012,-507,-157,-121
220,6128,2724,16756,-202,-18,-497,2060,-760,15732,-481,-155,-120
240,6228,2616,16872,-134,-27,-504,1988,-828,15944,-346,-163,-114
260,6036,2604,16720,-75,33,-506,1992,-992,15868,-284,-259,-27
280,6036,2688,16744,-52,20,-536,1896,-924,15996,-212,-565,-82
300,6012,2792,16688,-58,-64,-572,1736,-824,16008,51,-721,35
320,6012,2692,16820,-91,-26,-491,1800,-820,16172,304,-1058,238
340,5148,3760,17148,741,-1155,-185,792,-684,16328,484,-2242,511
360,5944,2416,16604,875,-465,-88,2300,-588,16236,778,-2917,804
380,5768,2472,16864,455,-901,-183,1952,-708,15964,864,-3162,805
400,5664,2592,16824,1169,-1438,-162,1352,-672,16604,779,-4099,753
420,4804,2100,18096,1396,-2223,-319,1944,540,16568,597,-6024,236
440,6344,3276,17992,3096,-4788,959,628,-92,16380,566,-7910,1035
460,4620,3496,17312,3624,-9958,3138,-880,1292,17916,267,-13843,1170
480,4736,5756,20792,5297,-19448,4972,1476,1652,18936,-570,-20701,1190
500,6036,7304,21968,8020,-31005,6321,6072,3528,18868,-3081,-21786,1760
520,12228,9576,22664,10935,-32768,6485,9484,5644,19644,-6137,-21207,1236
540,21640,13824,21524,1905,-27843,9445,13020,5612,19764,-9808,-19252,2527
560,19308,12216,18992,-7297,-16912,12435,13200,3788,19228,-13347,-14940,3916
580,16076,9680,15700,-10755,-18316,12681,11392,2980,18304,-16036,-11468,4617
600,14384,6932,11560,-9853,-19172,13011,10352,1380,17084,-17240,-11552,5648
