Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17136,1084,-1616,-664,-195,147,13484,-8708,-4412,224,31,-80
20,17204,1020,-1500,-925,-53,69,13532,-8712,-4384,218,387,-82
40,17108,1088,-1376,-1191,235,-110,13288,-8576,-4356,105,799,-105
60,16900,1076,-1396,-1636,511,-419,13300,-8564,-4440,48,1273,-124
80,17152,1040,-1508,-2174,1115,-860,13692,-8628,-4508,26,1975,-179
100,16892,1152,-1488,-2578,1723,-1288,13476,-8512,-4412,63,2582,-231
120,17176,968,-1744,-2740,1928,-1432,13172,-8596,-4064,97,2673,-278
140,17396,800,-2364,-2295,1641,-1156,12984,-8516,-3780,147,1993,-354
160,17184,952,-2316,-1330,686,-662,13128,-8488,-3772,212,1115,-361
180,17200,1300,-1836,-654,138,-505,13496,-8372,-3712,255,669,-309
200,17488,1464,-1420,-661,12,-401,13464,-8484,-3928,257,591,-111
220,17416,1344,-1168,-770,313,-110,13272,-8548,-3580,173,521,-27
240,17116,1280,-1116,-895,342,91,13340,-8528,-3764,16,386,60
260,17048,1140,-1440,-1072,263,23,13568,-8640,-3580,81,501,13
280,17140,992,-1668,-988,337,-112,13240,-8724,-3792,102,438,-25
300,17144,1076,-1784,-572,218,-31,13220,-8724,-3708,148,123,-34
320,17064,1160,-1600,-217,-93,116,13368,-8592,-3704,187,-207,-115
340,17156,1220,-1320,-249,-322,84,13668,-8720,-3968,291,-190,-117
360,17260,1220,-1376,-534,-2,40,13476,-8632,-4080,367,102,-129
380,17164,1084,-1328,-624,425,-95,13408,-8736,-3800,435,432,-158
400,16908,1256,-1412,-498,471,-254,13140,-8576,-3676,408,444,-184
420,16864,1308,-992,-407,43,-268,13384,-8564,-3536,366,390,-235
440,16976,1304,-912,-665,123,-302,13428,-8568,-3732,262,424,-189
460,16984,1452,-928,-904,402,-345,13368,-8588,-3604,222,832,-172
480,17252,1452,-1080,-1088,646,-340,13512,-8864,-3496,309,604,-158
