Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6412,2380,16928,-246,27,-506,2256,-1400,15752,-536,53,-180
20,6432,2440,16716,-279,37,-524,2248,-1404,15840,-551,18,-143
40,6524,2344,16732,-209,21,-489,2200,-1456,15616,-538,2,-113
60,6532,2428,16692,-220,36,-529,2320,-1476,15740,-521,26,-138
80,6344,2332,16840,-218,18,-535,2228,-1368,15764,-564,-32,-119
100,6504,2332,16744,-242,11,-510,2248,-1484,15640,-552,18,-104
120,6404,2256,16672,-227,70,-506,2188,-1448,15776,-468,102,-104
140,6468,2292,16708,-262,69,-481,2196,-1508,15732,-502,10,-63
160,6536,2392,16680,-261,33,-505,2268,-1512,15656,-555,-25,-119
180,6460,2392,16764,-310,31,-502,2272,-1384,15704,-529,58,-103
200,6508,2224,16660,-327,22,-496,2256,-1428,15732,-518,-53,-120
220,6476,2360,16776,-350,38,-462,2344,-1464,15732,-527,-10,-133
240,6360,2260,16728,-400,32,-439,2216,-1472,15804,-466,-21,-109
260,6500,2356,16832,-344,-12,-453,2252,-1488,15796,-409,-69,-136
280,6520,2312,16672,-431,-18,-394,2280,-1480,15848,-447,-121,-141
300,6484,2320,16800,-397,-32,-398,2220,-1408,15800,-430,-227,-109
320,6464,2528,16776,-615,-146,-236,2268,-1292,15884,-509,-239,13
340,6400,2560,16896,-915,-436,148,1892,-1508,15936,-634,-242,204
360,6092,3768,18736,-1511,-2839,1662,-1456,-248,16524,-898,-1526,160
380,3948,5424,21560,-4506,-12110,5383,-2176,-868,16492,-695,-7543,149
400,8592,5504,22416,-4321,-22693,10490,-892,664,15944,-1299,-13238,945
420,11188,7512,24316,-9978,-27620,16209,4112,1404,14924,-3524,-15549,2504
440,12580,7644,23176,-17303,-22787,20179,7556,688,16424,-6325,-13189,4881
460,12012,3540,17368,-20269,-19129,21163,7656,1796,19388,-7751,-9283,5152
480,14672,-984,16208,-13493,-15568,17501,8588,3204,22052,-11236,-4281,3840
500,13140,-432,16148,-10218,-15873,16403,7944,400,20344,-12155,-8001,4784
520,12876,-608,14456,-8965,-17078,14149,8208,-376,18956,-12884,-10248,4608
540,13604,-1996,12276,-8903,-20072,11679,9044,-1216,18880,-12624,-12057,5285
560,14476,-3768,10904,-5754,-19342,8551,8456,-1892,17536,-11926,-14300,5912
580,14060,-4224,9680,-1307,-17819,6683,8324,-3164,16164,-10873,-15096,6599
600,14640,-5288,8492,3474,-15045,4758,8948,-3684,15876,-9373,-14703,6974
620,13200,-6704,8396,8866,-11023,816,8900,-4648,15328,-7717,-14305,6919
640,9940,-6836,5968,14341,-13535,-4633,8688,-5312,14152,-6545,-15121,6297
660,8696,-5896,4244,17863,-14064,-10320,7664,-6568,12424,-5093,-16984,5993
680,8956,-4492,3192,20648,-15916,-14069,6024,-7264,10488,-3253,-19100,6036
700,9936,-3464,2764,22775,-15512,-15820,6012,-8252,9644,-1647,-20347,5482
720,11740,-1780,2920,25837,-13694,-18047,6488,-8912,8384,-303,-21657,4949
740,11172,-1116,3404,28436,-11286,-19398,8140,-10068,7228,1274,-22879,3947
760,12116,-76,3844,30752,-9335,-21290,8740,-10908,6208,2723,-23210,3209
780,12440,-216,3488,32767,-5613,-21317,7468,-11816,5536,4707,-21648,1897
800,17188,3084,4600,32767,91,-19209,6764,-10296,5164,6690,-20120,1263
820,19632,4756,7708,32767,5234,-12712,6992,-9448,4388,8030,-21376,2038
840,19556,5776,9132,32767,2631,-2590,6520,-8416,5700,7502,-25425,3445
860,19328,6932,8172,32767,-2219,8416,7624,-8652,6676,6716,-31925,5084
880,20056,8860,7700,32767,-6451,16973,9344,-8472,7204,5783,-32768,6604
900,23676,11844,9784,29693,-6572,25324,12680,-7880,2980,2086,-32768,8241
920,21156,11992,15436,12827,-10432,32767,15236,-7040,1444,-2795,-32768,11337
940,14728,6560,11132,3487,-19460,32767,13896,-8472,1416,-7389,-32232,11612
960,13436,3508,8724,6149,-27746,32767,12476,-9724,532,-9594,-29720,9872
