Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1576,-2128,17756,-307,-63,-475,-6404,-7156,12484,-616,-58,-62
20,-1552,-2220,17900,-275,-27,-443,-6376,-7168,12636,-584,-39,-51
40,-1384,-2208,17680,-273,-16,-442,-6372,-7112,12348,-595,-35,-59
60,-1432,-2212,17660,-247,-13,-475,-6240,-7188,12288,-568,-85,-96
80,-1468,-2224,17800,-229,-8,-507,-6320,-7048,12212,-541,-14,-109
100,-1512,-2172,17716,-182,-16,-561,-6432,-7196,12432,-497,63,-143
120,-1568,-2120,17800,-253,-19,-532,-6356,-7116,12680,-499,-6,-126
140,-1456,-2172,17748,-210,-45,-533,-6320,-7232,12584,-548,-73,-134
160,-1484,-2212,17752,-200,-11,-529,-6292,-7136,12420,-545,-38,-87
180,-1524,-2148,17680,-159,-1,-484,-6244,-7160,12564,-501,34,-82
200,-1492,-2208,17668,-178,-14,-474,-6188,-7060,12452,-522,15,-110
220,-1472,-2032,17628,-212,-70,-457,-6356,-6880,12428,-588,-26,-118
240,-1464,-2036,17564,-288,-91,-539,-6308,-6856,12464,-607,-46,-176
260,-1540,-2136,17640,-409,-94,-619,-6416,-6900,12496,-602,-69,-188
280,-1440,-2248,17808,-440,-45,-661,-6364,-7100,12508,-590,14,-198
300,-1520,-2168,17684,-460,40,-649,-6316,-7276,12520,-557,105,-222
320,-1476,-2284,17616,-335,20,-601,-6320,-7324,12548,-543,80,-180
340,-1336,-2400,17756,-306,-19,-579,-6368,-7312,12428,-577,-63,-161
360,-1416,-2428,17956,-205,-63,-501,-6312,-7344,12572,-589,-78,-117
380,-1392,-2280,17868,-187,81,-456,-6224,-7304,12468,-534,4,-88
400,-1380,-2300,17596,-268,133,-370,-6276,-7224,12528,-557,-30,-65
420,-1460,-2260,17744,-259,136,-321,-6228,-7156,12520,-654,-49,-104
440,-1556,-2132,17684,-305,98,-278,-6608,-7280,12640,-779,-229,-90
460,-1600,-2212,17920,-568,263,-341,-6468,-7072,12880,-990,26,102
480,-2080,-1928,18124,-925,213,-87,-6772,-7244,13304,-1131,-475,312
500,-1816,-1628,17912,-1480,-542,477,-6180,-7048,13756,-1265,-1579,578
520,-1820,-1972,18360,-2552,-1247,906,-7216,-8052,14188,-1050,-2791,840
540,-2300,-2604,18868,-4222,-1161,574,-8884,-9004,15460,140,-4355,1577
