Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16132,-2324,-6956,-307,-129,228,12760,-6280,-7444,-8,-159,-158
20,16092,-2312,-6524,-354,-295,60,12784,-6312,-7376,77,40,-148
40,16116,-2456,-6688,-309,-504,35,13128,-6016,-7236,34,-181,-312
60,15896,-2304,-6460,-331,-683,-108,12952,-6204,-7312,-80,-127,-477
80,16192,-2348,-6336,-338,-567,-413,13220,-6156,-7364,-112,29,-563
100,16296,-2264,-6364,-680,-546,-581,12532,-6252,-7392,-190,84,-628
120,16620,-2288,-6756,-748,-367,-504,12504,-6500,-6668,-240,342,-730
140,16552,-2520,-6756,-382,-671,-126,12896,-6452,-7240,-76,-394,-675
160,16376,-2484,-6884,-85,-1178,45,12976,-6572,-7304,50,-734,-772
180,16456,-2220,-6740,-208,-1096,-253,13756,-6272,-7788,311,-416,-725
200,16548,-2400,-6808,-764,-600,-536,13460,-6464,-7524,617,97,-664
220,16676,-2464,-7264,-643,-197,-687,13252,-6424,-7352,745,-83,-620
240,16576,-2352,-7044,401,41,-648,12640,-6300,-7072,804,-45,-695
260,16136,-1460,-5652,-1040,-1539,219,12716,-6116,-7172,788,-679,-526
280,15852,-2108,-6412,-5392,-4770,1299,12960,-6148,-7612,676,-755,-464
300,16192,-2224,-6784,-5108,-4221,558,13092,-6112,-7324,572,-263,-584
320,15996,-2164,-7444,-3707,-3202,-133,12828,-6040,-7196,367,-343,-707
340,16244,-2208,-7420,-2742,-2235,-57,12664,-5864,-7200,246,-420,-687
360,16332,-2196,-7968,-1901,-1518,337,12624,-5928,-7464,238,-568,-687
380,15952,-1972,-7944,-1416,-1341,444,13084,-5904,-7420,205,-696,-682
400,15804,-1976,-7724,-744,-1001,178,13000,-5912,-7476,148,-689,-675
420,16044,-2004,-7592,-675,-873,25,13064,-5908,-7516,101,-481,-576
440,16284,-1840,-7852,-705,-414,154,12920,-5932,-7580,141,-512,-509
460,16156,-1912,-8016,-778,-370,241,13100,-5924,-7760,184,-569,-324
480,16380,-1956,-8144,-497,76,190,13056,-6092,-7620,225,-611,-226
500,16132,-2028,-7920,116,202,174,13044,-6156,-7468,264,-681,-117
520,16344,-1976,-7792,752,443,88,12996,-6052,-7592,263,-615,-36
540,16364,-1992,-7632,1020,475,133,13088,-6024,-7444,234,-580,-87
560,16208,-2160,-7684,1174,621,195,13152,-6200,-7496,284,-630,-80
580,16024,-2192,-7532,1796,825,-32,13204,-6160,-7440,331,-530,-128
600,16176,-2244,-7528,2259,1246,-430,13364,-6056,-7720,330,-347,-235
620,16060,-2092,-7724,3049,1812,-846,13256,-6060,-7584,433,-34,-306
640,16224,-1960,-7368,3230,1679,-855,13076,-6120,-7452,557,-98,-386
660,16560,-2028,-7212,3391,1483,-558,13088,-6088,-7664,593,-182,-540
680,16008,-2044,-7160,3116,1486,-364,13104,-6012,-7552,611,-105,-622
700,16128,-1840,-6796,2379,1216,-395,13148,-6132,-7496,602,-134,-588
720,16340,-1912,-7008,1593,1170,-457,13312,-6024,-7280,400,123,-674
740,16612,-2000,-6208,970,1219,-260,13128,-6012,-7600,473,200,-471
760,16748,-2024,-6700,514,1035,-71,12956,-6048,-7572,409,89,-359
780,16560,-2344,-6992,557,1061,153,12864,-6116,-7408,405,-153,-171
800,16328,-2564,-7240,1351,661,379,12936,-6152,-7528,440,-417,-63
820,16328,-2212,-6712,1030,13,412,13004,-6100,-7688,504,-686,-11
840,16220,-2444,-6508,465,184,221,13400,-6228,-7820,509,-605,23
860,16060,-2232,-6320,0,8,32,12948,-5992,-7644,413,-104,-4
880,16180,-2144,-6352,-773,-212,9,12760,-6064,-7520,192,-156,-159
900,16040,-2172,-6808,-1171,-403,-89,12940,-5972,-7500,283,17,-97
920,15840,-2036,-6760,-772,-519,-321,13096,-5828,-7228,128,20,-187
940,15280,-2160,-6784,-797,-1383,-628,13148,-6252,-7208,-66,9,-233
960,14292,-2068,-6980,6204,-2010,-3347,13800,-5836,-7168,-354,447,-393
980,14556,-2188,-8964,8836,-1952,-5659,13556,-5720,-7260,-205,801,-582
1000,15372,-1140,-7032,6075,-2596,-6580,12980,-5692,-7308,109,312,-915
1020,16736,-752,-5800,1375,-4431,-4744,13020,-5604,-7912,249,509,-1472
1040,16732,-1736,-6984,795,-4677,-3763,12744,-6340,-7856,437,474,-1883
1060,16072,-2036,-7808,3230,-3280,-4410,13104,-6304,-7228,328,1057,-2106
1080,16036,-1444,-8396,4767,-1483,-5623,13896,-6100,-7128,795,246,-1778
1100,16852,-1144,-7972,5268,-811,-5743,13016,-6456,-7376,1089,-318,-1673
1120,14352,-1744,-7984,4266,-3412,-5528,12944,-7152,-7228,835,-56,-2341
1140,14300,-2364,-9704,7707,-3009,-9141,14928,-7184,-7216,1656,-74,-2827
1160,16460,-1164,-8524,7058,-1417,-11528,15176,-7072,-7540,3146,622,-3410
1180,16448,-280,-8144,4611,-1087,-13288,15500,-8116,-7764,3996,265,-4515
1200,19116,1508,-9204,2007,-764,-14308,16924,-8896,-7092,5507,564,-4267
1220,26248,3608,-11436,-1571,949,-11361,14968,-8940,-6000,7165,-2653,-2347
1240,32767,10064,-14684,-2907,10,-3236,12100,-7832,-5032,9024,-9258,1266
1260,32767,9548,-7028,5325,-10128,32767,3628,-3580,-8356,7953,-24143,8860
1280,32767,23272,-1176,3277,-24224,32767,6412,-9560,-12848,6487,-32768,15598
1300,17644,24020,8876,-9185,-32768,32767,18780,-9216,-16088,9388,-32768,17833
1320,508,22084,20520,-11199,-24492,32767,27072,-3456,-11620,6709,-27043,20648
1340,-25644,10880,8316,-27563,-3983,32767,21560,-1308,-2768,-83,4748,19086
1360,-22972,-3240,-14516,-32768,22559,24728,8056,368,-2704,-5955,26548,10346
1380,-18352,-9600,-18584,-32717,30071,4520,-2232,-5432,-12780,-7637,32767,2611
1400,-11592,-11016,-20668,-26124,22693,-8245,-900,-7708,-13264,-4963,26022,-4178
1420,-2704,-9656,-20972,-12936,28243,-21896,7280,-8180,-11664,-2644,17500,-8580
1440,1856,-8000,-20672,-1871,32767,-32768,12792,-8752,-9844,-398,16996,-8205
1460,2324,-4084,-17448,5898,32767,-32768,15512,-8948,-9736,-513,23172,-6530
1480,4812,-1468,-14804,15853,32767,-32768,12608,-10628,-9448,439,23898,-7961
1500,9228,2228,-16156,32193,32767,-32768,12940,-11740,-6492,2713,20246,-11028
1520,16404,15904,-6400,24746,26071,-32768,10868,-12268,-7476,6031,17207,-12195
1540,29376,10608,260,19964,17552,-32768,9572,-8204,-5604,9671,11809,-11421
1560,32767,14056,-2152,17182,12705,-28140,10736,-6136,-2456,11281,-1836,-5623
1580,32767,17720,1820,28634,4341,12751,2048,-836,-1028,9453,-20422,3851
1600,32767,31488,-1936,25934,-20535,32767,7456,-6704,-2588,3737,-32768,16777
1620,32767,27564,-5072,24125,-32768,32767,15808,-16008,-15732,8011,-32768,16813
1640,3964,28904,11544,26237,-32768,32767,31960,-10972,-17856,11445,-32768,19445
1660,-9064,19184,24996,7049,-22611,32767,31576,-5408,-9648,5853,-26344,19357
1680,-20844,3920,11880,-28702,6001,32767,15200,-3460,-4668,-1816,9059,13514
1700,-16396,-6940,-9032,-32768,14585,15709,3032,-4724,-4996,-6893,26495,7048
1720,-10688,-10428,-19032,-28904,13000,3157,-4548,-5116,-5152,-7674,20058,1115
1740,-6872,-10428,-24072,-16286,3004,-3890,600,-5836,-10044,-5651,2357,-2885
1760,1664,-10216,-22256,-3083,940,-10381,6028,-6192,-12572,-3629,-7903,-5490
1780,6368,-7980,-18140,4183,7919,-15440,12004,-6864,-13740,-2675,-3900,-4931
1800,6564,-7116,-14208,-702,7793,-17147,11796,-7916,-12856,-3536,7278,-4707
