Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2428,-1772,17852,-330,-34,-542,-6400,1500,13836,-705,-133,-188
20,2524,-1796,17880,-278,-20,-553,-6432,1392,13904,-649,-50,-179
40,2452,-1804,17836,-243,-3,-544,-6544,1480,14052,-557,66,-140
60,2432,-1820,17868,-188,41,-541,-6560,1456,13908,-628,-7,-148
80,2416,-1700,17660,-228,19,-529,-6408,1608,13976,-617,41,-176
100,2436,-1856,17708,-225,56,-525,-6512,1580,13972,-678,3,-140
120,2408,-1800,17872,-259,40,-535,-6560,1408,14024,-667,-40,-122
140,2436,-1808,17796,-258,-1,-514,-6560,1300,13908,-666,-25,-196
160,2392,-1728,17688,-271,16,-535,-6408,1572,13936,-648,-66,-216
180,2540,-1740,17844,-290,22,-535,-6432,1592,13924,-650,-15,-239
200,2452,-1836,17792,-286,22,-535,-6520,1432,14112,-612,-89,-227
220,2384,-1828,17864,-320,5,-527,-6552,1536,13996,-523,-32,-183
240,2352,-1728,17776,-320,14,-523,-6404,1356,14092,-497,66,-160
260,2496,-1720,17864,-243,17,-524,-6280,1360,14056,-427,122,-68
280,2632,-1820,17828,-158,89,-522,-6420,1372,14072,-429,293,-21
300,2376,-1908,17744,-94,150,-475,-6512,1388,13808,-412,400,22
320,2308,-1760,17768,-110,129,-503,-6648,1480,13852,-395,359,11
340,2304,-1680,17788,-176,78,-509,-6624,1468,13972,-316,192,-30
360,2364,-1644,17876,-243,62,-550,-6560,1600,14096,-259,68,-104
380,2404,-1684,17908,-265,3,-530,-6500,1568,13940,-396,11,-78
400,2452,-1736,17792,-196,55,-535,-6508,1468,14176,-537,11,-65
420,2428,-1852,17888,-93,184,-504,-6580,1420,13840,-636,118,-124
440,2336,-1780,17808,-62,179,-514,-6684,1444,13944,-602,175,-84
460,2496,-1640,17704,-32,285,-514,-6636,1428,13916,-574,133,-156
480,2176,-1664,17788,-7,344,-496,-6620,1500,14184,-660,305,-220
500,2336,-1824,18116,39,790,-463,-6060,1580,14676,-884,1481,-436
520,3252,-2184,18312,-380,2694,52,-2648,1204,13884,-1338,8442,155
540,5400,-1924,19856,-1544,7928,410,-960,2356,16072,-1050,23982,1232
560,10364,-3456,25368,-2070,23887,4142,1488,564,17100,-136,32767,4580
580,18536,-17344,28080,462,32767,11058,-3216,-5016,15172,2680,32767,9886
600,15436,-19868,9560,-1114,32767,9661,-8176,6484,-13196,1796,32767,25942
620,-11808,2788,-15484,-12521,32767,28000,-32768,-536,-8892,3324,32767,28421
640,-32768,1940,-12276,-32768,32767,25694,-30228,4540,-11792,3201,32767,27257
660,-32768,-12212,-10916,-32768,32767,22310,-20568,9632,-18092,-3355,32767,25784
680,-30020,-1784,-11200,-32768,32767,32767,-14556,8288,-20924,-12672,32767,19662
700,-12244,2308,-17588,-30985,17880,32767,-10588,11212,-21916,-20800,24534,11430
720,-2136,7316,-23584,-28958,-4700,22013,-5584,11588,-23296,-25071,2752,1210
740,3260,5600,-25936,-32768,-9285,2652,-2436,8312,-24080,-30811,-2794,-5646
760,2044,3560,-28572,-32768,-13229,-12620,-2820,4528,-21684,-32768,-2778,-11279
780,1600,460,-28032,-32768,-19141,-21064,140,2780,-18588,-32768,-4666,-16852
800,-2220,-5936,-26068,-32768,-22802,-22324,-564,1884,-15184,-32768,-2010,-19909
820,-8852,-12524,-23240,-32768,-29266,-20104,-8064,524,-13672,-32768,-958,-19832
840,-14772,-19220,-21400,-32768,-32768,-16094,-13440,1580,-12380,-32768,-4500,-15959
860,-22600,-28536,-18880,-32768,-32768,-2018,-8628,2808,-5944,-32768,6413,-9490
880,-27636,-32768,-1656,-32768,-32193,23123,-18700,292,3200,-32768,20164,-1429
900,-30088,-32768,21184,-32768,-10430,32767,-25612,-4488,17696,-32768,27431,9604
920,-28600,-32768,32767,-32768,-5931,32767,-32768,-5236,32767,-27314,32767,22041
940,-468,-32768,32767,3127,-13401,30031,-32768,-9836,32767,-3166,7281,32767
960,-17616,-31684,32767,32767,-9657,32767,-60,2976,15576,9601,1988,32767
980,-10308,-14320,8092,32767,13395,32767,-656,6988,-1500,14615,20044,32767
1000,8900,-7176,-2856,32767,6930,32767,-5768,10876,-2188,10991,21589,29450
1020,22472,324,-5252,32767,351,32767,-1536,5248,4000,13225,7053,21765
1040,32488,8112,-2520,22009,-6190,-99,1732,3156,1460,17196,-10480,8068
1060,30216,14932,-836,20802,-19521,-32768,5384,8600,-18352,14948,-26897,-4932
1080,16860,21264,-12664,32767,-32768,-32768,3004,17580,-31184,7198,-32768,-18673
1100,-2696,20464,-25464,25742,-32768,-32768,-5704,21620,-28988,-4826,-32768,-28319
1120,-21132,17064,-32220,-17990,-32768,-32768,1408,23484,-23668,-18309,-32768,-27244
1140,-32768,3136,-16540,-32768,-32768,-32768,5832,18708,-8780,-20594,-32768,-16296
1160,-32768,-21892,7800,-32768,-29876,8917,15132,10332,5976,-26477,7360,-4638
1180,-32768,-32768,31172,-32768,20134,32767,-4048,7436,7388,-25668,32767,4090
1200,-32768,-32768,32767,-32768,27765,32767,-30220,9176,8288,-17352,32767,17932
1220,-19136,-32768,32767,-12892,6356,32767,-32768,8280,24948,-6883,32767,32767
1240,-11616,-32768,32767,32767,-23061,32767,-29824,9184,24404,4871,6403,32767
1260,-4516,-17108,20192,32767,-6936,32767,804,11868,9248,10023,6222,32767
1280,1032,-9272,15820,32767,2332,32767,-3260,10812,3332,14916,11459,28915
1300,980,-11300,13436,32767,6564,32767,-12516,8072,2740,16403,4504,26162
1320,-1644,-9132,7864,32767,-14786,25041,-12652,6776,-2452,16961,-13587,22854
1340,-4508,-5952,584,32767,-32768,12778,-5452,7860,-7712,20310,-32768,17385
1360,-6412,-3716,-7396,32767,-32768,7617,1720,11412,-10048,19203,-32768,12033
1380,-7424,-1572,-14264,32767,-32768,3460,4100,12804,-9488,19126,-32768,4603
1400,-9560,1628,-19528,32767,-32768,-1764,2524,10872,-6356,18687,-32768,-4001
1420,-9736,7628,-16872,32767,-32768,-8385,84,10924,-6428,17409,-32768,-12523
1440,-6492,8044,-17188,32767,-32768,-9333,2488,12348,-7904,14181,-32768,-19524
1460,-4356,7624,-13712,32767,-32768,-8075,2320,12844,-7292,9312,-32768,-25063
1480,-6912,8888,-10200,29080,-32768,-7798,-2616,12492,-4048,4513,-32768,-30337
1500,-6548,10272,-10140,13647,-32768,-10361,-1916,10764,-1008,-635,-32768,-32768
1520,-4280,10864,-8144,-2933,-32768,-13084,-5972,9528,312,-4969,-32768,-32768
1540,-6384,7700,-1936,-17751,-32768,-17484,-9592,7456,1672,-9063,-32768,-30758
1560,-7860,5556,2880,-23333,-32768,-17694,-9740,7992,3828,-13220,-32768,-28196
1580,-8516,1660,7656,-30379,-32768,-18688,-13852,5788,5784,-15823,-32202,-25993
1600,-9512,-4160,16084,-30783,-32768,-16479,-14300,1244,7876,-16685,-27513,-23547
1620,-10052,-4688,21128,-30149,-32768,-13451,-14284,-1248,10376,-16687,-22976,-20382
1640,-10116,-6888,25744,-25692,-28108,-10267,-14996,-3100,13288,-14433,-15963,-15912
1660,-8804,-7580,28420,-18843,-24224,-7988,-16300,-4128,14580,-10847,-14564,-12361
1680,-8124,-3868,26048,-13918,-25314,-6149,-15024,-1136,15652,-9120,-18709,-9708
1700,-4592,316,22624,-12751,-23560,-4118,-9944,2348,16028,-8216,-15583,-7679
1720,-2424,152,19116,-14371,-16626,-1657,-9096,4028,17172,-7959,-8601,-5589
1740,-696,2576,18004,-21210,-15368,-3070,-9032,4732,16896,-7912,-7861,-4403
1760,824,1344,16688,-26161,-17579,-3940,-6236,4348,14776,-7603,-5298,-6123
1780,12508,-6928,32767,-25878,-32768,-15008,-7820,4048,13460,-8926,-8134,-7725
1800,14412,-13228,32767,8529,-32768,-17406,-32768,-1744,32767,378,-14671,3526
1820,10852,6004,14372,8085,5710,1844,2976,5896,13804,-4177,-21005,-1067
1840,2440,-572,8532,-7574,8103,4807,256,1440,9708,-3002,-6817,-1466
1860,1940,-2752,17760,-7903,-3102,970,-1400,1748,12904,-1385,6905,-375
1880,-248,-2408,20876,1526,-5289,-1553,-7872,-408,14056,-1746,2800,-431
1900,2120,-960,16860,-316,-6656,-1933,-10288,748,14660,-2330,-2809,1453
1920,4556,-1708,18468,445,-2964,-600,-3536,840,14060,-1461,-1915,786
