Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16800,4012,-1664,-46,-247,-24,14968,-6604,-1672,456,-130,-359
20,16752,4100,-1588,-261,-358,101,14988,-6572,-1720,363,-138,-255
40,16700,3936,-1924,-486,19,81,15060,-6744,-1816,353,71,-206
60,16536,3904,-1920,-637,249,-18,15140,-6708,-1804,304,247,-215
80,16508,3808,-1988,-654,370,-112,14964,-6664,-1864,327,419,-245
100,16500,3696,-2072,-621,334,-218,14784,-6804,-1728,338,274,-230
120,16800,3624,-2032,-390,215,-34,14600,-6648,-1648,429,68,-314
140,16664,3796,-2040,-112,-30,203,14788,-6740,-1576,444,-234,-246
160,16456,3868,-1936,81,-290,173,15064,-6680,-1812,466,-289,-227
180,16548,4116,-1448,-177,-99,-108,15188,-6740,-1744,451,-13,-286
200,16680,4008,-1784,-463,342,-271,15040,-6820,-1684,485,211,-299
220,16712,3776,-1728,-534,532,-135,14776,-6784,-1532,495,260,-250
240,16496,3828,-1792,-299,77,39,14824,-6704,-1620,421,-43,-334
260,16384,4044,-1444,-221,-405,65,14980,-6708,-1408,310,-152,-351
280,16544,4084,-1580,-420,-296,-131,15104,-6720,-1420,270,-138,-381
300,16880,4064,-1892,-578,-10,-154,15144,-6684,-1732,282,-1,-342
320,16792,3960,-2000,-221,107,-75,14928,-6772,-1600,321,-107,-300
340,16728,3840,-1780,41,-283,-11,14920,-6704,-1760,349,-230,-268
360,16756,4044,-1724,-225,-416,73,15160,-6684,-1828,363,-236,-282
380,16952,4028,-1752,-521,-127,4,15184,-6768,-1792,376,-43,-271
400,16948,3976,-1884,-414,420,-137,15176,-6776,-1684,437,118,-265
420,16836,3732,-2016,-196,399,20,14824,-6676,-1404,482,67,-229
440,16512,4004,-1664,-53,-85,214,14768,-6676,-1568,477,-157,-196
460,16452,4100,-1388,-286,-323,195,15080,-6596,-1640,468,19,-210
480,16400,4072,-1248,-837,264,-216,15248,-6768,-1672,369,553,-253
500,16468,3792,-1596,-1312,1013,-512,14884,-6816,-1228,365,1019,-308
520,16280,3688,-1540,-1175,874,-370,14348,-6672,-1028,339,645,-371
540,16340,3716,-1704,-595,-67,-148,14736,-6728,-1220,229,91,-486
560,16468,4088,-1484,-520,-442,-295,15164,-6772,-1344,189,20,-503
580,16844,4052,-1344,-724,-30,-464,15364,-6736,-1632,242,315,-456
600,16944,3964,-1480,-1134,588,-511,14976,-6792,-1648,311,704,-420
620,16728,4008,-1596,-998,701,-314,14936,-6636,-1320,384,675,-396
640,16304,3956,-1368,-621,59,-166,14928,-6572,-1064,307,433,-465
660,16112,4108,-864,-577,-412,-231,15088,-6640,-1060,197,631,-513
680,16716,4040,-1000,-763,-88,-483,15276,-6644,-1428,150,1161,-523
700,16932,4268,-1248,-878,948,-398,14796,-6728,-1252,172,1353,-525
720,16604,4100,-1196,-1114,1014,-275,15120,-6624,-1140,221,978,-461
740,16416,4108,-1024,-1269,634,-283,15200,-6688,-864,186,1184,-463
760,16380,4220,-1020,-1628,563,-498,15072,-6688,-960,138,1314,-466
780,16460,3956,-1288,-1734,733,-745,15204,-6672,-812,136,1331,-439
800,16912,4080,-1364,-1581,924,-702,15176,-6712,-800,152,1737,-488
820,16588,4108,-684,-2027,1202,-558,15180,-6720,-744,250,1823,-442
840,16236,4404,-220,-2825,1462,-735,15196,-6752,-548,246,2110,-501
860,16344,4420,168,-3434,1933,-1078,14952,-6628,-576,131,2595,-721
880,16508,4644,144,-4607,1671,-1057,14860,-6668,-576,131,2318,-853
900,16968,4252,-540,-5891,1032,-789,14132,-7044,-804,448,1038,-840
920,17392,3916,-6248,-3948,-1541,19,9004,-7076,2244,1130,-9395,-513
940,20508,-1820,-17540,13715,-16582,5960,-1060,-6240,6188,926,-32768,723
960,32767,3884,-11192,32767,-32768,31662,4416,-2992,-8440,-1763,-32768,2559
980,32767,12424,-248,32767,-32768,32767,18420,-10168,-17644,-4261,-32768,7150
1000,22096,13836,3672,32767,-32768,32767,24356,-11660,-13148,572,-32768,8275
1020,3148,6896,3012,28509,-32768,32767,25760,-8596,-12696,1654,-32768,10366
1040,3584,-284,584,3951,-13308,15417,23552,-5364,-10092,1134,-15223,9720
1060,600,-5652,-2372,-7586,17836,-2973,10968,-4996,-13180,847,15899,6141
1080,1616,-7036,-5952,-17621,32767,-14263,4588,-7152,-15272,384,28249,-344
1100,9084,-6124,-8720,-27203,32767,-20493,9120,-7628,-17704,2492,32767,-2789
1120,15676,-2612,-9236,-32768,32767,-26392,13948,-8944,-16376,2997,32767,-6638
1140,18304,-1624,-6344,-32768,32767,-30916,12868,-9524,-13568,5538,32767,-7550
1160,17100,892,-4084,-32768,32767,-32768,7612,-9656,-9068,5335,32767,-7658
1180,13604,1148,-3644,-32768,32767,-32438,3560,-8048,-392,5827,32767,-7696
1200,12576,1108,-4860,-32768,32767,-30678,5200,-6480,5916,4541,32767,-7273
1220,14108,1032,-7136,-13531,31025,-30014,11412,-6168,12588,2805,16660,-5552
1240,26956,4236,-14628,16327,11038,-19098,5508,-6024,14552,2555,-5300,-4787
1260,32767,6976,-32768,32767,-21979,12927,-524,-1984,10604,3117,-32768,2697
1280,32767,24316,-16684,32767,-32768,32767,-824,-3488,-12104,-3899,-32768,6234
1300,32767,28704,-12404,32767,-32768,32767,9808,-12824,-29820,2229,-32768,9304
1320,32767,29672,14992,32767,-32768,32767,31780,-14732,-31888,7901,-32768,8901
1340,17680,29136,32767,32043,-32768,32767,32767,-9672,-21312,9195,-32768,10328
1360,-148,19280,26700,-25163,32767,3163,25680,-4536,-7940,10650,27926,21037
1380,-4712,-7900,-3388,-32768,32767,-18033,-14924,-2100,-640,1361,32767,3332
1400,2892,-13316,-19280,-25520,32767,-10021,-11372,-6324,252,-1685,22715,-4821
1420,10180,-7876,-18716,-11524,-9753,-1699,3296,-5132,-6112,-6853,-3462,-8155
1440,17112,-4752,-14152,-5507,-18173,-1412,16544,-7460,-13428,-6123,-7027,-6534
1460,19552,-4228,-13912,-7205,-7932,-2064,16272,-10288,-13536,-582,7903,-1845
1480,19800,-5244,-14004,-8775,3960,-3929,10704,-8732,-12240,1952,12225,-836
1500,17192,-5088,-11200,-2969,9051,-2266,8092,-6656,-7836,-2453,13439,-4865
1520,17272,-4448,-7376,-1579,7805,89,11852,-9788,-8160,-3130,5771,-2851
1540,16084,-3244,-7388,-7253,3314,-1311,11956,-9648,-7584,2603,-750,2814
1560,14756,-4500,-9560,-3965,-2122,1112,11104,-7772,-6520,3089,-3578,3421
1580,15508,-5080,-9988,854,-1672,1879,11372,-7524,-7388,272,-1671,408
1600,15168,-4124,-9824,118,18,914,9300,-7928,-7996,756,-2804,248
1620,14656,-4160,-9028,782,63,595,11056,-10112,-8932,3675,-3011,3552
1640,14456,-4116,-9176,1032,-1389,426,9788,-6612,-7504,-145,-1365,-1264
1660,15156,-3844,-9036,2668,46,1020,11720,-9408,-8304,0,-2049,-1262
1680,15112,-3644,-6808,626,-1216,702,11448,-8176,-8192,1529,-1116,233
1700,15436,-3688,-7624,-923,-2209,22,11204,-7656,-7540,434,191,-955
1720,15676,-3728,-7556,-245,-660,578,11104,-8084,-8184,-603,-49,-1687
1740,16184,-3484,-8960,-551,-1063,700,12024,-8260,-8716,139,-278,-663
1760,15664,-3444,-8376,-1078,475,490,12644,-7920,-8412,427,665,-22
1780,15088,-3460,-7856,-3009,2544,-340,12420,-8200,-8704,296,2994,-316
1800,14820,-4212,-8144,-5198,6274,-1707,11888,-8348,-8776,747,5665,-390
1820,14104,-4360,-8316,-5015,8432,-3689,11648,-8344,-8424,1028,7549,-530
1840,14448,-4372,-8060,-5252,10943,-5078,13004,-8200,-8700,1250,10659,-1175
1860,14480,-3652,-7564,-5827,14608,-7283,13092,-8388,-8508,1717,14817,-1935
1880,13480,-3424,-7256,-6520,19667,-10983,13016,-8324,-8464,2280,19802,-2454
1900,14660,-2952,-6420,-6383,22429,-13467,12000,-8352,-7120,2549,22007,-3052
1920,14908,-2564,-6292,-5704,21694,-13847,11236,-8084,-5032,2502,21564,-3717
1940,15084,-1584,-4180,-3783,20241,-14192,12092,-8020,-4428,2579,20124,-3951
1960,14580,-668,-2400,-2500,18238,-15353,12548,-8116,-3680,2417,19280,-4021
1980,15284,380,-1288,-1957,15237,-15677,11332,-7880,-1652,2681,16999,-4594
2000,15320,1580,-68,-836,11430,-14731,12012,-7456,-336,2006,13616,-4781
2020,15768,3080,1248,-1179,7872,-13599,12916,-6796,-84,1152,11550,-4989
2040,17156,3612,1704,-2998,6351,-12105,13504,-6872,96,471,10224,-4737
2060,17864,4200,1224,-4093,4955,-10232,13916,-6720,620,-233,7871,-4432
2080,17460,4408,628,-4612,3525,-8434,14372,-6408,856,-747,5922,-4216
2100,17240,5000,68,-4278,2454,-7715,15940,-6544,692,-1145,4115,-3668
2120,17620,5416,-556,-3947,1562,-7889,16596,-6440,788,-1343,3072,-3035
2140,19056,5192,-548,-2526,1110,-7193,15936,-6556,632,-1454,3254,-2592
2160,19368,5232,-608,-1029,-422,-4868,14996,-6396,964,-1613,885,-2095
2180,19180,5416,-564,252,-2674,-1946,15400,-6596,472,-1743,-1392,-1293
2200,18676,5236,-124,548,-4025,258,15848,-6508,16,-1719,-2521,-796
2220,18200,5240,-436,-64,-3941,1264,16200,-6600,-636,-1613,-2751,-293
2240,17700,4644,-1192,-615,-2579,1329,16340,-6852,-732,-1261,-1967,-168
2260,16776,4408,-1188,-245,-1760,1273,15576,-6840,-620,-900,-1727,-100
2280,16756,4400,-1236,-112,-2072,1086,15364,-6696,-948,-775,-2275,-76
2300,17104,4392,-1480,-56,-2654,1196,15660,-6496,-996,-646,-2648,-107
2320,17252,4356,-1852,306,-2561,1199,15816,-6520,-952,-362,-2904,-60
2340,17140,4096,-1776,990,-1967,1191,15952,-6736,-1104,1,-2372,32
2360,16852,4316,-1460,1352,-1977,1118,15544,-6484,-1020,152,-2320,13
2380,16972,4488,-1148,1314,-2149,1205,15624,-6448,-1160,119,-2271,23
2400,16820,4136,-1300,1341,-1775,1408,15244,-6536,-1116,257,-2160,77
2420,16508,4304,-1284,1294,-1670,1417,15432,-6384,-876,343,-2114,70
2440,16380,4308,-1332,1178,-1336,1111,15444,-6404,-1160,404,-1833,-52
2460,16412,4296,-1416,883,-1160,755,15300,-6520,-1064,391,-1599,-47
2480,16828,4136,-1444,757,-916,659,14952,-6496,-1184,413,-1439,-35
2500,16716,3740,-1560,621,-713,835,14932,-6624,-1316,452,-1385,-33
2520,16372,3960,-1596,750,-1187,1060,14996,-6648,-1188,459,-1500,-103
2540,16628,3948,-1476,593,-1033,798,15448,-6548,-1368,417,-1337,-106
2560,16764,3828,-1708,496,-536,427,15148,-6608,-1604,493,-1000,-117
2580,16820,3740,-1672,624,-358,402,14992,-6604,-1440,534,-928,-57
2600,16764,3660,-1868,1037,-78,469,14856,-6696,-1348,635,-1150,2
2620,16480,3696,-1712,1367,-680,669,14680,-6636,-1436,643,-1434,-127
2640,16560,3720,-1744,1655,-1206,519,15196,-6652,-1420,564,-1932,-34
2660,16804,3796,-1824,1630,-1176,563,15228,-6736,-1600,586,-1604,35
2680,16740,3856,-1412,1479,-944,576,15028,-6748,-1568,542,-1453,137
2700,16908,3880,-1360,959,-570,602,14980,-6660,-1724,519,-995,88
2720,16740,3668,-1756,352,-152,694,15008,-6724,-1820,500,-775,54
2740,16412,3608,-1864,-18,-286,719,15056,-6736,-1836,440,-654,-5
2760,16316,3612,-2044,-57,-395,500,15128,-6636,-1648,432,-406,-96
2780,16256,3732,-1668,-223,-382,177,15064,-6516,-1716,344,-299,-157
2800,16536,3728,-1748,-648,-111,-87,15084,-6716,-1828,322,96,-206
2820,16712,3608,-1708,-1060,183,-219,14964,-6600,-1884,262,393,-210
2840,16736,3556,-2208,-1084,360,-147,14744,-6628,-1844,238,359,-245
2860,16388,3512,-2396,-579,236,-99,14564,-6748,-1468,235,-21,-264
2880,16456,3616,-2296,-138,-433,15,14864,-6548,-1496,260,-470,-274
2900,16680,3652,-2132,122,-719,70,14920,-6688,-1596,255,-657,-322
2920,16716,3904,-1688,170,-885,47,15052,-6596,-1612,183,-665,-215
2940,16680,3696,-1500,-89,-590,126,14892,-6748,-1660,126,-407,-182
2960,16452,3896,-1336,-541,-407,122,15000,-6676,-1708,56,-210,-235
2980,16528,3652,-1692,-796,-204,-154,15080,-6652,-1604,-12,6,-286
