Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16552,3304,-1724,148,-269,240,14800,-6892,-1144,410,-547,-252
20,16584,3048,-1868,51,-308,178,14680,-6888,-1224,411,-500,-323
40,16640,3080,-2040,82,-442,217,14724,-6824,-1232,383,-681,-329
60,16596,3028,-2200,270,-645,285,14740,-7012,-1304,350,-741,-358
80,16676,3240,-2004,409,-699,199,14928,-7008,-1236,346,-766,-389
100,16872,3160,-1996,209,-577,58,14996,-6940,-1316,296,-497,-341
120,16900,3184,-2080,-79,-245,40,15020,-6836,-1476,331,-307,-332
140,16844,3128,-2276,-81,-211,98,14936,-6892,-1356,348,-381,-328
160,16828,2932,-2320,147,-419,132,14812,-7036,-1484,341,-663,-340
180,16924,3048,-2268,228,-667,182,14908,-6884,-1376,341,-856,-308
200,17072,3092,-2328,429,-773,338,14996,-7012,-1520,383,-985,-281
220,16832,3264,-2148,628,-772,363,15140,-6920,-1392,441,-956,-249
240,16780,3272,-1860,392,-630,254,15128,-6936,-1452,392,-760,-198
260,16932,3240,-1640,-114,-308,143,15132,-6904,-1464,380,-351,-204
280,16880,3136,-1940,-224,-56,157,14800,-7016,-1376,347,-192,-206
300,16768,3100,-1908,-160,-353,214,14736,-6864,-1176,284,-458,-218
320,16568,3160,-2284,-230,-469,137,14916,-7012,-1332,180,-445,-303
340,16712,2996,-2284,-213,-388,-72,14840,-6952,-1476,211,-242,-369
360,16740,2968,-2240,-130,-209,-137,14848,-6992,-1536,272,-204,-393
380,16956,3012,-2424,-139,-200,-116,14824,-6932,-1536,309,-229,-389
400,16936,2984,-2312,-58,-341,-16,14784,-6908,-1548,344,-376,-394
420,16908,3064,-2164,73,-540,31,14816,-6924,-1568,301,-558,-366
440,16732,3120,-2072,55,-467,39,14940,-6944,-1376,256,-523,-305
460,16856,3012,-2068,-230,-391,-74,15012,-6928,-1584,251,-367,-319
480,17040,3052,-2556,-375,-86,-5,14892,-6916,-1604,257,-208,-339
500,16900,2888,-2508,-83,-161,51,14936,-6980,-1356,320,-271,-316
520,16856,3088,-2448,173,-409,3,14840,-7004,-1440,366,-461,-345
540,17000,3156,-2060,59,-470,-21,14952,-6868,-1436,298,-439,-342
560,16864,3120,-2004,-311,-470,-43,14892,-6848,-1688,225,-381,-341
580,16740,3052,-1956,-464,-288,-48,14704,-6856,-1348,220,-350,-380
600,16488,3144,-2184,-429,-434,-145,14888,-6748,-1312,155,-427,-460
620,16656,3044,-2172,-441,-627,-245,14792,-6912,-1456,117,-455,-508
640,17032,3148,-2272,-453,-607,-218,15024,-6856,-1592,44,-375,-491
660,17208,3132,-2376,-432,-585,-114,14964,-7128,-1688,45,-519,-404
680,17188,2988,-2404,-483,-641,124,14980,-6996,-1664,117,-557,-330
700,17188,2956,-2680,-476,-465,454,15016,-7056,-1768,238,-609,-240
720,16868,2952,-2688,-221,-558,483,14856,-7124,-1620,350,-761,-181
740,17064,2800,-2620,167,-741,450,14728,-7028,-1608,416,-1128,-215
760,16960,2932,-2692,514,-1057,594,14696,-7044,-1604,431,-1647,-229
780,17144,2960,-2708,854,-1515,964,14824,-6904,-1624,432,-2069,-196
800,17084,3116,-2780,1047,-1470,1000,15300,-6996,-1944,465,-2092,-115
820,16996,3172,-2308,914,-1160,748,15404,-7076,-1956,504,-1542,-96
840,16912,3092,-1996,301,-623,482,15136,-7056,-1872,550,-846,-70
860,16700,3044,-2064,-160,-131,287,14904,-7032,-1784,529,-423,-183
880,16444,2880,-2388,-311,78,82,14788,-6972,-1708,480,-110,-277
