Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1380,-2908,17748,-303,5,-498,-4344,-8088,12836,-670,-116,-112
20,1276,-2996,17784,-300,-16,-470,-4340,-8128,12888,-645,-64,-93
40,1340,-3032,17796,-366,-40,-453,-4344,-8092,12732,-675,-100,-78
60,1316,-3008,17740,-456,-45,-489,-4316,-8140,12876,-702,-98,-82
80,1452,-3060,17752,-432,-17,-462,-4268,-8304,12668,-682,-90,-112
100,1312,-3028,17852,-299,-24,-431,-4204,-8196,12884,-633,-58,-94
120,1204,-3108,17764,-289,40,-455,-4340,-8188,12712,-633,-19,-153
140,1300,-3080,17608,-327,27,-459,-4408,-8184,12716,-652,-77,-134
160,1292,-3128,17540,-306,-9,-449,-4388,-8320,12744,-668,-79,-135
180,1368,-2972,17864,-327,-29,-434,-4248,-8264,12768,-642,-110,-101
200,1392,-3080,17576,-301,23,-464,-4324,-8092,12712,-594,-42,-56
220,1304,-3100,17684,-292,-13,-448,-4328,-8164,12748,-554,-55,-104
240,1332,-2896,17636,-328,-14,-451,-4408,-8276,12932,-573,-83,-119
260,1284,-3052,17576,-316,-51,-486,-4360,-8044,12832,-625,-202,-100
280,1324,-2980,17804,-345,-23,-489,-4320,-8240,12816,-589,-209,-47
300,1320,-3024,17696,-417,-16,-441,-4288,-8088,12628,-583,-103,-33
320,1368,-3004,17760,-425,-14,-454,-4304,-8200,12700,-598,-102,-61
340,1352,-3096,17660,-466,53,-460,-4276,-8156,12744,-662,-79,17
360,1360,-3048,17868,-555,-5,-395,-4544,-8332,13388,-757,-292,7
380,1116,-2896,18144,-1181,-151,-390,-4920,-8644,13888,-662,-382,12
400,960,-3032,18096,-2446,-155,-354,-4756,-8640,14136,-535,-333,257
420,1052,-2968,18584,-3647,-19,57,-4924,-8636,14500,-434,-731,652
440,1532,-2808,18224,-4963,-7,139,-4908,-8416,15240,-523,-721,1251
460,388,-2732,19660,-7647,2162,-150,-6668,-9124,16992,602,-111,2005
480,-248,-3232,20496,-13033,5895,669,-5748,-9540,16716,2008,1773,3092
500,988,-4584,21868,-17064,14955,3558,-6396,-10148,16076,3631,3930,5037
520,-2944,-7744,22316,-18436,30426,7138,-8540,-9876,16260,5052,5694,7166
540,-7128,-9468,23776,-12371,30601,3254,-8624,-9456,15460,5939,8257,9236
560,-8208,-9484,20020,-9215,30950,4348,-8700,-8780,15124,6494,10675,11200
580,-11464,-10224,20280,-3546,26749,9006,-8592,-8052,15128,6847,14016,13387
600,-11520,-9304,17968,-1315,22981,11946,-9152,-7124,13896,6540,19532,16018
620,-11048,-7884,14600,-3900,26169,14723,-9744,-5800,12176,5621,22850,18762
640,-10868,-8192,12140,-5833,30071,17251,-9772,-4816,10704,3926,28750,21437
660,-10316,-7128,8476,-8782,32767,18964,-9928,-3608,8000,1350,32767,23829
680,-11792,-6936,6892,-11588,32767,19688,-11360,-2420,6148,-2006,32767,24733
700,-14088,-7536,5840,-14104,32767,19454,-13292,-2544,5044,-5176,32767,24644
720,-15508,-7644,5632,-15989,32767,18068,-15268,-2476,4228,-7815,32138,23045
740,-13992,-7776,4292,-19049,26703,17095,-12432,-2340,3260,-10361,27469,21481
760,-12240,-7560,2892,-21729,18912,16889,-11900,-1792,2804,-12328,25089,20501
