Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1532,-1572,17928,-221,67,-509,-7768,2000,13160,-513,169,46
20,1564,-1520,17896,-246,62,-512,-7752,2016,13144,-475,134,-19
40,1484,-1572,17856,-258,42,-508,-7744,2040,13172,-417,54,-118
60,1700,-1608,17984,-239,28,-539,-7768,2044,13252,-436,-5,-149
80,1548,-1516,17984,-231,80,-543,-7668,2064,13244,-428,-28,-127
100,1608,-1580,17956,-232,17,-539,-7716,2040,13200,-384,99,-137
120,1664,-1588,17844,-227,73,-541,-7660,2104,13452,-423,94,-70
140,1452,-1588,18056,-269,58,-532,-7684,2096,13224,-536,23,-72
160,1504,-1524,17976,-342,28,-537,-7612,2144,13180,-579,16,-46
180,1636,-1548,17932,-289,41,-510,-7612,2032,13212,-659,102,7
200,1620,-1604,17964,-261,68,-493,-7652,2136,13264,-630,220,48
220,1440,-1564,17932,-277,56,-492,-7744,1984,13100,-611,161,24
240,1564,-1544,17864,-276,0,-534,-7680,2108,13156,-589,99,-4
260,1424,-1500,17988,-306,2,-531,-7720,2108,13264,-570,111,-21
280,1636,-1548,18012,-317,-27,-526,-7816,2096,13252,-550,48,-12
300,1552,-1584,17944,-333,-32,-532,-7808,2080,13104,-526,47,-77
320,1644,-1604,18000,-278,-4,-530,-7700,1956,13308,-519,30,-85
340,1740,-1536,17844,-251,32,-534,-7716,1992,13248,-543,23,-74
360,1528,-1824,18004,-290,224,-499,-7832,1968,13220,-444,474,-199
380,1828,-1812,17812,-366,1019,-522,-7220,1980,13804,-329,2324,-483
400,2888,-1872,18240,-859,3258,-657,-6508,2652,15204,-558,6369,-262
420,2660,-1924,17736,-1593,5473,170,-8500,1292,18080,-202,8026,454
440,-5124,-6272,29892,-5662,8782,4315,-9128,-1068,18584,824,16489,4463
460,1824,-12388,25404,-12714,9516,8436,-19256,-3180,18660,969,21281,7204
480,-6332,-32768,4128,-32768,24500,598,-32768,-5388,13384,15208,7799,20059
500,-27176,-24784,28308,-32768,10255,14598,-28048,-10364,16516,8967,19284,23237
520,-26828,-28204,25632,-32768,-6957,22346,-29004,2452,12196,4662,-2781,28761
540,-19228,-30512,15712,-29354,-30896,32376,-21604,3528,9664,2146,-1248,32767
560,-17500,-23612,13280,-22523,-32768,32767,-11760,1072,6864,-1051,14058,32767
580,-14156,-21456,10808,-11761,-26241,32767,-2908,5472,1532,-7443,32767,32767
600,-12032,-22020,13808,1093,-17744,32767,1800,8164,-420,-15406,32767,32767
620,29900,-24844,-8024,6156,-7818,32767,-6112,32,4608,-22130,32767,32767
640,22376,-23172,5708,-10920,1860,32767,-4336,1744,18032,-18151,32767,32767
660,8920,-13140,22220,89,-15657,32767,12468,14664,21024,-14117,32767,32767
680,27152,-21260,10508,9296,1762,32767,14728,11516,11860,-16810,32767,30863
