Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2304,-1544,17448,-873,-812,-438,-5612,-7968,11800,-842,-686,119
20,-2412,-1568,17468,-609,-539,-513,-5564,-8160,11828,-888,-582,91
40,-2608,-1524,17328,-636,-485,-418,-5672,-8188,12180,-847,-396,73
60,-2700,-1536,17464,-671,-403,-384,-5796,-8220,12164,-862,-391,145
80,-2620,-1628,17536,-772,-487,-382,-5988,-8340,12188,-909,-559,147
100,-2624,-1768,17612,-765,-654,-419,-5780,-8496,12128,-873,-592,223
120,-2780,-1828,17524,-834,-484,-421,-5996,-8668,12292,-764,-564,344
140,-2784,-1820,17776,-922,-502,-547,-5868,-8508,12056,-713,-381,505
160,-2420,-1716,17308,-1102,-471,-480,-5560,-8416,11864,-765,-265,605
180,-2400,-1684,17808,-1083,-625,-286,-5576,-8188,12324,-772,-371,549
200,-2488,-1548,17784,-1369,-558,-234,-5736,-8460,12568,-687,-399,455
220,-2408,-1868,17680,-1851,-607,-336,-5852,-8556,12536,-592,-199,496
240,-2420,-1900,17356,-2079,-440,-455,-6004,-8256,12396,-571,-219,556
260,-2676,-2008,17516,-2270,-676,-537,-5964,-8360,12364,-627,-551,547
280,-2300,-1868,17656,-2628,-941,-370,-5920,-8344,12388,-531,-648,546
300,-2064,-2240,18048,-2751,-833,-344,-5480,-8200,12008,-425,-413,587
320,-1956,-2632,17292,-2596,-79,-378,-5484,-8280,12040,-390,-140,395
340,-2024,-2616,17732,-2219,76,-314,-5860,-8304,11904,-419,-284,285
360,-2800,-2512,17508,-2551,-181,-361,-6048,-8372,12000,-410,-546,251
380,-2304,-3028,17548,-2405,186,-722,-6004,-8196,11980,-460,-240,565
400,-2128,-2692,17472,-2854,528,-972,-5952,-8420,12584,-360,-305,719
420,-2616,-2568,18260,-3121,1148,-1726,-6340,-8380,13164,39,127,904
440,-2968,-2800,18444,-4144,1313,-1738,-6612,-8696,13616,689,213,1092
460,-2740,-2492,18372,-5261,1865,-1635,-6900,-8816,14172,1402,40,1347
480,-4012,-3972,19332,-6850,3750,-2020,-8768,-9680,15236,2331,135,1935
500,-2424,-4392,18100,-9618,7575,-3926,-8000,-9988,15588,2944,4808,3464
520,-5044,-5476,20900,-11742,16600,-3446,-7176,-9288,13868,3285,9938,4861
540,-7092,-6352,20508,-10577,24077,-2231,-8336,-8620,13808,3646,15118,7128
560,-8248,-6244,19648,-9029,26341,-2133,-9884,-8096,14632,3770,18227,8933
580,-14816,-1648,18844,-9691,31737,7412,-8540,-7540,13912,3676,23559,10801
600,-10872,-7528,13540,-14916,32767,6736,-9688,-6176,11540,2222,32350,14503
620,-11088,-6112,9508,-20479,32767,6935,-10072,-5008,9796,208,32767,18106
640,-13396,-5800,6644,-26797,32767,7694,-11704,-4228,7348,-1349,32767,20481
660,-16776,-7392,4104,-32438,32767,9090,-12280,-2872,4372,-4286,32767,21338
680,-19700,-8924,3028,-32768,32767,13691,-12760,-2172,812,-6822,32767,20387
700,-20668,-9460,1848,-32231,32767,15159,-16260,-1780,-2496,-9323,32767,18909
720,-20016,-10312,2108,-27325,32767,14898,-17932,-1764,-3700,-11115,32767,16705
740,-18756,-9392,1604,-21849,24026,13233,-18340,-1804,-3532,-12037,21710,14391
760,-16084,-8556,-644,-18453,4868,11499,-17908,-1844,-3644,-12421,9730,13081
780,-12068,-7040,-3160,-17085,-9616,8655,-15688,-1296,-3344,-12319,554,11791
800,-11212,-6268,-3576,-17991,-15158,5905,-14604,-1208,-2876,-12287,-3361,10778
820,-11540,-6140,-4188,-20216,-16945,2056,-15824,-1284,-2204,-11716,-5365,9987
840,-11388,-6076,-2768,-23396,-19188,-1549,-14712,-644,-2412,-9902,-8614,9005
860,-9384,-6072,-2184,-25677,-20562,-4954,-12676,728,-2880,-10240,-7474,8452
880,-9360,-4464,-1864,-28055,-17423,-6267,-10752,1168,-1744,-11648,-1150,8021
900,-10372,-4656,-648,-30739,-9619,-3181,-7808,1768,-816,-11831,6307,7360
920,-10724,-4380,-432,-32768,926,1696,-6464,2216,108,-11874,17014,6333
940,-13480,-4924,-48,-32768,13082,8538,-7800,2536,-572,-11136,29574,5912
960,-18368,-8812,2756,-32768,20927,15824,-12436,2480,-2528,-9884,32767,5916
980,-11520,-18024,13208,-32768,20466,16384,-20708,376,-2348,-4592,25014,6114
1000,-13728,-12176,20844,-11928,4087,14821,-13364,1708,-468,-196,15049,6614
1020,-20328,-4172,6500,6712,7581,31997,-9024,3632,-2508,2992,17868,8586
1040,-13024,-12,-2268,8195,30048,32767,-11612,5648,-6780,3756,23774,9486
1060,-13664,-108,1732,10015,32767,32767,-14780,6624,-9728,3760,20178,10173
1080,-8756,-3176,7892,21494,19672,32767,-16680,4424,-8260,5774,4055,8738
1100,-2588,-3868,4172,32767,-11682,24282,-15776,3308,-5612,8442,-16000,5286
1120,-604,-1172,-5028,32767,-32768,-1231,-14600,2984,-8912,10043,-32768,-1109
1140,-4224,2352,-13044,32767,-32768,-23061,-10112,5584,-14084,7887,-32768,-7268
1160,-9524,2516,-19200,32767,-32768,-32768,-9476,7236,-14992,1826,-32768,-12546
1180,-14520,3576,-19368,26062,-32768,-32768,-11740,7480,-10512,-3053,-32768,-14372
1200,-17136,2424,-16692,3002,-32768,-32768,-10572,6112,-3352,-5531,-25381,-12663
1220,-22880,-1716,-10172,-22415,-20860,-28425,-12200,4216,116,-7496,-6577,-7396
1240,-28712,-5488,-4296,-32768,-4417,-13568,-15512,3716,392,-8203,10352,-1847
1260,-29620,-9696,-2520,-32768,10451,4931,-13836,3852,-1412,-8725,27226,3187
1280,-27456,-12016,-2284,-32768,25680,18447,-15360,4136,-4592,-8842,32767,6841
1300,-30360,-13380,7812,-32768,32767,30492,-17840,4256,-5588,-8129,32767,9386
1320,-30060,-11748,12496,-32768,32767,32767,-25764,4532,-3024,-5554,32767,13567
1340,-27452,-8568,14812,-21639,26602,32767,-12256,5072,-3736,-1681,24152,13093
1360,-22480,-10464,8512,-1045,18651,32767,-17984,4192,-3728,412,18511,14597
1380,-14624,-10572,3692,14356,10526,32767,-19892,4528,-4928,3665,10379,16814
1400,-16992,-8460,3956,24270,-541,32767,-21760,2516,-3812,6203,-838,18507
1420,-16704,-7100,1648,32767,-19001,32767,-18536,2724,-2496,11546,-17170,18640
1440,-12856,-4840,-5584,32767,-29896,32767,-14076,1500,-3720,14703,-23571,19094
1460,-10576,-1348,-12676,32767,-30390,27812,-13108,3800,-9300,15204,-25303,17754
1480,-10900,1228,-16104,32767,-22783,26720,-11000,6384,-10416,14571,-24192,15753
1500,-11952,3856,-16240,32767,-16442,27381,-11168,6736,-9304,14031,-21725,15007
1520,-9784,3888,-16340,31541,-18864,25925,-12544,5976,-10600,13589,-21861,15561
1540,-8732,3716,-16348,24980,-25769,23393,-12728,8116,-13272,12135,-29898,13490
1560,-7072,2216,-17220,23521,-30391,21743,-9580,8524,-16416,9811,-32768,10009
1580,-5060,3632,-20880,22735,-31212,22169,-6916,8632,-13660,6532,-32768,6762
1600,-5352,4332,-20464,16008,-32768,22688,-8728,8452,-10980,3082,-32768,3221
1620,-4004,4668,-17532,8156,-32768,17520,-9688,8608,-9564,-268,-32768,-42
1640,-4428,6132,-13608,2299,-32768,13047,-8560,8332,-7072,-3499,-32768,-2624
1660,-2636,7740,-11688,-4594,-32768,9075,-6208,8588,-4812,-6479,-32768,-4566
1680,-1288,6796,-8864,-10854,-32768,5238,-6068,7968,-1948,-8502,-31153,-5502
1700,-2804,7544,-4428,-17033,-25034,-991,-7848,7644,320,-10709,-24191,-6605
1720,-5292,7712,-496,-19799,-24762,-6580,-8504,7012,3732,-11598,-20827,-8165
1740,-7952,8396,4108,-19973,-23612,-8348,-8460,6584,6176,-11290,-20437,-8817
1760,-8832,7800,5424,-21203,-24379,-8105,-8232,6580,6840,-10849,-20479,-8976
1780,-9080,5516,7908,-19581,-21864,-7354,-8260,6392,5208,-11134,-18350,-8902
1800,-8484,5460,7296,-14847,-18811,-6927,-7828,5316,7320,-11994,-14619,-9021
1820,-9660,6336,9012,-14773,-16194,-7095,-8800,4228,10368,-12080,-12721,-9423
1840,-10316,6152,10108,-17718,-15385,-9279,-9840,3488,11140,-11699,-13620,-9906
1860,-10424,3908,11184,-17940,-17366,-9358,-8912,3660,8740,-12065,-14791,-10222
1880,-9992,156,9060,-10071,-22118,-6231,-7984,2280,8564,-13421,-14252,-10202
1900,-8416,3952,8208,-11333,-13003,-7291,-7384,1324,9960,-15068,-12033,-10405
1920,-8992,2740,10644,-13748,-15405,-6391,-8292,468,12436,-15754,-11944,-10311
1940,-9460,3252,12884,-17450,-10330,-8723,-8952,-612,13812,-15382,-11805,-10242
1960,-10064,-972,15236,-16315,-11647,-9128,-7200,-492,11596,-15624,-12276,-10371
1980,-8508,-784,15180,-10659,-11740,-7512,-5680,-1340,11800,-16015,-9963,-10181
2000,-7544,1264,15060,-10465,-4731,-7134,-6952,-3024,14960,-15403,-4931,-9537
2020,-9528,216,15992,-12100,1088,-9624,-8916,-3568,16068,-14283,-1403,-9071
2040,-12232,-356,17144,-11890,-1827,-10837,-8912,-3476,15148,-13235,-2922,-9241
2060,-13460,-2056,19576,-10910,-6836,-9714,-9724,-4744,15784,-12091,-6858,-9206
2080,-13336,-1924,20188,-8679,-11449,-9136,-9528,-5148,16412,-10534,-9171,-8758
2100,-10680,-1452,18644,-6548,-12329,-8745,-7668,-5120,16092,-9319,-7186,-7837
2120,-9392,-1368,17748,-5974,-9896,-8556,-7384,-5032,15568,-8343,-5042,-7059
2140,-9524,-2140,18656,-4727,-9183,-8874,-7148,-5456,15056,-7760,-4495,-6582
2160,-9940,-1924,19024,-3751,-9472,-8115,-6660,-6536,16080,-6754,-3926,-5821
2180,-9392,-2976,19560,-3048,-8203,-6308,-6868,-6268,14852,-5735,-3016,-4722
2200,-8468,-3268,18508,524,-9732,-6468,-6820,-5696,14476,-5350,-2668,-4260
2220,-6088,-2360,16468,-142,-8201,-7853,-6552,-5520,14104,-4945,-1948,-4176
