Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6084,2552,16872,-296,-29,-505,1924,-1028,15792,-597,-338,-123
20,6148,2628,16860,-284,-20,-507,1984,-1044,15816,-611,-86,-90
40,5988,2540,16828,-279,34,-518,1908,-1060,15696,-600,54,-154
60,5976,2648,16880,-251,4,-517,1944,-1080,15788,-632,23,-200
80,5976,2660,16892,-274,4,-523,1792,-1108,15820,-619,-33,-175
100,6012,2652,16884,-264,9,-512,1980,-1100,15708,-584,53,-152
120,6060,2696,16724,-268,-1,-519,1892,-976,15924,-567,-68,-165
140,6076,2648,16776,-268,21,-514,1956,-1052,15768,-565,-72,-132
160,6084,2552,16772,-283,24,-522,1912,-1036,15764,-544,-33,-115
180,6028,2620,16824,-315,18,-507,1852,-1024,15860,-548,-34,-108
200,6040,2552,16796,-331,12,-514,1992,-1104,15852,-568,-7,-155
220,6060,2636,16792,-263,32,-516,1968,-1176,15780,-546,3,-166
240,6016,2584,16748,-247,31,-510,1976,-1048,15840,-487,71,-171
260,5956,2572,16836,-220,33,-509,1960,-1052,15940,-444,55,-178
280,6024,2616,16856,-243,52,-540,1864,-1044,15920,-439,-3,-134
300,5976,2476,16688,-248,44,-497,2128,-1000,15836,-375,177,-75
320,5944,2640,16888,-323,10,-473,1828,-1116,15824,-320,186,-75
340,6112,2608,16956,-294,-1,-509,1976,-1096,15988,-274,94,-79
360,6040,2568,16960,-228,-56,-549,1700,-1144,15800,-136,18,-62
380,5816,2676,17040,-239,-119,-525,1656,-884,15884,-65,-150,-1
400,5664,2204,16700,322,-585,-152,1976,-924,16036,-86,-254,70
420,6104,2876,16856,-906,-462,63,2016,-664,15900,-331,64,416
440,6016,2624,17004,-1380,-922,566,1084,-1156,16512,-115,-28,670
460,5560,3200,17812,333,-1995,1093,-1608,-84,16220,-130,-1449,966
480,3296,4060,19624,1553,-7675,3695,-2252,332,16560,-518,-8199,1391
500,8484,7260,24504,-1330,-13638,9164,-848,760,16676,-846,-13589,1665
520,8232,6560,22256,978,-23943,12327,1472,2072,15772,-1818,-18950,2174
540,13816,8980,25132,-3554,-32768,18609,5456,2716,17220,-4428,-23607,3881
560,16424,8024,23164,-7982,-30610,20227,12352,2736,20984,-7287,-20766,4847
580,18520,6720,22060,-11325,-24625,17194,10596,2420,21148,-11344,-15871,4072
600,15568,4812,17372,-11932,-19110,16766,10164,1412,20456,-13792,-14023,4799
620,14556,3000,14568,-12205,-21196,14787,10520,984,19264,-14980,-14573,5483
640,13616,1508,12120,-10318,-24204,12478,9968,112,16824,-15706,-15842,5945
660,13352,468,9860,-7856,-26725,10680,10064,-860,15108,-14564,-17605,6756
680,13120,-1104,6664,-5454,-24871,8599,10172,-2304,14064,-12892,-19187,7262
700,13128,-2704,5008,-1206,-20552,6837,9216,-3820,13236,-10837,-20572,7831
720,14096,-3800,3548,4188,-17783,4298,10028,-4812,11912,-8452,-19902,8056
740,12812,-4676,3096,8900,-14177,1576,10500,-5780,11072,-6493,-17601,7964
760,11432,-5076,2200,12289,-11908,-3022,9664,-6740,9684,-4436,-17170,8294
780,10436,-5408,1800,17032,-11657,-6791,9272,-7692,8700,-2853,-15998,7702
800,10152,-4456,2120,20053,-11156,-10671,8576,-8324,8324,-1300,-16961,6377
820,10176,-4000,1724,22339,-11433,-13111,6708,-9268,7200,-12,-20553,4960
840,11392,-3052,2816,25353,-11795,-14046,8000,-10376,5032,1507,-21914,3376
860,11576,-1988,3368,26322,-10113,-16112,9708,-10888,3860,2890,-20512,2197
880,13388,-480,3612,26692,-3700,-15858,10436,-10700,2972,4075,-17063,1069
900,14844,-768,3740,27212,3542,-15795,8872,-11628,2828,3310,-12952,1238
920,16548,5116,156,22714,9763,-12367,11604,-9624,3504,5088,-9429,-60
940,17660,2016,5196,25927,10113,-11621,11832,-9792,4096,5215,-6990,1294
960,17312,2588,5808,25592,12204,-8761,12000,-9464,5192,5347,-5034,2089
980,17124,3712,6096,26373,13239,-5825,10048,-8912,5664,4779,-6339,3326
1000,14108,6620,7896,28316,11032,-1,8260,-8516,6836,3381,-11658,2931
1020,19760,8928,7584,29869,5119,9845,8240,-8308,9056,2671,-20621,4175
1040,24056,11964,13096,24277,2091,20463,11452,-7728,4520,1090,-26234,7356
1060,20352,12904,21060,6764,2142,30479,13124,-8168,3508,-2287,-25443,11132
1080,12900,8604,14424,2179,-12391,32767,12540,-9120,3768,-6000,-24906,11206
1100,14336,5556,9760,370,-21049,32767,13184,-9724,3104,-7832,-26371,9490
1120,14284,3968,8076,-1100,-22603,32767,15320,-9936,240,-8620,-25423,9706
1140,13264,1408,5976,-8765,-17062,32767,17284,-9744,-1456,-9283,-17593,8362
1160,10544,-880,5964,-18194,-6480,29651,16960,-10448,-2312,-8643,-7270,8018
1180,7620,-3852,2984,-26736,2767,17539,15528,-10732,-2108,-7371,2618,5719
1200,8128,-6408,-84,-27933,6767,6281,14252,-10836,-2940,-6217,10783,2629
1220,8780,-8688,-3572,-23746,9295,-2947,12560,-10784,-2848,-5055,14946,-477
1240,10904,-8956,-4984,-17181,8805,-9466,13736,-10704,-4216,-3012,15950,-2888
1260,13116,-7840,-6508,-11871,8863,-15186,15596,-10488,-2716,376,15826,-4523
1280,12296,-7780,-5576,-7973,11451,-21241,15460,-10960,-980,2756,14662,-4809
1300,13364,-5596,-4024,-59,9010,-26766,14004,-10808,368,4420,11927,-6447
1320,14692,-2896,-2044,8596,6829,-29975,13772,-11168,1884,5716,9549,-7294
1340,18504,-68,-1428,16802,6154,-28862,12600,-10236,4240,6300,8038,-6349
1360,20872,3124,-1320,23792,7971,-24495,11280,-9792,5008,7310,930,-4134
1380,23848,5232,728,32332,4022,-15902,8832,-8324,4656,7787,-9382,-2342
1400,28620,9680,4364,32767,-4296,1852,9916,-7252,2384,5598,-21437,364
1420,32136,13528,12480,22902,-3820,21159,13208,-6924,1252,1921,-28623,5946
1440,21256,9848,11284,13107,-7399,32767,14952,-8168,532,-3110,-30760,9085
1460,18740,6004,11428,5298,-13531,32767,16200,-9976,-1412,-6725,-29934,9302
1480,16680,1712,7896,3359,-20317,32767,16640,-10672,-3736,-7905,-24499,8288
1500,14696,-540,6132,1283,-19750,32767,17604,-10256,-4648,-8251,-17015,8062
1520,14756,-1016,4176,-10515,-8008,32767,17440,-10844,-4180,-8206,-4745,8460
1540,10452,-2412,4316,-22700,3101,30464,16784,-11680,-5696,-7782,6687,8169
1560,9520,-6428,-864,-31447,13066,20301,14948,-12656,-5904,-6909,18799,7305
1580,9764,-8620,-3116,-32768,22616,10334,12876,-12312,-5544,-5925,29976,5707
1600,9584,-10688,-5316,-32768,30622,2303,10392,-12792,-4088,-4738,32767,3433
1620,9948,-12052,-5892,-31744,32767,-3060,8276,-12928,-3048,-3496,32767,982
1640,9684,-12188,-4468,-27561,32767,-6433,8924,-12644,-2224,-1744,32767,-1175
1660,10176,-11584,-2556,-24280,32767,-10422,10228,-12544,-1764,281,32767,-2656
1680,12728,-9916,-1648,-22364,32767,-15100,10568,-12340,-532,2988,32767,-3672
1700,13568,-10236,-2456,-19780,32767,-16346,11192,-11816,552,5029,32767,-5200
1720,12312,-11228,-1100,-16560,32767,-16179,6396,-12856,2728,6600,32767,-5207
1740,9012,-10908,972,-12182,32767,-15363,4676,-11844,4988,7294,32767,-3778
1760,5148,-10124,5432,-5922,32767,-14248,2852,-11888,7784,9254,32767,-1716
1780,6904,-7588,9264,326,32767,-14015,2840,-9548,8796,10260,32767,-2618
1800,6992,-6028,10968,3887,32767,-13163,2420,-9380,9052,11512,32767,-2121
1820,5656,-4912,11648,4068,27014,-12202,1356,-8832,9200,12965,28113,-2025
1840,6256,-4156,11072,3795,24054,-12929,2656,-6888,11868,13952,24713,-2291
1860,6732,-5288,9832,6938,21811,-13952,1624,-6024,13156,14664,22025,-2074
1880,6376,-1644,14172,8827,21793,-15879,-720,-5952,12008,15400,17722,-1391
1900,6752,616,17036,12074,15583,-11448,-1656,-4348,11968,15725,11856,47
1920,6180,1868,18068,9108,10235,-6525,244,-3180,14728,15325,8139,732
1940,7204,496,17932,6053,8189,-6220,880,-2888,18400,14586,6084,623
1960,7668,1772,19680,6299,10651,-9812,1476,-1760,20320,13751,6016,-411
1980,4684,964,19404,7134,11077,-11807,72,-2240,18456,12311,6622,-1321
2000,7360,4684,21740,5153,13735,-12879,-1596,-1768,16936,11732,5155,-2001
2020,8976,-4312,19564,7626,15801,-9489,2168,596,19880,10680,6630,-2078
2040,5128,4252,19204,6622,10905,-12182,-68,1756,20816,9133,7616,-1922
2060,6188,5712,21320,10446,8921,-13884,-1048,808,17400,8271,4719,-3188
2080,3140,9008,22400,10238,4174,-10451,-980,1088,15316,7381,2798,-3426
2100,18288,22936,32767,31121,-32768,-6178,-2396,5604,25232,4371,-4308,-5391
2120,5516,9732,14500,-22425,-1796,-3190,576,3120,28752,-4314,-4807,204
2140,5884,-828,16340,2879,2018,-433,-2072,-4884,10852,-668,-4452,-1023
2160,4596,4648,16228,5422,-2362,-4031,1924,-488,12464,973,-3191,-2261
2180,10224,8288,19920,-221,-579,-3109,1480,1908,15544,600,-454,-1325
2200,3640,5196,17224,143,183,-1201,-1344,332,15464,-622,-838,-454
2220,4296,3092,17096,-1595,-723,-48,-1016,-704,15736,-458,-1218,-451
2240,5980,3520,16664,-1375,-1503,48,52,-1756,16380,-519,-2597,-95
2260,6076,2668,16576,-451,167,-443,1672,-556,15820,-522,-1656,-498
2280,5580,2584,16912,-705,-92,-408,748,-1248,15444,-651,-1229,-423
2300,5768,2832,16960,-324,-303,-835,356,-1060,15936,-839,-1404,-636
2320,5932,3320,16780,-66,-779,-798,792,-1096,16024,-841,-1521,-589
2340,6264,2856,16812,120,1,-836,968,-1156,16188,-895,-907,-409
2360,5352,2768,16940,143,5,-988,80,-1120,16132,-984,-858,-241
2380,5572,3176,16772,231,-310,-1009,268,-1416,15872,-726,-1486,-132
