Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1376,-2684,17648,-379,67,-523,-5624,-7820,12492,-643,95,-131
20,-1372,-2776,17596,-356,46,-497,-5528,-7820,12304,-613,62,-113
40,-1368,-2652,17656,-299,21,-496,-5592,-7712,12492,-599,21,-110
60,-1336,-2580,17776,-287,40,-463,-5544,-7912,12552,-574,49,-140
80,-1444,-2660,17624,-308,59,-483,-5540,-7788,12548,-591,30,-175
100,-1576,-2572,17692,-255,46,-514,-5692,-7692,12472,-640,-23,-147
120,-1516,-2588,17668,-322,-25,-493,-5704,-7648,12592,-619,-64,-118
140,-1368,-2500,17592,-298,-14,-438,-5528,-7564,12580,-565,-47,-126
160,-1256,-2440,17680,-236,36,-436,-5556,-7608,12528,-569,7,-96
180,-1484,-2428,17740,-284,27,-480,-5792,-7624,12504,-578,1,-123
200,-1488,-2532,17588,-342,-3,-485,-5800,-7616,12548,-579,-61,-41
220,-1240,-2644,17636,-359,-20,-520,-5648,-7556,12344,-588,3,-65
240,-1364,-2536,17664,-280,8,-517,-5676,-7728,12540,-575,-29,-89
260,-1300,-2664,17776,-277,-37,-473,-5572,-7916,12592,-574,-58,-87
280,-1328,-2664,17724,-303,-27,-479,-5684,-7764,12520,-568,-103,-115
300,-1248,-2684,17580,-330,19,-460,-5676,-7772,12376,-579,-55,-77
320,-1408,-2720,17608,-241,-6,-491,-5596,-7784,12432,-558,-79,-113
340,-1476,-2500,17660,-200,-10,-455,-5596,-7744,12580,-546,-79,-112
360,-1416,-2472,17668,-265,-32,-471,-5756,-7676,12564,-537,-41,-115
380,-1304,-2536,17572,-276,14,-477,-5540,-7604,12524,-517,8,-79
400,-1424,-2536,17488,-247,68,-531,-5656,-7576,12440,-438,136,-124
420,-1428,-2620,17564,-164,8,-565,-5712,-7604,12460,-435,-15,-161
440,-1440,-2528,17604,-193,26,-608,-5684,-7628,12588,-491,-5,-172
460,-1332,-2540,17748,-260,78,-613,-5768,-7712,12668,-485,119,-166
480,-1268,-2676,17636,-275,62,-627,-5708,-7792,12488,-460,145,-170
500,-1352,-2684,17800,-283,28,-566,-5652,-7656,12508,-403,64,-177
520,-1300,-2608,17612,-223,30,-548,-5608,-7672,12500,-442,-14,-148
540,-1496,-2608,17616,-172,39,-464,-5776,-7616,12480,-479,-96,-96
560,-1404,-2616,17748,-165,62,-513,-5680,-7820,12664,-422,-6,-91
580,-1532,-2660,17648,-207,63,-510,-5632,-7772,12432,-439,27,-87
600,-1404,-2644,17768,-260,64,-508,-5632,-7684,12440,-449,12,-109
620,-1392,-2608,17640,-229,92,-528,-5784,-7684,12496,-467,-59,-129
640,-1456,-2420,17652,-294,57,-542,-5732,-7664,12552,-453,-198,-106
660,-1452,-2348,17916,-550,82,-575,-6052,-7852,13084,-332,-125,-102
680,-1780,-2412,18348,-1321,116,-711,-6640,-8220,13804,-83,-67,-48
700,-2360,-2376,18612,-2832,-260,-854,-6548,-8304,14460,96,-445,318
720,-1844,-2468,18948,-4676,91,-918,-7812,-8728,15556,366,-686,849
740,-2128,-3000,20184,-8439,4849,-2657,-8484,-9452,16768,1080,3810,2214
760,-3236,-4672,20760,-10780,11878,-4012,-8692,-9160,15420,2458,8559,4226
780,-5120,-5828,22148,-11788,24157,-4232,-9912,-8916,14208,3361,11283,6381
800,-7572,-5344,22776,-11072,31734,-3217,-10988,-8796,14924,4709,13599,8793
820,-9984,-5604,20224,-10178,32767,-3037,-10996,-7468,13820,5203,17641,11156
840,-11444,-5776,16188,-7475,32767,2985,-8980,-6160,12584,4396,25018,13581
860,-11020,-5472,12144,-7829,32767,5963,-9288,-5148,11212,3031,32767,16573
880,-12132,-4488,8624,-13693,32767,8556,-10012,-4240,9004,1139,32767,19549
900,-13216,-3828,5260,-20556,32767,11501,-10036,-3172,6372,-1723,32767,20882
920,-14888,-5436,2760,-26885,32767,14178,-11676,-2616,2984,-4839,32767,21964
940,-18272,-7496,2180,-30378,32767,15830,-13376,-2264,764,-7260,32767,21557
960,-20768,-9268,4452,-27602,32767,21828,-15864,-1472,-1208,-9913,32767,18383
980,-18904,-8128,2372,-26359,32767,14108,-16952,-2084,-2672,-11564,32767,16748
1000,-17624,-8764,2328,-23378,23830,12956,-16508,-1604,-2184,-12319,23212,14879
1020,-14184,-7384,-992,-21719,12793,11112,-16632,-1000,-1904,-12375,16651,13750
1040,-13264,-5860,-3228,-23622,2836,6908,-16232,-960,-1980,-12159,12137,12145
1060,-12536,-5516,-3496,-28098,-2374,3721,-14572,332,-2220,-11807,11509,11069
1080,-12436,-5016,-2520,-32462,-3092,1197,-14156,1012,-3344,-12300,10401,9926
1100,-12516,-4412,-1372,-32768,-2292,1076,-12728,1764,-3372,-11862,9192,8684
1120,-12176,-4448,-544,-32768,764,3066,-10988,2088,-3076,-12255,12162,7588
1140,-13020,-4868,360,-31549,4024,4742,-11088,2496,-2904,-11902,15344,6517
1160,-13840,-4400,1740,-29558,8691,6682,-11740,2952,-3044,-11029,18762,5756
1180,-15124,-4164,2036,-27495,11429,9785,-12160,3000,-2896,-9691,21155,5359
1200,-13080,-8720,7648,-26074,11371,10737,-18764,-2016,-3756,-6709,17609,6057
1220,-18632,-4280,10032,-15129,9147,8363,-13880,2980,-1704,-3507,14471,5952
1240,-18996,-408,6132,-3348,4134,14603,-11384,4232,-2608,-401,11938,6251
1260,-15920,1516,-548,1445,9403,23220,-9316,5100,-6412,926,12963,6532
1280,-13296,3852,-2716,5341,19774,30215,-11236,6604,-10436,402,14807,6480
1300,-11040,2968,792,12527,17378,29784,-12444,7152,-10440,1231,7912,5555
1320,-9120,1124,3664,21815,4299,24492,-14044,5980,-7700,2553,-3608,4227
1340,-4980,356,-1748,30207,-14695,12682,-14508,4412,-7192,4260,-18701,1985
1360,-4408,2392,-6984,31627,-32548,-3892,-12920,4680,-9488,4769,-29466,-1534
1380,-6328,3348,-11752,28689,-32768,-20119,-10784,5808,-12288,3050,-32566,-5150
1400,-11580,4332,-13344,23474,-32768,-31091,-11400,6612,-11268,441,-32768,-8218
1420,-14508,4848,-13672,12484,-32768,-31610,-8436,6448,-7784,-2106,-32462,-9549
1440,-17156,3068,-12640,-1852,-26874,-24780,-11068,5200,-5156,-4618,-20553,-7677
1460,-19936,760,-8280,-18190,-11396,-16977,-14072,4932,-2700,-5604,-7241,-5133
1480,-22748,-2076,-4740,-29522,1355,-9933,-15832,4832,-1720,-5495,3076,-1715
1500,-22660,-3400,-1104,-32768,9336,-3293,-14412,6596,-3060,-5922,12629,910
1520,-21188,-3976,-3276,-32768,15357,3570,-15108,4576,-3288,-6386,22602,3168
1540,-22028,-4252,4548,-28954,18976,9879,-15180,4836,-3864,-5658,22413,3864
1560,-21000,-4620,5384,-20368,17889,16892,-15420,3848,-3880,-4084,23640,5817
1580,-19556,-3124,4792,-12996,17115,21599,-15756,4196,-4108,-2311,20178,6697
1600,-18260,-2600,2752,-5768,18125,26533,-14140,4576,-5044,-802,18547,7344
1620,-16568,-976,348,323,14360,30273,-14072,5012,-6540,33,17258,7948
1640,-15156,1600,-1696,6192,13806,31379,-14124,5500,-8256,285,15927,8267
1660,-14228,2380,-1012,10103,12146,32767,-13636,5744,-8480,1178,11905,7990
1680,-11276,2500,-3144,14493,10565,30051,-14676,5452,-7300,2430,8012,7899
1700,-11192,3344,-4908,14679,10210,27013,-13508,5256,-7244,3939,3814,8234
1720,-11728,3776,-5288,13190,4873,22841,-14580,4932,-7320,5142,-226,8681
1740,-12724,4180,-4360,13235,-2346,18838,-14104,4908,-7684,6568,-5923,8933
1760,-10412,4748,-6664,15685,-7684,16419,-11428,5796,-9284,7523,-9376,8984
1780,-8288,4896,-7136,18930,-8660,16666,-9816,6044,-9968,7376,-10136,8440
1800,-9304,5660,-9168,19794,-10831,14998,-10960,5812,-8156,7985,-13159,7566
1820,-8708,5700,-9868,17018,-17397,11540,-11876,5292,-7476,9373,-17438,7136
1840,-9608,6104,-8160,13609,-23547,7618,-12216,5768,-8780,9675,-22950,5567
1860,-7360,5276,-9600,14885,-28884,5441,-9604,6348,-11116,9705,-27542,3271
1880,-6664,6824,-10136,15394,-29681,4859,-7816,7260,-10184,8631,-27897,682
1900,-6904,7088,-8056,14583,-27061,3517,-9028,6740,-7264,7839,-25802,-1434
1920,-8740,6948,-7076,11569,-26290,693,-11364,6504,-5192,7559,-26452,-3761
1940,-10608,6272,-4344,9315,-31875,-2107,-12296,6520,-4544,7200,-32381,-6493
1960,-9768,4556,-4536,9715,-32768,-4223,-11056,6568,-5392,6290,-32768,-9066
