Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1812,-2552,17740,-262,-28,-567,-5892,-7700,12440,-521,-9,-172
20,-1648,-2544,17728,-308,-7,-563,-5848,-7776,12196,-574,-44,-177
40,-1760,-2488,17588,-273,32,-540,-5736,-7672,12484,-560,-17,-144
60,-1672,-2560,17580,-249,53,-542,-5832,-7724,12420,-553,55,-146
80,-1740,-2468,17620,-262,35,-544,-5964,-7612,12260,-482,87,-203
100,-1808,-2432,17580,-242,-16,-546,-5916,-7748,12388,-545,-59,-183
120,-1760,-2452,17724,-304,-70,-538,-5868,-7696,12252,-563,-178,-160
140,-1676,-2368,17688,-267,-9,-546,-5948,-7652,12452,-578,-105,-101
160,-1724,-2560,17612,-311,7,-499,-5760,-7696,12376,-539,-25,-115
180,-1756,-2572,17724,-311,-6,-494,-5876,-7648,12432,-515,-18,-115
200,-1592,-2500,17668,-388,-32,-502,-5852,-7680,12460,-546,-111,-131
220,-1640,-2584,17608,-422,-57,-469,-5696,-7640,12524,-584,-134,-108
240,-1760,-2620,17568,-350,-43,-459,-5800,-7804,12380,-610,-160,-71
260,-1800,-2572,17572,-373,-52,-412,-5852,-7720,12516,-552,-114,-18
280,-1784,-2496,17668,-449,-107,-377,-5856,-7676,12540,-558,-191,12
300,-1928,-2572,17916,-703,-202,-277,-5988,-7768,12428,-533,-337,81
320,-1636,-2460,17652,-865,-375,-287,-5808,-7748,12692,-596,-511,75
340,-1588,-2576,17764,-1240,-301,-259,-5844,-7904,12664,-509,-435,38
360,-1592,-2524,17888,-1534,-212,-353,-6064,-7984,12920,-394,-402,36
380,-1824,-2476,18064,-2417,-339,-376,-6384,-8248,13628,-282,-703,87
400,-1896,-2424,18296,-3620,-302,-458,-6800,-8244,14108,125,-747,348
420,-1700,-2788,17992,-5266,332,-980,-6280,-7752,13476,255,377,811
440,-2692,-3492,18124,-6236,3263,-1554,-7436,-8120,14404,835,2358,1347
460,-2904,-3856,19412,-8243,5900,-2762,-7928,-7928,13992,1269,4325,2364
480,-3536,-4360,20124,-10265,10432,-3404,-8592,-8216,14040,1844,6095,3593
500,-4224,-4948,20128,-11147,17739,-4057,-8956,-8296,14860,3011,7554,5253
520,-6136,-6192,21644,-11330,20488,-4518,-10092,-8084,14588,3901,8745,6675
540,-5840,-7896,18584,-9605,21234,-4221,-10728,-7328,13752,4112,12354,8826
560,-9056,-7224,16992,-9738,25277,-3125,-10048,-7024,13744,3579,19820,10699
580,-11760,-4692,14288,-14504,32767,1497,-7732,-5992,13148,2362,30639,12824
600,-10552,-6200,7556,-24029,32767,4718,-7904,-5244,10728,944,32767,16397
620,-14000,-7484,5300,-31390,32767,8311,-8620,-4076,5812,-2451,32767,19537
640,-17652,-9632,2256,-32768,32767,12487,-11220,-3944,2368,-5104,32767,22711
660,-20068,-10220,2324,-32768,32767,18111,-14216,-1280,-1328,-9025,32767,19689
680,-22028,-11636,1904,-32768,32767,20766,-16828,-2096,-4196,-12012,32767,17964
700,-20756,-12628,1412,-32702,32767,21921,-18108,-1860,-5296,-14281,32767,16625
720,-17216,-11192,548,-26732,24169,20702,-18332,-1604,-6028,-15889,30101,14794
740,-15472,-10264,-740,-23537,12502,17600,-17476,-1428,-5504,-16788,20886,13148
760,-14524,-8272,-2420,-22188,2246,14164,-16920,-992,-4064,-16931,13545,11856
780,-12600,-7940,-3304,-23536,-3754,10639,-15332,-768,-4216,-16868,10558,11186
800,-11416,-6760,-3940,-26318,-3820,7601,-14460,-396,-3736,-16430,9251,10262
820,-11232,-6048,-2644,-28952,-577,5922,-12460,164,-3404,-15717,8757,9013
840,-11984,-5612,-1340,-30342,2767,6008,-11668,464,-3240,-15327,12463,7933
860,-13300,-5512,-52,-30898,7778,7798,-10964,848,-2540,-14293,16422,7375
880,-14104,-6104,1372,-30332,12275,11213,-12248,1468,-2988,-12611,20252,7059
900,-15740,-5608,2864,-28084,13889,13291,-12740,2048,-2888,-10419,22661,7054
920,-9044,-10212,9404,-22852,13412,13960,-15528,1616,-2060,-5326,14983,6476
940,-16616,-3928,10292,-9790,8528,15400,-11928,2484,-3840,-3284,14049,7367
960,-17044,-2456,6004,4346,12710,26789,-11316,4344,-5688,-524,11085,7486
980,-13456,1628,-1248,8838,17379,32635,-11528,5936,-8884,-139,10914,7891
1000,-10580,1336,-192,14406,17193,32767,-13056,6124,-10012,1192,5998,7197
1020,-7696,1172,2488,22132,2310,26615,-12072,5792,-7728,2970,-5428,5292
1040,-2724,-532,-1352,30482,-13689,16806,-12340,4216,-6600,4714,-18000,2565
1060,-3640,1236,-7412,31728,-32768,-277,-14388,4116,-9284,5657,-31301,-1543
1080,-7156,1992,-12836,29528,-32768,-18694,-14440,5476,-13768,4086,-32768,-5832
1100,-10648,3268,-16324,24408,-32768,-32768,-10320,7028,-13928,-120,-32768,-8917
1120,-11476,4940,-16600,13804,-32768,-32768,-8868,6484,-8276,-2681,-32768,-10378
1140,-15284,4748,-14016,-6070,-32768,-31546,-8584,6112,-3904,-5186,-25608,-9060
1160,-19016,-208,-7308,-24381,-18463,-22903,-13680,5408,-2532,-6343,-10344,-5829
1180,-21908,-3460,-1320,-32768,-4086,-16227,-14424,5040,-528,-6469,720,-3064
1200,-22588,-7216,268,-32768,4026,-7911,-12872,4496,-1248,-6201,10218,441
1220,-21708,-5452,560,-32768,10699,1909,-11940,4052,-2136,-6959,23544,2507
1240,-21656,-6920,3116,-32768,20801,11437,-14276,4160,-2792,-5570,28305,5082
