Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11292,-1868,9260,-163,-138,24,-8716,9140,10940,410,-307,-324
20,-11608,-1888,8948,-153,-45,137,-8696,9148,11048,369,-278,-373
40,-11772,-2132,9316,-240,-167,169,-8944,9052,11208,309,-142,-353
60,-11932,-2128,9196,-63,-208,-20,-9160,8960,11372,384,-339,-284
80,-11584,-2164,9152,-107,-476,-113,-8868,9160,11212,394,-376,-258
100,-11520,-2080,9192,-91,-340,2,-8508,9116,11100,453,-352,-348
120,-11320,-1972,9424,-31,-103,83,-8720,8988,11168,429,-360,-398
140,-11476,-1924,9288,-103,139,264,-8736,9120,11008,401,-174,-485
160,-11820,-1976,9180,-26,1,174,-9024,8924,11192,355,-228,-425
180,-11884,-2084,9112,83,-117,3,-9112,9180,11208,379,-114,-361
200,-11716,-2088,9380,-12,-452,-133,-8856,9220,11404,404,-475,-283
220,-11240,-1992,9136,24,-216,-36,-8452,9156,11080,395,-245,-430
240,-11456,-1984,9276,-171,-92,135,-8760,9092,11012,369,-129,-450
260,-11972,-1812,9216,-68,-58,178,-9008,9064,11148,337,139,-387
280,-11816,-2116,9160,-11,-443,-37,-9380,9064,11144,416,-9,-235
300,-11604,-2008,9180,-40,-580,-89,-8592,9116,11228,411,-442,-238
320,-11180,-2092,9388,-56,-284,88,-8396,9184,11148,392,-237,-337
340,-11392,-1924,9160,-49,313,380,-8536,9220,10940,280,134,-509
360,-11784,-2040,8996,-171,218,362,-9296,8980,11132,246,85,-450
380,-12020,-2388,9304,-74,-224,-31,-9404,8992,11488,326,-332,-264
400,-11776,-2084,9344,17,-663,-259,-9032,9148,11140,374,-570,-201
420,-11400,-1900,9020,-127,-501,-87,-8672,9092,10884,419,-390,-247
440,-11220,-2064,9152,-44,-131,113,-8616,8936,10992,369,-218,-400
460,-11604,-1836,9164,-115,53,182,-8916,9112,10928,366,-165,-415
480,-11736,-1868,9208,-62,-60,125,-9132,9036,11156,375,-209,-390
500,-11924,-2052,9444,54,-262,-12,-9072,9096,11280,395,-199,-330
520,-11804,-2108,9320,-75,-452,-141,-9016,9064,11304,415,-392,-267
540,-11356,-1900,9224,-68,-376,-120,-8704,9280,11300,422,-480,-303
560,-11392,-1772,9236,-138,-147,46,-8400,9148,11028,393,-345,-411
580,-11368,-1824,9244,-278,259,308,-8768,9196,10912,254,-159,-477
600,-12092,-2104,9656,-117,190,253,-8948,9248,11180,-68,35,-356
620,-12004,-2264,10088,-260,-313,365,-8600,9140,11464,-389,96,-315
