Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16848,-1344,-5368,-1041,-85,-198,13944,-5152,-7424,-407,1,-310
20,17156,-1356,-5688,-751,441,-414,13932,-5412,-7208,-314,247,-257
40,17264,-1412,-5680,-59,475,-411,13748,-5348,-7276,-261,57,-303
60,17108,-1372,-4936,-59,1,-190,13560,-5552,-7324,-160,-115,-272
80,17164,-1452,-4876,-133,-262,-55,13632,-5544,-7264,-108,-228,-181
100,17088,-1568,-4824,-228,-80,-38,13664,-5636,-7220,-31,-72,-167
120,17152,-1528,-5000,-333,186,-91,13700,-5636,-7156,13,67,-149
140,17132,-1528,-5152,-279,611,-123,13480,-5576,-7204,164,30,-111
160,16876,-1640,-5208,-267,367,42,13324,-5740,-6984,271,-183,-152
180,16612,-1588,-4964,33,61,69,13344,-5604,-6976,350,-301,-231
200,16640,-1496,-4720,226,-105,-64,13476,-5532,-7172,426,-275,-313
220,16836,-1532,-4632,-89,-115,-98,13368,-5616,-7088,515,-276,-417
240,16636,-1572,-4740,-55,-48,-234,13420,-5612,-7064,525,-181,-525
260,16600,-1428,-4808,147,26,-326,13508,-5536,-7004,576,-180,-620
280,16668,-1456,-4868,166,-109,-440,13516,-5464,-6968,554,-110,-667
300,17012,-1324,-4900,348,-71,-468,13516,-5452,-7128,507,-124,-642
320,17168,-1228,-4748,128,-285,-362,13692,-5344,-7244,482,-167,-577
340,17104,-1196,-4692,-350,-216,-317,13640,-5352,-7164,447,-105,-478
360,17096,-1308,-4972,-507,7,-224,13548,-5448,-7080,425,-152,-414
380,17020,-1184,-5288,-237,-85,51,13672,-5332,-7072,388,-357,-357
400,16896,-1292,-4876,182,-400,110,13536,-5344,-6968,352,-476,-306
420,16772,-1152,-4476,-114,-442,61,13488,-5344,-7136,296,-331,-248
440,16992,-1348,-4988,-545,-347,102,13604,-5396,-7196,253,-233,-243
460,16764,-1520,-5244,-291,-169,48,13412,-5404,-7188,250,-163,-250
480,16528,-1416,-5160,-3,6,-46,13368,-5336,-7032,257,-204,-255
500,16716,-1408,-4968,30,-153,-87,13428,-5432,-7248,231,-250,-260
520,16848,-1332,-4568,-112,-581,-49,13340,-5516,-7200,187,-240,-286
540,16924,-1428,-4632,-515,-660,52,13372,-5596,-6940,111,-281,-250
560,16672,-1404,-4716,-623,-589,124,13540,-5548,-7304,43,-348,-229
580,16888,-1528,-4844,-655,-341,9,13480,-5532,-7328,41,-306,-257
600,17072,-1668,-5312,-642,-158,-50,13540,-5564,-7172,128,-148,-280
620,17024,-1648,-5544,-203,-1,-15,13560,-5552,-7100,228,-118,-284
640,16944,-1448,-5144,383,-185,41,13460,-5660,-7304,324,-375,-228
660,16992,-1504,-4972,113,-385,147,13664,-5544,-7232,447,-378,-196
680,17056,-1460,-4988,-154,-257,110,13548,-5560,-7268,429,-281,-209
700,16956,-1372,-4960,-8,-64,80,13548,-5532,-7096,401,-268,-184
720,16972,-1256,-4948,12,-26,156,13612,-5356,-7128,362,-311,-186
740,16932,-1348,-5032,-133,-136,85,13656,-5408,-7392,365,-307,-170
760,16888,-1296,-5060,-217,-151,55,13596,-5448,-7016,317,-160,-203
780,16788,-1272,-4948,-237,-287,87,13520,-5420,-7016,309,-308,-267
800,16744,-1408,-5076,-222,-285,6,13500,-5360,-7004,274,-336,-357
820,16620,-1520,-4956,-249,-340,-117,13600,-5448,-7064,295,-305,-486
840,16692,-1292,-4808,-35,-663,-128,13384,-5616,-6872,239,-426,-636
860,16476,-1360,-4896,208,-894,-142,13576,-5428,-7060,184,-506,-774
880,16600,-1232,-4668,25,-908,-357,13560,-5500,-7084,179,-399,-895
900,16796,-1356,-4772,-249,-836,-575,13568,-5548,-7216,223,-256,-1035
920,16824,-1396,-4752,-492,-823,-638,13576,-5528,-7036,259,-306,-1139
940,16784,-1148,-5032,-735,-1048,-603,13480,-5336,-7004,346,-370,-1227
960,16464,-1124,-5032,-571,-1117,-611,13352,-5228,-6716,288,-573,-1511
980,16228,-1012,-4708,-635,-1615,-817,13624,-5184,-6948,391,-504,-1418
1000,15732,-1024,-4592,-1307,-1986,-901,13104,-5140,-6916,208,-407,-1597
1020,15344,-904,-3748,-3152,-3045,-1135,13156,-5008,-7148,252,-500,-2081
1040,15644,-912,-4464,-4097,-2917,-2122,13576,-4740,-6996,-74,106,-2916
1060,15756,-688,-5664,-5494,-1552,-3339,13992,-4252,-7292,332,532,-3764
1080,14512,-476,-5952,-7675,-1206,-5070,14980,-4904,-7892,251,1267,-4071
1100,14904,-172,-5872,-8223,281,-8391,16288,-4920,-8308,611,3791,-4681
1120,13428,556,-6264,-8665,4475,-13633,17364,-5324,-8672,743,8002,-4596
