Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-10820,-1584,9964,-348,-604,-70,-7948,9224,11600,463,-517,-233
20,-10828,-1568,9660,-298,-386,82,-8032,9204,11556,351,-388,-326
40,-10864,-1756,9804,-400,-417,225,-8104,8996,11784,223,-430,-430
60,-10948,-1776,9952,-148,-165,110,-8332,9068,11800,239,-315,-386
80,-11156,-1792,9980,-6,-64,-70,-8384,9172,11740,316,-266,-328
100,-11072,-1860,10136,130,-176,-187,-8156,9124,11784,315,-227,-344
120,-10916,-1824,9956,200,-239,-219,-7752,9164,11796,354,-349,-377
140,-10736,-1716,9968,8,16,2,-7936,9208,11760,287,-357,-487
160,-11120,-1644,9860,44,92,19,-8456,9184,11552,256,-290,-418
180,-11576,-1536,9860,114,-148,-143,-8412,9136,11688,270,-342,-314
200,-11044,-1772,9928,-30,-570,-207,-8196,9144,11724,337,-451,-308
220,-10608,-1728,10092,28,-352,-122,-7708,9144,11636,367,-478,-428
240,-10676,-1572,9744,38,78,47,-7860,9180,11392,305,-305,-461
260,-10972,-1688,9992,77,296,186,-8140,9064,11472,273,-45,-516
280,-11540,-1604,9708,372,-62,-82,-8516,9096,11760,388,-177,-357
300,-11152,-1668,9968,198,-268,-111,-8012,9180,11628,456,-365,-301
320,-10712,-1716,10220,47,-313,89,-7900,9076,11760,508,-373,-405
340,-10748,-1568,9988,94,90,244,-8020,9196,11592,464,-216,-479
360,-11356,-1548,9792,25,-92,192,-8540,9184,11816,436,-241,-413
380,-11452,-1596,10020,206,-274,-6,-8496,9024,11736,417,-352,-276
400,-11060,-1748,10004,290,-392,-202,-8116,9120,11896,471,-462,-260
420,-10756,-1616,9860,149,-243,-112,-7744,9140,11572,388,-335,-343
440,-10876,-1588,9956,212,121,31,-7924,9160,11776,330,-214,-442
460,-11156,-1532,10036,211,62,56,-8212,9108,11732,314,-183,-420
480,-11228,-1616,10020,63,-177,53,-8284,9244,11816,345,-275,-372
500,-10948,-1692,10104,130,-266,3,-7896,9172,11688,430,-398,-353
520,-10544,-1604,9848,88,188,221,-7668,9196,11752,416,-171,-491
540,-10664,-1588,9932,-23,688,654,-7476,9100,11476,422,177,-653
560,-10812,-1484,10032,15,1295,952,-7808,9156,11456,320,848,-678
580,-11768,-1608,10272,99,1446,1084,-8232,9212,11624,-147,1249,-498
600,-11108,-2136,10808,341,889,1000,-8684,9056,12044,-185,879,-409
620,-12240,-2708,11068,422,687,813,-8076,9128,13156,-558,-1050,-547
640,-12236,-3976,13816,-1041,-1422,1673,-7916,8752,13672,39,-2812,-752
660,-10516,-5932,13688,1535,1922,2942,-6596,8644,15196,1443,-2715,-1442
680,-12300,-8748,16476,7116,2879,3178,-6092,8268,16672,3262,-262,-2010
700,-9732,-9684,18956,10628,-709,-50,-8812,8176,18140,5713,-1095,-2580
720,-9796,-10352,20508,14462,-2492,-3532,-8020,8624,17132,7748,-5804,-3286
740,-11668,-9268,19116,20558,-6849,-6051,-7240,8776,15076,9429,-9088,-4378
760,-10552,-7560,15432,25992,-8001,-6939,-6656,9000,14172,10368,-10678,-5436
780,-9364,-5032,11756,28809,-6521,-7311,-5736,9096,13200,10999,-9754,-6463
800,-7492,-3504,9604,29436,-4434,-8031,-5848,8912,12408,11434,-8355,-7356
820,-6808,-2632,8912,30189,-4061,-10275,-7664,9096,10496,11244,-9748,-8275
840,-9060,-2488,8780,32749,-8242,-14389,-8832,9036,8388,10530,-14449,-9221
860,-11432,-560,5632,32767,-13612,-17322,-8068,8948,8712,9346,-19508,-10406
880,-10300,1376,2352,32754,-15495,-17725,-5832,9180,9344,8218,-20330,-11066
900,-5916,2928,1264,27956,-13105,-19158,-7000,9444,9080,7095,-18123,-11652
920,-3752,1980,3360,24637,-10953,-24545,-8076,9492,8432,5510,-17802,-11755
940,-6084,2176,804,25016,-5657,-27980,-5744,9660,6724,3461,-14503,-11884
960,-9824,4568,-1908,22516,1162,-26737,-4572,9484,7776,1763,-8789,-12213
980,-11956,5420,-3068,17215,1087,-26034,-8968,8432,9264,366,-8085,-12052
1000,-13140,4044,-2456,7236,-9879,-30891,-14124,9192,10144,-1390,-16487,-11045
1020,-12236,3036,-5336,-2118,-19598,-32768,-13148,8844,11880,-2917,-20843,-8790
1040,-19628,4592,-10352,-14754,-16413,-32768,-9024,8972,12176,-3493,-16763,-6240
1060,-27764,2016,-10000,-29824,-13259,-26067,-6832,8616,12272,-4206,-7191,-3359
1080,-28552,-3104,-7044,-32768,-5987,-10603,-9536,9780,12896,-4758,4954,1129
1100,-27152,-8372,-4296,-32768,-3500,-870,-11920,10640,14036,-5783,11214,5059
1120,-27204,-13700,3000,-32768,-8559,6803,-8868,10960,12720,-7230,15236,8324
1140,-25420,-19364,12264,-32768,-10861,16015,-6764,9920,10948,-8650,20897,10667
1160,-24348,-18448,17284,-32768,-8352,28003,-6596,8844,11888,-9679,21752,11895
1180,-21140,-20484,14692,-26602,-8941,32767,-3128,8472,12964,-9183,25240,12295
1200,-14624,-20968,13640,-20981,-547,32767,-4400,8864,13472,-8519,32751,11862
1220,-8676,-22500,16780,-19811,12922,32767,-9752,7984,14320,-7292,32767,11149
1240,-10164,-23232,23372,-14567,19111,32767,-13904,7288,15920,-4874,30799,9388
1260,-13732,-21816,28632,-1755,9096,32767,-14300,6628,16880,-1883,20650,8439
1280,-12948,-19488,25304,11133,-3754,31972,-12660,6648,16340,1227,12058,7778
1300,-9212,-14900,17732,20280,-9380,26427,-10356,6664,14980,4279,6812,6551
1320,-7268,-10364,11276,25385,-6890,23129,-7988,6812,13388,6122,4863,5466
1340,-6032,-8032,10088,28916,-4475,20100,-8740,7076,11712,7390,1766,3692
1360,-4348,-7104,10444,32675,-6309,15236,-9584,6968,10072,8171,-4443,1607
1380,-2404,-5536,8232,32767,-15750,5599,-9992,7288,10684,8302,-11234,-618
1400,-2172,-2284,3204,32767,-21793,-4378,-8312,7044,9824,8103,-19770,-3370
1420,-1884,88,232,31258,-22378,-12838,-6716,7740,8824,7630,-22755,-6421
1440,-1916,1280,308,27873,-24703,-21883,-8524,8044,8568,6564,-26625,-8497
1460,-2712,2020,-500,25172,-21279,-29353,-6272,8824,6744,4635,-26147,-9855
1480,-6832,2388,352,22466,-13968,-31715,-5668,9264,6140,2457,-21260,-11354
1500,-5100,2084,-1536,17271,-7956,-32768,-8484,9244,7960,641,-17097,-11824
1520,-8220,1420,-2560,12252,-3774,-32768,-10508,9448,10948,-261,-20294,-12012
1540,-13760,2636,-5680,4027,-13801,-32768,-9084,9684,11924,-1062,-22512,-11631
1560,-22732,5300,-10964,-11874,-21600,-32768,-10696,9388,12500,-989,-21114,-10032
1580,-22152,2724,-14060,-32768,-20513,-32768,-12128,10776,14036,-702,-23046,-6290
1600,-30200,-3240,-9304,-32768,-22592,-31259,-10012,11532,11832,-1835,-14875,-2028
1620,-27932,-8748,-3616,-32768,-22618,-17774,-9400,12388,9516,-3920,-3456,2618
1640,-32416,-15684,8528,-32768,-16685,-1414,-7320,10568,9220,-7446,6618,7416
1660,-31600,-17224,16480,-32768,-17747,14194,-8208,9384,9676,-9279,16657,11581
1680,-28972,-18568,17204,-22207,-18161,29700,-6508,9660,12304,-10470,21086,14293
1700,-21344,-20748,12820,-13748,-11411,32767,-5048,9676,14096,-9077,27169,15331
1720,-16192,-22284,10572,-14768,1927,32767,-7004,9268,15492,-8112,32767,15697
1740,-12324,-25424,17456,-9630,10621,32767,-11232,8124,15884,-6635,32767,16147
1760,-12408,-25260,29564,9225,19145,32767,-15016,6532,15184,-4240,29205,14893
1780,-17068,-21848,30648,15589,838,32767,-16024,6396,18092,-1206,18011,14565
1800,-9700,-19112,19580,24815,-18901,32767,-13552,6920,19196,2365,4558,14233
1820,-3344,-13896,8920,26770,-22055,25213,-8540,6076,16896,4600,-2588,12576
1840,-5608,-5608,5876,32767,-10576,21877,-2868,6132,11972,5543,-956,10552
1860,-4892,-1280,-604,24050,-9872,21874,-4192,6552,11972,5507,1650,7770
1880,1712,1848,-4952,16116,-1083,18122,-5636,7004,11080,5398,2076,6452
1900,-1300,4884,-2136,8320,-3297,10693,-7640,7276,7700,4124,426,4319
1920,-3948,6316,-952,4488,-8647,5184,-8484,8528,6120,2219,-3552,3203
1940,-4516,7256,532,1499,-8077,2532,-7996,9056,6516,242,-6960,2287
1960,-3696,7572,612,-2210,-7819,-540,-6076,9588,7688,-1011,-5617,1346
1980,-3560,8012,348,-7319,-4598,-3986,-6104,10156,8916,-1512,-3863,479
2000,-5056,7008,1980,-13131,-2322,-6604,-6552,10732,9124,-2086,-3036,-68
2020,-7212,5880,6652,-14122,8,-8091,-6084,11524,8516,-3320,-3081,-218
2040,-9648,5604,7884,-15778,-1426,-8139,-4956,11416,9984,-4357,-2130,-189
2060,-8924,4148,7368,-18830,1562,-5821,-3576,11428,10844,-4627,1815,-477
2080,-9248,3324,7176,-22538,6858,-4223,-4680,10972,11916,-4189,5046,-611
2100,-11324,1960,8464,-28726,3182,-4545,-6724,11024,12796,-3716,4507,-1036
2120,-10348,-1660,10724,-29764,-2218,-5429,-7504,10644,12540,-3643,939,-1083
2140,-10412,-3060,12356,-25132,-153,-4844,-6968,10460,11884,-3502,-1653,-1109
2160,-13304,-2672,13752,-21959,2300,-2060,-4944,10244,11360,-3599,-1148,-1312
2180,-13464,-3404,13016,-20440,3551,2447,-5012,9896,11196,-3490,2731,-1220
2200,-13516,-3880,12408,-18495,6243,5493,-6728,9492,11544,-2985,6620,-1324
2220,-18440,-14988,30300,3812,-1502,4283,-7572,8504,12452,-1868,9290,-1560
2240,-12092,-9444,19732,1518,3862,4499,-13276,7452,16244,282,5739,-1374
2260,-12316,-4668,9312,84,-2010,2254,-7732,9760,15084,962,426,-1858
2280,-12104,-1676,4676,-15,482,1670,-8660,9260,13592,1937,1673,-1375
2300,-12448,-1488,8028,108,765,1187,-9228,9524,11620,1700,1479,-1024
2320,-11420,-1692,10592,993,-100,112,-9588,9724,10924,1065,737,-649
2340,-11508,-2008,10332,1262,-63,-387,-8684,9212,11520,780,171,-540
