Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6168,2724,16892,-226,19,-529,2536,-1280,15820,-528,27,-149
20,6180,2656,16768,-231,23,-525,2572,-1288,15864,-566,27,-148
40,6020,2716,16816,-251,17,-534,2484,-1272,15688,-579,42,-139
60,6152,2760,16820,-242,21,-495,2552,-1288,15724,-520,81,-172
80,6052,2764,16800,-247,31,-549,2392,-1296,15664,-517,48,-163
100,6012,2660,16668,-250,44,-534,2420,-1416,15796,-531,-92,-166
120,6104,2784,16752,-221,38,-545,2476,-1308,15864,-467,76,-136
140,6148,2660,16708,-194,49,-528,2404,-1368,15776,-414,103,-160
160,6072,2804,16732,-228,44,-540,2428,-1300,15732,-431,-17,-151
180,6148,2736,16664,-248,33,-519,2416,-1456,15784,-443,-41,-108
200,6128,2676,16816,-196,44,-542,2488,-1352,15596,-365,68,-94
220,6084,2676,16800,-199,30,-548,2528,-1356,15748,-342,57,-130
240,6048,2760,16796,-195,27,-539,2484,-1216,15840,-351,13,-83
260,6040,2680,16684,-220,41,-534,2464,-1320,15788,-216,126,-37
280,5988,2760,16888,-228,8,-513,2416,-1304,15776,-187,23,-73
300,5980,2756,16700,-285,-1,-500,2504,-1292,15780,-151,63,-19
320,6132,2756,16764,-336,-6,-433,2540,-1256,15824,-85,133,54
340,6204,2536,16780,-381,9,-425,2420,-1404,15812,-53,100,26
360,5640,2400,16828,-54,30,-304,2436,-1156,15872,128,92,107
380,6372,2780,16696,-207,-6,-410,2484,-1032,15948,235,66,280
400,6036,3060,16992,-725,-276,42,1812,-1084,16016,-88,691,670
420,5900,2892,16776,-1057,-688,904,1036,-1076,15968,42,7,816
440,4048,1824,19316,-549,-3454,1601,-888,-116,15852,-82,-2313,965
460,5992,4404,22112,-994,-10954,4694,-2348,528,17420,-561,-10962,1281
480,3736,5400,20200,-81,-21051,10663,208,2312,17176,-1396,-17383,2216
500,10016,8704,24496,-2374,-32404,13780,4768,2708,18012,-3387,-23662,3339
520,14980,7828,23520,-5475,-32768,16319,10480,3204,20484,-6133,-23370,3976
540,19716,9164,24532,-8651,-28465,14494,11276,3164,21184,-10102,-20056,4310
560,16332,6212,18588,-9925,-24019,15414,12480,2188,20968,-12367,-19120,6060
580,15752,5032,13760,-9893,-24913,13753,11548,2428,20436,-14101,-21192,7156
600,14892,3648,12260,-6167,-28887,11985,10756,1332,17628,-15070,-23459,9355
620,14184,2660,8744,-594,-32768,11083,11260,996,15484,-15508,-26109,8621
640,14536,624,6716,4223,-32768,9175,11512,-1048,14180,-14213,-26231,8967
660,14448,-1404,4380,8734,-30892,6853,11180,-3576,12784,-11093,-30744,9254
680,14400,-2044,2540,13431,-25717,3054,11056,-5392,11072,-7986,-31738,11049
700,13008,-2876,448,19403,-21314,-771,11120,-5724,8936,-6593,-30875,10091
720,12448,-2908,-352,24362,-17684,-3964,10144,-7184,6600,-5151,-25425,10185
740,11900,-2572,-1028,28786,-13600,-6247,9280,-8816,4344,-2930,-21798,10327
760,11388,-2324,-424,30639,-10007,-7371,8780,-10092,2784,-352,-21888,9597
780,10824,-2736,1048,31898,-4657,-8050,8340,-10680,1792,1691,-21369,6651
800,11488,-2024,2832,31209,-2061,-9670,8932,-11760,460,3672,-18982,4290
820,12480,-852,5080,30245,6344,-9669,9488,-11648,-92,5579,-14925,1649
840,13772,-1848,7484,27744,11081,-9962,10584,-11344,232,7222,-12325,1488
860,14360,-1208,7876,24876,11447,-11414,10452,-11196,1712,7877,-7896,744
880,12724,-124,8056,20957,9523,-11060,9468,-10880,3148,7219,-3978,-531
900,13676,1256,7700,19308,7981,-9656,7888,-10068,4060,6930,-7852,-1094
920,16504,3940,8136,18944,3369,-5546,7696,-8964,5008,6119,-14218,-1037
940,19128,6072,8688,21299,-4234,2733,7828,-7996,5284,4119,-19060,-94
960,24348,11136,12540,15390,-5337,14428,12396,-7068,3624,1259,-21694,3730
980,20268,8744,14132,4249,-3523,24417,14496,-8076,2388,-2261,-21150,6932
1000,17020,6648,9116,2593,-12777,29139,15100,-8888,2432,-5622,-21994,8107
1020,17820,4416,7992,1603,-18494,31880,14212,-9620,708,-7275,-22176,8608
1040,16036,2164,4712,790,-21621,32767,15028,-9724,-1944,-8181,-22148,8668
1060,16260,920,3696,-5089,-16784,32767,16564,-10044,-3500,-8310,-17608,8304
1080,13276,-1684,2960,-13052,-8187,30121,16796,-10436,-4124,-7612,-9238,7301
1100,10528,-4236,1064,-19468,-711,22595,16320,-10516,-4600,-6771,-788,5748
1120,8812,-7580,-788,-20011,4682,11619,15720,-10680,-4936,-5591,7337,3621
1140,8600,-8164,-2260,-18889,9275,846,13664,-10816,-4660,-4128,13300,1399
1160,9456,-8612,-3168,-16048,11210,-7840,14196,-10696,-4808,-2340,16577,-753
1180,11312,-7896,-4140,-12677,14139,-15949,15344,-10836,-4456,-17,20188,-2956
1200,10364,-5560,-3164,-10216,14532,-23295,17248,-11008,-4036,2098,24101,-4725
1220,12708,-4012,-2564,-6189,16892,-30932,15884,-11700,-2176,4305,27485,-6048
1240,14672,-3732,-2564,-2559,19865,-32768,11056,-11228,1792,5564,25004,-7464
1260,15516,-1136,-920,9316,17429,-32768,9392,-11064,4644,7128,15014,-7431
1280,17232,2516,-836,22178,9545,-28258,8452,-9484,6336,8517,2631,-6162
1300,23584,6308,764,32767,-2442,-17901,8760,-7876,5480,8489,-11567,-5144
1320,32767,11736,6432,32767,-9601,673,10928,-5828,2216,6747,-21865,-1208
1340,32767,15620,16256,17270,3314,23794,14172,-6992,1072,2446,-27917,6507
1360,20328,11288,10168,6717,-3552,32767,14596,-8004,1760,-1976,-32768,9360
1380,19124,6008,8744,5818,-15571,32767,17724,-10024,-984,-5182,-32078,9980
1400,19156,3900,8476,3522,-20722,32767,19312,-10320,-3556,-6575,-25650,10128
1420,15440,1876,5084,-4572,-15854,32767,20380,-10300,-3328,-6885,-15100,10482
1440,13616,-1012,5772,-17282,-5176,32767,19080,-10804,-4672,-7309,-4088,9620
1460,11676,-3184,5116,-26093,4608,24959,18272,-11396,-6168,-6837,10572,9446
1480,10684,-5396,-172,-32768,15903,15773,14440,-11660,-5524,-6734,24446,9263
1500,11400,-8332,-3972,-32768,24920,9356,10108,-11432,-4168,-5410,30502,7155
1520,10712,-10568,-6460,-30863,29715,5267,10292,-11764,-2652,-4045,32157,5890
1540,10616,-11000,-5516,-25032,29252,1647,10844,-11956,-2408,-3139,32767,3736
1560,11804,-10892,-3460,-20317,27003,-670,10256,-12912,-1428,-1954,32767,2070
1580,11520,-10564,-1712,-17436,24895,-3066,9900,-12464,-52,-850,29847,594
1600,12104,-9928,204,-14151,22583,-4637,9928,-12644,468,791,26215,-195
1620,13936,-11872,256,-12996,22359,-5155,11464,-12072,724,2040,24775,-1499
1640,13588,-9548,656,-10604,23237,-5323,11240,-11864,1768,2801,27146,-2582
1660,13168,-9080,1336,-8042,23791,-5403,12148,-11844,2460,3243,32588,-2096
1680,13408,-9252,1928,-6800,28657,-5786,8940,-12152,3020,3724,32767,-306
1700,10192,-9436,3588,-6378,32734,-6888,7384,-12120,3944,4412,32767,-151
1720,8428,-9492,4352,-5823,32767,-8448,5292,-11340,4720,5478,32767,-833
