Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11460,412,8900,-154,-411,-89,-8912,9752,9944,382,-462,-296
20,-11568,696,8932,-242,-149,173,-8928,9740,9792,319,-247,-431
40,-12080,600,8936,-32,37,148,-9556,9704,9800,295,-73,-417
60,-12240,488,8880,45,-276,-59,-9668,9684,10092,320,-212,-299
80,-11632,392,9076,-1,-378,-14,-9064,9772,10284,379,-307,-325
100,-11468,428,8988,-19,115,93,-8840,9892,10160,407,-166,-410
120,-12048,616,9084,-44,88,154,-9332,9832,9900,338,-112,-445
140,-12292,648,9072,-78,-104,132,-9580,9848,9848,298,-153,-412
160,-12196,536,8868,45,-397,-74,-9568,9856,10012,328,-330,-246
180,-11652,448,9092,-49,-470,-40,-8976,9804,10220,438,-421,-287
200,-11276,568,8872,-127,-53,147,-8892,9808,9928,419,-168,-452
220,-11600,604,9028,-102,293,191,-9156,9840,10012,385,-38,-484
240,-12416,668,9136,-28,1,71,-10044,9644,10164,404,-278,-367
260,-12156,496,8880,136,-184,-71,-9472,9812,10092,433,-410,-288
280,-11720,568,9024,170,-18,27,-8996,9752,9944,462,-309,-349
300,-11880,840,8700,-33,-19,213,-9100,9856,9900,414,-263,-423
320,-11864,608,8756,25,-19,194,-9264,9776,10024,321,-201,-430
340,-12252,464,9084,-9,-145,36,-9576,9656,10024,373,-312,-366
360,-12324,696,8816,-62,-507,-75,-9432,9836,10148,416,-418,-255
380,-11640,456,9068,-151,-618,-126,-9176,9856,9712,436,-332,-284
400,-11648,548,8956,-17,-308,30,-9176,9748,9944,473,-233,-389
420,-11880,812,8648,20,-115,57,-9360,9836,9952,398,-216,-393
440,-12036,616,8928,-90,-178,57,-9440,9848,10048,382,-165,-325
460,-11820,516,9088,117,-127,18,-9356,9792,10056,433,-224,-292
480,-11952,496,9084,124,-153,-52,-9340,9848,10240,468,-242,-284
500,-11852,644,8964,8,-179,-54,-9236,9944,10000,421,-463,-244
520,-11880,624,9028,78,-83,-48,-9332,9764,10032,413,-348,-271
540,-12012,732,9028,-131,-307,-38,-9480,9744,9932,387,-365,-221
560,-11940,500,8876,-181,-531,-85,-9248,9772,10104,403,-433,-231
580,-11696,436,9120,-73,-402,-6,-9104,9900,9996,431,-258,-287
600,-11632,496,8796,-18,-82,31,-9268,9816,9976,379,-231,-357
620,-12172,700,8928,-25,-248,-57,-9624,9888,9924,387,-381,-318
640,-12256,464,9136,-24,-401,-90,-9292,9796,10248,414,-507,-272
660,-11548,264,9240,-119,-332,-1,-8868,9824,10496,444,-487,-320
680,-11968,228,9384,26,-8,-73,-9188,9892,10564,382,-561,-303
700,-12140,-164,9688,-58,-31,-213,-9556,9936,11136,392,-1096,-146
720,-12468,-580,10516,-199,271,-550,-10028,9908,11836,424,-2621,60
740,-12736,-1000,11668,-470,75,-576,-9404,10032,12616,1330,-4707,147
760,-13344,-1676,11632,-1647,575,262,-8124,10268,12804,1970,-5342,-99
780,-14728,-3044,13372,-3395,1010,2669,-8412,9484,14088,3208,-6838,-87
