Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-316,-2020,17876,-344,-31,-485,-5300,-7536,12716,-702,-59,-128
20,-184,-2032,17772,-315,8,-506,-5400,-7444,12736,-599,38,-123
40,-388,-1924,17720,-301,7,-510,-5268,-7348,12728,-628,12,-98
60,-516,-1872,17968,-270,-30,-479,-5368,-7608,12768,-641,-107,-90
80,-480,-2052,17844,-311,-37,-465,-5320,-7488,12748,-677,-108,-85
100,-304,-2036,17876,-322,26,-549,-5300,-7432,12832,-608,29,-129
120,-300,-1984,17816,-323,61,-533,-5304,-7536,12768,-550,89,-99
140,-480,-2064,17864,-334,14,-505,-5328,-7528,12720,-619,-29,-132
160,-380,-2032,17768,-278,-3,-489,-5296,-7424,12712,-634,-67,-148
180,-344,-2032,17848,-311,-9,-478,-5288,-7460,12736,-602,-31,-122
200,-304,-1996,17720,-276,28,-501,-5396,-7476,12800,-526,67,-110
220,-496,-2088,17824,-295,36,-508,-5356,-7520,12744,-559,34,-137
240,-412,-2016,17908,-275,37,-531,-5300,-7408,12844,-539,-26,-183
260,-384,-2108,17756,-228,47,-574,-5212,-7520,12816,-557,-22,-153
280,-388,-1984,17724,-273,38,-537,-5296,-7444,12816,-548,23,-144
300,-280,-2064,17904,-288,14,-522,-5132,-7532,12740,-502,75,-158
320,-316,-1968,17880,-281,67,-544,-5256,-7544,12896,-572,37,-164
340,-464,-1992,17896,-275,35,-506,-5408,-7496,12864,-563,-23,-148
360,-340,-1988,17824,-291,5,-505,-5332,-7540,12604,-552,-72,-126
380,-328,-1992,17760,-277,48,-513,-5432,-7500,12772,-533,40,-108
400,-340,-2088,17904,-259,9,-525,-5392,-7416,12684,-519,34,-106
420,-316,-1944,17832,-239,6,-554,-5356,-7480,12724,-506,-61,-169
440,-468,-1976,17884,-286,-32,-563,-5288,-7456,12800,-545,-102,-153
460,-332,-2056,17852,-243,12,-551,-5288,-7456,12916,-512,-96,-137
480,-360,-1896,17900,-314,33,-542,-5332,-7428,12796,-465,-24,-139
500,-324,-2004,17932,-349,88,-561,-5404,-7504,12976,-445,-17,-138
520,-392,-1868,18292,-646,151,-607,-5824,-7828,13504,-329,-89,-175
540,-668,-2236,18512,-1320,426,-905,-5800,-7856,13636,-141,160,-12
560,-392,-1712,18408,-2645,522,-706,-5696,-8080,14336,84,57,319
580,-16,-1952,18612,-4081,802,-572,-6116,-8332,15132,375,171,587
600,-1896,-1716,20308,-7728,2754,-2113,-7432,-9348,16756,1673,1738,1094
620,-484,-3008,20960,-10682,6888,-1454,-6632,-8676,15220,2895,3793,1982
640,-1064,-3648,22720,-11147,16613,-2234,-8996,-8732,15464,3876,7031,4048
660,-4552,-5200,24408,-13292,23609,-2231,-10716,-8828,16272,5331,7704,5360
680,-7332,-6472,23896,-10475,25639,-850,-8932,-7828,15084,6506,8833,6423
700,-7480,-7820,20564,-3548,23452,-3682,-8448,-6816,13996,6836,12019,8047
720,-10996,-5876,20560,-1258,20873,-2064,-9908,-7088,14708,7133,15054,10148
