Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6328,2744,16660,-260,-11,-520,1948,-1436,15604,-609,13,-154
20,6344,2904,16812,-247,10,-507,2032,-1420,15668,-545,112,-103
40,6384,2820,16624,-266,16,-520,1908,-1456,15816,-554,54,-159
60,6284,2868,16616,-271,-4,-499,1972,-1396,15708,-561,-41,-146
80,6308,2832,16792,-265,-17,-510,2020,-1408,15732,-550,-92,-128
100,6376,2748,16600,-277,-14,-497,2032,-1476,15768,-474,26,-73
120,6416,2768,16688,-236,25,-491,2012,-1436,15848,-499,28,-72
140,6288,2880,16580,-258,5,-484,1932,-1396,15820,-508,-73,-108
160,6200,2888,16728,-265,8,-492,1984,-1456,15752,-455,-119,-94
180,6436,2912,16660,-309,-9,-490,2100,-1444,15748,-430,-84,-83
200,6304,2844,16776,-363,-16,-450,1944,-1432,15808,-453,-136,-77
220,6268,2816,16584,-467,-90,-408,2024,-1484,15864,-298,-69,-39
240,6360,2668,16688,-462,-110,-411,1940,-1480,15828,-176,-192,-1
260,6228,3084,16932,-682,-396,-169,1436,-1328,15836,-276,-523,155
280,5812,3516,17084,-1544,-1058,537,744,-1248,15932,-333,-1520,274
300,5248,-1496,21880,-1611,-5406,955,-2724,-872,15572,-491,-3583,41
320,5316,5184,21692,2089,-15605,5412,-4360,-868,17392,-780,-13477,309
340,6600,6076,22072,256,-24079,10934,2756,992,15792,-1059,-18848,1196
360,14332,10656,23068,-8770,-31664,16821,4840,2632,16904,-3316,-20493,3044
380,17352,13184,24492,-13727,-27690,22455,7776,3576,23108,-5068,-16440,3251
400,18500,7564,23876,-16033,-24421,22741,12152,4944,22508,-10981,-16958,5549
420,15908,4780,17524,-14541,-23492,21568,10096,1288,21796,-14794,-16214,5534
440,14620,1800,14700,-13724,-26111,19482,11160,-24,19852,-15730,-15971,6119
460,17176,1788,13312,-11832,-26889,17198,10188,-556,17472,-16460,-15903,6668
480,15824,1752,10636,-11137,-26314,17741,10044,-1504,15284,-17074,-17279,8470
500,13220,-2260,7376,-10328,-20334,17744,10256,-3736,14524,-16085,-18546,9218
520,12460,-6056,4508,-6860,-18351,14839,10252,-5376,13624,-13579,-17901,9360
540,12648,-7448,4128,-712,-13899,10406,10120,-6204,11192,-11292,-15781,9192
560,10428,-7604,3712,5062,-12720,7170,7732,-7284,9528,-9458,-14462,8935
580,8568,-8752,2276,9044,-13473,3690,8876,-7920,8524,-6810,-14493,8377
600,8032,-8868,1412,12812,-13444,-1704,8984,-8372,7308,-4187,-12965,7112
620,5924,-8856,1140,14851,-11390,-7078,7492,-9816,6512,-1593,-11836,5277
640,6680,-8428,1952,14113,-9041,-12269,7336,-10232,5892,1175,-10388,3619
660,6640,-8152,1644,15261,-6947,-17465,7604,-10516,5868,3164,-9271,2596
680,8156,-6904,1700,16928,-2117,-23601,7192,-10832,6248,5205,-8288,1229
700,8132,-4308,1340,18836,2813,-28590,8852,-10956,6380,6400,-6202,-168
720,9056,-3760,2004,20969,10039,-31040,8280,-11616,6064,7548,-4827,-866
740,10492,-280,3348,27725,7646,-32768,7692,-11720,6644,8114,-5519,-1935
760,14032,2700,4356,32767,4649,-32008,7328,-10544,7136,9864,-8978,-1702
780,20336,6612,6052,32767,1436,-24110,4508,-8680,7656,10197,-14635,-816
800,25144,9784,6964,32767,3195,-10306,6236,-6932,7576,10554,-24604,1746
820,22808,11600,7952,32767,-569,5108,7244,-6528,8588,8654,-32768,5303
840,22380,12596,8372,32767,-10019,19125,10076,-6876,7056,5112,-32768,6051
860,25896,15040,9900,32767,-12096,29094,15008,-7268,4148,2664,-32768,8152
880,32767,18152,-5904,26965,13931,29638,18584,-6876,2824,-1071,-32768,11938
900,14248,12220,15748,4264,-7183,32767,17268,-7436,1392,-6665,-27722,13117
920,10772,5340,13040,2575,-17713,32767,12024,-9468,1908,-9956,-21873,10457
940,12796,3068,7340,3373,-22702,32767,11168,-9416,792,-10464,-22776,8743
960,12756,1932,4948,-2803,-19060,32767,14484,-9140,-1888,-10184,-21569,8135
980,10072,-1196,2536,-10514,-10644,32767,16588,-9112,-2868,-8952,-10932,7202
1000,7180,-5204,468,-17815,-1631,22148,17128,-10180,-3804,-7924,-1395,5447
1020,7596,-6916,-1872,-23748,5933,8185,16100,-10900,-5260,-6309,9416,2620
1040,9196,-8476,-5340,-25642,11528,-3228,15128,-10168,-5516,-4444,17991,-392
1060,11508,-9196,-8272,-24841,16614,-13049,16056,-10272,-5444,-2289,24844,-3407
1080,12444,-8820,-9016,-21188,20204,-20787,16160,-10488,-4432,964,28072,-4673
1100,12964,-7700,-7716,-15154,20960,-27802,16640,-10084,-2276,3979,28110,-6972
1120,12568,-5552,-6028,-8634,21305,-32768,13904,-10972,2096,5581,24515,-8336
1140,12468,-3012,-4304,2818,18059,-32768,11680,-11312,6020,7633,15342,-7792
1160,14264,604,-3264,19991,11951,-32768,11292,-10332,7012,9319,5975,-7428
1180,20848,5624,-1152,32767,6215,-31008,8972,-7884,4636,10646,-2724,-6696
1200,29096,10332,3776,32767,-1429,-11957,8144,-6120,4608,9774,-15559,-2335
1220,32767,15592,6232,32385,-4911,11652,11400,-5580,4492,7073,-30159,3698
1240,26824,17932,13432,19703,-4672,27524,19776,-5612,2476,1772,-32768,8788
1260,21600,10232,12704,5066,-9318,32767,17748,-8376,1308,-3849,-27900,9894
1280,20864,6072,6300,5935,-16618,32767,16456,-9436,320,-7353,-23463,10584
1300,19320,3628,5996,4430,-19261,32767,17152,-10412,-2312,-7803,-20292,10194
1320,15800,2700,5244,-5080,-15231,32767,18160,-10336,-2716,-7729,-12949,9593
1340,13668,-44,3696,-15017,-6113,32767,17000,-11008,-3480,-7848,-2712,9647
1360,10616,-2552,1772,-22071,3325,32767,15740,-11468,-4164,-7599,7066,10045
1380,9060,-5484,-1828,-27801,12148,25739,13444,-11292,-3748,-6840,17088,8757
1400,7944,-8528,-5372,-29590,17390,17276,10620,-11068,-3204,-6158,21212,6628
1420,8860,-10392,-6592,-28193,18362,12308,10248,-11636,-3420,-5318,21727,4402
1440,11124,-10776,-6524,-24914,21318,8316,11692,-11428,-2172,-4277,24518,2438
1460,11884,-10924,-5944,-22436,26849,4269,12012,-11340,-1296,-3391,30096,1002
1480,11356,-10528,-4868,-20959,30699,383,12068,-11428,-944,-1883,32767,289
1500,11008,-11384,-3576,-19252,32405,-3687,11060,-11704,-548,-436,32767,-1414
1520,11900,-10792,-3540,-16271,32767,-5164,10412,-12016,-68,513,32767,-3027
1540,12552,-9700,-716,-16684,32767,-4549,9888,-12396,1420,2038,32767,-2691
1560,11796,-10796,-1524,-14773,32767,-4770,10084,-12200,3084,2963,32767,-1209
1580,9456,-10892,652,-10949,32767,-5642,6616,-12236,3436,4891,32767,-2365
1600,6640,-10848,2244,-9423,32767,-7321,4872,-11464,3900,5534,32767,-3192
1620,5088,-10696,2220,-8039,32767,-9844,3968,-10772,5572,7952,32767,-3650
1640,3716,-11532,2764,-5027,32767,-13170,3468,-10612,7600,10495,32767,-5025
1660,4892,-10616,3308,-999,32767,-18274,5232,-9244,11920,14518,32767,-5245
1680,5348,-7180,9640,5242,32767,-18714,92,-9120,9472,14645,32767,-4980
1700,3760,-2624,15860,8403,30762,-13064,-2684,-7240,7916,14557,26987,-2917
1720,3668,-2536,15472,7066,16331,-8315,-1548,-5564,12724,15176,14262,-1111
1740,7376,-4120,12924,7830,9275,-9172,1848,-3784,18812,16055,8500,-2051
1760,8876,-1980,15676,9962,16615,-15136,3484,-3384,19700,15113,11717,-3054
1780,7464,-144,19528,10371,19879,-17263,-1136,-4192,15276,14205,11544,-2685
1800,7992,1496,22188,11818,9209,-10630,-2284,-2692,14836,13829,5934,-1533
1820,9484,2192,19820,9124,5852,-7707,564,-280,18064,12922,2222,-568
1840,9864,2064,18288,8511,8155,-6661,1728,48,19256,11700,2364,-566
1860,9564,2268,15336,9179,12862,-7882,1796,-12,19304,10910,3075,-692
1880,1244,-1880,16568,10405,17042,-9177,3460,144,19904,9529,5948,-272
1900,6768,2904,17036,15830,8730,-11826,988,940,18892,8824,6028,-65
1920,8916,5036,17052,18983,9239,-13338,340,600,16620,8608,4024,-655
1940,4920,5472,17104,21668,6707,-12341,656,820,15496,8223,3336,-873
1960,32767,27836,32767,32767,-25074,-6673,-4356,7536,32767,4043,1873,-5250
1980,-4252,3608,7672,-17631,10923,2903,-1984,-5912,19256,-4407,-3345,3937
2000,-1344,-1132,12460,6384,-6014,-1537,-336,-964,12348,-313,-1820,-1486
2020,6312,5576,17152,2061,-2093,-4935,-708,-12,12844,1687,-2903,-2293
2040,8880,5840,18624,1062,-1812,-1185,812,840,16708,426,-1510,-249
2060,4356,3416,16932,-616,-299,-575,136,-664,15988,-31,-597,-483
2080,4736,2704,16896,-516,-931,-716,-1044,-596,16276,-252,-1011,-627
2100,6372,2752,16568,-411,-1434,-496,40,-1172,15948,-371,-2642,-334
2120,6816,2616,16752,-534,-849,-626,584,-1124,15716,-392,-1922,-656
2140,5108,2656,17392,-486,-477,-852,-188,-1128,16076,-748,-1574,-690
2160,5176,2704,16840,261,-634,-851,16,-828,15792,-870,-2027,-1020
2180,6436,3196,16492,161,-1025,-566,788,-792,15452,-778,-1946,-631
2200,5856,2800,17104,-110,25,-562,772,-832,15824,-957,-863,-468
2220,5128,2708,17292,-308,-358,-554,-208,-1044,16080,-1053,-1205,-596
2240,5040,2440,16768,-238,-648,-223,320,-1092,15924,-1043,-1900,-626
2260,5860,2784,16784,-289,-1118,-221,884,-976,15792,-950,-2479,-739
2280,5824,3156,17044,-300,-1088,-400,736,-1052,15992,-1140,-2276,-990
2300,5688,3052,16908,-231,-1005,-356,804,-1020,15892,-1417,-2205,-1121
2320,5996,2820,16688,-456,-1024,-460,1100,-1068,15696,-1421,-2436,-1181
2340,6560,3176,16812,-536,-696,-597,1276,-1368,15924,-1443,-2369,-1369
2360,5980,2932,16756,126,-1059,-863,1196,-1512,15860,-1540,-1701,-1496
2380,6012,2812,16972,-102,-557,-964,1188,-1248,15780,-1569,-2101,-1608
2400,6744,3304,16180,-63,-459,-1206,1128,-1276,15664,-1498,-1929,-1649
2420,6472,3384,16588,-642,-640,-639,1700,-1060,15920,-1406,-1293,-1340
2440,6044,2936,16756,-510,-293,-605,896,-1284,15816,-1370,-1313,-1506
2460,5516,3056,17052,-105,-354,-919,1588,-1240,15756,-1250,-1527,-1255
2480,6200,2908,16908,-246,-550,-566,1884,-1332,15704,-1026,-1424,-1010
2500,6144,3044,16752,-469,-224,-577,1728,-1428,15700,-994,-720,-837
2520,6288,2940,16456,-603,-284,-443,1468,-1636,15840,-878,-406,-578
2540,6212,2816,16576,-417,-26,-354,1560,-1596,15708,-719,-409,-296
2560,5764,2828,16844,-324,-111,-369,1720,-1496,15712,-673,-380,-278
2580,6064,3096,16956,-608,-372,-383,1364,-1384,15780,-697,-259,-236
2600,6260,3040,16424,-466,-441,-293,1716,-1524,15620,-610,-371,-158
2620,6412,2960,16652,-430,-46,-383,1992,-1524,15672,-548,-214,-47
2640,6048,2832,16656,-388,14,-455,1560,-1400,15784,-595,-252,-86
2660,6124,2916,16832,-528,-76,-390,1788,-1396,15760,-682,-185,-131
2680,6288,2756,16620,-565,-139,-364,1896,-1544,15660,-661,42,-119
2700,6224,2744,16540,-396,66,-440,1844,-1500,15792,-625,87,-104
2720,6044,2884,16944,-442,46,-457,1616,-1488,15792,-737,-48,-165
2740,6036,3056,16876,-706,-117,-368,1512,-1572,15804,-816,-232,-172
2760,6248,2768,16572,-731,-145,-382,1688,-1580,16000,-739,-321,-185
2780,6188,2756,16704,-442,-15,-475,1908,-1624,15752,-697,-274,-164
2800,6176,2764,16836,-357,-80,-503,1624,-1612,15908,-713,-322,-231
2820,6160,2776,16816,-334,-126,-515,1780,-1684,15704,-540,-345,-213
2840,6440,2856,16636,-54,-434,-501,1884,-1560,15636,-559,-175,-249
2860,6164,2832,16756,-100,16,-493,1712,-1612,15772,-650,-133,-207
2880,6112,2916,16796,-764,-365,-353,1676,-1456,15900,-619,-190,-180
2900,5968,2512,16688,-435,-376,-325,1932,-1504,15828,-542,-331,-109
2920,6148,2516,16752,-307,-982,-278,1840,-1648,15724,-620,-1014,-204
2940,7000,3308,16740,-865,-637,-352,2300,-1500,15712,-626,-612,-79
2960,6212,2452,16700,-660,-664,-91,1996,-1660,15768,-626,-185,-58
2980,6404,2448,16416,-813,-282,-226,2068,-1596,15756,-580,-100,-96
