Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-192,852,17940,-277,61,-500,-9012,-452,12488,-595,-57,-69
20,-196,876,18044,-248,80,-533,-9108,-368,12456,-575,108,-48
40,-264,900,17896,-280,15,-545,-9024,-416,12444,-550,81,-113
60,-328,876,17972,-246,-13,-531,-9068,-416,12528,-544,-47,-133
80,-212,880,17968,-290,-42,-544,-9056,-324,12556,-487,-30,-92
100,-224,940,17776,-278,-41,-535,-8948,-468,12472,-531,28,-88
120,-128,820,17984,-199,31,-560,-8896,-248,12624,-542,128,-40
140,-196,876,17896,-237,55,-506,-9076,-392,12572,-645,14,-32
160,-260,844,17968,-318,-13,-492,-9092,-536,12564,-695,-107,-49
180,-324,892,17976,-374,-118,-440,-8984,-264,12568,-871,-250,105
200,-272,936,17936,-469,-265,-366,-8796,-152,12716,-1257,-178,288
220,516,784,17732,-417,358,-296,-8164,-280,12836,-1669,984,418
240,640,652,17728,-353,1331,-180,-8200,-336,13032,-2171,2557,595
260,528,748,18440,-94,3092,-370,-7984,-44,13396,-3177,5489,826
280,1004,1476,18416,-229,5710,-609,-8284,500,14928,-4790,7809,1812
300,2716,1104,18792,185,10765,-1498,-9504,24,16280,-6257,7417,2970
320,4536,1560,21632,113,19289,-841,-7264,-2716,12484,-4856,14163,1852
340,-648,2312,21332,-8917,23884,-186,-10040,-3156,17744,-2041,21905,3866
360,-1524,1384,24480,-15609,29986,1944,-12696,-2084,15776,1263,25633,5448
380,-1196,656,23044,-15519,32767,5275,-14992,-2044,13364,3793,26407,6751
400,-13772,-5232,29072,-8502,32767,6136,-19464,-2176,10464,4722,25563,10092
420,-20852,-4532,26580,-2127,32767,5186,-24076,-528,9356,4941,17926,13133
440,-23968,-4900,23120,3528,22404,8197,-24028,-200,8056,3496,11848,16651
460,-27616,-6432,20432,9087,15577,15534,-24932,1552,7564,2658,7934,20773
480,-28844,-5176,20412,9222,6925,22211,-27968,2472,7232,2272,3268,24407
500,-24248,-3368,16816,8353,3988,26586,-25052,2816,6204,1308,896,28330
520,-21528,-1268,13508,6377,8818,30985,-21072,5104,5132,313,3278,30767
540,-20572,-1244,13416,3321,14617,32767,-19888,6284,4480,-1965,6700,32767
560,-19316,-1236,13540,2096,14099,32767,-18720,6768,3908,-3300,6776,32767
580,-17152,-1420,12180,2189,11554,32767,-17056,7176,3372,-4814,5858,32767
600,-15140,-1248,10584,3033,9078,32767,-14920,6448,3112,-6186,5309,32767
620,-13048,-1292,8544,2794,6429,32767,-13248,6292,2708,-7115,3344,32767
640,-10956,-100,6176,1931,4237,32767,-10468,6088,2700,-8326,2147,32767
660,-8044,1392,4672,-507,2772,32767,-7648,6468,3308,-9292,1126,32767
680,-4952,752,3844,-4441,1991,32767,-6312,6432,2784,-10496,461,32767
700,-2476,388,2852,-7483,1099,32767,-3956,5256,1724,-11590,898,32767
720,-324,1364,2624,-9078,-27,32767,-1192,5416,2208,-12638,1840,31955
740,2020,1852,2868,-11100,-1220,32767,216,5564,3132,-13695,906,29260
760,4296,1752,4192,-12161,-4317,32767,412,5224,4828,-14281,-760,26701
780,7064,2292,5608,-13467,-8715,27695,2184,4712,6032,-14079,-2845,23879
800,11632,4084,8032,-16575,-11728,25098,4344,5268,7376,-13617,-4361,20780
820,10124,3132,9224,-13923,-12857,21872,5604,5568,8824,-12882,-5140,18360
840,12416,3772,11708,-12623,-11979,19014,6924,5784,9820,-11738,-4248,15591
860,11448,3988,13084,-9861,-8796,16415,6964,6688,10284,-10408,-2169,13773
880,18816,5164,12996,-7093,-14257,132,2844,6472,12332,-8419,-3728,12596
900,15568,6304,15240,-6676,-18870,-5594,8160,6388,13400,-6536,-12279,7469
920,13948,7392,15348,-2566,-25184,-3143,12352,6680,12736,-4308,-15492,3365
940,15360,7908,13252,1603,-23830,-311,11056,7608,11784,-2137,-17063,2284
960,14644,9304,10672,3727,-14335,445,11108,8948,10168,-1084,-15307,2364
980,12032,9724,9608,3526,-4961,613,10788,9420,9284,-596,-8700,1685
1000,8252,9684,9792,2445,-1876,1838,8084,9772,9776,-460,-3331,915
1020,7040,9184,10292,1268,-2817,2700,6372,9832,9664,-671,-1335,1346
1040,6904,9224,11020,1108,-2845,3106,5664,9712,9380,-540,-1174,2700
1060,7204,9216,10864,1468,-2972,2875,5508,10204,8968,-293,-1717,2958
1080,7696,8664,11388,1975,-3046,1860,5268,9448,9704,-142,-3098,3240
1100,8520,8948,11584,1918,-3505,831,6380,9212,9636,242,-3386,3714
1120,8928,8308,11240,2864,-4941,585,6924,8916,10108,585,-3617,3680
