Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16228,6060,-1080,991,-243,-455,14652,-7228,5120,502,-738,-360
20,16620,6196,-992,1050,-34,-478,15104,-7264,5356,537,-782,-278
40,17496,6524,-1168,1313,146,-401,15408,-7620,5920,650,-859,-143
60,18720,6840,-1000,2079,496,-301,15704,-8336,6512,759,-1172,213
80,19780,6884,-696,4399,1772,-160,15720,-8920,6952,1095,-1614,456
100,20608,7672,-168,7781,2726,113,16340,-9328,7292,1236,-2596,1162
120,21852,9424,960,7601,3375,1174,17092,-9688,6848,1511,-2877,2451
140,23064,10064,756,5651,4301,3146,17580,-9976,6932,1944,-2185,4574
160,23300,9996,928,4055,5723,4734,17152,-10148,7152,2269,-1675,6022
180,22720,7988,-560,5418,8037,5731,16328,-10476,7384,2536,-2874,7341
200,21156,8012,-572,8441,9926,6980,16568,-10564,7332,2585,-2813,8775
220,20048,8508,560,8849,9686,7257,16660,-10640,6240,2840,-2353,11031
240,20044,8660,2704,5535,9719,7680,16268,-10184,5608,3058,-1800,11243
260,18848,8036,2404,535,10944,7862,16132,-10644,5036,3263,70,11748
280,18128,6100,1392,-1530,12196,6939,14956,-10368,5340,3197,3008,12040
300,16536,4392,-380,-1769,13631,6303,13632,-10192,5960,3090,4820,11827
320,15140,3760,752,-1003,13198,6125,12708,-9928,5768,3084,4353,11930
340,15276,3252,1184,-1164,13750,5418,12396,-10184,5072,2984,4056,11724
360,15188,3976,2568,-2678,13327,5208,12256,-10340,4820,3187,5083,11153
380,14704,3160,2836,-4291,12850,4798,11584,-10552,5292,3316,5531,10939
400,14160,2004,2564,-3927,13412,3307,11440,-10464,5976,3187,6488,10584
420,13952,1220,2264,-2623,13092,1981,10864,-10504,5684,2743,6554,10504
440,14272,1308,3128,-1087,12714,1744,9932,-10912,5172,2791,6031,10308
460,14640,1384,3928,-1270,11732,2728,9444,-11136,4904,3068,5432,9891
480,14632,1388,4076,-1595,12433,3162,9256,-11148,5116,3402,5877,9457
500,12448,1232,4824,-1362,12555,3182,8624,-10540,5608,3343,6328,8761
520,11104,876,5492,-1159,11734,2349,8328,-10540,6192,2973,6315,8281
540,10912,504,5740,-1098,11354,787,7512,-10732,6320,2701,5908,7755
560,10644,328,6076,-791,10289,429,6424,-10728,6776,2536,5229,6897
580,10240,716,6372,-435,8290,1436,5820,-10764,6632,2660,3409,6314
600,10900,1560,7408,-365,6876,2407,6088,-10672,6472,2671,2566,5786
620,10992,1708,7644,-1557,6990,2144,6792,-10792,6832,2706,2935,5214
640,10372,1436,7460,-1931,7227,965,6456,-10828,7896,2357,3399,4938
660,10328,1864,8512,-2031,6112,736,5760,-10908,8520,1802,2867,4546
680,10496,1812,9080,-1714,5047,516,5192,-11288,8260,1190,2507,4401
700,10064,1580,9592,-1440,4248,754,4572,-11400,8108,673,2023,3718
720,10036,960,9536,-1605,3323,1340,4128,-11800,8076,687,1384,3131
740,9412,344,9024,-1492,2913,1008,4556,-11828,8392,607,787,2681
760,9632,76,9020,-1032,2238,145,4724,-12148,8748,637,787,2258
780,10324,636,9412,-710,1338,203,4480,-12220,8608,674,669,1719
800,10968,988,10236,-412,1120,455,4212,-12468,8488,720,575,1485
820,10740,1232,10540,-971,755,918,4240,-12252,8584,798,518,1064
840,9884,484,10176,-1248,1192,382,4284,-12660,8988,870,671,728
860,9256,-220,10156,-988,1440,-864,4044,-12584,9348,512,844,511
880,9952,-560,9560,1054,1005,-1350,3308,-12836,9660,372,13,-157
900,10240,1116,11204,1909,-733,-79,3500,-12836,8892,385,-1219,-555
920,10872,1864,11764,465,-1496,962,4136,-12776,8140,513,-1287,-931
940,10892,948,10516,-488,-911,521,4572,-12832,9076,557,-616,-1393
960,10432,676,9968,-484,-316,-644,4840,-12572,9524,440,-314,-922
980,9760,716,9936,-53,108,-2338,4964,-12216,9248,130,480,-1482
1000,9472,656,9652,840,-1295,-2039,3868,-12088,9096,-127,63,-1983
1020,10296,1552,10076,1220,-3424,-374,3508,-11672,7992,-243,-1708,-2288
1040,10236,1624,9840,198,-4271,630,4800,-11148,7764,-392,-2687,-3248
1060,10128,784,8728,-458,-4413,37,5440,-11380,7944,-470,-2361,-3932
1080,10516,780,7712,30,-4082,-1075,5860,-11304,8956,-756,-2542,-3813
1100,10908,1720,8276,926,-4452,-1736,6232,-10924,8528,-1359,-2270,-3926
1120,12108,2660,9456,647,-5686,-1236,6144,-11664,8408,-1868,-2388,-4261
1140,13648,3020,10460,-815,-5965,-467,6724,-12712,8160,-2161,-2406,-4676
1160,13636,2312,9956,-2416,-5658,-162,6936,-13060,8348,-2251,-2078,-4562
1180,13644,1168,8696,-2356,-5117,-470,7088,-13104,8716,-2750,-1735,-4230
1200,13732,1312,8724,-1792,-4483,-930,7400,-13424,9180,-3021,-1187,-3871
1220,14800,1796,9388,-2034,-4061,-1453,7888,-13976,8716,-2960,-468,-3422
1240,15760,1836,9704,-2087,-3706,-805,6980,-14260,8384,-2832,-176,-3315
1260,14420,1468,9576,-1796,-5158,1538,6588,-13824,7888,-2842,-1537,-3336
1280,14636,568,9160,-1359,-5268,1704,7584,-14520,8772,-2946,-2585,-3221
1300,14876,108,8492,-1084,-3470,223,7788,-14792,9016,-2256,-2389,-2837
1320,14584,220,8532,-682,-2504,-647,7612,-14700,8628,-1563,-1699,-2273
1340,15084,208,8900,596,-2681,-521,7384,-14932,9000,-1136,-1346,-2130
1360,15956,852,10104,1307,-2520,43,7224,-15524,8480,-565,-1310,-1926
1380,15720,1284,10532,359,-2230,408,7660,-15536,8412,102,-1260,-1450
1400,15272,1084,9664,-73,-1067,-9,7448,-14892,8792,612,-1452,-999
1420,14520,1028,9316,63,-448,-595,7916,-14304,8384,816,-893,-616
1440,14664,800,8976,376,267,-1008,7292,-14212,8420,796,544,-586
1460,14252,872,9352,1137,-191,-286,6788,-14376,8352,1137,-73,-619
1480,14580,932,9416,1081,38,-219,7512,-14340,8452,1297,-689,-373
1500,14812,1952,9836,219,399,-492,8068,-13972,7580,1460,56,-213
1520,15260,1740,9384,-768,917,-638,7800,-14132,8056,1334,1209,124
1540,14812,1336,9120,-663,1294,-396,7280,-14036,8416,1076,1404,529
1560,14852,1252,8996,-366,1493,90,7372,-13528,8196,889,916,674
