Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3544,136,14808,16,-201,-9,2436,-292,17468,306,-340,-335
20,3668,144,14716,-48,-272,-10,2608,-352,17436,333,-352,-325
40,3696,84,14616,-136,-206,26,2536,-292,17452,361,-311,-323
60,3636,144,14684,-16,-164,7,2580,-252,17448,358,-263,-322
80,3596,112,14824,18,-205,-4,2440,-300,17408,365,-314,-340
100,3628,124,14588,-81,-214,-4,2528,-292,17352,348,-313,-341
120,3568,8,14760,24,-211,2,2612,-264,17288,329,-360,-333
140,3624,144,14844,14,-173,-11,2608,-136,17316,341,-340,-333
160,3620,192,14808,-108,-224,3,2620,-248,17352,330,-277,-320
180,3616,124,14688,-140,-272,30,2584,-260,17392,309,-263,-300
200,3556,72,14788,-81,-243,-7,2644,-212,17432,286,-233,-341
220,3672,120,14760,-37,-183,-42,2624,-264,17416,272,-191,-357
240,3636,120,14708,-104,-251,11,2476,-356,17584,298,-229,-363
260,3440,168,14820,-135,-264,19,2352,-284,17540,345,-352,-347
280,3520,100,14884,-146,-385,46,2364,-340,17608,429,-564,-321
300,3408,440,15560,-739,-997,132,2612,-48,17576,395,-696,-240
320,3656,928,16716,-2228,-2085,425,1892,-176,18180,510,-1104,-95
340,3252,588,17224,-3020,-3757,1563,-572,-452,19256,1068,-3233,159
360,2716,952,18296,-2546,-7457,3453,632,844,19984,1345,-7298,626
380,6808,712,18960,-4325,-11049,4605,3840,1460,19700,-24,-8694,1629
400,5804,-308,19856,-3190,-15453,5259,6100,3164,21548,-2516,-8356,3072
420,5940,-440,24528,-1469,-18377,4892,2784,-44,25012,-5427,-14981,4417
440,10664,1132,23476,-1091,-22212,6865,7424,540,23828,-7736,-17252,5131
460,11636,332,23684,-4201,-19548,8211,8644,-660,23556,-10785,-15597,5534
480,12312,-280,22864,-6574,-16420,8836,8492,-1244,23756,-13340,-14203,6912
500,12668,-1232,21176,-7359,-13898,10292,8324,-2528,23168,-15528,-16183,8991
520,12888,-400,19700,-8384,-15733,11302,8532,-3612,21192,-16589,-18573,11278
540,14392,-216,17444,-9708,-16193,13510,9748,-4104,18764,-17440,-18581,13473
560,14840,-368,15696,-10960,-15249,16215,10772,-4260,16932,-17952,-17092,15837
580,14516,-1388,12928,-11052,-13670,19420,10780,-5784,15084,-17943,-14253,17864
600,13308,-1816,10500,-10921,-11854,20844,10168,-6760,13668,-16910,-12931,19934
620,12096,-2772,8288,-10971,-11189,22205,8568,-7724,11652,-15198,-12836,21093
640,11144,-3600,5072,-12483,-10275,24236,9172,-7792,9672,-13415,-11788,22431
660,10464,-3924,4072,-11644,-7883,24333,8840,-7848,8796,-11666,-9114,23850
680,8212,-6660,2772,-8032,-4928,24394,7380,-8404,7956,-10308,-5905,24312
700,6044,-6624,1648,-5249,-2420,23387,5768,-8624,7048,-8606,-4291,24128
720,3632,-8000,1360,-2963,-1439,21613,3380,-9424,7104,-7160,-4122,22983
740,896,-8680,1372,-424,-2635,18900,3384,-9212,6136,-5045,-3450,21538
760,-776,-8720,3104,1934,-4030,14812,924,-9532,5692,-3666,-3471,18715
780,-856,-9092,3228,3661,-3877,11777,672,-9484,5240,-2112,-3463,16015
800,416,-9216,3468,5868,-1338,10010,848,-9284,5528,-1237,-2403,12674
820,344,-9260,4904,6696,924,7118,780,-9868,6224,-487,-1567,9432
840,840,-9204,6492,6711,679,5213,428,-10344,6508,328,-1436,7017
860,-1396,-9996,8544,3779,-220,-266,1560,-10592,7188,694,-1935,4820
880,1536,-9240,7412,4633,-1096,-2760,-92,-10992,8284,784,-2828,1907
900,3064,-9924,8200,4688,-986,-1938,1140,-11336,7808,744,-3575,148
920,3936,-9624,8508,4189,-2992,-1447,1508,-11944,7940,1008,-4608,-1091
