Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1020,768,18056,-561,1555,-633,-9828,-1076,12096,68,1146,848
20,-1144,924,17544,-456,1710,-611,-9388,-728,12120,26,1158,820
40,-1388,672,17284,-551,1153,-481,-10260,2348,8752,141,454,81
60,-1272,760,17888,-466,788,-519,-9392,260,12116,-521,1731,963
80,-836,756,18188,-769,1950,-863,-10316,-1036,12336,-868,1879,643
100,-1308,468,18896,-383,3456,-1000,-8808,-148,11580,-1330,2997,1290
120,-1924,1128,17860,-552,3848,-1045,-9152,-604,12024,-1836,4320,1295
140,-1608,1088,18404,-955,4087,-555,-9244,-792,12440,-1836,7018,1879
160,-1432,968,18420,-1437,5551,-31,-9588,-1036,12556,-2107,8715,2368
180,-1028,1460,18728,-1755,6776,579,-9800,-1816,13408,-1586,9987,1983
200,-148,1140,19772,-2314,10721,1662,-11192,-1404,13128,361,9615,955
220,-2244,36,21660,153,16063,1101,-13256,-428,12132,2058,9808,2766
240,-5556,1472,24340,1274,17753,1111,-12632,-4088,12372,-1669,-6763,4010
260,-6728,1812,25052,3144,13353,1623,-14896,-2876,14760,4348,336,4322
280,-11344,-2024,27168,3063,4912,3490,-16744,2264,15080,5847,3404,7480
300,-9672,1448,26432,6882,5116,3152,-17608,760,13888,6480,906,8885
320,-10076,316,25864,10134,4509,6203,-17240,1140,14700,7614,1240,11779
340,-9872,2084,25508,11824,6922,8379,-16888,2544,15084,8483,3315,14104
360,-10284,2480,25700,12869,9372,10336,-16884,2876,14700,9123,4883,16235
380,-11040,1716,24676,13733,10942,12185,-17624,3564,13544,9475,4992,18501
400,-10884,3008,22316,13792,12178,14473,-17200,4636,12788,9205,4102,20953
420,-12592,2248,20468,14503,11126,17343,-16628,4156,12796,9767,2760,23874
440,-11908,2592,19672,14130,11007,18170,-16284,6436,10960,9630,1746,23108
460,-12468,2968,18152,15603,8980,19058,-15236,6324,9428,8382,106,25216
480,-11936,3880,16068,16711,6230,19997,-13480,8104,8752,6886,1972,26162
500,-10348,4560,13592,16940,1517,21943,-12824,8216,8256,4844,-1858,26903
520,-8344,4884,11956,17006,-2344,23073,-11092,8372,7680,3983,-6888,26246
540,-6360,5804,10804,16962,-4151,23394,-8436,7696,7440,3377,-9651,25661
560,-4204,6268,9548,17062,-4009,23884,-6780,8488,6996,3542,-10123,25201
580,-2636,7772,8820,15924,-1171,22561,-6892,9052,6420,3824,-9922,24734
600,-1656,7800,7972,14895,1896,21415,-3620,9704,6240,3449,-5721,22887
620,-1636,8736,8264,13222,5591,20349,-3768,8944,7120,3704,617,22443
640,-1288,8988,8444,11114,9315,19844,-4292,9656,6936,3673,4017,22673
660,-1784,8900,9120,10023,13258,19677,-3396,9700,6592,3306,7280,22981
680,-2256,8000,9264,9452,15691,19884,-3940,9040,6076,3176,9600,23273
700,-2684,7388,9056,8927,17137,19775,-4252,8232,5536,2830,11499,24238
720,-2264,7412,7948,8183,18714,20927,-2832,8224,6424,2735,11994,24901
740,-1964,6748,7204,6550,18354,24053,-1840,7756,6304,2506,11222,24908
