Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-14848,-4264,1720,-4,-185,133,-5760,4800,15396,378,-244,-349
20,-14732,-4204,1796,16,-73,114,-6104,4952,15480,330,-229,-417
40,-14984,-4100,1640,128,-155,-234,-6356,4752,15600,300,-463,-414
60,-15100,-3992,1492,18,-253,-327,-6096,4688,15680,272,-532,-335
80,-15284,-4276,1500,-250,-152,-3,-5948,4624,15692,318,-296,-247
100,-14908,-4328,1636,-206,-137,253,-5960,4684,15572,373,-150,-211
120,-14784,-4340,1700,-10,-235,102,-5944,4752,15468,446,-263,-272
140,-14636,-4276,1844,59,-306,46,-5872,4880,15292,393,-267,-343
160,-14692,-4096,1644,17,-247,3,-5956,4748,15656,349,-327,-339
180,-14780,-4112,1500,-36,-179,-62,-5976,4676,15548,303,-371,-288
200,-15032,-4204,1648,-130,-108,-96,-6072,4628,15484,269,-339,-286
220,-15076,-4280,1636,-185,-165,-30,-5952,4796,15760,268,-294,-317
240,-14760,-4216,1720,-182,-191,29,-5824,4708,15656,285,-285,-338
260,-14844,-4348,1720,-117,-104,-15,-5936,4800,15692,293,-252,-363
280,-14936,-4396,1772,4,-121,-99,-6024,4784,15760,295,-342,-361
300,-14992,-4300,1696,-36,-197,-72,-5852,4656,15648,325,-333,-358
320,-14984,-4348,1644,-25,-104,-34,-5932,4672,15684,358,-317,-367
340,-15084,-4432,1644,123,-201,-46,-5980,4652,15716,422,-329,-359
360,-14952,-4344,1748,50,-273,87,-5948,4724,15644,464,-278,-307
380,-14928,-4440,1648,-5,-254,111,-5960,4772,15764,455,-300,-331
400,-14904,-4436,1604,77,-301,-70,-6092,4700,15660,470,-405,-343
420,-14972,-4444,1744,141,-363,-143,-5896,4744,15808,522,-490,-375
440,-15080,-4288,1712,131,-295,-44,-6048,4904,15592,570,-412,-362
460,-15408,-4580,1812,135,-357,-95,-6080,4896,15988,629,-490,-359
480,-15708,-4800,1908,308,-428,-175,-6008,4832,16340,870,-635,-338
500,-16232,-5236,2092,494,-606,-131,-6192,4920,16864,1241,-711,-318
520,-16784,-5488,2340,731,-889,-38,-6120,4924,17000,1738,-763,-324
540,-17684,-5516,1984,1080,-1392,146,-6572,4828,17724,2375,-682,-90
560,-18980,-5152,1848,1584,-1116,711,-6844,5060,18560,3149,-104,441
580,-21436,-4692,1432,1868,-1192,1942,-7620,5448,19200,4161,628,1278
600,-22948,-4660,1768,3072,431,5742,-7984,6176,19356,5257,2674,2303
620,-22368,-4868,1760,3219,962,7556,-7344,6232,19832,6705,3793,3349
640,-21956,-4448,1892,1559,-2592,8229,-7408,6728,19516,8134,4762,4419
660,-21924,-3876,1824,471,-3999,9322,-8388,7100,18336,9274,5802,5493
680,-22268,-3348,1488,811,-4952,10696,-9424,7504,17696,10118,6326,6928
700,-21816,-2660,1176,2540,-5288,11035,-10560,7456,17776,10807,5512,8783
720,-21544,-1936,1200,5293,-5250,11536,-9968,8244,16900,11642,5677,10351
740,-20584,-48,-800,3763,-7222,12317,-8304,8796,15156,11819,6815,12061
760,-18196,528,532,2361,-8376,14212,-8056,9768,13464,11443,8063,13532
780,-16128,136,1052,-276,-9426,14317,-8224,9672,12844,10855,6522,14431
800,-13936,-940,2800,-1038,-13060,12751,-7168,9292,12048,10351,4403,15130
820,-12256,608,2272,-621,-14140,11714,-5260,9832,11116,9331,3380,15455
840,-11240,1556,2848,-1091,-13983,11040,-4748,10376,10080,8271,2179,15492
860,-9508,1664,4184,-1548,-13165,10811,-4040,10948,9272,7230,1111,15236
880,-8160,1784,5148,-1787,-13257,9026,-3720,11208,9228,6127,485,14657
900,-7512,2964,5764,-1939,-12141,6845,-3480,11880,8408,5035,254,14092
920,-8044,3644,4800,-3824,-11132,5664,-3244,11668,9172,4082,-1211,13727
940,-7848,3128,5632,-5521,-10514,3850,-1928,11376,8900,3724,-2462,12937
960,-6564,2636,6948,-5127,-9711,2612,-1036,11444,8076,3151,-2435,12255
980,-6300,2288,7548,-5217,-8194,2530,780,11688,7516,2017,-1056,11159
1000,-6176,1268,9092,-4718,-6276,3105,180,11236,7268,1227,171,9800
1020,-5964,780,9248,-3445,-5551,2367,-516,11148,7880,675,-497,8366
1040,-6476,1416,8144,-2068,-5556,885,480,10644,8352,416,-2288,7029
1060,-6228,1156,7664,-2831,-6098,-218,1316,10168,8404,377,-2541,5610
1080,-5908,492,8732,-3016,-4048,-335,2012,10348,8264,294,-1593,4236
1100,-7464,392,10032,-1659,-646,1381,1472,11104,7752,131,833,2866
1120,-8432,1024,9456,157,1404,2944,604,11172,8120,3,2060,1876
1140,-8048,1516,8840,1224,1525,2881,0,11120,9072,-16,1883,968
1160,-8220,1440,8564,1541,754,2020,328,11128,9904,226,1433,189
1180,-9400,1632,8716,1357,307,1105,120,11460,9480,587,994,-587
1200,-10032,1692,9028,725,700,1972,636,11648,9244,712,1604,-1277
1220,-8360,1716,9300,964,2111,1417,660,12124,10160,752,2230,-1972
1240,-9172,1376,9956,1662,2397,747,-116,12264,9996,750,2311,-2736
1260,-9416,2336,9128,1804,2328,320,400,12568,10148,817,2055,-3348
1280,-9836,2876,8608,1426,3588,270,-36,12984,10236,848,2439,-3858
1300,-10720,3052,8968,1053,4333,308,-372,13040,9996,752,2891,-4151
1320,-11996,3068,8784,1092,4203,130,-1664,13244,10304,789,2128,-4317
1340,-12064,2820,8728,1186,3317,130,-1880,13016,10524,861,1790,-4559
1360,-11776,3220,8048,1168,2918,50,-1792,13120,10388,1023,1973,-4665
1380,-11480,3748,7336,334,3001,229,-1724,13260,10320,1067,2675,-4729
1400,-11460,3544,8044,369,3427,299,-2532,13320,10436,942,2878,-4781
1420,-11848,3168,7844,1048,3724,-437,-3000,13148,10452,919,2277,-4879
1440,-12580,3704,7672,1234,3880,-654,-2644,13476,10328,1123,2046,-5052
1460,-12612,3696,8128,744,4002,-404,-2972,13680,10064,976,2571,-4980
1480,-12720,3852,7748,942,4196,-266,-4048,13772,9864,800,2296,-4883
1500,-12744,3616,7072,1109,3876,-516,-4072,13580,10316,669,1636,-4748
