Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15412,-1928,1208,-378,-475,4,-7256,3920,15524,476,-343,-159
20,-16344,-2104,1480,22,-579,-211,-7736,3664,15916,672,-455,-241
40,-17496,-1920,1228,329,-929,-23,-8000,3908,16232,932,-595,-117
60,-19616,-1136,1028,270,-1512,784,-9148,4152,16540,1298,-353,421
80,-21040,-20,764,-136,-2269,2188,-9284,4968,17548,1881,73,1374
100,-22108,-332,1096,-1164,-3593,3339,-10060,4932,18392,2896,-104,2491
120,-21312,-792,2004,-1873,-5389,3884,-9624,5452,19040,4051,-503,3510
140,-20784,-968,2396,-2222,-6803,3549,-9316,5672,19052,5134,-655,4476
160,-20852,-896,2860,-2199,-7673,3289,-8092,6004,18312,6236,-378,5361
180,-21556,-560,2728,-2237,-6941,6125,-8712,6380,17796,7057,1792,6428
200,-21208,-468,2292,-1858,-7546,7325,-9600,6100,17968,7860,1950,7678
220,-19684,-392,2480,-1457,-8838,7277,-8808,6320,17896,8542,1155,8742
240,-18344,-920,3064,-1529,-10485,7011,-8268,6416,16808,9128,535,9487
260,-17680,-968,3736,-1025,-11299,6968,-7316,6608,15972,9503,480,10027
280,-16880,-452,3400,-168,-11169,7950,-7264,7028,14968,9836,877,10525
300,-16076,628,2136,-578,-11404,8849,-6460,7232,14440,9885,1264,10824
320,-14144,828,2968,-2087,-11136,9355,-6544,7544,13512,9728,1263,11182
340,-13332,1428,3048,-2085,-10935,8858,-7080,7852,12912,9378,806,11734
360,-12232,2392,3652,-2245,-11318,8854,-4752,8588,12252,8847,2079,11885
380,-11996,1840,4664,-1122,-8747,10024,-5376,8948,12140,8228,3565,12294
400,-12456,2856,4576,-926,-6935,10850,-5140,9944,11100,7697,4239,12281
420,-11940,3456,4612,-2655,-7284,11230,-5640,10320,10292,7020,3650,12066
440,-10120,3172,5776,-2526,-7419,11326,-5032,10612,9912,6367,3123,12276
460,-8464,3636,5652,-1734,-7021,10670,-3828,10768,9948,5560,3425,11865
480,-7884,3576,5800,-2645,-6165,9378,-3496,10820,9528,4871,3132,11473
500,-6976,2736,7128,-2989,-6384,6836,-3492,10508,9980,4290,1312,10768
520,-7848,3128,7524,-3461,-6320,5143,-2252,11092,8800,3693,62,9862
540,-7288,2148,8556,-3037,-5723,5473,-1332,10944,8684,3046,363,8803
560,-7248,2012,9100,-2208,-5055,5588,-2092,10720,8764,2541,445,7741
580,-6388,2624,8376,-1294,-4904,4580,-1004,11004,9468,2117,139,6527
600,-5684,2564,8496,-1130,-4057,2902,-512,10832,9580,1993,-195,5447
620,-6000,2076,9532,174,-1680,3150,500,11160,8756,1662,1390,4200
640,-6940,1968,9908,839,156,3906,-516,11128,8352,1223,2633,2951
660,-6980,2416,9412,1614,-16,3131,-1768,10912,9224,902,1246,1585
680,-7052,3240,8340,2112,-814,1133,-1576,10864,9388,889,-36,603
700,-7796,4328,7212,477,-451,689,-592,11332,9076,806,503,-101
720,-6584,3336,8724,-706,1202,1829,-840,11376,8644,646,2330,-748
740,-8180,3240,9188,614,2514,1552,-2092,11224,9012,532,2746,-1705
760,-8768,3784,8476,1775,1718,772,-2040,11604,9728,624,1604,-2529
780,-9228,4600,7856,1417,1475,277,-1792,11924,10012,910,1425,-2991
800,-9716,4844,8464,875,2453,569,-2008,12244,10168,1134,2217,-3442
820,-10792,4416,9000,1292,2944,985,-2840,12624,9896,1253,2244,-3685
840,-11512,4988,9136,2176,1987,1264,-3816,12844,10048,1393,1535,-3853
860,-10892,6280,8068,2474,1656,1566,-3676,13380,10068,1532,1804,-3775
880,-10788,6948,7564,2144,1825,1829,-4256,13056,10080,1484,2891,-3574
900,-10500,6944,6836,836,2184,1327,-4728,13028,10176,1295,2660,-3274
920,-9444,6380,7068,-771,1717,243,-3912,12800,10128,1177,2417,-3369
940,-9732,5764,7924,-1203,2281,-323,-3956,12656,9944,1026,2476,-3769
960,-10528,5496,7912,-906,3208,-325,-4440,12588,9824,757,2265,-4115
