Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3156,3400,17172,-288,1,-582,-4908,972,14804,-568,17,-235
20,-3256,3256,17032,-276,12,-589,-4812,1020,14764,-595,52,-239
40,-3304,3344,17132,-306,-23,-610,-4844,936,14608,-611,22,-230
60,-3200,3224,17156,-298,-41,-596,-4844,948,14628,-614,-23,-167
80,-3168,3224,17228,-321,12,-517,-4876,880,14704,-630,-118,-122
100,-3168,3356,17128,-226,56,-528,-4864,960,14752,-630,-125,-141
120,-3192,3364,17112,-305,34,-504,-4920,988,14860,-609,-92,-138
140,-3252,3376,17160,-327,46,-549,-4836,928,14744,-589,-57,-158
160,-3284,3384,17228,-304,56,-563,-4884,1096,14736,-547,43,-155
180,-3244,3268,17128,-310,12,-558,-4984,884,14868,-533,-47,-200
200,-3284,3256,17152,-303,2,-562,-4988,988,14936,-540,-101,-211
220,-3256,3308,17168,-317,46,-527,-4908,988,14776,-556,-200,-211
240,-3216,3180,17072,-360,84,-497,-5000,840,14840,-549,-438,-184
260,-3240,3284,17052,-405,129,-478,-4768,948,14944,-484,-555,-238
280,-3092,3252,17072,-501,212,-546,-4716,924,14896,-429,-647,-235
300,-3020,3352,17148,-607,367,-647,-4712,1020,14772,-320,-328,-235
320,-3408,3248,17176,-627,428,-621,-4812,1036,14712,-325,-275,-287
340,-3608,3196,17124,-643,293,-642,-5080,992,14904,-380,-535,-299
360,-3428,3272,17148,-695,166,-562,-4832,1004,14892,-429,-666,-311
380,-3212,3128,17020,-682,173,-601,-4588,1176,14696,-562,-507,-248
400,-3340,3168,16952,-642,199,-653,-4732,1016,14720,-684,-444,-253
420,-3544,3176,17068,-804,143,-645,-5032,1000,15220,-706,-799,-263
440,-3372,3136,17212,-999,285,-586,-4716,944,15556,-683,-1028,-209
460,-2816,3280,17424,-1144,868,-734,-4572,960,15772,-370,-154,-3
480,-3324,3420,17696,-1820,1690,-1134,-4968,940,16656,-33,264,237
