Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3160,4060,16832,-312,-25,-531,-4956,1312,14600,-653,-118,-223
20,-3100,4188,16956,-328,-13,-551,-4944,1380,14652,-630,-148,-231
40,-3096,4116,16856,-342,-22,-577,-4900,1256,14756,-650,-158,-202
60,-3088,4180,16876,-358,9,-547,-4844,1232,14632,-641,-127,-193
80,-3132,4260,16860,-297,-22,-530,-4912,1256,14616,-593,-102,-217
100,-3192,4248,16856,-331,5,-547,-4928,1216,14684,-597,-148,-195
120,-3120,4216,16940,-355,-2,-578,-4808,1248,14908,-609,-190,-190
140,-3080,4212,16948,-410,-7,-544,-4948,1300,14744,-652,-250,-182
160,-3048,4148,16928,-397,38,-549,-4828,1212,14844,-677,-332,-155
180,-3124,4124,16884,-420,16,-502,-4800,1200,14700,-772,-367,-106
200,-3188,4196,16896,-391,14,-503,-4788,1312,14604,-807,-370,-51
220,-3072,4040,16920,-418,35,-496,-4844,1232,14836,-816,-435,-52
240,-3172,4232,16924,-481,86,-505,-4876,1212,14784,-837,-395,-65
260,-3340,4108,16784,-547,-96,-552,-4972,1228,14992,-879,-616,-51
280,-3120,4052,16888,-585,-125,-429,-4688,1268,14820,-926,-884,-46
300,-3100,4044,16924,-594,-19,-498,-4572,1272,14788,-928,-860,-49
320,-3052,4080,16832,-556,72,-519,-4528,1228,14804,-965,-679,-98
340,-3176,4248,16868,-545,69,-555,-4812,1180,14976,-1033,-756,-135
360,-3176,4248,16936,-693,42,-619,-4940,1172,15132,-1035,-1064,-194
380,-3064,4100,17020,-850,137,-665,-4796,1028,15420,-940,-1355,-235
400,-3072,3996,16920,-1179,437,-811,-4704,700,15956,-740,-1733,-305
420,-2932,4264,17188,-1454,1152,-936,-4564,684,16576,-389,-1535,-219
440,-3796,4148,17792,-2009,2319,-446,-2560,1156,15272,73,882,294
460,-780,3440,18076,-1448,4894,-469,-3940,1256,15428,317,4267,907
480,-4612,4184,19652,-2371,8093,-846,-5020,176,17404,813,4234,1226
500,-8364,1996,24676,1356,11062,1143,-6796,400,17656,1486,2898,1955
520,-8148,4096,25268,7984,12105,1407,-5768,32,18988,2762,5801,4004
