Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1800,632,17616,-114,-212,-396,-10556,660,11044,-668,-438,-280
20,-1812,1044,17464,-32,-472,-511,-10848,796,11056,-764,-679,-349
40,-1820,804,17844,-96,-652,-442,-10284,2268,11344,-739,-933,122
60,-1628,1052,17904,-12,-697,-458,-10776,416,11060,-765,-913,-348
80,-1352,856,17780,-182,-351,-571,-10528,772,11136,-788,-638,-341
100,-1348,812,17700,-208,22,-666,-10404,776,11092,-792,-377,-321
120,-1664,984,17976,-157,86,-737,-10768,780,11192,-840,-436,-545
140,-1700,1008,17960,-153,162,-994,-11028,764,11100,-1124,-986,-809
160,-1644,1052,17920,-176,168,-1226,-10728,548,11116,-1257,-1441,-1017
180,-1384,756,18360,-94,400,-1173,-10392,104,11480,-1060,-1194,-955
200,-1148,660,18412,175,1144,-1042,-10340,-60,11624,-739,-124,-681
220,-1432,388,19596,1174,2726,-721,-9580,152,11836,-547,1453,-555
240,688,-228,25644,5152,5941,-313,-10208,-20,11592,-438,4461,71
260,-644,32,20108,6520,13938,-632,-12040,-1256,12168,380,6612,1219
280,-2972,-96,19692,9080,21685,-1822,-13700,-1840,12320,1776,7108,2948
300,-6900,-784,27204,7973,18035,-1632,-15008,-4888,13160,3256,7897,4619
320,-8752,-2212,25264,10296,18548,-4244,-18152,-432,10216,4418,13081,10331
340,-11684,-932,22692,13109,23104,-2373,-18084,108,9776,4854,12784,12723
360,-14736,1032,22264,15786,21337,1136,-18932,1684,11192,5245,12458,15571
380,-14256,3644,21556,15816,19784,4712,-19324,2808,12240,5441,9636,18318
400,-14664,5308,18784,11073,21316,9525,-16516,2672,11372,8957,7127,21218
420,-14968,3952,16836,6644,23748,13580,-16988,4180,8892,7962,13956,23831
440,-14644,5132,15568,4635,26122,15400,-16408,9432,8420,5542,18972,25495
460,-14928,5848,15128,3080,27101,18486,-16736,7984,7988,3360,19791,27013
480,-15400,5036,13676,820,25841,20508,-15756,7892,6684,2112,19309,28999
500,-14060,5208,13136,297,24607,22306,-14748,9548,5644,-4,18162,30321
520,-13792,6236,10836,-547,23117,24966,-13308,10236,4824,-2145,15153,30445
540,-12956,6568,9784,-1566,19635,27397,-11628,10240,4724,-3762,11796,29979
560,-11196,6884,8640,-3713,14670,29101,-10200,10476,4692,-5320,9076,29283
580,-9480,6520,8124,-6513,11171,29882,-9348,10804,3904,-6097,8292,28503
600,-6260,6596,7388,-6980,11674,29544,-5788,11408,2252,-7468,8694,27633
620,-4740,7172,7076,-6201,15827,29541,-4136,11188,2568,-8775,11937,27281
640,-5444,7620,7800,-6609,18205,29575,-5032,11272,3140,-9456,14248,26620
660,-4100,7572,7480,-6584,17339,29393,-3748,11188,2972,-10222,14894,25010
680,-1636,8144,6620,-6935,17632,28634,-2204,10684,3788,-10425,15768,23090
700,-1184,9020,7480,-8966,17808,27525,-2260,9716,5448,-9886,15787,21796
720,444,7924,7820,-11986,16082,25205,-2548,10016,5356,-9340,14772,20325
740,1448,7972,8212,-13728,16745,21617,-576,9704,5140,-8598,14906,18861
760,1460,7432,9004,-13994,17113,19632,452,8948,5532,-7931,15644,16500
780,1012,6896,10132,-13468,14726,18355,-696,8260,6140,-6918,15490,13997
800,1268,6760,10980,-12898,10757,16857,-1228,8740,6568,-5951,11989,12266
820,2396,6448,11168,-10904,8259,14578,-360,8692,5968,-4993,9582,10765
840,2656,7348,11136,-9439,7598,11958,-464,9064,6256,-4105,8484,8998
860,1620,7772,11324,-8638,6370,9066,-1120,9460,6496,-3152,6794,7525
880,13952,4972,15968,-899,-2712,-9320,-6368,8716,7468,-1893,-2499,5034
900,3412,9360,14356,-779,-10509,-13979,5860,9184,6980,204,-8067,-851
920,236,10048,11384,2686,-10912,-11097,3624,11980,6364,998,-2561,-1277
