Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15160,-7680,-456,-209,-431,133,14060,-8128,-936,521,-536,-387
20,15608,-7732,-160,-2,-672,7,14532,-7992,-856,454,-678,-463
40,16036,-7676,-268,-27,-325,-96,14912,-7976,-864,395,-285,-392
60,15636,-7808,-416,-45,9,-81,14384,-8156,-820,345,61,-275
80,15124,-7776,-368,103,-207,70,13692,-8256,-980,302,-230,-302
100,15316,-7764,-496,65,-572,-7,14284,-8196,-1060,340,-705,-452
120,15536,-7764,-412,67,-650,90,14360,-7924,-868,286,-695,-512
140,14988,-7528,20,414,-958,155,14012,-8044,-704,192,-758,-538
160,14152,-7308,300,544,-2343,306,13800,-7616,-372,32,-1112,-785
180,13992,-7244,104,396,-4357,221,13500,-7524,-372,-270,-1799,-1195
200,13412,-6960,984,1340,-7685,266,13352,-7376,380,-806,-3140,-1543
220,13296,-6916,2060,3466,-11202,113,13344,-7096,1664,-1525,-3945,-2025
240,13040,-6288,3148,5089,-12437,-1091,13272,-6932,968,-2983,-4700,-2983
260,11968,-5128,1732,3710,-8250,-5072,14248,-6148,36,-4086,-4708,-3787
280,14020,-4560,-188,-151,-6051,-7214,15412,-5636,-572,-5060,-2647,-4445
300,16680,-3164,-128,-2555,-4620,-7286,17988,-4652,-8,-6382,1921,-5139
320,18868,-3804,1024,-3032,-4505,-5838,16160,-5084,456,-6739,6481,-5354
340,17896,-2908,3468,-2053,-10287,-2403,14616,-7268,1708,-7626,3052,-5052
360,19736,-2140,2400,-4138,-15660,-1657,20076,-6204,968,-7866,-1868,-4717
380,25312,-2836,-2920,-9747,-9934,-4606,23728,-5868,-428,-8431,-258,-4229
400,27384,-5308,-9240,-4670,3691,-8542,23956,-5860,-864,-8351,6211,-2613
420,26080,-4248,-4312,-8695,7301,-4344,20980,-7020,-2372,-7503,9353,-710
440,24228,-5396,-5084,-4169,5609,-1644,20904,-7708,-2464,-6712,9272,385
460,23048,-4848,-4492,-5753,5227,-1614,21604,-7092,-2668,-5267,8829,1368
480,25204,-6572,-8908,-8791,10379,-1975,20368,-6368,-1340,-5347,10386,1887
500,23884,-9088,-11884,-4704,13978,376,19136,-6304,-1176,-5019,11721,3781
520,20460,-10544,-10624,2678,10060,3247,18740,-7000,-2460,-3851,10049,5555
540,18184,-10636,-7656,9706,6024,3175,18316,-8712,-2588,-2056,8507,6206
560,17268,-8956,-6328,10088,4367,1032,18692,-8728,-2176,-520,7288,6703
580,18424,-9184,-7352,8187,5165,520,16820,-8004,-1936,408,6299,7793
600,16720,-9824,-7744,10873,3337,1901,15400,-8140,-2608,1004,5177,8567
620,16172,-10028,-6836,14335,2780,1203,15712,-8884,-2952,2769,3182,8630
640,13224,-8588,-5000,11625,-582,-614,14760,-9452,-3820,4362,3833,8156
660,13572,-7460,-2552,13271,2812,-644,12904,-9196,-4056,5778,5300,7358
680,12220,-7652,-1728,10980,6290,-1618,11552,-9096,-2796,6774,6671,6344
700,10120,-8168,-2076,10460,7044,-2408,10520,-8828,-1336,7564,6952,4769
720,9312,-6704,-444,10281,4838,-3802,10056,-8748,-828,8339,5701,3478
740,10888,-4916,2140,8408,4544,-4676,9616,-8248,-568,8744,4881,2148
760,10092,-4200,2840,6271,5390,-5310,8828,-7752,304,8560,5352,1295
780,11156,-4868,588,5927,5104,-5011,9212,-6956,2316,8125,3748,326
800,11352,-4296,-188,7474,3405,-4535,10364,-6600,2076,6917,4519,-352
820,12620,-2940,1468,8125,1347,-4047,10012,-6816,2700,6827,3623,-144
840,14160,-1408,3580,5820,979,-3216,10408,-6484,2784,6460,2008,-744
860,13808,-1488,3576,2974,1416,-2318,10564,-7160,4088,5943,1345,-587
880,10252,-1740,4428,189,-369,-3067,10204,-6544,5640,4766,147,-853
900,12096,-1036,4048,504,-569,-4210,9888,-6420,6776,3392,250,-1502
920,13600,-84,5700,450,-668,-3887,9796,-6468,6096,2139,339,-2297
940,14928,-816,4984,-132,-820,-1504,10016,-6976,5292,486,414,-2942
960,14592,-2516,2220,299,-2373,685,10924,-7568,4828,-179,-884,-2660
980,14556,-3592,728,710,-3708,1850,11356,-7728,4108,-63,-3157,-2616
1000,14856,-3928,-108,1394,-4279,1787,12576,-7368,3660,332,-5482,-2502
1020,15716,-3488,784,776,-3876,778,14164,-7168,3080,334,-4733,-2099
1040,16368,-2968,1128,-145,-3405,1189,13940,-7380,3916,223,-3264,-1629
1060,15576,-2724,1620,-368,-4674,1850,12704,-7344,4624,-83,-3186,-1392
1080,14684,-2768,1868,-398,-5322,1679,12456,-7496,4640,-172,-4228,-1533
1100,13880,-2808,1812,-817,-5647,1272,11904,-7136,4388,-585,-4726,-2453
1120,13928,-3076,1736,-1131,-5423,582,12692,-7232,4244,-594,-5282,-2946
1140,14464,-3684,1024,-672,-7059,1123,11736,-7448,3860,-1010,-5809,-3650
1160,13984,-3720,1240,-421,-9132,2611,11624,-7784,2620,-996,-6925,-4309
1180,13248,-4024,-1432,-589,-8835,2572,12240,-7008,2484,-92,-8158,-5384
1200,13776,-4808,-3572,844,-9042,1624,13748,-5548,2692,768,-9031,-5890
1220,17124,-3544,-2188,2090,-10447,1633,14880,-6048,2376,860,-9333,-5769
1240,18948,-2724,-136,1729,-11290,3276,15388,-6648,2312,294,-8825,-5311
1260,18744,-3140,-1188,1145,-10798,3649,16084,-7152,1892,260,-9331,-4396
1280,20096,-3728,-3188,576,-8730,3619,17756,-6256,1576,261,-8669,-3815
1300,19548,-4472,-4000,319,-7148,2954,18292,-6156,1532,394,-7860,-2888
1320,19480,-4376,-2788,571,-6997,2480,17976,-6632,1396,10,-6599,-2056
1340,19884,-3516,-1620,-231,-5887,1975,18424,-7068,1668,-235,-4927,-1200
1360,19796,-3432,-2360,-593,-4255,1153,18056,-6476,2032,-512,-4187,-665
1380,19412,-3932,-3668,-561,-2885,392,17244,-5936,1504,-764,-3754,-88
1400,18200,-4764,-3436,-625,-2016,186,17140,-6788,196,-827,-2835,213
1420,18568,-5176,-3696,-376,-1890,884,16604,-7108,-348,-784,-1762,-278
