Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15596,624,-2016,197,-1001,-210,-9148,2080,14052,653,-994,-77
20,-14916,16,-1528,-503,-588,40,-9412,2176,13988,569,-576,-124
40,-14916,-248,-992,-353,-563,-300,-9120,2416,13968,422,-593,-229
60,-15180,-100,-1276,-14,-193,-423,-9076,2416,13896,317,-519,-299
80,-15296,-132,-1192,43,-48,-205,-9116,2344,13748,183,-376,-281
100,-15324,-88,-1188,-77,-223,-184,-9276,2160,14032,127,-363,-325
120,-15600,-176,-1444,-35,-394,-553,-9688,2224,14432,152,-878,-291
140,-15900,12,-1420,-34,-840,-1206,-9520,2316,14356,229,-1376,-317
160,-16196,56,-1244,-65,-972,-1078,-9512,2400,14384,302,-1409,-189
180,-16800,280,-1648,-336,-224,1,-9420,2364,14840,361,-185,-58
200,-18300,504,-1752,-800,113,1239,-9864,2452,15476,715,533,381
220,-19048,332,-1652,-1123,517,2543,-10316,2424,16012,1013,1762,926
240,-19808,376,-1832,-1757,180,3378,-10876,2484,16588,1717,2623,1697
260,-20672,640,-1532,-2337,-420,3944,-11432,2900,17052,2600,3191,2343
280,-21204,672,-1160,-2608,-1296,4186,-11876,3492,17264,3574,3046,3177
300,-21664,616,-988,-2886,-2902,4173,-12028,3768,17576,4540,2308,4137
320,-22232,692,-996,-2968,-4203,4471,-12672,3756,17692,5590,1990,5254
340,-22700,952,-1328,-2861,-5578,4213,-13132,3788,17848,6637,1034,6407
360,-22372,1392,-1440,-3035,-7837,3457,-13104,4384,17764,7779,-459,7625
380,-21796,1744,-1352,-3477,-9743,3614,-12392,4676,16888,8605,-823,8830
400,-21064,1832,-1148,-4143,-11138,4409,-11524,5252,15948,9211,-674,10003
420,-20104,1644,-196,-4059,-11681,6027,-10880,5632,14816,9564,88,10995
440,-18792,1752,-144,-3769,-11949,7832,-10452,6072,13996,9642,1067,11901
460,-17204,2184,-144,-3609,-12364,8772,-10328,6476,13852,9618,1379,12467
480,-17176,2692,152,-3002,-13156,8119,-11004,6904,13612,9596,441,13470
500,-16464,3176,708,-2198,-14090,8049,-9464,7608,12532,9567,-461,14234
520,-14868,3388,1408,-1465,-13810,9472,-8492,8252,11332,9147,559,14656
540,-12944,3220,2116,-588,-13213,10855,-8008,8624,10508,8085,1467,15106
560,-12140,3388,1864,-98,-13358,10179,-7628,8496,10964,7532,1201,15390
580,-12068,3764,2748,-720,-13937,9620,-7172,9100,10016,7149,-78,15471
600,-9724,4160,3144,-1339,-13363,10650,-5004,9808,8960,6311,33,15200
620,-7700,4200,3632,-2571,-11528,10987,-4788,9992,8752,5417,787,14589
640,-7308,3940,4660,-3708,-10659,9965,-4580,9888,8564,4646,1119,13812
660,-6660,4208,5108,-4469,-9945,8618,-4408,10452,8328,3870,-196,12868
680,-5284,4120,5976,-5216,-9799,6974,-3488,10552,8128,2740,-478,12237
700,-5248,3608,6600,-4106,-7773,5355,-3104,10272,8448,2121,-1457,10923
720,-5384,3712,7148,-4033,-7070,3181,-2952,10584,8380,1569,-2060,9648
740,-5028,3464,7832,-3423,-6545,1468,-2236,10812,8116,961,-2821,8271
760,-5532,3604,7720,-2906,-5158,555,-1188,10412,8300,421,-2576,6942
780,-6436,3568,8200,-4499,-4333,776,-684,10824,8408,24,-1480,5513
800,-6928,3460,8864,-4370,-2822,1275,-1320,10992,8608,-117,-852,4447
820,-6828,3388,8588,-3751,-1905,952,-1428,10980,9352,-187,-351,3327
840,-7980,3200,9156,-3043,-970,418,-1548,10756,9728,-34,-127,2348
860,-8592,2748,9604,-1115,411,822,-1692,11140,9528,81,339,1638
880,-8344,2600,9164,442,1249,1203,-1600,10756,9844,222,972,744
900,-6664,2220,9300,1334,2697,-1186,-856,10452,10344,415,822,-571
920,-7224,1956,9376,1558,1404,-2415,-500,10580,9556,408,437,-1910
940,-8296,2424,9000,1726,1575,-2077,-664,10664,9452,312,402,-3103
960,-9004,3076,8632,1806,2086,-1062,-1032,10924,9772,379,462,-4071
980,-10344,4072,8204,2130,3444,137,-2124,11480,10108,648,1714,-4513
1000,-11528,5140,8172,2612,5170,1888,-2888,12196,10368,1134,3161,-4603
1020,-11316,5368,8488,2657,5234,2265,-4064,12672,10700,1406,3408,-4587
1040,-10760,5924,8168,2828,4249,1818,-4588,12728,9740,1663,3119,-4573
1060,-10364,6564,7692,2714,3021,1207,-4188,12944,10376,1684,2919,-4602
1080,-10156,6456,7216,1615,3071,132,-4200,12784,10492,1665,2776,-4740
1100,-10496,5736,7264,237,2418,-1174,-5180,12396,10808,1699,1733,-4803
1120,-10824,5528,7100,-176,2487,-1735,-4740,12396,10132,1568,1071,-4921
1140,-10872,6044,6904,-744,3245,-1790,-4724,12816,10272,1353,1184,-5162
1160,-11520,5760,7680,-135,4678,-1322,-4904,12820,9996,1119,1503,-5331
1180,-11036,5440,7828,388,4943,-1215,-5320,12632,9772,786,1794,-5509
1200,-11360,5264,7544,1444,5192,-1118,-5164,12308,9620,490,1557,-5728
1220,-10980,5008,7092,1890,4369,-1433,-5468,12016,9760,274,1314,-6150
1240,-11672,5332,6620,1917,4118,-1429,-5528,12012,9736,222,1475,-6493
1260,-12372,6024,6048,1616,5019,-562,-6212,12364,9536,227,2606,-6560
1280,-12992,6368,5560,1178,5346,133,-6888,12232,9708,291,2825,-6488
1300,-12976,6300,5220,392,5176,431,-7484,11864,9780,396,2769,-6287
1320,-13076,5924,5596,544,5267,861,-7272,11744,9652,474,2698,-6133
1340,-13180,6196,6076,1095,5203,1413,-7364,12228,9636,612,3214,-6081
1360,-13680,6308,6352,1914,5139,1809,-8148,12608,9492,605,3178,-5915
1380,-13772,6604,5620,2750,4465,1907,-8664,12448,9672,515,3010,-5619
1400,-14084,7164,4752,3002,3891,1699,-9028,12036,10328,533,2673,-5169
1420,-14212,7508,4244,2244,3515,1748,-8596,11912,9928,589,2808,-4620
1440,-14104,7452,4728,1268,3695,2211,-8792,12076,9692,669,3313,-4161
1460,-13648,7240,5136,842,3505,2562,-9252,12340,9448,583,3277,-3899
