Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3376,180,14756,-103,-166,-17,2488,448,17472,346,-237,-370
20,3392,68,14768,-95,-198,-47,2536,428,17412,294,-231,-394
40,3280,-4,14844,-86,-181,-48,2428,392,17476,333,-265,-380
60,3352,32,14732,-209,-278,-1,2344,484,17448,323,-313,-365
80,3396,-36,14692,-102,-239,-24,2444,348,17472,306,-323,-375
100,3400,-32,14784,-38,-195,-33,2548,440,17448,328,-255,-385
120,3364,76,14852,-97,-226,-37,2428,316,17380,331,-329,-365
140,3388,-16,14796,-142,-233,14,2456,316,17476,351,-343,-346
160,3192,56,14716,-59,-227,-14,2436,428,17424,364,-416,-335
180,3468,-36,14912,-82,-261,5,2536,376,17464,367,-452,-321
200,3440,40,14784,-193,-281,46,2544,324,17440,337,-384,-345
220,3308,-16,14700,-109,-258,22,2540,384,17520,381,-369,-325
240,3308,0,14764,-20,-235,-19,2544,356,17376,336,-393,-346
260,3304,136,14796,-74,-285,-11,2472,456,17568,376,-366,-330
280,3396,220,14748,-232,-369,-9,2564,496,17528,277,-252,-322
300,3372,36,14612,-189,-280,-57,2280,336,17728,325,-141,-303
320,3240,-124,14784,-216,-379,-102,2332,324,17892,437,-190,-332
340,3164,184,15396,-293,-728,58,2248,748,18220,332,-59,-167
360,3380,408,15236,-299,-1435,139,1408,440,18612,48,-1049,-181
380,2848,-68,16400,-144,-3596,408,1424,492,18868,263,-4140,541
400,2428,540,16996,228,-7815,925,1428,936,19020,53,-6879,309
420,3396,468,18176,654,-12729,2292,2396,1268,21268,-1297,-8781,607
440,5116,-156,21192,2997,-13734,1201,5056,1364,23760,-3729,-9102,1693
460,5172,1596,26484,3606,-16362,-323,3368,1736,24884,-6332,-11431,2018
480,7996,3568,25628,-3436,-18421,-262,4780,144,22804,-8865,-15504,2534
500,10100,1276,22232,-7750,-16753,404,7008,-944,22420,-11078,-14397,3123
520,10296,40,19304,-9310,-12816,1268,7564,-1372,21448,-13409,-10962,3349
540,10448,-772,17296,-10151,-6316,2300,7756,-2356,20352,-14476,-8190,5074
560,10204,-864,15768,-9074,-4149,2907,7384,-2752,19620,-15228,-8128,6557
580,10876,-900,14736,-6471,-4479,2729,7456,-3308,18288,-15836,-8987,7359
600,11252,-80,14868,-5619,-5841,3981,7716,-3932,16488,-15555,-9926,8218
620,11796,656,14020,-6262,-6844,7123,8468,-4360,15428,-14983,-9330,10186
640,12240,444,13096,-6400,-7013,9645,8808,-4772,14672,-14599,-8966,11988
660,12660,268,12284,-6003,-8922,11963,8128,-5608,14568,-13807,-11316,13757
680,11960,-108,11776,-4852,-13118,14984,8628,-6244,13532,-12556,-13218,14972
700,12700,-300,10912,-4731,-16025,17558,9020,-6784,12580,-11411,-13745,17724
720,13644,-608,8940,-4676,-14825,20254,9580,-7596,11488,-10030,-12771,19773
740,12172,-2156,8368,-5356,-12073,22284,8416,-8244,10632,-8848,-12243,20922
760,10208,-2728,7544,-4391,-10336,23481,7092,-9140,9704,-7230,-12063,21394
780,8992,-4620,6780,-2771,-10404,23904,6424,-9844,9160,-5260,-12586,21311
800,7436,-4852,6336,-417,-10752,24449,5444,-9608,8624,-3264,-12018,21181
820,6288,-5588,5992,360,-10573,24745,5500,-9560,7556,-2024,-10739,20369
840,4400,-6836,5904,844,-9149,23289,3932,-9728,7520,-999,-9741,18342
860,3740,-7168,5756,1187,-8105,20841,3724,-9804,7600,410,-8740,17252
880,2312,-7380,5436,1512,-5953,18110,3644,-9272,7532,1037,-6661,14721
900,1932,-8264,6024,1756,-3763,14895,3052,-9204,8108,831,-4346,11759
