Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1368,1988,17596,-314,19,-509,-9236,-912,12312,-503,-45,-108
20,-1380,2104,17776,-319,27,-522,-9336,-816,12216,-484,-37,-179
40,-1288,2100,17756,-307,57,-540,-9340,-960,12272,-509,-148,-245
60,-1356,2156,17632,-320,6,-574,-9252,-896,12320,-538,-254,-233
80,-1352,2160,17640,-277,-54,-539,-9224,-816,12336,-556,-184,-248
100,-1344,2168,17740,-290,-18,-569,-9088,-916,12404,-538,-69,-198
120,-1176,2064,17600,-290,30,-509,-9188,-916,12380,-582,8,-149
140,-1276,2168,17676,-284,55,-501,-9176,-892,12104,-593,80,-101
160,-1472,2080,17652,-292,26,-501,-9260,-876,12384,-600,85,-111
180,-1272,2188,17776,-287,22,-525,-9216,-912,12140,-560,119,-112
200,-1264,2128,17640,-280,8,-516,-9152,-920,12284,-576,83,-102
220,-1340,2136,17680,-263,52,-514,-9076,-848,12492,-605,144,-86
240,-1300,2076,17704,-278,93,-513,-9144,-880,12260,-570,330,20
260,-1312,2032,17700,-293,140,-542,-9144,-868,12292,-602,446,-16
280,-1120,2208,17664,-326,339,-533,-9160,-920,12472,-721,704,72
300,-932,2204,17788,-437,951,-698,-9156,-788,12456,-787,1242,102
320,-1176,2192,17904,-730,1576,-1009,-9392,-868,13032,-1242,1760,245
340,-868,2184,17576,-1109,2439,-1086,-9796,-1244,13288,-2441,2311,767
360,-564,2532,18324,-1863,3842,-1146,-8680,-1148,13556,-1402,7305,2498
380,-904,2504,19036,-2641,7219,-1693,-9500,-1424,12944,-2376,12577,4550
400,-792,1148,21228,-2596,13433,-2250,-9880,-1612,13972,-1959,16026,5547
420,-172,1352,22316,-877,21907,-1702,-11428,-1204,15180,1086,13048,6456
440,-5528,2272,25908,-1201,25107,-132,-15040,-1588,14288,2988,14710,8245
460,-8980,632,28648,-1175,24176,-2063,-20780,-560,13984,3988,16413,12035
480,-14008,-2276,28136,5086,29816,-3610,-22608,224,14692,2724,6738,15424
500,-18028,2008,28064,8236,24308,4254,-20200,1672,15292,6297,4814,16173
520,-20096,2052,27376,11219,17875,10638,-19896,4024,14204,8877,11395,18998
540,-18856,2644,26416,12597,15427,13310,-24004,4732,13600,9796,12367,21822
560,-18436,2964,24520,12286,17924,15637,-23320,4904,12492,9149,12474,27253
580,-18700,2740,21916,11019,23051,19554,-21340,5912,11340,8527,12192,31621
600,-19504,2100,19796,9785,24041,24898,-20664,6604,9804,7733,10845,32767
620,-18888,368,18048,10709,20900,29601,-18392,7072,6712,6005,9635,32767
640,-16220,-448,14876,13038,16195,32767,-16540,5812,5712,3885,6827,32767
660,-12948,64,11580,14731,12445,32767,-13804,8020,4368,2982,2906,32767
680,-10116,1732,9004,14240,9559,32767,-10772,7076,3356,1582,-393,32767
700,-6548,300,6600,13772,9400,32767,-7784,6360,2088,1103,-401,32767
720,-3656,708,3968,13693,12147,32767,-4372,6376,544,144,2892,32767
740,-996,2116,2408,12526,15836,32767,-1740,6548,480,-1029,7065,32767
760,580,2508,1932,10643,17368,32767,-1336,5984,428,-2519,9307,32767
780,2032,3260,908,8367,16412,32001,-1048,6096,1116,-3967,9202,32767
800,3812,4916,448,5241,15834,28637,1552,6180,1628,-5480,9504,30370
820,4492,5448,1296,1802,12579,26191,1680,5536,3888,-6131,7246,27554
840,4596,6468,1992,-2237,5471,22391,1416,5504,5080,-5716,1963,24294
860,6684,6944,2220,-5966,-352,19204,4196,6504,4548,-5871,-1832,21341
880,9012,7788,2048,-7516,-3292,15301,6872,6948,4484,-5789,-354,18080
900,10944,7888,2576,-9521,-4312,11086,6124,4852,5848,-5173,-2191,14489
920,10620,7044,2556,-10850,-5608,8491,8940,5544,5128,-5414,-1230,10343
940,11180,7092,3292,-12801,-4233,6510,7540,4948,4508,-4640,2550,7350
960,9312,7900,4372,-12480,-599,3653,6256,5852,4560,-4188,4137,4027
980,6960,7412,5816,-11255,1852,1949,4196,6468,4908,-2835,2195,1279
1000,9740,2852,7600,-5347,-5296,-6867,2028,6572,5072,-1949,1645,-988
1020,6256,11480,5976,-7453,-5491,-11830,5000,7752,6152,-464,-1192,-3617
1040,7776,11980,6624,-8670,-2743,-13809,6536,10800,6416,1179,2744,-6282
1060,5800,13036,6008,-11192,2729,-12463,5856,11344,7260,3121,6324,-7682
1080,3892,13180,5624,-14532,6715,-12439,4588,12936,6116,4812,10564,-8057
1100,2988,12768,6640,-17189,13483,-12155,4448,13408,4372,5795,14595,-9420
1120,1608,12188,8112,-16882,20935,-11567,3516,13640,4596,6428,18047,-10490
1140,-1052,10732,9832,-16352,26007,-10734,1780,13156,6252,7544,21529,-10259
1160,-2596,11100,10532,-17400,29240,-9073,1612,13688,6560,9642,26238,-10910
1180,-3480,9020,11872,-17345,32767,-7636,-316,13824,4852,11710,29357,-10577
1200,-5908,9636,12284,-15364,32767,-6940,-1096,13948,3336,12971,29286,-10504
1220,-7692,11084,12528,-12992,32767,-5569,-2684,16456,3680,12784,28714,-10632
1240,-9316,10072,13144,-11975,29800,-5179,-5540,16028,4748,13152,24171,-10232
1260,-9856,9188,13240,-11609,24291,-3961,-5400,15964,3028,14047,19190,-9890
1280,-8632,9128,11856,-10324,22130,-2690,-3288,15896,-284,14167,19487,-9730
1300,-9384,8996,10480,-6601,23785,-2810,-4900,15208,-536,12523,19648,-9493
1320,-10240,9920,10016,-5598,22656,-1919,-4908,15784,996,12263,17304,-9340
1340,-9776,10024,10172,-6886,20961,-675,-4016,16176,-824,12304,17225,-9112
1360,-10816,9288,10572,-6852,21420,80,-5944,15812,-1632,12365,17677,-8977
1380,-12384,8436,9764,-6018,19740,1694,-6204,14740,-1208,12125,15633,-8630
1400,-11568,8316,9308,-6956,18058,3679,-6020,15060,-2168,12326,15709,-8164
1420,-11960,9612,8476,-8259,18600,4022,-5716,16084,-4948,12535,17739,-7053
1440,-12368,10412,9072,-7992,19911,4819,-5620,16236,-6156,12458,18642,-7430
