Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,10012,8772,7652,1282,-107,-324,8632,-6052,13884,1316,-428,-180
20,10480,8960,7064,1726,-50,-625,8956,-5940,13788,1456,-522,-194
40,10052,8756,7024,1980,189,-1120,9296,-6012,13948,1686,-413,23
60,11004,8980,6680,3806,81,-775,8700,-6164,13976,2035,-1556,183
80,11924,9516,6960,5265,-622,-113,9180,-6100,14320,2159,-2908,253
100,11688,9160,6020,7670,-1150,1893,9328,-6428,15136,2640,-5205,418
120,12576,10912,6860,8798,-2815,4469,9648,-6424,15160,2781,-7986,614
140,13720,11628,7320,11140,-3436,5578,11312,-6712,15064,2858,-8973,1132
160,15332,12848,7024,12053,-2239,6262,11012,-7000,16352,2728,-9800,1801
180,15648,15760,9360,9739,-3267,9350,11488,-7048,15232,2260,-10928,2987
200,16420,15452,8648,6993,-2639,11020,12448,-7448,16128,1343,-11622,4362
220,16868,15732,9364,5208,-1214,11598,12032,-7920,15584,764,-11315,5603
240,15672,14740,9332,2540,70,12137,12384,-8400,15300,-109,-10216,6721
260,14832,13432,8272,585,1287,11958,11672,-7808,15188,-1084,-9918,7092
280,15108,13744,8728,-976,1634,13253,11644,-8048,13560,-1538,-8778,8160
300,15008,12192,7972,-2277,2219,13843,12472,-8260,13184,-2089,-7146,8673
320,15008,10752,7340,-4213,4556,11306,12888,-8316,12836,-2546,-4432,9443
340,15684,10076,6096,-5071,6373,9963,12012,-8416,12012,-2666,-2255,10286
360,14836,8956,6012,-5204,8254,10497,11308,-8400,11392,-2899,-1596,10724
380,13464,7744,6712,-5058,8057,10880,10804,-8532,10980,-3130,-1237,10907
400,12804,6696,6188,-5762,8002,11151,10036,-8396,10192,-3229,-1227,10992
420,12540,5336,6052,-6448,8596,10571,10216,-8836,9784,-3113,-667,10784
440,11900,3696,5408,-5110,9542,8749,9788,-9112,9760,-2873,282,10700
460,11348,3608,6572,-5371,9724,7818,9520,-9132,9104,-2540,1744,10491
480,10616,2884,6572,-5047,9230,7205,8384,-9456,8724,-2232,1894,9994
500,10900,2604,6656,-4968,8492,7987,7676,-9720,8908,-1944,1656,9552
520,9692,1476,6916,-3846,7577,8030,7876,-9328,8908,-1693,351,8872
540,9080,612,6828,-2808,6969,6356,8240,-9836,8836,-1538,232,8505
560,10128,1664,7840,-3859,7041,4269,8596,-9536,9076,-1670,1574,8158
