Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5328,-924,14252,-179,-285,73,4592,184,17008,250,-292,-322
20,5428,-896,14368,-66,-234,41,4616,108,16760,261,-265,-309
40,5384,-876,14336,-103,-226,50,4564,172,17016,252,-280,-303
60,5184,-964,14276,-179,-327,49,4560,168,17052,216,-278,-294
80,5400,-972,14360,-69,-322,-5,4628,56,16904,278,-368,-313
100,5456,-948,14308,-37,-264,-11,4796,108,16816,254,-306,-339
120,5280,-920,14308,-131,-237,2,4616,48,16900,295,-230,-363
140,5228,-912,14444,-77,-230,21,4616,84,16872,297,-256,-333
160,5360,-916,14440,-21,-201,31,4692,140,17008,279,-305,-330
180,5476,-1120,14300,-168,-247,18,4580,128,16828,267,-292,-318
200,5412,-1048,14540,-153,-193,28,4716,136,17084,282,-268,-313
220,5392,-912,14404,-71,-183,24,4480,136,17060,285,-283,-326
240,5420,-1024,14428,-105,-252,28,4684,104,16872,310,-266,-292
260,5272,-940,14272,-152,-252,24,4608,156,16900,270,-209,-337
280,5328,-900,14364,-173,-275,60,4616,48,16932,281,-250,-331
300,5580,-1260,14360,-28,-318,-36,4592,192,16924,276,-299,-358
320,5352,-1060,14216,-156,-222,-8,4720,120,17116,305,-244,-328
340,5400,-780,14492,-212,-230,16,4612,164,16964,308,-248,-299
360,5376,-908,14388,-75,-232,36,4556,116,17092,279,-281,-277
380,5408,-940,14408,-127,-228,80,4640,116,16852,308,-308,-254
400,5480,-1036,14400,-192,-258,55,4568,116,17016,333,-216,-284
420,5424,-976,14348,-110,-204,39,4616,-8,16972,341,-195,-312
440,5392,-988,14308,-47,-229,-20,4608,104,17020,320,-255,-304
460,5380,-960,14472,-161,-313,-2,4580,84,17044,301,-276,-341
480,5412,-912,14468,-92,-314,83,4400,136,17088,296,-363,-289
500,4824,-816,14748,-133,-747,53,4552,264,17104,233,-629,-273
520,5032,-496,15216,-1073,-1810,113,4784,336,17272,74,-512,-145
540,5576,-196,16244,-1809,-3619,49,5268,616,16972,-351,-154,325
560,4616,-440,18428,-2859,-8290,1297,1268,-392,18440,283,-2656,876
580,6064,-1996,17876,-2510,-12654,3036,848,-92,19584,789,-7910,1100
600,6084,-152,20900,-1541,-19533,4231,3924,1388,20208,134,-14657,3207
620,9880,968,23268,-4196,-26557,5918,6904,2340,19316,-953,-17336,4115
640,10352,-1896,17424,-9420,-23558,5871,8248,-188,19784,-4046,-18340,4425
660,17240,-4476,20120,-8635,-19098,2215,14212,2400,23196,-8342,-17344,5861
680,15240,-2352,20700,-8270,-23130,3810,11608,-952,23824,-10159,-14686,5955
700,17684,-1688,21300,-10414,-26287,5672,12112,-944,20848,-12207,-18006,8990
720,20500,-1708,18188,-14149,-28922,8942,14232,-1916,20176,-13717,-20868,12631
740,20388,-3800,14168,-11730,-25953,12260,14504,-3028,18916,-15269,-22363,15373
760,18616,-3328,10808,-11247,-22668,12498,14784,-3672,16812,-15634,-20807,18542
780,18104,-3080,8680,-9001,-22749,15533,12976,-3992,14492,-15388,-21861,20987
800,16256,-2872,5412,-4092,-24146,19501,11416,-5496,11396,-13568,-22098,24081
820,14300,-2656,2556,-862,-21913,22683,11656,-5412,8768,-11784,-20855,24619
840,12144,-4292,-12,2426,-19195,23888,10308,-6684,6976,-9420,-16721,25924
860,10212,-5440,-420,4558,-16147,24052,8840,-7568,6268,-7238,-12847,25191
