Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15040,-1512,-204,101,-282,-27,-8384,2716,14700,381,-308,-353
20,-15412,-1104,-548,380,-337,-352,-8316,2716,14824,409,-577,-435
40,-15248,-1332,-204,231,-1103,-1392,-8812,2556,14952,400,-1803,-275
60,-15224,-1072,-324,420,-1393,-1871,-8544,2776,14584,314,-2314,-373
80,-15272,-764,-596,339,-1264,-1823,-8052,2848,14604,159,-2135,-365
100,-15648,-552,-900,-158,-394,-845,-7668,2888,14492,15,-726,-304
120,-15700,-840,-560,-667,535,370,-7944,2796,14692,-128,539,-162
140,-15568,-1656,-100,-544,533,323,-8452,2668,15048,-43,324,-151
160,-15432,-1644,-20,-336,-48,-318,-8380,2800,15320,67,-476,-195
180,-15852,-1480,-300,-332,-344,-306,-8204,2796,15008,184,-694,-280
200,-15968,-1512,-300,-192,-272,-122,-8204,2532,15072,144,-233,-196
220,-16660,-1584,-564,-18,-415,-140,-8576,2512,15664,377,-417,-105
240,-17052,-1448,-292,-274,-543,4,-8424,2540,15804,655,-746,42
260,-17184,-1620,-108,-434,-754,308,-8664,2728,16120,996,-640,187
280,-17936,-1664,-44,-315,-1114,301,-9088,2992,16688,1314,-483,429
300,-19248,-960,-536,-282,-1386,657,-9596,3088,17044,1700,-19,1134
320,-20524,-416,-1176,-727,-1465,1350,-10080,3144,18236,2415,920,1989
340,-23076,-328,-968,-1830,-1968,1262,-11396,3344,19656,3616,766,3311
360,-24932,-756,252,-2550,-3596,1698,-11564,4492,19808,5037,-366,4694
380,-24336,-972,752,-2798,-5429,3348,-10548,4932,19592,6389,364,6072
400,-24552,-1088,768,-2693,-6876,5763,-10112,5084,18968,7799,2695,7472
420,-25152,-916,580,-2174,-7474,8782,-11080,4992,18612,9069,4813,9060
440,-24616,-260,-100,-1302,-8273,11077,-12112,5340,18244,10175,5472,10806
460,-22828,484,-1064,-1005,-9659,11758,-11792,5576,17712,11125,4648,12381
480,-19956,972,-1324,-2406,-12026,11744,-9924,6368,16748,11797,3690,13731
500,-18208,536,-4,-3808,-13674,11607,-9588,6604,15128,12073,3870,14959
520,-17520,288,700,-3475,-14925,11505,-9996,7004,13768,11910,2520,15928
540,-15720,572,1112,-2164,-15870,11517,-8176,7288,12368,11602,1434,16446
560,-12744,1172,1604,-514,-16029,12139,-6716,7864,11940,10709,2013,16813
580,-11204,1628,1836,-306,-15260,12272,-6048,8312,11108,9882,1611,16864
600,-8684,2120,2912,-1879,-15487,10946,-5336,9076,9852,8939,334,16343
620,-7136,2328,4188,-2059,-14569,8995,-5448,9300,9132,7855,-1306,15575
640,-7660,2540,4752,-271,-13397,7763,-5172,9648,8292,6701,-2154,14912
660,-7840,3804,5600,3037,-12998,8170,-3868,10500,7676,5175,-3095,14313
680,-5324,3764,5384,3418,-12768,7836,-2984,10712,8128,3717,-3224,13487
700,-5264,4104,4884,1650,-12061,5716,-2276,10576,8888,2868,-3135,12221
720,-6176,4188,6508,-1572,-10973,4573,-2000,10776,8768,2187,-3831,11466
740,-5228,3976,7824,-1506,-9395,4071,-1676,10672,8340,1604,-4225,10387
760,-4956,2828,8648,-796,-9007,2089,-764,10496,8968,1277,-5140,8931
780,-5296,2628,9308,800,-7956,1008,444,10696,8684,1056,-4624,7330
800,-5960,3072,8988,494,-6579,1051,728,10432,8804,796,-3510,5885
820,-6112,2672,8436,-1612,-5633,1401,1104,9740,8516,740,-2688,4387
840,-6032,3124,8372,-2554,-3723,2098,1228,9984,8548,777,-1271,3170
860,-5492,2892,8564,-2993,-1702,2073,316,10112,9492,736,-187,1944
880,-6704,3116,9524,-2221,-1022,1172,88,10836,9868,775,-264,874
900,-5408,2836,10644,-141,508,-632,-304,11072,9284,721,-248,9
920,-6488,3032,10372,1569,1162,-1125,948,11444,9140,310,184,-1260
940,-7584,3200,10376,1954,1130,-581,540,11200,9496,138,208,-2292
960,-8840,3592,9716,1814,964,104,124,11484,10128,316,1013,-2849
980,-9700,4388,9188,2113,1849,1070,-956,11752,10428,781,1788,-3269
1000,-9720,5560,8116,1663,2620,1917,-1324,12076,10304,1122,2910,-3324
1020,-9216,5808,8344,628,3328,1906,-2088,12444,10672,1315,3488,-3348
1040,-9408,5912,8960,591,3416,1367,-2212,12860,10664,1525,3212,-3509
1060,-9252,6024,8896,228,3411,977,-2100,12880,10584,1454,3081,-3641
1080,-9532,5948,9016,-690,3408,670,-2620,12764,10316,1429,3175,-3913
1100,-9648,6272,8472,-1582,3778,205,-3040,13012,10824,1477,3029,-4117
1120,-9704,5916,8016,-2899,4029,-787,-2744,12816,11052,1446,2415,-4288
1140,-9976,5492,8656,-3166,4677,-1111,-3008,13016,10472,1496,2387,-4458
1160,-11036,5132,9940,-1328,4987,-455,-3680,13172,9640,1324,2380,-4479
1180,-11088,5168,9704,1168,4544,262,-4144,13324,9804,891,2378,-4563
1200,-10260,5468,8572,3175,3956,-10,-3588,12980,10496,561,2050,-4753
1220,-10528,5828,7884,3030,3559,-1007,-4024,12752,10784,597,1457,-4807
1240,-11056,5824,7924,2070,3591,-1636,-4132,12884,10444,741,832,-4814
1260,-11192,6144,7328,1343,4222,-1680,-4372,13000,10412,660,1263,-4799
1280,-10916,6136,6904,-190,4341,-1765,-4224,12976,10596,572,1838,-4849
1300,-11260,5900,6628,-2269,5048,-1945,-4312,12512,10656,586,2313,-4912
1320,-11636,5208,6740,-3934,5275,-1976,-4360,12248,10404,658,2511,-5085
1340,-11944,5188,7644,-4605,5665,-1281,-4800,12568,9336,666,2891,-5317
1360,-12128,5272,8648,-3470,6462,263,-5748,13272,8580,328,3276,-5307
1380,-11992,5692,8016,232,6667,1364,-6656,13064,9028,-341,3503,-5105
1400,-11808,5536,6136,2481,5574,637,-6108,12560,10400,-689,2816,-5018
1420,-13036,5708,5868,1785,4438,-315,-6276,12316,10760,-478,2161,-4727
1440,-14148,5432,6384,970,4649,330,-6248,12492,10472,-221,2579,-4429
1460,-14316,5612,6812,694,4925,1577,-6620,12652,10208,1,3232,-4103
1480,-13856,5792,6820,696,4540,2150,-6864,12816,10376,117,3340,-3850
1500,-13832,5972,6632,1085,3549,2041,-7608,12652,10048,163,2918,-3491
1520,-13916,6628,5712,1364,2704,2068,-7484,12732,9832,232,2751,-2994
1540,-13672,6900,5284,1055,2712,2368,-7544,12612,9960,242,2730,-2544
1560,-13284,6600,5644,304,2465,2410,-7524,12520,9800,300,2793,-2229
1580,-13696,6272,5640,30,1823,2330,-7980,12076,9744,333,2363,-1967
1600,-13620,6544,4996,256,1538,2427,-8036,12160,9740,385,2263,-1555
1620,-13936,6636,5464,765,1680,2527,-8276,12296,9716,478,1929,-1188
1640,-13496,6628,5708,1800,1435,2812,-8368,12424,9316,551,1457,-913
1660,-13244,7020,4968,1601,661,2591,-8284,12104,9496,578,1235,-751
1680,-12940,7460,4332,955,214,2118,-8188,11980,9780,679,1209,-566
1700,-13124,7392,3996,-38,17,1437,-8700,11632,9900,719,842,-354
1720,-13376,7252,4448,-538,-232,1029,-8800,11752,9416,771,502,-54
1740,-13076,7336,4324,-290,-185,1048,-8688,11796,9444,746,457,130
1760,-12740,7216,4576,-426,-358,741,-8424,11652,9372,644,232,204
1780,-12512,6940,4608,-748,-496,368,-8456,11712,9196,624,13,205
1800,-12940,6616,4908,-409,-568,358,-8160,11640,9100,614,-172,147
1820,-12636,6700,4828,-159,-494,521,-8212,11660,9372,643,-283,85
1840,-12776,6636,4692,-79,-740,364,-8280,11484,9396,631,-494,-55
1860,-12684,6644,4608,-33,-947,254,-8196,11440,9104,636,-634,-119
1880,-12564,6684,4856,48,-958,630,-7712,11456,8836,641,-603,-180
1900,-12392,6676,4728,-175,-967,1126,-7648,11604,8700,588,-394,-291
1920,-12024,6840,4980,-161,-871,1281,-7744,11824,9000,520,-456,-393
