Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,280,1428,17896,-370,0,-491,-8884,-3560,12268,-721,145,68
20,172,1356,17952,-573,125,-694,-8872,-3652,12088,-699,80,16
40,-28,1696,17880,-555,-93,-528,-8096,-3496,12600,-1075,121,356
60,900,1356,17704,-578,-54,-354,-8168,-3724,12588,-1646,799,1055
80,804,1172,17812,-652,726,-421,-8656,-4652,12952,-1892,1652,1176
100,492,964,17904,-727,1512,-407,-8428,-3176,12696,-1998,3024,1665
120,920,1548,17916,-1087,2670,-816,-8776,-3984,12520,-2571,2838,1705
140,1124,0,19824,-33,4643,-710,-9096,-3596,12960,-3042,3459,1825
160,1360,1096,18668,-1158,6919,-1414,-9216,-3568,13776,-3825,5594,2322
180,2672,752,21860,-508,11379,-2921,-9936,-4856,12312,-5023,8383,3508
200,1776,796,19812,-1286,17872,-2510,-5896,-5236,11852,-3817,17129,4625
220,360,4156,18160,-3332,22751,-787,-9552,-6512,15240,1391,16679,5301
240,1744,3176,20640,-5875,28428,-1657,-12704,-4756,14764,1651,19823,5836
260,-892,892,21624,-3254,32767,-4068,-12976,-5144,11236,3432,21028,6372
280,-9200,52,24112,-2507,32767,-5836,-19420,-5984,9476,5779,20762,8726
300,-15844,-1048,23144,-500,32767,-9403,-22588,-336,11236,4298,18869,11214
320,-18336,488,22248,-1569,25450,-6190,-22380,-3452,12112,4356,9652,11975
340,-19988,-1732,19672,-313,18712,-2157,-19836,-1836,10136,4855,6847,13514
360,-23784,-2824,21192,4858,12596,6305,-21076,-868,8752,4351,4574,15511
380,-23336,-3232,20484,7071,5424,14220,-22816,-1068,9188,4215,-1202,17791
400,-19924,-2956,20884,10057,1984,18573,-22308,-984,8996,4943,-4882,20830
420,-16944,-1912,19120,11383,3710,20304,-21020,-32,7936,5509,-5790,23641
440,-15824,-1360,16756,11253,7905,20609,-19296,1232,7084,5332,-3149,25392
460,-15056,48,15280,9836,11244,20549,-18144,1900,7876,5502,373,27124
480,-14804,1188,14740,6692,13246,20727,-17460,2316,7632,5452,1944,28718
500,-13852,944,13476,5247,14611,22657,-15004,3336,6200,5132,2557,29503
520,-12668,1204,11772,5128,14826,23770,-13460,4624,5752,4813,3727,30173
540,-11096,2904,10872,3667,14457,24867,-11856,5104,5960,4737,3870,30089
560,-9500,3724,9128,1996,12782,26724,-9928,6000,5512,4590,1777,28854
580,-8180,3208,8068,1457,10385,27689,-7988,6264,4484,4236,127,27628
600,-6992,3016,7428,1844,8441,28287,-6704,6760,3536,3498,-57,26578
620,-6000,2748,7124,3082,7331,28201,-6048,6392,2616,2712,481,25998
640,-5188,2064,6208,3835,7851,27525,-5724,6292,1900,1904,1756,25857
660,-5560,1244,6036,4827,9509,25914,-6680,5332,1428,955,3218,26127
680,-5940,1708,5620,5154,10272,24615,-5576,4732,1484,355,3959,26492
700,-5748,3460,4840,4518,10187,25676,-3924,5528,2216,-630,5450,26725
720,-4552,4636,3400,2168,8424,27711,-2928,6132,2924,-1872,5079,26619
740,-3544,4548,3012,-559,5906,29422,-2416,6616,2928,-2841,2972,25690
760,-2188,4512,2780,-2717,1670,29691,-1680,6460,2632,-3780,-586,24939
780,-264,4432,2992,-3619,-2404,29102,280,6792,2288,-4752,-3148,24471
800,2528,5732,3036,-2783,-5024,28564,2644,7376,2880,-5370,-4754,23085
820,5664,6692,2652,-3126,-5863,26997,4480,8340,3008,-5552,-4906,21752
840,8196,7660,2256,-4363,-5550,23855,5852,8192,5144,-5624,-3528,20259
860,10304,8988,3384,-6289,-4191,21144,8748,8452,6148,-5928,-1565,19418
880,13580,11932,3216,-8926,-139,18251,11184,10316,7348,-4952,1870,16349
900,16912,12596,3040,-13352,7403,15968,13736,11368,7872,-5789,10648,14617
920,14988,12756,5316,-17449,14482,12820,10876,12124,9316,-5532,15706,10764
940,12492,12320,8152,-20354,17555,10932,9940,11812,9608,-4983,17742,7625
960,21524,-2084,15476,-12217,7582,403,5608,11652,11036,-3644,16164,5822
980,14544,12808,15844,-13214,10392,-11879,5548,11244,13636,-2776,3537,3020
1000,9996,10772,18520,-12269,285,-11551,15284,10260,12260,26,-674,-2086
1020,9696,10576,15296,-7574,-5099,-5879,8868,11068,11116,2889,-3407,-3558
1040,8656,10964,14416,-4671,-300,-4451,7532,12704,7600,3443,-366,-3603
1060,3624,11276,12788,-2392,4946,-5982,4288,13628,6520,3260,5189,-2591
1080,568,10540,11488,-1629,6617,-6918,164,13496,6792,2792,5612,-1413
1100,-1316,11292,10400,-4133,7369,-6288,1900,13504,7268,2972,7411,-934
1120,-92,12008,9740,-8036,8195,-4867,2840,14204,7480,2755,10752,289
1140,1136,11172,9620,-12252,10733,-4223,2852,14104,7496,2672,13319,709
1160,1332,11464,10888,-16277,12220,-3674,4284,13236,8552,3096,14328,298
1180,2328,10532,11820,-19944,13867,-1368,5244,13052,8480,4202,15619,-517
1200,1748,9288,13084,-21903,15753,1019,5276,13584,7240,4887,19075,-1896
1220,524,8236,14212,-22604,16224,2973,3756,13572,7188,5479,20621,-3701
1240,-1672,6780,15644,-22377,14265,3961,1028,13236,6372,5887,17727,-4650
1260,-2280,6416,17264,-20133,9790,5992,392,13492,4004,6223,14701,-5537
1280,-1044,6236,16748,-16457,7779,7728,1640,13668,3252,7033,13451,-6217
1300,1252,5608,17068,-10865,10103,6106,-368,14336,3180,6791,12220,-6171
1320,472,4940,17468,-6631,12779,2280,-1780,13384,4168,7269,8873,-6488
1340,-1436,4384,16672,-5034,10879,1420,-720,12896,4928,8984,6714,-7499
1360,-1568,5624,14204,-5563,9422,2919,1720,13240,3032,10485,8981,-7707
1380,-1568,6704,12116,-5909,11785,5110,1820,12764,676,10663,13751,-8120
1400,-1848,7164,11356,-6629,15826,5977,-1036,13628,1084,10322,15132,-8534
1420,-2836,5484,12564,-8110,17295,4266,-2636,14136,1604,10703,13549,-8745
1440,-3600,4724,14588,-9785,15038,2521,-1652,14732,1944,11227,13268,-9116
1460,-4100,5312,16812,-9309,13771,2600,-2020,15452,552,10715,14335,-9737
1480,-4352,4104,18064,-5908,15103,1818,-5580,15184,-308,9310,13933,-9368
1500,-7548,876,19364,-755,15327,-451,-9340,14964,800,9375,7993,-8082
1520,-10064,76,19928,2924,11173,231,-7012,15276,1828,10076,5850,-6683
1540,-8976,2312,19156,5055,9249,3224,-4844,16500,228,10496,8249,-5368
1560,-8084,5404,17184,6203,12385,5906,-4416,17648,-1580,9593,13274,-4313
1580,-12196,3972,16672,6655,16605,9002,-6164,17008,-2284,9353,14663,-3239
1600,-11136,6292,15792,5449,16243,10366,-6344,17572,-3316,9473,14358,-2512
1620,-12060,6496,15448,5140,13940,11024,-7976,17784,-4580,8911,15460,-1419
1640,-11248,6500,15132,4832,12058,10219,-8712,17220,-5016,7760,14067,-374
1660,-11480,7548,14884,4570,10099,8786,-8080,17380,-5160,6931,12017,295
1680,-11428,8060,14380,4497,7880,8644,-6556,17120,-5416,5871,10462,618
1700,-10668,8728,14544,4478,6916,9375,-6068,17656,-5564,4521,10526,851
1720,-10804,8660,14520,4232,6719,9149,-7380,17976,-5524,3054,10167,1084
1740,-11468,8092,14800,3475,6029,7946,-8564,17696,-4908,2051,8055,1091
1760,-12320,7504,14728,3112,3867,7463,-8580,17184,-5232,940,7009,1490
1780,-12260,7492,14156,2915,1512,6202,-9456,16524,-6460,407,4552,2055
1800,-12196,8328,13252,2832,-546,4508,-9032,16636,-5996,-692,2071,2558
1820,-10676,8868,12292,1987,-1702,3596,-6996,16472,-5656,-1659,435,2754
1840,-9352,8928,12332,598,-1966,3483,-5984,16188,-5260,-2141,-63,3010
1860,-7864,8952,13304,155,-2156,2774,-6112,15984,-4692,-2565,-2088,2710
1880,-7060,7752,14320,406,-3039,1244,-7276,15808,-2800,-2802,-6430,2353
1900,-4908,5344,15488,211,-6112,-2169,-9440,15748,-120,-1832,-16589,2047
1920,-2368,3340,18236,-692,-9399,-7017,-8040,14808,744,1805,-23801,1466
1940,-1500,2956,20508,751,-13404,-13689,-5852,14820,264,5159,-27461,443
1960,-1320,4264,20764,5214,-16036,-20599,-4016,15508,-1280,7424,-27524,-978
1980,328,3452,21436,14143,-14099,-27300,-3852,14568,-3368,9037,-28374,-2576
2000,-688,3352,20268,25913,-8695,-32768,-3508,14100,-5496,10700,-30975,-4540
2020,-4352,3580,18224,32767,-6887,-32768,-2500,14932,-6976,10534,-32768,-6434
2040,-6608,3344,13796,32767,-9143,-32768,-2068,15060,-7624,9382,-32768,-9512
2060,-7984,3320,10124,32767,-11137,-32768,-2420,14924,-6904,7963,-32768,-12536
2080,-9880,2760,6740,32767,-15734,-32768,-1568,15572,-5396,6094,-32768,-15447
2100,-10540,2208,3480,32767,-17577,-29431,2924,13344,-3456,3956,-32768,-19648
2120,-752,-484,-412,32767,-106,-17590,10156,11324,-1608,2263,-9401,-20938
2140,1980,3500,-5612,32767,32767,-9126,1820,7752,-752,3365,23231,-18524
2160,-3600,6340,-4676,32767,32767,-6835,-12364,5040,-924,7067,32767,-16399
2180,-15440,3904,2084,32767,32767,-9756,-23152,2944,-1444,9616,20634,-16043
2200,-23580,-5232,-3460,31982,-965,-18058,-19980,1688,-3728,12341,-7503,-20216
2220,-19044,-984,-7228,29550,-30528,-25577,-11280,656,-3108,12772,-14162,-23020
2240,-18108,2396,-5032,16243,-32768,-19282,-14944,400,-2204,12231,-24186,-25900
2260,-21924,-548,-4696,11141,-32768,-14205,-18232,724,-4908,9371,-32768,-28239
2280,-21880,-3092,-3684,4158,-32768,-12015,-19040,-744,-6656,3558,-32768,-28330
2300,-22156,-2024,800,-2025,-32768,-9900,-19532,-2344,-3760,-920,-32768,-27206
2320,-18532,-1140,4952,-8257,-32768,-7514,-17580,-2708,-1644,-3286,-32768,-23027
2340,-13380,-844,7140,-9009,-32768,-3284,-12872,-1640,1492,-5600,-32768,-19412
2360,-12472,-1120,11540,-10203,-32768,2122,-15316,-1468,3700,-6695,-32445,-15590
2380,-10732,-332,15396,-9227,-32768,3556,-15508,-1908,6308,-7082,-31476,-13368
2400,-7308,600,14640,-8997,-32768,2660,-12872,-2020,7656,-7074,-30396,-12539
2420,-3028,-1868,15196,-9358,-32768,3386,-9976,-2504,7708,-6855,-22757,-13655
2440,892,564,11156,-13418,-29287,-890,-7332,-3624,10104,-10266,-10472,-10015
2460,-32768,27716,32767,-32768,-32768,1552,-32768,-460,20592,5313,-28699,546
2480,19980,-4544,27044,-1963,-23774,6744,-6256,2348,7016,-5936,-21798,-3002
2500,8992,-428,13592,9692,1543,10481,-9328,-1604,11756,-4202,-30893,-5126
2520,-1296,9800,13788,1669,4827,2898,-4272,-3136,13788,-3826,-25892,-4414
2540,-1604,980,15844,-5709,-7369,1558,-3364,-1736,13128,-2881,-7393,-3413
2560,276,2048,20092,81,-14295,-2187,-6600,-2180,13280,-2482,-5619,-3563
2580,2256,-272,17968,874,-6700,-496,-4396,-3676,13976,-2537,-3770,-2197
2600,928,1880,20128,84,-1500,-1610,-8088,-3668,13812,-1484,2635,-700
