Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15268,-936,-2244,-119,-111,140,-9500,2248,14100,337,-178,-223
20,-15664,-980,-2460,-127,-229,-200,-9568,2092,14132,339,-472,-215
40,-15768,-1148,-2548,-377,-306,-229,-9272,2208,14164,426,-352,-147
60,-16260,-1300,-1948,-455,-253,124,-9288,2060,14356,591,-161,-209
80,-15944,-1508,-1884,-169,-200,357,-9384,2172,14420,737,25,-284
100,-15764,-1556,-1800,255,-380,233,-9396,2172,14312,765,-201,-409
120,-15416,-1364,-1908,376,-483,193,-9284,2332,14120,769,-280,-473
140,-15644,-1216,-2200,536,-510,107,-9448,2140,14164,783,-451,-503
160,-15480,-764,-2696,515,-322,188,-9368,2140,14032,683,-319,-420
180,-15460,-704,-2688,245,-159,189,-9700,2240,14104,555,-213,-369
200,-15592,-728,-2580,-84,-299,-91,-9864,2232,13976,431,-412,-259
220,-15868,-648,-2544,-94,-556,-220,-9860,2280,14092,372,-646,-96
240,-16144,-660,-2624,-324,-524,-218,-9740,2372,14388,439,-547,50
260,-17096,-1008,-2256,-804,-767,-145,-10000,2328,14764,646,-364,297
280,-18408,-1064,-2132,-719,-894,632,-10348,2700,15376,1040,47,627
300,-19768,-864,-2564,-583,-1294,1142,-11232,2668,16600,1666,162,1171
320,-21216,-928,-2408,-681,-2256,1149,-11920,2668,17640,2653,-238,2081
340,-22944,-408,-2592,-1050,-2968,2468,-11740,3364,17836,3976,760,3045
360,-23680,-620,-2200,-1786,-3494,4424,-12416,3820,18264,5061,1749,4266
380,-24524,-928,-2080,-1858,-4926,5221,-13124,3824,19220,6518,1519,5702
400,-24824,-1504,-1676,-1610,-7822,4668,-14028,3560,19460,8471,-189,6984
420,-25376,-348,-2148,-2892,-12666,4764,-12540,4500,18140,10278,-1371,8259
440,-24132,284,-1868,-2998,-14194,7535,-11328,5080,16452,11288,292,9766
460,-23288,1124,-1476,-3912,-16402,10496,-11784,5648,15868,11783,2598,11512
480,-20576,2120,-3032,-4394,-15373,12224,-11580,6208,15640,12191,2950,13122
500,-18852,1628,-1296,-4865,-16343,12440,-10848,6724,14708,11893,2940,14667
520,-16312,1228,252,-3361,-16369,13344,-9608,7436,12728,11389,3176,15465
540,-13116,1780,552,-2537,-15728,13658,-8632,7932,11572,10452,3916,15907
560,-12256,1944,1076,-2769,-15341,12759,-8648,7864,10892,9282,2873,16342
580,-11088,2536,1132,-4042,-16080,11478,-7320,8268,10316,8257,1647,16122
600,-9488,3460,1524,-4317,-15081,10419,-7332,8488,9332,7345,683,16157
620,-8096,4244,2372,-4698,-13655,10001,-5596,9592,8392,6332,595,15861
640,-7032,3776,3748,-4581,-10995,9635,-5040,9644,8172,5235,987,15101
660,-6116,3320,5128,-3534,-8764,8483,-4840,9772,7640,4328,2015,14189
680,-7124,4272,4968,-2656,-8652,7778,-5156,10196,7220,3214,1701,13072
700,-6756,4028,5464,-2776,-10033,6231,-5128,10184,7908,2215,550,12236
720,-7420,3928,5196,-3253,-11391,4530,-4252,9908,8564,1538,-595,11042
740,-7164,3608,5784,-4425,-10960,3074,-3372,10304,8848,1231,-1368,9970
760,-6708,2696,7992,-4080,-9011,2802,-2488,10556,8392,860,-1114,8977
780,-7032,1720,8816,-2299,-5953,2863,-2164,10396,8808,591,-703,7806
800,-7272,1736,9280,-318,-5686,2262,-1872,10480,9436,689,-674,6464
820,-7360,2852,8720,868,-4630,2176,-1600,11148,8876,708,-476,5338
840,-7216,3240,8680,-172,-4326,2517,-1292,11020,8608,695,-67,4072
860,-6616,3368,8512,-523,-3205,2546,-1436,11012,8960,709,283,2982
880,-6352,3928,8168,-845,-2478,1568,-1584,10856,8884,677,646,2033
900,-3072,2924,8948,-570,1025,-58,-1940,11388,9632,497,1287,1251
920,-4968,1808,10924,857,1207,-2882,-668,11264,9464,391,-84,-410
940,-7652,1988,11276,2640,1216,-2986,-508,11296,8512,101,-369,-1918
960,-8728,2912,9956,2556,923,-1269,-368,11360,9172,-182,14,-3077
980,-9260,4060,8188,2223,2831,809,-1292,11376,9764,131,2035,-3783
1000,-10940,4668,8156,2252,4306,2139,-3448,11564,10092,588,2818,-3894
1020,-11040,5664,7632,2252,4124,2580,-4540,12008,10108,1096,2887,-3766
1040,-10288,6256,7416,1841,4427,2664,-4132,12472,9936,1172,3426,-3571
1060,-10308,6524,7860,957,4295,2663,-4436,12828,9480,1288,4054,-3540
1080,-10248,6236,8408,685,3854,2557,-4936,12916,9500,1375,4090,-3683
1100,-10452,6112,8468,1033,3033,1741,-5180,12900,9780,1486,3020,-3791
1120,-10504,6092,7836,1156,2426,1041,-5316,12524,9988,1685,2395,-3915
1140,-10620,6452,7332,1131,2642,836,-5036,12440,9580,1709,2429,-4052
1160,-10252,6700,7160,937,3688,1174,-5208,12800,9556,1564,3366,-4136
1180,-10328,6576,7168,135,4173,760,-5816,12616,9592,1502,3329,-4398
1200,-10888,6564,7452,-307,4245,488,-6064,12848,9224,1363,2903,-4516
1220,-11344,6720,7084,-447,4197,530,-6388,12636,9444,1236,2857,-4537
1240,-11736,6956,6664,-1143,4209,354,-6608,12776,9880,1162,2878,-4471
1260,-12120,6304,7712,-452,4398,634,-7388,12728,9304,1098,2690,-4337
1280,-12032,6160,7324,930,3727,320,-7436,12680,9488,901,2057,-4360
1300,-11872,6736,6700,1224,3220,80,-7144,12520,9156,778,1629,-4337
1320,-11856,7160,6184,678,3627,260,-6528,12636,9072,641,2302,-4347
1340,-12400,7168,6252,-291,4437,786,-7456,12660,9084,759,2842,-4221
1360,-13004,7260,6004,-1536,4198,829,-8076,12732,9456,839,2455,-4043
1380,-12908,7260,6024,-2368,4035,590,-8272,12796,9320,935,1819,-3751
1400,-13000,6888,7000,-1903,3779,735,-8428,12852,9104,894,1600,-3400
1420,-13108,6628,7504,-8,3258,799,-8188,12940,8956,829,1413,-3149
1440,-12852,6848,6828,1314,2241,767,-8204,12708,8792,754,1160,-2927
1460,-12468,7304,5868,1365,1711,955,-7784,12520,8612,689,1453,-2624
1480,-12188,7108,5692,563,1925,1208,-8052,12436,8636,551,1497,-2410
1500,-12656,6996,6044,-238,1415,1124,-8196,12380,8792,659,1120,-2268
1520,-12620,7232,6184,-156,1315,1143,-8404,12448,8696,711,954,-2055
1540,-12736,7404,6120,-24,1184,1241,-8744,12360,8440,788,908,-1845
1560,-12964,7640,5788,231,866,1408,-9084,12616,8124,790,817,-1483
1580,-12520,8040,5680,671,610,1559,-8848,12568,8216,777,859,-1104
1600,-12284,8060,5392,639,485,1533,-8900,12340,8240,756,796,-758
1620,-11976,7968,5252,-111,35,1272,-8852,12396,8364,638,650,-417
1640,-12112,7488,5540,-603,9,910,-8872,12116,8432,493,452,-236
1660,-12804,7380,5768,-431,-133,715,-8844,12180,8444,488,224,-71
1680,-12428,7544,5532,-332,-11,806,-9100,12120,8420,411,305,62
1700,-12620,7744,5536,2,-93,908,-9308,12180,8172,358,194,228
1720,-12448,7968,5076,-215,-468,760,-9176,12028,8404,223,26,411
1740,-11788,7708,4964,-823,-471,411,-8700,11904,8444,185,-117,506
1760,-12000,7072,5532,-1182,-468,132,-8776,11848,8240,150,-205,423
1780,-12144,6864,5584,-902,-650,301,-8704,11612,8244,141,-391,331
1800,-12068,6812,5292,-343,-600,332,-8684,11440,8480,136,-451,251
1820,-12040,6740,5332,-127,-517,357,-8196,11456,8484,253,-593,155
1840,-11776,6496,5892,-58,-198,659,-8264,11508,8376,394,-492,-48
1860,-11764,6688,5952,253,-332,878,-8260,11648,7976,448,-516,-232
1880,-11272,6748,5844,817,-578,552,-8660,11612,8244,375,-1232,-331
1900,-10216,6648,5668,1362,-363,-400,-8488,11476,8468,376,-1375,-603
1920,-10628,6800,5448,1226,-167,-1551,-8200,11332,8108,411,-1520,-913
1940,-11376,7344,4952,799,336,-992,-7332,11684,7592,322,-623,-1141
1960,-11064,7008,5076,-85,900,-284,-7736,11340,7880,95,-96,-1424
1980,-10260,6008,5644,-51,730,-718,-7860,10916,8020,8,-272,-1869
2000,-10168,5932,5468,266,686,-1505,-7776,10916,7868,-113,-618,-2439
2020,-9980,6036,5568,740,994,-2078,-7464,11000,7892,-296,-1089,-2964
2040,-9976,5892,5676,870,1772,-2149,-7528,10976,8108,-572,-644,-3672
2060,-9732,5088,5960,1069,2174,-2545,-7688,10748,7864,-809,-976,-4400
2080,-9724,4664,6108,2272,2130,-3588,-9060,10300,7504,-1029,-2031,-5140
2100,-10060,5128,5500,4264,1735,-5270,-10452,10224,7356,-1510,-4480,-5738
2120,-9864,5552,4912,5851,332,-8566,-10608,10332,8104,-2267,-8329,-6314
2140,-9584,6084,4004,6305,-1646,-12066,-9100,10640,8140,-3012,-11550,-6540
2160,-9744,6500,2900,5255,-2116,-13621,-5804,10504,8344,-3714,-11431,-6797
2180,-10264,6460,2356,1712,858,-11117,-4080,10408,8776,-4508,-7559,-7217
2200,-11468,4200,4516,-957,4622,-8188,-6756,9912,8920,-5087,-4108,-7400
2220,-13196,2876,5880,124,6016,-7611,-9748,9488,9900,-5457,-4411,-7645
2240,-14384,2916,5296,3506,5462,-8327,-10604,9316,10832,-5757,-6702,-7571
2260,-14604,3712,3884,5942,3546,-10195,-9504,9312,11600,-5801,-9112,-7541
2280,-13764,4384,3056,5209,1628,-11812,-8696,9564,12124,-5875,-10306,-7399
2300,-14080,4112,2836,3367,1142,-12321,-8484,8952,11896,-6111,-9802,-7031
2320,-15048,3688,2648,2228,1735,-11727,-7988,8468,12340,-6346,-8571,-6605
2340,-15668,2756,2188,1048,1981,-10991,-8536,7424,13152,-6321,-7505,-6193
2360,-15520,1872,2720,135,1784,-11307,-8724,6924,13768,-6047,-7611,-6165
2380,-15928,1352,2572,43,2016,-10782,-7848,6812,13476,-5974,-7199,-5568
2400,-15700,1644,2420,-58,3572,-8692,-6956,6836,13188,-5757,-5030,-5491
2420,-15400,1020,2216,-566,5175,-6282,-7468,6104,13556,-5741,-2442,-5508
2440,-14900,72,2608,-621,5842,-5958,-8560,5580,14544,-5633,-2171,-5567
2460,-15340,-524,2384,11,5466,-7360,-9272,5324,14688,-5532,-2622,-5540
2480,-16204,-264,1532,1177,6437,-8042,-9704,4896,14892,-5330,-1710,-5475
2500,-18448,400,508,1555,7176,-7177,-9032,4776,14692,-5231,-363,-5404
2520,-18332,588,-340,737,6503,-4423,-7872,4208,15352,-4707,272,-4966
2540,-17324,-676,552,-660,6376,-2374,-7816,4068,15724,-3974,1574,-4367
2560,-16240,-1864,1228,-1425,6828,-1843,-8504,3784,15724,-3180,2505,-4173
2580,-16508,-2096,1372,-723,6519,-2554,-9676,3948,15292,-2504,2370,-4425
2600,-18188,-2332,1376,1153,4990,-3670,-10944,3792,15196,-1982,-299,-4414
2620,-18184,-1608,1072,2689,2934,-4049,-10064,4036,14788,-1711,-1956,-4051
2640,-17156,-648,180,3216,1940,-3295,-8648,3976,14896,-1647,-2067,-3765
2660,-16432,-120,-360,2603,2674,-2039,-8532,3948,14800,-1699,-299,-3446
2680,-17376,-732,-728,1866,2491,-1758,-9940,3316,15288,-1565,-317,-2883
2700,-18012,-1368,-616,1536,1112,-2542,-10480,2588,15692,-1041,-2059,-2420
2720,-16780,-2424,272,1407,-1996,-5329,-10552,2804,16364,-197,-6219,-2164
2740,-16780,-2064,116,1949,-2794,-6498,-8700,3080,15440,168,-6070,-2189
2760,-17580,-1196,-208,1801,-1921,-4050,-7156,3400,14352,313,-3202,-2054
2780,-17428,-1356,-184,1261,35,-407,-7468,3136,14604,370,-10,-1645
2800,-16416,-1968,232,949,1345,1552,-8600,3004,15508,548,1406,-1393
2820,-16784,-2572,528,1183,674,370,-9848,2816,16060,922,-9,-1123
2840,-16636,-2032,280,1360,-563,-495,-9124,3072,15416,1091,-1334,-1018
2860,-16092,-1660,8,1067,-1454,-1107,-8336,3164,14940,1016,-1518,-723
2880,-16232,-1204,-504,709,-881,-130,-8072,3180,14688,857,-588,-554
2900,-15096,-1460,-288,109,-285,669,-8092,3020,14744,610,-54,-329
2920,-14568,-2256,148,-65,-124,-6,-8760,2732,14840,508,-416,-339
2940,-14852,-2280,132,344,-595,-1024,-8344,2564,14464,477,-1261,-448
2960,-15092,-2132,-436,355,-475,-995,-8196,2352,14660,461,-1168,-487
2980,-15212,-2140,-384,77,-491,-791,-8160,2432,14464,512,-1017,-598
