Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15648,-7584,-752,-116,-144,71,14216,-8180,-1404,352,-225,-239
20,15604,-7632,-796,-222,-262,-4,14160,-8048,-1168,372,-362,-304
40,15416,-7492,-1016,-66,-138,-4,14256,-8140,-1212,308,-326,-354
60,15992,-7548,-1052,-157,-78,-80,14416,-8312,-1276,357,-231,-286
80,15676,-7576,-832,-50,60,-77,14544,-8236,-1352,399,-111,-251
100,15400,-7604,-712,20,-152,34,13896,-8244,-1132,364,-147,-316
120,15340,-7492,-644,-52,-558,64,14208,-8232,-1212,337,-423,-370
140,15860,-7584,-1188,25,-186,-79,14300,-8324,-1392,346,-396,-409
160,15596,-7592,-736,-35,-178,-17,14344,-8240,-1284,396,-337,-336
180,15572,-7596,-672,49,-414,54,14152,-8200,-1184,389,-447,-340
200,15356,-7536,-604,100,-594,-19,14016,-8236,-1084,257,-603,-402
220,15152,-7556,-524,74,-1147,68,13888,-8148,-1100,156,-887,-498
240,14868,-7464,108,167,-2146,186,13652,-8036,-904,28,-1281,-639
260,14444,-7000,1032,837,-3912,113,14404,-7340,468,-419,-1348,-774
280,13216,-7020,2984,2886,-6889,-481,13340,-7028,1776,-1707,-1370,-1285
300,10924,-6128,2868,4329,-10492,-961,10772,-6408,2956,-3518,-3807,-1946
320,8816,-4924,4800,5646,-15832,-2540,11284,-6480,2424,-5938,-8103,-2964
340,11676,-1484,5336,2620,-14590,-5991,16944,-3940,984,-7783,-5981,-3599
360,19132,-708,3588,-5802,-4516,-8287,19416,-4144,-940,-10797,4911,-4970
380,19716,-1896,1748,-9490,5049,-8066,17132,-5680,-708,-12423,14403,-5611
400,18096,-2332,2532,-11694,2693,-5793,14952,-7360,2456,-12837,14691,-5747
420,19100,-2244,1632,-10658,1252,-6637,19076,-5728,2764,-12633,11748,-6075
440,23436,-480,368,-12758,265,-8634,21272,-5852,1464,-12871,9707,-4756
460,28256,-2704,-4148,-16638,2497,-8243,22560,-6204,-900,-12435,9629,-3001
480,29380,-3848,-4960,-10430,5371,-6871,21512,-7760,-1548,-11375,11452,-1417
500,26984,-6604,-5516,-8825,6406,-2349,20904,-9412,-1592,-9614,11040,-362
520,26548,-5852,-7892,-4603,7917,-1212,22216,-9204,-1896,-7547,9828,825
540,27348,-6800,-11220,-8531,15613,1019,20884,-7800,-2248,-5644,10808,2852
560,24540,-9852,-11296,-3895,14785,3236,21748,-7696,-3416,-3750,11177,5337
580,22224,-11208,-9560,9153,12221,3423,19736,-9004,-2936,-1532,12896,6853
600,19016,-8036,-5788,14198,10461,3100,17308,-9248,-2416,241,11814,8046
620,18744,-6836,-3680,8416,8249,4346,15640,-8336,-128,1402,7297,9283
640,19504,-8448,-6280,7033,9707,5919,15692,-8024,-588,2190,4336,10107
660,17168,-8948,-6280,9250,10093,6139,17204,-8556,-2392,3985,4585,10946
680,16404,-9896,-7004,12085,10310,4588,15472,-9112,-1292,5624,5690,11677
700,14000,-8216,-3276,13499,7537,5825,13772,-8620,-1284,6689,5466,11773
720,14164,-7440,-2192,14545,4237,6988,12068,-8456,228,6914,3830,11700
740,13668,-7664,-2356,16417,3795,7357,11692,-9080,844,7540,2223,11288
760,10364,-6808,-1140,17682,3624,5691,12060,-8792,768,8421,1683,10585
780,9148,-5448,564,18383,2772,2575,10468,-8576,1244,8953,1003,9563
800,9460,-3784,3392,15056,3455,432,9884,-8272,1224,9180,1091,8208
820,9232,-3812,3708,13207,5095,-1408,8984,-8356,2444,8682,2053,6484
840,9264,-3384,3916,13151,4581,-1686,7500,-7976,3512,7999,1262,5086
860,9728,-1800,5792,11650,2396,-567,7572,-7400,3156,7493,-624,4161
880,9480,-1052,6504,8695,1463,-885,8812,-7016,3544,5927,-436,2781
900,10140,-1624,5780,5857,1073,-1770,9200,-7112,3808,4803,571,2093
920,10952,-2676,3580,4845,1508,-2687,9300,-7340,4372,3888,973,1243
940,9360,-884,7468,3300,-462,-2652,9104,-7620,3988,3014,1460,400
960,11392,-128,8272,55,-1584,-2838,8480,-7912,5684,1923,1184,-881
980,11156,-568,8244,-1695,-1054,-2548,7364,-8212,6540,560,320,-2042
1000,11824,-2196,5464,-1201,-1547,-1171,7596,-8232,6812,-1056,-1480,-3073
1020,11216,-3332,4584,679,-3813,-202,9136,-8660,5336,-1728,-3616,-3386
1040,13408,-3696,4488,920,-5301,-242,10728,-9584,4520,-1965,-5209,-3864
1060,13656,-3632,4500,199,-5659,-817,11640,-9584,3892,-2095,-5289,-4088
1080,14168,-4088,3236,-389,-5894,-948,11592,-9584,3728,-2027,-4901,-3500
1100,15704,-4136,2556,678,-7408,461,11316,-9372,3576,-1885,-5346,-3299
1120,15032,-3136,3376,341,-8296,1607,11804,-9036,3908,-1490,-6079,-3450
1140,14580,-2320,3980,-405,-8649,1240,11732,-8620,4188,-1278,-7032,-3456
1160,15284,-2812,4024,-1300,-8996,1817,11908,-8856,4220,-1865,-7206,-3405
1180,15580,-3304,3604,-1185,-8846,2633,12032,-9680,4072,-2125,-7383,-3049
1200,15264,-4020,2764,-1434,-7459,1945,12712,-9736,3472,-2661,-6642,-3465
1220,15704,-4012,1580,-1542,-6695,1053,13044,-9096,2852,-2636,-6147,-3754
1240,17676,-4308,1400,-1229,-7104,1809,13460,-9244,2380,-2320,-6272,-3052
1260,18060,-4672,1892,-985,-7503,2950,14540,-10104,2244,-2226,-6284,-2490
1280,17884,-4876,1752,-885,-7457,2878,14928,-10448,2572,-2146,-6256,-2250
1300,16800,-4372,1924,-1039,-6609,2028,14440,-10276,2452,-2098,-5656,-2105
