Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3464,-340,14760,-137,-231,26,1908,200,17492,287,-347,-359
20,3348,-572,14948,-30,-210,30,1648,340,17508,261,-339,-375
40,3460,-408,14804,-41,-241,-29,2000,344,17512,269,-237,-363
60,3444,-372,14832,-76,-242,-4,1748,320,17540,245,-169,-393
80,3404,-364,14876,-68,-227,-23,1804,292,17544,241,-180,-374
100,3420,-456,14808,0,-199,8,1704,300,17448,242,-195,-383
120,3384,-344,14768,-71,-233,-22,1764,312,17356,282,-229,-374
140,3464,-252,14892,-108,-249,54,1844,476,17384,325,-268,-344
160,3364,-268,14852,-45,-214,32,1724,248,17600,349,-325,-292
180,3456,-392,14852,-18,-179,-2,1752,232,17560,316,-310,-311
200,3416,-300,14716,-89,-210,43,1732,280,17348,335,-334,-318
220,3364,-272,14908,-146,-257,63,1864,316,17420,332,-344,-340
240,3552,-368,14872,-5,-219,7,1820,248,17360,316,-342,-324
260,3316,-364,14808,30,-187,-9,1664,300,17460,331,-285,-344
280,3604,-328,14824,-144,-254,34,1688,204,17420,336,-344,-327
300,3436,-284,14844,-154,-218,83,1820,384,17488,341,-330,-329
320,3464,-228,14844,-121,-220,104,1800,364,17528,366,-257,-276
340,5272,40,15880,-1078,-279,313,1200,316,17492,315,-174,-289
360,3720,16,15240,-624,-1003,520,1804,56,17832,594,-330,-228
380,3452,740,16444,-441,-2502,1126,-52,336,18908,1101,-1169,-110
400,3268,616,19728,-821,-7036,3663,528,1424,19892,781,-4198,918
420,4080,1976,20700,-2017,-11904,4062,1544,2344,21044,433,-7097,2371
440,5572,544,21900,-5681,-12559,3604,3692,2996,23016,-2899,-8324,2762
460,8392,-2036,25724,-5078,-14090,1566,4928,2804,26804,-7627,-12904,3947
480,8400,496,28952,-4096,-24232,1020,3880,928,26984,-9953,-20647,4163
500,9884,700,27532,-8782,-30779,2441,5384,-616,25132,-13061,-27361,5345
520,14076,0,23828,-11641,-30275,4781,8772,-748,23592,-15744,-26561,7300
540,15588,-544,20296,-11432,-25661,7016,9916,-2500,21884,-17982,-25706,9736
560,14884,-552,18300,-14047,-25406,9467,9108,-3436,20080,-18663,-25474,13476
580,14892,-840,14492,-12319,-26769,14611,10040,-4032,17252,-18740,-25701,16810
600,15416,-1224,11760,-11840,-27014,17927,10772,-5324,14560,-17641,-26377,19777
620,17020,-1080,8036,-10519,-25402,21978,11648,-6188,12240,-15979,-23900,22720
640,14932,-2252,5412,-9837,-21388,25946,11400,-7492,10372,-13865,-19815,25604
660,12216,-4360,3096,-8352,-16655,27006,10188,-7904,9164,-12009,-15614,26398
680,9636,-6032,1652,-4792,-14453,26200,8796,-8952,7988,-9598,-13312,26859
700,8444,-6324,416,7,-14195,26227,6452,-9280,6888,-6680,-11777,26685
720,6936,-6860,-244,3501,-10964,27250,6772,-8880,5968,-4245,-8919,26228
740,4908,-7456,-760,4632,-5239,25747,5620,-8488,5496,-2702,-4785,24508
760,2628,-8344,-1328,6815,-275,21881,4028,-8464,6784,-1140,-1825,22052
780,-1132,-9244,2156,9431,-1479,17086,1936,-7952,6856,-25,-1834,19378
800,-1508,-8012,4488,9618,-4014,11947,1196,-7988,5820,708,-3944,15788
820,936,-7648,5412,7946,-2983,9230,1340,-8332,5428,1373,-3528,12380
840,1872,-7716,6040,5512,-1079,7772,2196,-8308,5864,1231,-2174,8756
860,72,-10460,7212,3304,73,4117,2844,-8808,6800,1040,-1340,5819
880,1776,-9496,6164,3718,213,-1335,1300,-9524,8120,992,-833,2693
900,3668,-8908,6700,3082,2420,-1834,2636,-9816,7628,449,913,307
920,5396,-9196,7972,1719,2865,-1729,3288,-10472,8000,-26,1622,-1387
940,6332,-10380,6884,2464,1856,-2031,3716,-11316,8972,-357,-242,-2343
960,7928,-10812,6212,4254,-1081,-2405,4700,-11992,9180,-78,-3370,-2802
980,8816,-10488,6568,4964,-3779,-2392,5768,-12400,8540,298,-5847,-2707
1000,10212,-10912,6928,5056,-4894,-2112,6148,-12948,8224,489,-6504,-2278
1020,9988,-11108,7124,4629,-4914,-2067,6468,-13188,8492,295,-5982,-2307
1040,10160,-10980,6888,4210,-4117,-2684,6780,-13348,8856,350,-4922,-2076
1060,10136,-10788,6864,4410,-3060,-3190,6392,-13232,8952,624,-3810,-1605
1080,9412,-10376,7476,4820,-2481,-3535,5908,-12808,8796,856,-3493,-1684
1100,8896,-9832,8008,4933,-3417,-3978,5624,-12760,9060,1100,-4199,-1897
1120,9668,-9944,7924,5496,-4671,-4297,5704,-12736,9208,1142,-5998,-2601
1140,10496,-9672,8108,5791,-5600,-4102,6456,-13072,8828,1306,-6886,-2773
1160,10400,-8988,8236,5164,-6224,-4201,6632,-12764,8312,1428,-7014,-3126
1180,10028,-9192,7988,5267,-6527,-4055,6548,-12584,8368,1468,-7077,-3199
1200,10876,-9292,7692,5559,-7167,-3802,6880,-13004,8832,1659,-7482,-3664
1220,11740,-9388,8148,6433,-6395,-3662,7696,-13460,9120,1970,-7058,-3715
1240,12240,-8344,9176,5950,-5087,-3538,8148,-13384,8724,2235,-5477,-3427
1260,12424,-7796,9356,4477,-3368,-3097,8304,-12580,8804,2052,-3652,-3039
1280,12540,-7784,9568,3559,-1775,-2924,8356,-12824,8868,1616,-2318,-2744
1300,12656,-8092,9604,2816,-1237,-2396,7780,-13124,9096,1331,-2009,-2312
1320,12232,-8316,9924,2667,-2861,-1342,7344,-13128,9436,1170,-3021,-1969
1340,12504,-7972,9416,2200,-3657,-629,8248,-12952,9160,978,-3653,-1628
1360,12900,-7764,9288,1404,-2227,-644,8908,-12852,9032,628,-2567,-1347
1380,12868,-7728,9404,369,-706,-800,8852,-12740,8848,184,-944,-1099
1400,12688,-7664,9176,-195,-35,-607,8404,-12732,9060,-182,-62,-871
1420,12644,-7552,8604,-410,-246,-264,8440,-12500,8828,-296,-126,-595
1440,12260,-7464,8512,-498,-368,-12,8312,-12332,8668,-84,-294,-281
1460,12104,-7568,8336,-858,-841,109,8208,-12264,8556,71,-555,-187
1480,11764,-7828,8260,-921,-837,187,8008,-12308,8488,68,-524,-287
1500,11544,-7732,8456,-818,-843,328,7720,-12248,8280,-21,-492,-524
1520,11056,-7780,8500,-977,-1411,362,7624,-12384,8032,143,-449,-834
1540,10480,-7800,8236,-1593,-1875,262,7276,-12008,8036,5,-151,-1248
1560,9856,-7968,7792,-1623,-1447,32,6980,-11732,7924,-38,439,-1986
1580,9552,-7924,7424,-1692,57,-348,7164,-11540,7116,-115,2623,-3061
1600,8580,-7244,7836,-3432,2719,-913,7220,-11236,6068,-178,6331,-4461
1620,5688,-9508,5144,-6136,8453,-5824,7132,-10668,6004,-290,11270,-6583
1640,4200,-7064,4440,-7886,13338,-10361,5468,-9644,5540,-193,16306,-9041
1660,3856,-7676,5228,-10976,15794,-13849,4264,-10032,5600,590,19372,-11857
1680,4240,-7680,4324,-9819,17467,-16415,4368,-9804,6664,2125,20759,-14247
1700,5524,-6240,4424,-8002,19110,-18320,4620,-9448,6800,4261,21943,-16268
1720,6900,-5668,4316,-6424,21847,-19460,5840,-9000,6984,6242,24917,-17790
1740,8496,-5288,4656,-4852,26847,-19909,6608,-8588,8268,8308,30339,-18397
1760,7604,-4328,6996,-3126,32767,-20187,6180,-8088,9612,10132,32767,-18329
1780,7056,-3480,8876,16,32767,-19133,4296,-7100,11840,11892,32767,-17260
1800,6972,-2756,11476,3684,30390,-16957,3420,-6864,13376,13428,29229,-16048
1820,6864,-2408,13120,6882,25960,-14705,3560,-6492,14880,14910,25665,-14723
1840,5852,-1556,15016,6981,22310,-13069,2908,-5684,16232,15839,21632,-13547
1860,6016,-1332,16060,7528,17729,-11711,3512,-4144,18052,16009,16779,-12381
1880,6492,-1436,17380,8956,12793,-10659,3544,-3968,19600,15153,12365,-11136
1900,6644,-256,18288,10148,9060,-9097,4660,-3448,18836,14257,11207,-11291
1920,7024,436,18472,8561,7794,-7898,3904,-3908,18504,14040,12249,-9279
1940,7632,1312,18412,5940,8932,-7257,3616,-2256,18792,13575,11459,-7827
1960,6192,576,18832,4584,9310,-6671,3044,-1168,21128,12305,9897,-6864
1980,6504,-392,20668,5620,6475,-5746,3028,-424,21980,10495,6162,-5874
2000,5676,24,19796,5172,4250,-5164,3232,-1416,20088,9396,3007,-5040
2020,6380,780,18972,1923,4110,-4035,2696,-1248,19176,8592,3222,-4236
2040,6380,1312,18112,-297,4826,-3352,2460,32,20388,7534,3349,-3739
2060,5148,708,18852,-920,6465,-2707,1940,788,20912,5853,3241,-2692
2080,3720,528,20376,-1194,7475,-1784,1532,324,19740,4360,2952,-2523
2100,3064,-360,19056,-2168,5981,-604,740,-128,19124,3878,2007,-2069
2120,2436,-952,16340,-3568,4530,-613,1152,-216,18304,3620,1553,-1951
2140,976,-2404,14544,-2943,2714,-669,-284,1804,22560,4293,1027,-1606
2160,-1184,-4440,21248,6719,-2497,-1654,-972,3908,26724,2535,-4895,-1292
2180,3592,1024,19000,5940,-592,-2536,180,-468,18404,-369,-1529,-2688
2200,1632,1340,17008,-1810,-16,-2813,560,-376,17036,618,-2180,-2814
2220,3560,-548,13420,-1094,-1556,-940,1576,460,17736,1273,-3071,-812
2240,3664,-612,11936,1721,-199,-405,2692,432,16632,1219,-1341,-889
2260,3860,620,14948,2024,1354,-217,1780,772,17404,1606,-503,-365
2280,2244,40,16264,2834,1761,1050,1688,744,17932,1379,0,66
2300,840,48,16132,1063,898,513,816,436,17736,728,349,-217
2320,812,-284,15016,0,-157,29,444,136,17404,597,-276,-268
2340,1976,-296,14892,-30,-836,-141,1168,528,17480,479,-896,-497
2360,2432,0,14836,554,-344,-245,1716,560,17396,323,-406,-643
2380,2004,248,15168,220,-233,-218,1288,720,17632,110,-59,-688
2400,1720,4,15000,-300,-651,-175,876,356,17472,-25,-406,-544
2420,2044,-120,15048,-199,-1066,-165,1484,444,17740,-20,-545,-498
2440,2480,-160,14952,-392,-776,-195,1512,328,17572,-27,-293,-567
2460,2168,-124,14908,-504,-561,-266,-240,-536,18060,744,-766,-1204
2480,2324,-116,14616,-64,-319,-70,676,368,17492,54,-49,-487
2500,1820,-100,15016,-58,-395,-101,996,228,17592,280,-104,-302
2520,2304,-76,14976,-176,-369,1,1172,200,17616,294,-269,-330
2540,2136,-136,14928,-298,-326,27,1036,244,17680,386,-283,-346
2560,2088,-236,14940,-268,-493,-85,1172,320,17616,387,-325,-322
2580,2324,-124,14848,-35,-290,-73,1288,248,17420,378,-347,-362
2600,2300,-108,14924,-132,-342,-38,1288,348,17528,352,-295,-368
2620,2160,-284,14924,-149,-303,-87,1232,328,17476,295,-214,-388
2640,2148,-112,14972,-39,-376,-137,1232,316,17596,260,-208,-421
2660,2224,-204,14944,-49,-318,-124,1216,204,17512,236,-246,-415
2680,2180,-152,14912,13,-377,-167,1172,284,17448,201,-220,-438
2700,2316,-64,14848,40,-282,-170,1284,336,17540,220,-195,-474
2720,2296,-20,15216,-145,-340,-146,-328,-1040,16456,506,-1407,-1929
2740,2656,-64,14768,-175,-351,-58,376,96,17708,240,-311,-362
2760,2388,-32,14912,-86,-393,-22,1052,288,17568,433,-339,-275
2780,2268,-140,14844,-70,-361,21,1120,296,17432,369,-432,-371
2800,2056,-140,14836,-106,-376,31,1224,340,17448,441,-427,-343
2820,2160,-168,15020,-54,-381,1,1284,364,17720,442,-465,-287
2840,2316,-168,14844,-3,-326,-19,1240,328,17408,402,-496,-343
2860,2316,-188,14876,113,-411,-41,1240,308,17600,424,-545,-388
2880,2276,-116,14916,-22,-369,17,1412,328,17580,427,-426,-367
2900,2128,-148,15048,88,-347,-83,1156,320,17504,366,-394,-413
2920,2192,-40,14756,64,-368,-40,1320,292,17504,307,-461,-350
2940,2300,-96,15072,26,-398,10,1248,472,17480,292,-493,-331
2960,2148,-200,14912,72,-481,19,1244,240,17572,237,-571,-339
2980,2320,-72,14916,183,-445,39,1192,332,17500,321,-757,-353
