Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1388,2320,17564,-154,-46,-527,-8700,-1212,12500,-615,18,-248
20,-1456,2300,17580,-119,-138,-582,-8964,-1300,12744,-688,100,-333
40,-1312,2136,17736,-55,-87,-692,-8732,-1420,12556,-751,277,-248
60,-1280,2356,17576,99,-49,-714,-8544,-1236,12376,-750,515,-221
80,-1004,2604,17692,364,91,-903,-8876,-980,12304,-967,790,-287
100,-1416,2284,17660,230,550,-1178,-9040,-1324,12684,-1082,796,-331
120,-1600,1984,17572,62,445,-1191,-8840,-1384,12500,-1069,756,-443
140,-1816,2052,17540,-4,29,-914,-9044,-1564,12296,-1068,302,-365
160,-1656,2240,17468,-34,-146,-750,-9036,-1372,12444,-1071,30,-402
180,-1376,2212,17652,-136,-216,-737,-8980,-1492,12548,-1048,69,-414
200,-1240,2040,17676,-183,-104,-695,-9004,-1448,12472,-942,-99,-304
220,-1464,2324,17632,-111,-202,-604,-8984,-1384,12564,-866,-300,-335
240,-1484,2272,17648,-231,-235,-654,-9124,-1444,12508,-1010,-313,-396
260,-1532,2292,17560,-280,-281,-662,-8924,-1440,12468,-1006,-171,-417
280,-1832,2628,17596,-50,-757,-848,-9276,-1264,12480,-1413,-214,-418
300,-2480,2388,17784,-75,-1524,-1361,-9976,-888,12480,-2567,-1431,-779
320,-2724,2340,17720,119,-2228,-1357,-9380,-1192,13004,-3949,-1886,-937
340,-832,2308,17508,-175,-2322,-1323,-9060,-1252,13700,-5411,-763,122
360,692,2984,17508,-1044,-348,-2787,-8008,-1552,14232,-8232,1388,3128
380,2028,3352,17932,-2221,3421,-4175,-4744,-864,15740,-11072,7706,6335
400,3208,4420,17304,-3987,9099,-4165,-4696,-2540,4256,-14586,19489,8906
420,632,3724,18924,-9976,14100,-4517,-12464,-108,17052,-10623,25382,7833
440,-7752,6428,25740,-14749,13022,-707,-21520,-12624,22332,-7144,-7282,6734
460,-5688,6392,26096,-25003,7371,3224,-12444,-3860,19596,2462,900,6001
480,-10292,672,31024,-30360,5871,2392,-15660,684,18596,4696,11398,7524
