Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2928,-160,14916,-206,-277,36,1724,188,17476,363,-328,-328
20,2804,-332,14772,-71,-270,-20,1744,216,17580,376,-391,-349
40,2732,-208,14920,-19,-261,-31,1776,108,17640,355,-370,-306
60,2924,-264,14900,-206,-290,-1,1816,224,17480,366,-382,-324
80,2872,-200,14912,-154,-289,8,1736,144,17532,378,-452,-351
100,2880,-176,14932,-72,-295,-44,1692,216,17604,442,-476,-325
120,2824,-288,14788,-142,-357,-29,1888,172,17596,442,-522,-348
140,2780,-260,14856,-74,-375,-68,1888,264,17380,424,-522,-325
160,3032,-252,14848,-24,-255,-27,2004,280,17368,411,-466,-316
180,2820,-244,14876,-132,-260,-1,1864,312,17536,409,-377,-317
200,2928,-200,14864,-167,-302,-13,1932,200,17420,329,-388,-332
220,2884,-184,14868,-152,-322,-36,1904,208,17508,305,-326,-360
240,2932,-364,14904,-65,-284,-74,1912,232,17388,269,-313,-384
260,2940,-144,14832,-248,-405,-18,1880,252,17452,285,-329,-360
280,3024,-260,14768,-239,-323,-40,1852,128,17380,252,-256,-363
300,3028,-356,14740,-116,-248,-80,2004,152,17560,239,-242,-345
320,2892,-272,14840,-203,-324,-24,1784,200,17460,235,-208,-380
340,3036,-356,14872,-237,-413,-42,1800,208,17444,225,-195,-383
360,3008,-248,14772,-93,-309,-48,1880,152,17492,231,-185,-449
380,2844,-180,14960,-166,-371,-44,1696,144,17516,291,-183,-375
400,2904,-32,14988,-602,-730,141,1644,268,17712,216,-152,-397
420,3044,-88,15404,-895,-1157,62,1516,112,17720,286,-297,-397
440,2524,-248,15992,-1620,-2006,436,-340,-160,19016,692,-1173,-594
460,2384,32,17920,-1982,-4251,1724,-1356,580,20228,798,-4017,-1330
480,3640,340,19024,-1369,-7651,3404,3084,1532,20404,720,-5026,623
500,6472,152,19980,653,-13318,4807,4164,2892,21840,-1688,-2561,3578
520,8416,472,21400,4183,-15385,5419,3324,1804,24660,-4839,-6874,4780
540,3860,-932,27256,2012,-16748,5449,712,76,26296,-6344,-13963,4791
560,6152,-392,28616,-1396,-21467,3754,2552,-216,25776,-8848,-17648,4929
580,8248,1320,27540,-6232,-24107,2689,4472,-1064,25572,-12491,-20452,4983
600,11248,692,24728,-9014,-23921,3650,6448,-1804,24448,-15473,-21881,6304
620,13728,772,21804,-12343,-20022,5119,9128,-2512,22056,-17893,-20463,8054
640,14156,1004,19032,-14611,-17706,8109,9392,-3000,20104,-19325,-19174,10218
660,14648,824,16240,-17032,-19328,9953,10020,-3668,17168,-19703,-20220,12473
680,14904,1320,12884,-17698,-20736,12412,10940,-4420,14836,-19120,-20517,15874
700,15444,-156,8480,-16289,-20595,16738,10796,-4968,12400,-17886,-19588,18083
720,13864,-764,4956,-13922,-18694,20695,10596,-5680,10272,-16479,-17674,20389
740,13244,-372,2040,-12455,-17759,23379,10376,-6064,7308,-14077,-15420,21826
760,11892,-1724,700,-10216,-16247,25356,9784,-6456,6728,-11722,-12815,23651
780,10352,-3280,712,-8822,-13223,25447,8748,-7128,5964,-9064,-10042,24522
800,7544,-5284,-276,-6082,-8626,26195,6440,-7924,6964,-7185,-7449,24149
820,5380,-7328,84,-1987,-4347,25005,5696,-8128,7188,-5257,-5862,22972
840,2888,-8612,1104,2023,-3472,22265,3716,-8820,7248,-3660,-4447,21583
860,1740,-9696,1392,6769,-3971,19037,2228,-9096,7828,-2318,-4431,19533
880,1188,-9224,2088,10504,-4314,15662,1380,-9472,7112,-920,-5298,17040
900,1832,-9092,4116,10832,-2835,13496,1996,-10076,6304,643,-5400,14249
920,1500,-9636,4752,9688,245,10523,2152,-9944,7020,1482,-3494,11569
940,1324,-9400,5920,9660,3049,6936,1320,-9852,7752,1645,-1051,8543
960,1332,-9984,7344,9433,2601,4602,1360,-10324,8176,1773,-641,5902
980,500,-10264,8844,5227,751,-2691,928,-10920,8808,1587,-51,3411
1000,2444,-8584,9568,3739,1969,-2478,1048,-10740,8584,1593,342,708
1020,3356,-9348,9756,2415,2256,-2291,1344,-11280,8840,1240,1101,-1261
1040,4788,-9672,9180,2536,488,-1389,2088,-11432,9732,959,-303,-2586
1060,6340,-10080,8520,2870,-2059,-1615,2964,-11984,9800,918,-2550,-3255
1080,7816,-10120,7964,3113,-4219,-1717,4252,-12244,9248,1054,-4572,-3184
1100,8884,-10632,7284,3499,-5187,-1699,5304,-12524,8964,1144,-5236,-2963
1120,9908,-10400,7428,3267,-4546,-2167,5860,-12580,8792,1188,-4730,-2760
1140,9640,-10332,7740,3363,-4040,-2458,5656,-12784,9348,1343,-4021,-2208
1160,8768,-10296,8276,4181,-4030,-2514,5032,-12660,9768,1426,-4138,-1693
