Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15492,-7168,-392,64,-653,42,14140,-7936,-1400,358,-592,-441
20,15796,-7392,-924,-121,-304,18,14540,-7844,-1556,294,-580,-464
40,15812,-7572,-1024,13,-8,-70,14524,-8000,-1656,386,-211,-366
60,15872,-7356,-852,-174,33,-72,14624,-7812,-1616,435,8,-197
80,15420,-7256,-320,-83,-94,48,14112,-7828,-1320,354,-107,-231
100,15224,-7360,-304,37,-454,88,13924,-7880,-1160,254,-514,-327
120,15164,-7428,-308,203,-880,193,13936,-7904,-1364,178,-971,-455
140,15220,-7432,-500,660,-1473,225,14028,-7904,-1392,67,-1399,-626
160,16188,-7016,-392,648,-1693,140,15000,-7680,-1576,-29,-1290,-425
180,15512,-6596,128,979,-2488,131,14552,-7580,-908,-272,-904,-277
200,15332,-5992,1852,1282,-4338,478,14568,-7140,112,-656,-1169,-128
220,14996,-6540,1700,1747,-8331,1111,13500,-7128,140,-1574,-2779,-172
240,14736,-5748,1816,2822,-10840,1429,14368,-7064,412,-2636,-3826,-523
260,13216,-4292,3776,3584,-9993,-1110,15612,-6004,3324,-4401,-3437,-1325
280,12668,-1556,6780,822,-7385,-6411,16020,-5096,2996,-6864,-2039,-2458
300,15600,232,7516,-6586,-8835,-8439,15356,-5348,1092,-7951,-2074,-2994
320,21340,772,5748,-10395,-10942,-7154,16644,-6928,-1052,-9322,-1981,-3231
340,27328,-896,-788,-20737,-6587,-3267,21688,-8092,-364,-9919,1350,-2466
360,27912,-5572,-8328,-22618,6526,-3876,23680,-8896,-660,-9683,6750,-1384
380,25236,-7548,-8204,-14798,10568,-4304,21864,-9584,-2480,-7760,9991,974
400,23344,-7780,-6264,-3302,3536,-2975,20628,-9684,-4808,-6043,10129,2353
420,28164,-6048,-7036,-2324,978,-426,21192,-9840,-2980,-4111,9512,3216
440,28264,-9100,-12088,-8359,15903,-386,20652,-9356,-3008,-3157,12722,4170
460,22872,-12232,-14200,-3513,19792,1141,19276,-9764,-4976,-890,13184,6778
480,21692,-11380,-9756,7483,11186,6633,16376,-10296,-4348,1082,11662,7900
500,19092,-9248,-5468,12918,7305,9659,16296,-10560,-5028,3019,10483,8635
