Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11824,9728,5712,110,-13,93,10728,-6092,12488,544,-306,-266
20,11692,9880,6020,107,-7,-74,10776,-6032,12436,456,-218,-223
40,11664,9888,6052,-42,-117,-97,10648,-6044,12400,298,-279,-291
60,11688,9620,5904,-284,-274,98,10504,-6212,12352,178,-270,-323
80,11800,9520,5640,-171,-325,149,10664,-6048,12452,131,-327,-375
100,11816,9804,5604,-69,-359,64,10856,-6024,12384,102,-274,-320
120,11900,9528,5512,-135,-226,2,10688,-5944,12424,95,-376,-295
140,11924,9636,5360,30,-286,173,10616,-5928,12092,166,-466,-299
160,11724,9352,5680,17,-280,318,10564,-6008,12036,192,-535,-234
180,11536,9128,5268,-79,-119,189,10596,-5964,12176,315,-368,-237
200,11608,9160,5184,277,254,-310,11016,-6136,12492,385,-63,-139
220,12020,9324,5192,695,491,-710,10836,-6112,12780,457,-69,-43
240,12220,9672,5476,1512,432,-496,10588,-6228,12912,419,-398,-19
260,12976,10320,5496,2419,647,-578,10880,-6184,13192,444,-903,203
280,13372,10996,5908,2661,446,311,11124,-6288,13368,331,-1304,486
300,13252,10848,5912,3332,386,1295,10564,-6760,14208,232,-2782,532
320,13760,11480,6476,4449,-478,2905,11488,-7204,14572,-48,-4388,956
340,14672,12472,6752,5046,-289,3334,12140,-7164,14668,-304,-4950,1628
360,15568,13100,7148,6397,773,3746,12136,-7708,14636,-650,-5464,2600
380,15840,13660,7152,10380,1187,4849,11524,-7540,14988,-1014,-7070,2964
400,16020,15224,8376,9259,-383,8778,12128,-7880,14128,-1561,-8911,3724
420,16352,15016,7728,6042,-1171,10914,12708,-8128,14396,-1970,-10301,4467
440,15364,13928,6836,4917,-152,11603,13652,-8360,13652,-2410,-10383,5739
460,15092,13400,6636,3624,1191,10234,14292,-8312,12620,-2806,-8204,6700
480,15120,12592,6264,310,2780,9464,13496,-8600,11868,-3200,-5240,7468
500,15404,11780,5816,-1621,3141,10422,12320,-8668,11712,-3340,-4066,7641
520,15148,11200,5872,-3658,3431,11882,12184,-9028,11028,-3598,-3665,8582
540,14268,10524,6316,-6135,4891,10965,12752,-9112,10204,-3472,-1574,9228
560,14220,8760,5012,-8247,6191,9275,12396,-9044,9984,-3678,654,9362
580,14464,7204,4260,-8394,7867,7988,11788,-9516,10412,-3723,2300,9737
600,13956,6784,5184,-8417,7969,7762,11028,-9532,9140,-3606,3087,9926
620,13936,6008,4940,-8898,8014,8022,10368,-9576,8392,-3417,3458,9556
640,13664,4304,4320,-8606,8118,8419,9832,-9936,8544,-3058,3205,9115
660,12864,2936,4536,-6666,7713,8236,9752,-10464,8520,-2557,2457,8821
680,12988,2032,4080,-5417,7651,8038,9160,-10060,8252,-2144,1988,8478
700,12188,2168,4544,-4790,7111,8121,9188,-9976,7384,-1851,1185,8679
720,12312,1784,4804,-4252,7360,7434,8948,-10208,6876,-1401,936,8566
740,11640,812,5104,-4322,7470,6828,8504,-10416,6824,-766,1881,8080
