Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1056,1136,17852,-886,-643,-715,-8976,-4164,12000,-1926,-1840,-596
20,-136,1024,18044,-997,-729,-716,-9740,-4988,13788,-3084,-3327,-560
40,880,984,18064,-685,127,-494,-7896,-4300,13212,-4471,-4592,-495
60,716,1344,17772,-384,1173,-470,-8320,-4980,13184,-5025,-6123,-626
80,244,1636,17984,-1159,2305,-202,-6744,-6108,11636,-3943,-3603,-1144
100,-852,884,17820,-1222,2334,55,-7460,-5900,10604,-2534,-409,-856
120,-1540,860,18224,-1428,1276,-235,-8720,-5500,11540,-2177,-544,310
140,-980,576,17980,-1364,621,-644,-8688,-5336,11352,-1633,-467,363
160,-1420,876,18080,-1453,-154,-788,-8776,-5612,12196,-1432,-1628,130
180,-520,1052,17936,-1950,-439,-541,-7912,-5768,12792,-1458,-2427,256
200,-96,1268,17964,-3156,2,220,-7036,-5760,12948,-1337,-1331,665
220,948,1020,18276,-2308,1155,-145,-6744,-5048,12732,-1220,1159,712
240,576,1340,18432,-2294,3694,-1037,-7728,-4988,13360,-1320,3540,561
260,-1548,1248,19596,-2960,4213,-1247,-9428,-5576,14168,-1104,3110,456
280,-2240,1612,19472,-3434,2763,-496,-8972,-4740,13908,-1329,1511,477
300,-192,1500,20548,-3016,3891,132,-8908,-5656,14272,-766,1649,1092
320,-1364,1352,20692,-3213,5324,373,-9792,-6440,15620,841,2867,2473
340,-608,2312,22776,-4201,8474,431,-11160,-7552,15956,2128,4495,3816
360,-5056,-3676,26344,-5284,9643,-635,-11944,-3780,14360,2501,5288,6279
380,-2528,-1152,23392,1058,15945,-2439,-11504,-4880,13824,2779,7096,7315
400,-5500,-1648,24772,5192,22099,-2571,-12448,-5344,15568,4117,11892,9537
420,-11928,1056,29060,9925,16403,2607,-16496,-4892,17036,5739,13008,11486
440,-9924,-140,25608,10969,10264,4956,-18304,-4688,15972,6097,5444,13267
460,-10592,324,24044,13095,9004,6737,-16812,-4396,15428,6605,1254,14537
480,-9904,2048,23692,11432,9357,9140,-15916,-4548,16024,8182,547,16529
500,-9656,1168,23868,10514,12374,11979,-15252,-3864,14724,8504,2861,19034
520,-10360,1116,23056,10142,14861,14688,-16192,-3592,13268,8639,3979,21303
540,-12272,-568,21528,9796,15311,16918,-17020,-3140,11772,8471,2452,23156
560,-13788,-2480,21000,10859,12757,18448,-16732,-2892,10408,8031,867,25271
580,-13828,-2608,20576,13999,9080,20133,-16376,-1856,9376,7300,-1233,26939
600,-14688,-3192,20352,19712,4711,22535,-15952,-2068,10072,6764,-4495,28294
620,-12272,-1856,18348,22643,-1624,26144,-15348,-492,10104,7817,-11453,28119
640,-9604,-672,15756,24607,-4221,27387,-12900,-68,10228,8118,-14235,29135
660,-6264,2528,13736,24297,-2554,27807,-10076,868,10932,8631,-13523,30075
680,-3884,4704,11848,21620,1124,28389,-7800,2812,10724,9265,-11808,29520
700,-1892,6136,10264,18578,3746,30256,-5392,4416,10780,9295,-9827,28841
720,-476,6200,8912,15793,4511,31300,-3984,5312,10148,9249,-8744,27433
740,1500,6160,7900,13796,4664,28985,-3436,5892,8304,9282,-6931,26769
760,2800,6312,7520,12072,6473,24121,-2812,6232,7280,9102,-3970,26250
780,2472,6952,7140,10839,7546,19722,-1356,6364,7120,8618,-1216,25074
800,2052,6836,6628,10073,6691,18230,-372,6676,7304,7947,-558,24074
820,1920,6368,6208,9365,4127,18490,-76,5956,6536,7565,-1345,23269
840,2540,5636,5192,8812,2902,18049,396,5808,5860,7368,-2686,22434
860,1700,4004,5348,8702,1647,17482,348,4372,5328,6758,-3652,21753
880,1624,3380,4764,9005,-387,18101,1084,3824,4736,6402,-5774,21600
900,3072,2796,3172,8920,-1972,19348,2916,3744,3876,6041,-6462,21583
920,5640,3124,1732,7972,2078,19643,5292,3608,3348,5224,-3650,21936
940,8412,4252,-204,7296,8319,20056,7648,4444,2692,4195,1169,21192
960,9884,4336,-1152,3856,15660,19365,8984,4600,2604,2890,8247,21138
980,11132,6340,-1232,-477,18715,17737,9696,6024,3636,1607,13570,21126
1000,12560,6980,-552,-4804,18469,15807,10428,6656,5088,-947,15801,18865
1020,14096,8848,312,-7707,16376,13934,11540,8064,5852,-2295,15287,16141
1040,15808,8660,1468,-9927,14228,11359,12028,9252,5892,-4074,15046,12918
1060,15496,9280,3372,-10434,13841,8494,11008,9000,6704,-4922,14146,9880
1080,15276,9924,4648,-11379,14046,3387,10916,9284,7300,-5332,15116,7394
