Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2168,1488,17600,-217,-139,-566,-10640,-640,10940,-539,-242,-196
20,-2260,1552,17692,-216,-80,-538,-10700,-472,10868,-554,-276,-202
40,-2236,1648,17628,-229,-107,-574,-10720,-488,11052,-496,-232,-181
60,-2260,1508,17604,-301,-117,-553,-10676,-540,11040,-534,-239,-218
80,-2132,1500,17664,-281,-91,-575,-10708,-672,10992,-569,-285,-179
100,-2204,1512,17452,-255,-99,-543,-10544,-520,11120,-560,-201,-106
120,-2068,1524,17816,-251,-5,-557,-10524,-516,11032,-501,-35,-85
140,-2092,1680,17672,-336,153,-616,-10724,-412,11044,-539,-167,-160
160,-1812,1356,17848,-315,729,-756,-10600,-468,11108,-774,-313,-218
180,-972,1528,18364,-161,2891,-1142,-10596,-668,11372,-757,97,-116
200,156,-980,20788,3356,8124,-871,-9588,-204,11204,-861,515,-176
220,-1376,772,18908,6728,13102,-1694,-9880,-792,11580,-1036,2140,316
240,-1892,1256,20804,10414,17532,-2152,-9844,-592,11388,-1177,3986,808
260,-468,1604,18236,12856,23822,-2895,-10028,-860,11052,-851,6736,1418
280,-3172,2092,16260,13896,26769,-5339,-10496,-564,10732,-498,9473,1505
300,-6424,3096,15616,14116,23166,-6647,-11632,-1616,10516,-1075,9846,1708
320,-8456,3516,14036,13890,18034,-8314,-12508,1308,9876,-390,9909,2510
340,-9964,5112,14164,13035,12718,-8001,-12140,-512,9772,-797,10441,1712
360,-9144,5300,13408,10570,12992,-6922,-13388,-928,9220,-920,12674,2074
380,-10576,6180,15208,7975,18244,-5881,-14236,-1420,8596,-1256,16914,3406
400,-14212,5352,15844,5645,20914,-6279,-19756,-836,9668,1987,22530,8478
420,-20336,5980,19412,3278,20694,-8546,-25636,180,11104,2438,14055,11111
440,-21112,5688,19124,3964,20781,-6718,-21436,540,9812,3835,11626,14179
460,-24332,7376,18296,5765,26120,-1991,-22844,1604,9200,4933,14792,19355
480,-25880,6736,16220,5593,24306,6313,-23316,3208,9220,4992,12974,21914
500,-25852,5628,14696,4718,21958,13877,-23808,4412,8060,6119,5593,24297
520,-24420,4256,12840,5106,20757,18468,-21116,4532,5284,5534,5886,27264
540,-21772,4536,10700,5638,20547,21501,-21968,5780,5344,3781,5177,29742
560,-19872,5092,9288,3394,22869,23422,-19216,5528,4208,1789,3074,32767
580,-17984,5824,7848,393,25408,26017,-17248,6396,3756,1019,3294,32767
600,-15932,5092,5908,-1390,27647,27162,-14524,7820,2748,-55,6218,32767
620,-15140,5712,5004,-2247,27011,27537,-13424,8448,2768,-1273,6636,32767
640,-12568,5312,4664,-2961,22747,28836,-10392,9252,2392,-2885,4426,32767
660,-10636,5320,3912,-1410,17841,30675,-7428,9024,2368,-4138,1312,32642
680,-7452,6372,2792,182,11205,32767,-5320,9808,2552,-4958,-3590,30021
700,-3792,6480,1988,1267,5383,32767,-3572,9664,2948,-5265,-7900,27291
720,-420,6320,496,1332,3069,32569,-3288,8804,2044,-5148,-10732,25745
740,928,7196,296,1304,3883,29367,-1156,8804,1952,-4637,-9522,24827
760,1260,8556,-40,327,6872,25823,-228,9696,2296,-4069,-5011,23858
780,1684,9164,20,-1606,11620,22316,-380,9524,2460,-4052,1100,23608
800,252,9788,384,-3484,15890,19561,-320,9924,3140,-4380,5643,23423
820,-788,10096,884,-4763,16533,19916,440,10208,4068,-4650,7557,22712
840,-576,9956,1960,-6227,15232,20933,640,8916,4872,-4865,7233,22038
860,512,9260,2848,-6537,12559,22098,1164,9220,4684,-4696,4751,21382
880,1636,9052,2920,-5847,7539,22446,1780,9596,5124,-4738,1368,19775
900,3248,9200,2908,-5906,2404,21458,2416,8572,5828,-4735,-1288,18820
920,5924,9504,3196,-8306,-2070,19640,2928,7496,6888,-3777,-4593,17267
940,8268,9388,2912,-10987,-3948,16922,5016,7364,6920,-2297,-5715,15521
960,9392,9156,2696,-13684,-3309,13534,6028,7768,6512,-1279,-3420,14155
980,11212,7464,3628,-12817,-1361,8015,6900,8708,4748,-1232,656,12828
1000,28120,4476,14416,-4848,11467,-5837,9272,7236,6776,-177,2740,9060
1020,11420,10168,6656,-364,1257,-15940,16572,6092,9204,3014,4727,938
1040,4024,12948,4580,2411,-15268,-8936,9208,10136,7508,3518,3839,-1248
1060,4764,13156,1224,5131,-13585,-3608,3052,12572,4352,2563,-7064,-1495
1080,3320,14112,100,5725,-9199,-3947,2820,14460,3168,1548,-13129,-1870
1100,1720,15632,828,3641,-11281,-5538,4364,14860,4136,323,-14101,-3836
1120,3312,15940,2400,1724,-16679,-7408,5772,13912,4836,246,-11337,-4771
1140,6500,15588,3624,1583,-17773,-9236,7192,14580,5420,645,-8756,-5188
1160,6044,15664,3160,2353,-15682,-10122,6824,13972,6264,1142,-7797,-5793
1180,4400,16384,1768,1808,-15808,-9453,5988,13412,6648,1289,-10390,-6744
1200,3660,16280,880,588,-17437,-8575,6208,13684,5468,1086,-12786,-7794
1220,4036,16196,264,-1646,-17332,-8642,6440,14460,4548,1077,-11619,-8684
1240,4312,15468,348,-3469,-14242,-9335,6108,14152,4140,945,-7840,-9330
1260,4360,15708,932,-4962,-10479,-10339,6004,13764,4052,719,-4223,-9811
1280,4536,15944,856,-7743,-5631,-10255,6404,13908,4188,1123,-612,-10164
1300,3764,16472,1024,-9677,224,-9356,7244,14808,4300,1551,3837,-10146
1320,2864,15664,1380,-11625,6800,-8280,6188,14836,3880,1860,9185,-9635
1340,984,15412,2128,-13159,10853,-8003,3744,14460,3980,1925,11604,-9086
1360,164,15144,2696,-14307,12223,-8269,3036,15248,3144,2185,12093,-9083
1380,320,14944,3048,-14245,14818,-8439,3920,15700,2500,2531,14168,-9197
1400,220,15412,3208,-14032,18749,-8156,3500,15776,2768,2966,17117,-9207
1420,-1840,15772,3960,-14900,20580,-8183,1476,16292,3196,3211,18992,-8668
1440,-3548,15428,4652,-15976,20391,-7500,460,16756,3780,3383,18696,-8158
1460,-2392,14596,5340,-16352,21754,-6617,1412,15916,3032,3519,18587,-8203
1480,-1532,14352,5740,-16865,24603,-6979,832,15444,2692,4080,20540,-8482
1500,-4224,13448,5540,-17889,26470,-7416,280,15428,3488,4403,22534,-8643
1520,-5412,13640,5580,-20076,27225,-4719,800,14700,4088,4757,25689,-8605
1540,-5180,13528,5916,-23741,27859,-2592,-1220,15524,2372,5643,26833,-7862
1560,-5748,12904,5820,-25684,29597,-1176,-760,16016,416,6375,26612,-8009
1580,-9288,11888,6492,-25395,28177,420,-1484,14972,-812,6654,27754,-8165
