Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11168,10072,5228,831,25,-547,10364,-5812,13036,833,-102,-224
20,11448,10348,5652,958,33,-682,10484,-5828,13204,910,-172,-207
40,11544,10920,5708,642,184,-596,10492,-5832,13024,896,-136,-202
60,11740,10680,5752,1108,208,-563,10644,-5980,13496,904,5,-36
80,11988,10924,5624,1548,305,-394,10744,-5944,13912,776,-464,181
100,12060,11592,5960,2385,36,51,11060,-5916,14056,568,-1320,478
120,13408,12552,5944,2892,-725,1515,10592,-6312,14224,352,-2854,748
140,13060,13272,6720,3103,-612,3236,11356,-6476,14152,104,-3674,1271
160,13424,13500,6896,2345,-469,4074,11400,-6664,14608,-292,-4606,1706
180,13756,12944,6304,2772,-582,5853,11116,-6844,14584,-660,-5915,2038
200,13880,12636,6376,3943,-664,6873,11836,-6904,14132,-954,-6533,2758
220,14504,12724,6592,3181,-168,6709,12220,-7224,14112,-1218,-6248,3612
240,15056,13072,6104,3033,892,6664,12364,-7508,13812,-1356,-5765,4343
260,15144,13804,6876,1489,1683,7555,12592,-7628,13268,-1541,-4922,4807
280,15316,12664,6048,-709,2708,7717,12712,-7868,13452,-1984,-4443,5935
300,15036,11812,5700,-1123,4009,7805,12396,-8308,13012,-2068,-3884,7194
320,14688,11788,5864,-1977,5178,7602,12312,-8124,12388,-2120,-3160,7990
340,14280,10816,6068,-4464,6216,7060,12132,-8132,12072,-2460,-1791,8676
360,13964,10364,6336,-5603,6980,6990,11448,-8396,11292,-2580,-418,9036
380,13364,9344,6172,-6555,7531,7017,10636,-8620,11240,-2656,194,9261
400,13048,8008,5780,-5955,7599,7586,9868,-9028,11032,-2691,-351,9515
420,12952,7460,6084,-5500,7885,7790,10236,-9380,10992,-2591,-963,9821
440,12916,7644,7076,-6780,8247,7483,10100,-9144,10320,-2568,-24,10449
460,12196,6776,6440,-7738,9383,6661,9532,-9212,9956,-2185,1620,10126
480,11408,5532,6648,-7205,9462,6613,8764,-9780,9624,-2027,1763,9806
500,10748,4000,6724,-6209,8722,6643,8604,-9524,10012,-1986,1205,9394
520,10748,4288,7336,-5717,7627,7143,8252,-9704,9644,-1709,586,9307
540,10336,4080,7840,-6706,7294,6197,8564,-9652,9508,-1684,932,8710
560,10100,3508,8192,-7226,7311,5016,7540,-10088,9488,-1437,1783,8080
580,10508,3332,8264,-7129,6926,4754,7192,-10324,9444,-1253,1895,7905
600,9744,3128,8584,-7032,6869,4112,7460,-10492,9644,-1171,2421,7574
620,9412,2464,8752,-6400,7038,2224,7128,-10508,9668,-1217,3564,7123
640,9260,2600,9668,-6337,7123,734,6468,-10836,9780,-1219,4712,6778
660,9140,2760,10220,-7133,6693,183,5916,-11052,9640,-1294,5020,6251
680,8996,1576,9604,-6537,5946,425,5332,-11260,10004,-1195,4156,5709
700,9476,1500,9808,-4646,5206,662,5368,-11308,9860,-990,2942,5216
720,9988,1844,10212,-4530,4169,1735,5132,-11372,9760,-832,1969,4868
740,9488,1372,9736,-3296,4023,1832,5308,-11484,10044,-687,1315,4590
760,9376,2080,10996,-2938,4221,1065,5804,-11368,10136,-685,1705,4505
780,9176,2812,12072,-4257,5075,-492,5180,-11680,10068,-920,3666,4259
800,9036,2692,11644,-4377,4694,-522,4288,-11520,10276,-1230,3895,3820
820,8864,1744,11012,-3377,3983,164,3944,-11672,10476,-1331,2698,3335
840,8568,1304,10968,-2518,3221,979,3920,-11644,9892,-1250,1426,2968
860,8208,812,10312,-1582,2791,1289,3864,-11384,9708,-1040,491,2621
880,8056,1472,10916,-1322,2084,1459,4120,-11360,9444,-899,71,2312
900,7672,1760,11388,-2486,2116,1088,3792,-11224,8948,-868,1154,1789
920,6956,900,11208,-3098,1381,1094,2928,-11064,9036,-788,1307,982
940,6472,220,10856,-3050,-168,1835,2844,-11156,9216,-622,-375,130
960,6968,-232,9976,-1782,-1120,1988,3384,-11020,9248,-401,-1675,-554
980,7436,-648,9416,-148,-1465,1372,3744,-11268,9100,-136,-2202,-962
1000,7892,52,10384,207,-1513,689,3992,-11344,8944,210,-1677,-1317
1020,8380,160,11348,327,-617,-802,4432,-12232,9108,328,-252,-1601
1040,8412,1136,12384,-579,-1287,-797,3872,-12208,9452,391,237,-1857
1060,8596,1288,12096,-1217,-1308,-819,3740,-12288,10168,292,362,-2065
