Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9880,10044,6828,114,-625,474,9032,-5496,13652,493,-877,-581
20,9928,9824,6660,484,-813,451,9304,-5472,13708,463,-976,-635
40,10240,9928,6540,455,-584,169,9804,-5596,13548,499,-442,4
60,10492,10432,6612,240,-283,-286,9444,-5568,13664,545,-301,-369
80,10456,10256,6420,319,-256,-161,9228,-5320,13684,598,-295,-604
100,10296,10112,6396,420,-553,42,9212,-5372,13700,641,-839,-613
120,10168,10176,6652,627,-722,195,9252,-5372,13696,670,-1093,-585
140,10324,9904,6352,956,-808,658,9796,-5680,13772,788,-1219,11
160,10496,10312,6412,918,-785,394,9660,-5584,14112,710,-1537,-462
180,11272,10896,6384,1397,-645,268,9736,-5256,13904,733,-1062,-271
200,11380,11228,6636,1166,-219,501,9788,-5344,14212,683,-1218,320
220,11520,11396,6720,1087,-600,1464,9476,-5564,14332,653,-1888,277
240,11696,11084,6196,1884,-1566,2691,9636,-5444,14712,495,-3624,287
260,12040,11292,6148,3119,-2094,3563,10516,-5584,14528,263,-4691,673
280,12996,11912,6664,3338,-1388,3172,11348,-5544,14576,-102,-4576,1149
300,13224,12408,6840,3450,-446,2708,10888,-5928,14768,-239,-4149,1512
320,12936,12848,7668,3455,-1551,4745,9992,-6080,14320,-317,-5488,1796
340,13228,12972,7372,4179,-2541,6888,10380,-6040,14784,-837,-7495,2112
360,13216,12452,6628,6256,-2624,7860,10912,-6484,14700,-1212,-9034,2484
380,13824,12528,6924,7198,-1935,7940,11560,-6968,14244,-1569,-8774,3160
400,13252,12156,6600,5688,-797,7442,11688,-7156,13948,-1811,-7293,3540
420,13056,12472,6648,3319,353,6945,12304,-7084,13668,-2033,-5394,3875
440,14616,13096,6736,1482,1245,6542,11928,-7064,13104,-2274,-3860,4525
460,14408,12392,6472,-915,2043,7418,11664,-7056,12992,-2712,-3096,4892
480,14360,11716,5752,-1960,2756,7984,11760,-6824,13112,-3201,-3389,5779
500,14144,10928,5376,-2863,3048,8484,11668,-7376,12232,-3615,-3958,6450
520,14000,10432,5704,-4268,3521,9159,11760,-7592,11416,-3687,-3158,6640
540,13724,9064,5296,-5247,4518,8571,11544,-7820,11548,-3718,-1961,6989
560,13428,8524,5492,-5695,5431,7523,11312,-8172,11128,-3627,-663,7386
