Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15460,7316,176,28,-369,-54,14368,-6208,6568,352,-347,-353
20,15300,7032,36,-42,-410,-50,14268,-6356,6556,305,-365,-354
40,15148,6876,100,100,-474,-51,14196,-6424,6544,337,-410,-416
60,15000,6592,-168,125,-586,-154,14180,-6496,6564,345,-487,-543
80,15132,6640,-196,376,-586,-456,14492,-6584,6616,461,-297,-602
100,15572,7028,-532,546,-117,-1026,14624,-6420,6712,692,-136,-573
120,16112,7004,-760,902,-7,-1175,14732,-6580,7128,847,-295,-475
140,15696,6356,-1552,3407,302,-1815,15088,-7008,7504,1005,-699,-410
160,16800,6712,-1560,8998,1293,-3821,14712,-7120,8216,1517,-1547,-131
180,18968,9132,-1060,11344,2301,-2954,15072,-7540,8248,1750,-4332,91
200,20448,9340,-1768,13562,2765,-976,16336,-8316,7976,2463,-5048,1233
220,21160,11496,-348,21126,3288,-779,16468,-8360,8348,2732,-5686,1859
240,21404,12088,-1176,21702,3969,1740,17360,-8620,8940,2854,-7503,2941
260,21816,12516,-1168,19685,5557,3300,18264,-8984,8888,3082,-7226,4522
280,20908,12596,-684,16646,7897,4369,17968,-9424,8644,3477,-6127,6260
300,19344,12416,720,12996,9120,4637,17936,-9192,8060,3896,-4188,7467
320,18528,12860,1912,7813,9773,5059,17744,-9640,7836,3769,-1675,9463
340,18144,12728,2104,1646,10404,4681,17076,-8920,7164,3515,231,10082
360,18460,11516,1268,-2974,11398,5604,15136,-9020,6732,3225,2102,10216
380,17624,10448,1144,-5531,12050,7429,14792,-8636,6952,2944,3019,10645
400,16580,9396,1208,-7906,12234,7657,15404,-8752,6896,2372,3839,11108
420,16304,7776,1016,-8749,12500,6694,14848,-8856,6216,1862,5602,11014
440,16520,6796,488,-8384,13404,5555,13760,-8912,6416,1355,7551,10498
460,16584,6160,864,-9740,13347,6599,12852,-8876,6428,1049,7290,10785
480,15980,4320,200,-9106,13397,7250,12452,-9244,5884,619,6501,10925
500,14992,3760,1076,-7478,13034,7465,12156,-9440,6420,707,6283,10603
520,14076,2832,1864,-7253,12798,7093,11684,-9692,5840,550,6456,10401
540,13612,2804,3160,-8056,12292,6362,10960,-9952,5216,328,6827,10332
560,13272,1660,3604,-8650,12145,5803,9928,-10012,4760,451,7361,9895
580,12664,700,3468,-7896,11972,4751,9648,-10216,4904,577,7300,9397
600,12496,108,3544,-7602,11224,4009,9112,-10228,5236,678,7772,8775
620,11904,-380,3316,-6805,11215,3431,8380,-10144,5940,837,8060,8273
640,10880,-844,3996,-5716,10379,2800,7844,-10092,6672,960,7126,7675
660,11224,236,5088,-6564,9324,2417,8060,-10224,6856,819,6362,7180
680,11276,-96,5708,-5784,9385,736,7596,-10288,6968,609,6709,6878
700,10284,-4,6596,-4438,9207,-159,6044,-10484,7720,378,6327,6383
720,9984,-52,6660,-3077,7604,42,5632,-10336,7892,148,4668,5625
740,10220,-476,6832,-1120,5866,612,5560,-11052,8016,211,2242,4934
760,10336,360,8020,-1118,3958,1381,6028,-11016,7136,552,1164,4124
780,11064,524,8072,-2569,4066,953,6636,-10912,6884,888,1960,3611
800,10064,-596,7052,-2809,4400,-195,5892,-11068,7784,929,2867,3231
820,9668,-1116,6940,-844,4264,-1550,5152,-11116,8572,926,2573,2785
840,8836,-816,8040,887,2999,-2013,4612,-10996,8464,685,1296,2198
860,9240,328,9016,1289,1217,-1360,3912,-11024,7812,783,142,1404
880,9432,912,9768,459,67,-394,4096,-11056,7428,851,-183,406
900,9568,524,9296,-410,-122,-305,4292,-11072,7784,934,70,-549
920,9116,-400,8448,-82,-64,-1123,4536,-11432,8576,773,153,-1134
940,8896,-336,8368,1426,-1105,-1451,4384,-11160,9108,702,-726,-1911
960,9744,460,9104,2536,-2265,-1788,5088,-11472,9104,229,-1987,-2133
980,10712,1616,9900,1424,-2953,-1977,5540,-11596,8528,128,-2031,-2447
1000,12084,2564,10144,33,-3107,-1836,5832,-11584,8340,146,-1315,-2897
1020,12176,1680,9208,-737,-2355,-2047,6344,-12012,8932,-41,-152,-3156
1040,12200,1192,9056,-95,-2329,-2123,5944,-12400,10288,-168,-265,-3222
1060,12652,1440,9368,570,-2311,-2756,7068,-12700,10204,-255,-593,-3111
1080,13080,2288,9964,538,-2278,-3378,6880,-12852,9880,-304,-624,-2762
1100,15124,3280,10560,-881,-2676,-2203,6732,-13084,8964,-174,-376,-2818
1120,14888,2356,9628,-571,-2045,-571,6588,-13204,9728,-24,-187,-2656
1140,13764,1272,9164,418,-2942,976,6184,-13376,10476,156,-1938,-2534
1160,13792,1860,9472,1330,-2635,396,8068,-13200,10456,143,-2982,-1820
1180,14136,3016,10300,536,-1510,-1131,8404,-12780,9792,-91,-1315,-1453
1200,14872,3220,10412,-633,-772,-1309,7464,-13308,9312,-229,399,-1114
1220,14292,2356,10148,-893,-1205,525,6084,-13312,9972,-328,197,-1062
1240,13724,1464,9632,-313,-1803,1527,6548,-13368,10464,-149,-1672,-984
1260,13256,1428,9692,511,-1595,932,7636,-13372,10140,41,-2040,-731
1280,13316,1548,9628,423,-447,-787,7624,-13176,9964,117,-1013,-692
1300,13720,1816,9916,412,487,-1674,7064,-13616,10244,185,368,-487
1320,14292,2924,10952,103,-470,-156,6448,-13348,9736,378,40,-612
1340,14600,2952,10892,-193,-930,933,6888,-13356,10124,296,-614,-274
1360,13764,2368,9976,-471,-364,784,7284,-12980,10248,173,-1280,-66
1380,13752,1796,9580,-474,512,-444,7836,-13380,9952,-77,-109,191
1400,14060,1728,9700,-119,64,77,6812,-13436,9500,-114,656,269
1420,14184,2396,10612,-253,-374,1157,6744,-13572,9164,-187,78,519
1440,13828,2168,9912,-1423,469,937,7280,-13016,9336,-103,-51,734
1460,13908,1816,9512,-2474,1665,-245,7796,-13184,9288,-25,1242,1017
1480,13744,1252,8992,-2081,2057,-502,7092,-13132,9328,-97,2149,1357
1500,13156,792,9064,-1532,1868,-239,6468,-12828,9400,104,1838,875
1520,13044,1340,9608,-1071,1103,261,6512,-13152,9092,162,1105,1188
1540,13296,1548,10160,-1838,524,950,6280,-12956,8768,300,587,1195
1560,12896,1208,9464,-2183,1096,758,6544,-12904,9168,399,888,1102
1580,12392,1184,9436,-2208,1872,138,6628,-12640,9252,248,1645,1231
1600,12304,1356,9524,-2107,2454,-757,6400,-12296,9148,-63,2335,1157
1620,12124,1096,9104,-1496,1903,-636,5764,-12452,9276,-325,1843,1154
1640,12388,1384,9420,-1227,955,284,5892,-12232,8920,-375,412,869
1660,12600,1748,9904,-1725,327,1048,6016,-12412,8660,-207,79,766
1680,12052,1576,9652,-2338,-194,1314,6268,-11996,8512,-198,436,436
1700,11708,1068,9132,-2819,275,944,5968,-11988,8960,-364,1063,342
1720,11112,40,8196,-2202,-59,582,5508,-12104,9600,-337,95,140
1740,11412,-260,8040,-374,-786,493,5708,-12364,9416,-190,-1261,-165
1760,12000,536,9076,637,-1899,1006,5928,-12288,8696,25,-1850,-424
1780,12464,1236,9448,-106,-1958,1235,6200,-12336,8140,273,-1604,-706
1800,12384,956,9252,-1772,-1210,791,6856,-12264,8284,445,-387,-788
1820,11920,356,8496,-2001,-569,-245,6220,-12116,9016,291,421,-875
1840,12140,-8,8228,-850,-521,-564,5868,-12200,9304,165,35,-1054
1860,11864,368,8852,361,-880,-656,5948,-12144,8640,103,-669,-1172
1880,12132,652,8916,152,-1401,-501,5952,-12112,8232,219,-999,-1146
1900,11868,404,8700,-673,-1563,-382,6020,-12208,7924,543,-1023,-1720
1920,11060,72,8324,-1025,-1809,-445,5924,-12016,7956,810,-1014,-2006
1940,10980,-208,8048,-1528,-2416,-432,5748,-11772,7736,914,-1468,-2343
1960,11024,-600,7324,-1362,-2766,-128,5404,-11352,7460,1288,-2008,-3122
1980,10600,-872,7756,-1563,-3285,368,5260,-11560,6864,1999,-3032,-4068
2000,9848,-1732,7304,-2090,-4580,1157,5284,-11644,6328,2532,-3469,-5020
2020,9968,-2512,6356,-2828,-4103,-592,7120,-11072,8444,2956,-3050,-5353
2040,10448,-912,7236,-2702,-2558,-4569,7944,-11180,8276,2949,-1301,-5210
2060,11560,456,8216,-3069,-3102,-6411,6916,-11512,7852,2550,-229,-5720
2080,13380,-20,7668,-1254,-4437,-4812,5396,-11636,7240,2768,-559,-6573
2100,11852,-296,7128,-247,-7079,-793,5228,-11052,8144,3369,-4510,-7505
2120,11068,108,6964,-1996,-8535,-387,7868,-10140,7388,3677,-7306,-7615
2140,11280,-112,5364,-1462,-8242,-2341,8212,-9660,7212,3729,-7228,-7939
2160,11424,-724,4932,-234,-9040,-3039,7708,-9528,6708,3846,-7397,-8913
2180,11928,-1020,3552,1222,-10151,-2812,8592,-9808,7316,4262,-6953,-9798
2200,12316,-416,3624,1770,-9201,-4962,10464,-8944,8268,4048,-5641,-9819
2220,12536,1276,4708,2494,-7297,-7539,10580,-8848,6948,4072,-3761,-9951
2240,13240,1392,4692,1702,-8204,-7462,9956,-8976,6836,4418,-4020,-10786
2260,14072,1196,3192,3213,-10869,-7715,10332,-8936,7948,4927,-4042,-11797
2280,14828,1828,2264,3558,-9452,-7953,11172,-9136,10192,5501,-3572,-10696
2300,15212,2644,2572,6240,-9208,-8532,13340,-7576,9844,5281,-5287,-10521
2320,17024,4852,2920,8765,-10248,-10601,11356,-8356,9564,4621,-6873,-10356
2340,20056,6708,5632,8490,-8556,-9572,14704,-9240,9008,4304,-5231,-9637
2360,19904,7912,6856,4917,-5174,-7710,14000,-8816,8976,4126,-3797,-9082
2380,19920,7348,4228,2636,-4070,-6677,15612,-7928,10028,4479,-683,-8646
2400,19784,7988,3064,3101,-712,-7058,15600,-6620,13288,3867,460,-7144
2420,19072,9592,5316,5328,594,-7548,15616,-6280,13720,2657,1207,-5671
2440,17516,11080,7616,4822,30,-6679,15292,-5596,12028,1370,1761,-5004
2460,17196,11312,8136,2796,-850,-5774,14840,-5280,10788,77,2127,-4705
2480,17048,10156,6664,234,-1383,-5090,14228,-5740,11224,-716,1942,-4649
2500,16148,7724,3616,-547,-2973,-3267,13264,-5892,11432,-915,-482,-5079
2520,15580,6816,2244,1498,-4308,-2391,14028,-5632,11324,-1315,-2419,-4610
2540,16692,7012,2408,3306,-3106,-3459,14820,-6212,9972,-1050,-1415,-3574
2560,17256,7764,3528,3447,-984,-4194,14476,-6756,9572,-868,305,-3295
2580,17116,8240,3544,1746,-1054,-3217,14592,-6588,9368,-391,1612,-3325
2600,16752,7844,2828,562,-1661,-2027,14088,-6384,10380,-207,494,-2934
2620,16912,7540,2716,858,-1880,-1301,14368,-6304,10456,-293,-918,-2229
2640,16520,7828,3032,1472,-1631,-1079,14176,-6092,10232,-252,-1252,-1550
2660,16408,8100,3304,1222,-1293,-983,14352,-5444,9640,-426,-1272,-1411
2680,15832,8036,3444,822,-688,-875,14312,-5892,9472,-530,-234,-997
2700,15208,7608,3144,231,-324,-1173,13748,-5896,9256,-573,660,-884
2720,14624,6952,2620,316,-914,-820,12780,-5708,9132,-569,-186,-993
2740,14432,7452,2344,509,-1620,-166,13028,-5224,8876,-502,-1138,-984
2760,14748,7552,1920,-395,-1614,352,13324,-5072,8716,-216,-1215,-1018
2780,14108,6908,1604,-254,-1212,65,13604,-5032,8800,-139,-873,-1129
2800,13508,6768,1556,-1,-885,-830,13872,-4800,8992,157,-174,-1370
2820,14128,7060,1468,390,-577,-1687,13264,-5216,9096,298,144,-1334
2840,14368,7292,1796,1283,-1383,-1104,12988,-5068,9000,533,-785,-1621
2860,14860,8064,2080,1080,-2240,-107,13712,-4968,8764,519,-1845,-1622
2880,15164,7988,1996,724,-1787,-260,14484,-4736,8812,490,-1418,-1533
2900,14892,7532,1760,357,-1085,-962,14516,-5060,8892,476,-528,-1284
2920,14908,7700,1604,199,-479,-1644,14132,-4896,9060,498,-58,-1275
2940,15136,7656,1280,940,-978,-1235,13912,-5040,9476,392,-1062,-1212
2960,15752,8260,1864,1591,-1412,-635,14264,-5220,9384,398,-1412,-994
2980,15484,8560,2100,1255,-1328,-112,14464,-4940,9152,325,-1409,-875
