Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-4776,2920,16884,-385,-75,-524,-4184,1264,14976,-649,-476,-101
20,-4604,2888,16676,-459,-71,-537,-4036,1168,15020,-626,-435,-135
40,-4548,2880,16828,-477,-116,-622,-3644,1248,15124,-673,-281,-163
60,-4480,2752,16680,-435,-34,-630,-3908,1164,15080,-661,-180,-134
80,-4692,2792,16836,-388,-1,-613,-3904,1048,15012,-694,-180,-99
100,-4744,2800,16884,-394,-8,-576,-3980,1156,14872,-701,-261,-16
120,-4732,2848,16876,-374,-52,-589,-3792,1148,14924,-655,-191,-27
140,-4668,2804,16768,-457,-75,-628,-3816,1048,15012,-614,-114,-64
160,-4492,2736,16828,-431,-39,-619,-3968,988,15100,-537,-50,-129
180,-4672,2660,16680,-389,-32,-635,-4064,1080,15056,-532,-79,-179
200,-4704,2732,16824,-332,-41,-572,-4000,944,15080,-540,-251,-212
220,-4648,2724,16768,-327,-82,-567,-3944,1004,15272,-529,-395,-252
240,-4572,2808,16752,-310,-71,-586,-3816,1228,15132,-534,-351,-206
260,-4628,2752,16764,-226,-56,-603,-3824,1124,14992,-565,-321,-167
280,-4696,2716,16872,-162,4,-581,-3748,1128,15096,-572,-243,-134
300,-4552,2780,16880,-92,6,-563,-3848,1036,15232,-623,-369,-95
320,-4692,2864,16848,-168,-11,-513,-3752,1116,15268,-648,-378,-145
340,-4504,2840,16736,-208,56,-578,-3464,1312,15308,-728,198,-64
360,-4548,2788,16920,-302,64,-779,-3996,1012,15624,-649,529,42
380,-4964,2776,16912,-449,-56,-844,-3588,1164,15096,-667,641,37
400,-4220,2716,16904,-309,-157,-875,-3732,1332,15104,-599,789,142
420,-4248,3020,17096,-756,224,-1031,-4320,1156,16064,-433,554,233
440,-5464,3024,17696,-1353,-129,-1220,-4064,1156,16088,-105,669,407
460,-4668,2656,17724,-2570,-599,-1505,-4644,1588,15776,30,970,769
480,-5104,2412,17964,-3097,-989,-1877,-4316,1944,15680,17,2294,1592
500,-5416,3768,18496,-2804,-246,-1689,-4920,1344,17512,215,2973,2388
520,-6020,2468,21500,-2372,-745,-2204,-4168,1312,17604,678,3193,2799
540,-8952,3224,21552,-1467,-1936,-519,-5276,212,18760,1988,3837,3696
560,-7628,1828,23700,5200,459,1877,-5956,1776,18840,2918,2712,4649
580,-8440,3412,22424,7450,3413,2997,-6512,2732,19824,4283,5485,6761
600,-6916,4828,21520,7006,10545,2391,-6732,3316,20416,5654,8766,8709
620,-9232,5500,22124,7711,16207,4540,-6456,3772,19312,7094,13487,11101
640,-11248,4728,20456,5906,22587,7328,-8512,3728,19380,8650,15738,13734
660,-12812,6680,18824,2435,27205,11605,-7488,4344,18696,10182,18283,16444
680,-16368,6036,15764,-1835,32767,17913,-9340,4804,18024,11124,22143,20044
700,-19416,4180,13056,-9525,32767,22367,-9060,6088,16276,11486,25771,23524
720,-20884,5248,12072,-16442,32767,31072,-10232,8280,12496,10351,29323,27207
740,-20916,2648,11968,-17684,31818,32767,-12880,9488,9368,8119,27952,29922
760,-19368,1728,13252,-15608,26159,32767,-14464,10676,7296,4456,23689,31325
780,-17340,2188,12616,-12138,20129,32767,-13752,10924,6992,1337,20263,31933
800,-13520,4300,12120,-9979,14206,32767,-11056,11324,8540,-1453,14904,31507
820,-10492,4388,11232,-10564,8459,32767,-8832,10600,8940,-3017,10668,30674
840,-8456,3408,11888,-11638,3685,29920,-7176,10228,8236,-4407,6647,29583
860,-5656,4220,11008,-11113,1565,28011,-4460,10264,7816,-5334,4922,28250
880,-3544,4296,11548,-9352,1191,25288,-4664,9676,7876,-5746,3914,26583
900,-3316,4356,11860,-9046,271,22461,-3368,8844,8184,-5802,1698,24613
920,-2680,4452,11920,-8361,-3473,20485,-2636,8444,7956,-5506,-713,22379
940,-1616,4640,10584,-8369,-5790,18309,-1604,8024,7940,-5059,-2399,20155
960,236,4372,10240,-7768,-6219,16697,-72,7372,6928,-4594,-2708,17763
980,1192,4036,9960,-5840,-5375,13901,80,6960,7072,-4149,-2225,15498
1000,1696,4908,10772,-5134,-5926,11043,1556,6800,7404,-3652,-2558,13073
1020,2040,4632,10716,-4969,-5458,9642,1784,6656,7476,-2965,-2835,10694
1040,2232,4756,11072,-5049,-5080,7443,1656,6904,7900,-2474,-3131,8546
1060,1932,5244,11768,-5141,-4648,5046,2032,7348,7656,-1985,-2971,6650
1080,1680,5100,12604,-3371,-4015,2938,1548,7636,7500,-1698,-2871,5005
1100,1792,5456,12452,-1809,-3146,1529,2584,7904,7732,-1261,-2290,3218
1120,1892,6668,12484,-500,-2289,486,2624,8412,8052,-894,-1812,1749
1140,1568,7028,11968,64,-1455,-287,2516,8988,8064,-643,-878,347
1160,852,7332,11140,-265,-306,-966,2192,9192,7752,-418,157,-660
1180,128,7748,10848,-277,1488,-1651,1400,9676,7624,-371,1470,-1565
1200,-788,7944,10672,-195,2949,-1736,1372,10072,8052,-382,2336,-2324
1220,-1576,8252,12248,20,4414,-2260,280,10260,8132,-276,3073,-2883
