Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15320,-7000,-1256,43,-167,66,14136,-7728,-1188,366,-235,-300
20,15352,-7276,-1496,139,-549,-64,14424,-7864,-1420,306,-451,-436
40,16440,-7256,-1944,-46,-108,-191,14740,-7960,-1856,380,-261,-379
60,15996,-7192,-1708,-220,227,-100,14644,-7712,-1324,461,-57,-318
80,15532,-7160,-1308,179,-104,-73,14372,-7636,-944,351,-199,-304
100,15428,-7060,-1068,261,-424,-32,14228,-7780,-1040,277,-354,-409
120,15576,-7268,-1276,260,-689,-65,14280,-7788,-1244,197,-437,-484
140,15632,-7208,-1372,563,-899,-88,14248,-7836,-1476,132,-516,-517
160,14964,-7804,-912,1125,-2388,34,13660,-7728,-1460,-750,-1400,-555
180,14724,-7216,308,2563,-4162,200,13588,-8136,-1088,-935,-1621,-881
200,14156,-7152,540,4270,-6756,448,13548,-7260,672,-728,-2135,-1236
220,12712,-7048,848,5923,-9386,179,11648,-7404,1688,-1669,-3586,-1840
240,11496,-6660,388,7206,-13433,390,10228,-7360,976,-2630,-7254,-2606
260,9732,-6184,-488,5953,-11128,-2764,12724,-6472,-1576,-2884,-10405,-2948
280,11064,-5164,-1912,3318,-8761,-6406,15340,-4636,-1868,-3784,-6463,-4698
300,13712,-4352,-1608,2281,-4991,-9070,15372,-4740,-1820,-6208,-260,-5703
320,13704,-3500,-148,1568,-2274,-10359,14464,-4904,-1676,-6811,4228,-6710
340,11340,-2228,1184,-745,-4073,-11837,14968,-5092,-1916,-7599,7739,-7425
360,11556,-476,-860,-4435,-7053,-15403,18228,-4996,-1880,-8358,10615,-8594
380,20216,564,-2660,-4484,-4436,-21778,18640,-4084,720,-8242,10971,-9005
400,26180,1944,-2480,-3536,2418,-23817,19604,-3468,1020,-8408,10291,-8565
420,27676,3040,-1016,-1884,-1158,-15460,18136,-4680,1388,-8553,7340,-7243
440,27260,3744,-1004,-5189,-5215,-6492,22100,-5248,240,-8730,3595,-6030
460,30356,3504,-5000,-10514,-2319,-6576,26828,-4964,-612,-7425,2682,-3519
480,32767,1228,-9220,-14868,6865,-6560,26960,-4800,-1236,-6632,5791,-1204
500,32767,-1596,-11112,-12680,11219,131,24852,-5176,-1840,-5371,7111,2606
520,29292,-3708,-9964,-4803,5945,7898,23040,-6732,-1300,-3946,5000,5876
540,26292,-3912,-8048,860,-179,11840,23332,-7652,-2504,-2040,2104,8313
560,27232,-5212,-10976,1933,1529,12603,22332,-7860,-1872,622,590,9775
580,25836,-8120,-14948,5874,3533,14823,20256,-7444,-2716,3750,-1584,11559
600,24600,-8296,-14832,14491,5296,16254,21132,-7700,-5180,6649,64,13245
620,20712,-5812,-8152,15767,11492,14361,19932,-8788,-7048,9307,6516,13434
640,16560,-6476,-5008,10696,14397,13196,16984,-9904,-6180,10721,13092,12452
660,13852,-7324,-5312,9057,17843,11458,14492,-9504,-2840,11364,16690,11612
680,10396,-7132,-3812,9815,19698,7445,12880,-7904,-1268,11364,16602,12000
700,9292,-6264,-1488,8357,17377,5275,11072,-7292,-2048,10694,15879,11669
720,8900,-7264,-2824,8391,13839,6605,8284,-7796,-488,9905,13961,10593
740,8848,-5952,-2016,10943,11965,8080,7540,-7076,732,9850,10599,10052
760,6956,-4048,1304,10152,11195,6549,7920,-6232,204,9532,8073,9605
780,4416,-4104,3300,7639,11134,3508,7280,-6012,1644,8434,7795,8146
800,3392,-4160,3600,5742,9940,11,6992,-5688,3288,6612,7408,5967
820,4936,-3908,3108,4678,8111,-2430,6580,-5584,4216,5364,6171,4408
840,7552,-3792,3124,5587,7365,-4697,7436,-5024,4648,3873,5812,2879
860,9620,-3372,4380,6392,6202,-4243,7696,-5968,4176,2209,6252,1584
880,9716,-3452,4216,6300,3910,-2786,7788,-7048,4996,1398,4973,545
900,8560,-2636,5592,4972,1135,-3007,8824,-7028,6008,1097,2538,-357
920,9368,-2288,6660,2616,-1120,-4122,9108,-7428,6344,816,552,-1303
940,11216,-1808,7864,-150,-1452,-4980,8168,-7704,7468,208,-1382,-2606
960,11720,-2716,7100,-390,-2282,-3524,8240,-7560,7688,-839,-3034,-3361
980,11200,-3812,5868,794,-5801,-1483,8660,-8108,7124,-1878,-4694,-3258
1000,11944,-4244,5440,801,-8333,-527,9612,-8816,5988,-2066,-6104,-3509
1020,12484,-4964,4208,-454,-8169,-1137,10640,-9328,5360,-2131,-6647,-4430
1040,13780,-5080,2524,-448,-8582,-1048,11248,-8836,4796,-1839,-5885,-4424
1060,13932,-4380,2648,304,-9703,77,10524,-8392,5340,-1603,-6767,-4212
1080,13284,-3632,3716,585,-11596,920,10720,-7628,5476,-1617,-9652,-4252
1100,13544,-3816,3788,367,-12949,899,12032,-7780,4840,-2449,-10836,-4124
1120,15084,-3768,3304,-731,-13247,1571,12340,-8948,3116,-2194,-9914,-3191
1140,16492,-4172,1252,-2435,-11857,2786,12548,-8472,2652,-2389,-8367,-3320
1160,13752,-5548,76,-2492,-12298,2975,12040,-8000,3052,-2435,-9484,-3953
1180,12932,-5252,460,-1417,-14055,2864,11272,-7484,2760,-2483,-11684,-4672
1200,13444,-5096,536,-1550,-14735,2037,12848,-7836,2192,-2682,-12074,-4688
1220,15512,-4444,204,-1871,-13907,1378,13324,-8140,1272,-3005,-11232,-4436
1240,16828,-5692,-1836,-2016,-13572,2733,13216,-7720,1160,-3792,-10923,-4390
