Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1452,1724,18428,286,-5625,52,-8436,-3908,12076,-369,-6358,-662
20,-900,2444,17300,-131,-3794,259,-7728,-3756,12456,-176,-4233,-382
40,-916,2120,17728,-161,-2483,-101,-8344,-3812,12460,-240,-2554,-155
60,-1384,2364,17708,-214,-993,-559,-8280,-3852,12608,-289,-1371,25
80,-1700,2452,17580,-381,-231,-456,-8168,-3560,12560,-391,-192,168
100,-1512,2152,17612,-337,198,-463,-8312,-3768,12524,-485,843,361
120,-1940,2332,17524,-317,396,-438,-8720,-3740,12160,-557,1078,438
140,-1948,2380,17540,-392,421,-338,-8936,-3608,11968,-577,896,388
160,-2400,2288,17504,-322,138,-426,-9064,-3628,12108,-412,774,242
180,-2452,2364,17576,-391,-49,-468,-9424,-3668,11988,-355,228,64
200,-2076,2208,17392,-509,-264,-448,-8932,-3732,12168,-320,-410,-117
220,-1888,2556,17548,-707,-199,-262,-8724,-3620,12432,-282,73,26
240,-1604,2288,18116,-1110,701,-332,-9020,-3492,13004,-713,1228,158
260,-176,2596,18204,-1672,3385,-1241,-8464,-3568,13652,-1415,4817,571
280,2488,4260,18344,-4222,10884,-4021,-6776,-3316,14768,-1973,12941,2258
300,224,3804,19148,-8140,20406,-5262,-7068,-5452,17112,-1360,24779,4199
320,-2552,3160,21880,-10388,29451,-2773,-13356,-5776,18132,-148,22172,5485
340,-4184,2212,24940,-10263,32767,-2767,-15668,-9464,17616,3711,17321,4655
360,-18152,-3984,31056,-10933,32767,-5363,-18608,-2048,12880,6266,22069,10918
380,-20332,-6252,30032,-1903,26976,-1844,-23452,-1916,11912,3706,10770,12469
400,-22608,-5308,25728,5827,17890,3899,-22716,-5644,13860,4604,2384,15322
420,-25596,-3692,28340,14610,7404,14119,-22048,-4144,13512,5950,-1595,18847
440,-22604,-5084,25628,18102,-1548,22734,-23692,-3916,11724,6735,-6945,22877
