Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15520,-7840,-1268,71,-264,-56,14512,-8020,-1408,269,-486,-337
20,15612,-7780,-1284,-30,-21,-90,14280,-8152,-1764,281,-124,-252
40,15532,-7820,-1560,-54,-115,-29,14296,-8160,-1600,352,-162,-251
60,15212,-7960,-1276,-131,-236,-16,14212,-8084,-1392,372,-241,-310
80,15156,-7836,-868,-14,-431,-2,14036,-8076,-1384,343,-424,-456
100,15048,-7856,-952,146,-560,-33,14068,-8068,-1272,191,-359,-518
120,14684,-7792,-796,272,-1171,144,13752,-7896,-1080,31,-477,-658
140,14140,-7640,-256,401,-2523,164,13472,-7832,-776,-217,-893,-997
160,13044,-7500,1156,1363,-5403,128,13284,-7336,740,-656,-1320,-1681
180,11384,-7612,3472,3822,-10212,-378,12512,-7368,1800,-1790,-2379,-2729
200,10264,-6172,4536,4484,-15250,-1184,10968,-7232,1452,-2890,-5108,-4129
220,7984,-4736,3724,2570,-12575,-4378,11356,-4676,1016,-4741,-6565,-5909
240,9204,-3056,1656,-2439,-10067,-7562,13320,-5256,-1204,-5713,-3707,-7360
260,14568,-2244,-1816,-8120,-5565,-9717,17360,-3860,-1936,-6375,1476,-8946
280,18400,-3488,-5240,-10364,2484,-11947,19620,-3476,-1744,-7754,10611,-10167
300,21084,-3828,-4036,-5945,3800,-11427,16088,-4084,104,-7028,13526,-10194
320,19908,-2480,-784,-3315,-2572,-7552,17680,-4116,1080,-6480,9445,-9653
340,21300,-1880,-2060,-4949,-6773,-7214,22240,-4292,1528,-5905,5304,-8880
360,24964,-3188,-6160,-4664,-1482,-11301,23700,-3224,2336,-6385,4748,-8544
380,28144,-3408,-5976,-2855,3258,-11873,24240,-4856,-100,-6245,7289,-6731
400,29600,-4932,-8060,3543,9000,-9756,23604,-4352,-1072,-5819,10555,-5732
420,24840,-4624,-5892,10767,6219,-6682,21900,-4728,4,-4548,10573,-3388
440,24072,-3188,-2712,9214,164,-2426,20912,-5108,-32,-4312,7682,-2518
460,24852,-4672,-6280,5848,3670,-2681,22776,-4384,-400,-4521,7729,-1524
480,22592,-5620,-7208,4761,7662,-3698,21748,-4024,-968,-3886,9535,854
500,21384,-6748,-6632,6399,3315,-268,18324,-5524,-1320,-2842,7599,3155
520,20972,-6596,-6400,11439,-449,2100,17644,-6112,-544,-1927,3460,4327
540,20864,-6524,-6952,7713,1467,1036,20432,-5072,-1480,-948,1848,5957
560,22288,-7576,-9196,8522,5892,-328,20296,-5156,-440,-744,4659,7602
580,20380,-5508,-5692,10257,2395,3784,17276,-5620,-2660,-136,4599,9904
600,21832,-4604,-2752,8956,1381,7358,15344,-6644,-3048,837,3244,10741
620,18524,-5704,-2628,5369,6587,7252,16900,-7360,-1896,1943,3291,11127
