Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15632,-1604,1324,-627,64,-182,-6888,3872,15432,129,-175,-230
20,-15736,-2048,1576,-478,99,-88,-7108,4016,15512,209,-11,-217
40,-15772,-1884,1272,-311,173,50,-7092,3844,15800,331,83,-168
60,-16416,-1900,1336,-283,101,117,-7156,3824,15716,530,19,-114
80,-16212,-2256,1564,-144,-504,200,-7064,3792,15756,747,-236,-57
100,-15864,-2128,1380,32,-741,431,-6712,3960,15824,903,-109,-57
120,-16320,-2388,1476,-199,-681,456,-6712,3800,16656,1269,147,-117
140,-17412,-2724,1640,-134,-592,675,-7016,3852,17060,1740,484,-123
160,-19148,-2532,1904,273,-800,982,-8184,4312,17936,2315,351,185
180,-21628,-2136,1804,952,-1323,1065,-9204,4780,19676,3301,-78,1054
200,-24208,-1100,936,897,-1628,2472,-9360,5256,20160,4900,1091,2184
220,-25768,-556,868,-455,-1898,5657,-9492,5780,20304,6196,3867,3850
240,-26100,-496,1156,-1617,-2789,8187,-10892,6284,20920,7657,5107,5680
260,-24472,-1488,2020,-2156,-6465,7573,-11804,6336,20776,9128,2936,7585
280,-22924,-1960,3116,-359,-10288,5401,-10752,6512,19508,10496,-160,9037
300,-20876,-1468,2768,1994,-13207,5258,-8948,6960,17580,11323,-501,10055
320,-19764,-664,1860,3068,-13424,6873,-8088,7048,15888,11543,609,11021
340,-18612,372,1080,2788,-12882,8664,-7876,7384,15116,11608,1535,12023
360,-15964,664,1040,1535,-12663,9432,-7980,7760,14556,11450,1399,12687
380,-15068,1268,512,-1488,-14603,8648,-7364,7628,12924,11013,278,13187
400,-13300,1156,1968,-2558,-16246,8084,-6132,7932,12700,10358,249,13713
420,-12068,1304,2924,-1720,-15137,8280,-5816,8620,11176,9705,342,14002
440,-11400,2088,3556,-1166,-13671,8898,-6156,9104,10544,9039,-39,14051
460,-9340,2660,4456,359,-11900,9233,-5056,9972,10192,8093,-519,14063
480,-8188,2904,4712,1295,-10852,7473,-5416,10324,11236,7425,-1248,13927
500,-9544,3828,4768,745,-10257,4932,-4160,10712,9760,6684,-1877,13780
520,-9884,3716,5716,-684,-10857,5893,-3656,11280,8328,5630,-1727,13541
540,-9160,3760,6156,-1543,-9686,7097,-3136,11212,9212,4815,-2036,13342
560,-8924,3352,5812,-2896,-10126,6869,-1280,10872,10084,4499,-2174,12897
580,-6944,2704,6372,-4013,-10013,6350,-172,10828,9600,4346,-1660,12406
600,-5344,2248,9200,-3477,-8497,5422,-304,11384,8432,3705,-542,11920
620,-5720,2500,9348,-2399,-8044,5420,676,11604,7700,2740,-293,10751
640,-4616,2380,9244,-1220,-6700,5168,652,10852,8000,1913,-518,9380
660,-3772,2656,8296,-2903,-6066,3868,1816,10548,8304,1347,-1092,8007
680,-3280,1712,8940,-4620,-5091,1931,2160,10256,9064,974,-1143,6528
700,-3652,756,9456,-5536,-3916,-293,2636,9956,9208,816,-1003,4886
720,-456,-2468,13368,-1679,1183,-4504,3268,9932,8932,459,-1108,2636
740,-5092,-1392,12708,1189,933,-5026,4500,10000,7588,-122,-1028,250
760,-7884,416,10584,1426,557,-1464,3684,10024,7960,-302,213,-1240
780,-8128,700,10520,1522,1583,1573,1500,10304,8720,-201,1449,-2539
800,-8840,2696,8368,2484,2619,2914,132,10964,9484,-103,2280,-2962
820,-9180,4232,6312,1395,3920,3658,-184,11032,10632,144,4092,-2956
840,-9436,4196,7592,-904,4569,3049,-632,11720,10976,843,4821,-2925
860,-10400,3540,9368,-1321,4585,2163,-1008,12608,10940,1159,4648,-2980
880,-11152,3144,10392,-876,3566,1574,-1596,12888,10644,1502,3843,-3177
900,-11252,3072,10444,-747,1900,2075,-1292,13076,10544,1754,2871,-3435
920,-9980,3800,9924,45,1983,2250,-712,13036,10412,1871,3128,-3504
940,-9944,4228,9296,132,2715,2472,-1180,13196,10272,1734,3375,-3501
960,-9332,4260,9396,193,3234,2691,-1168,13132,10436,1555,3254,-3640
980,-8848,4148,9216,208,3786,1895,-1616,13072,10268,1280,3253,-4023
1000,-9172,4328,9252,575,4207,977,-1840,13200,10348,1185,3417,-4423
1020,-10072,4544,8524,724,5198,93,-2040,13180,10968,1028,3436,-4682
1040,-11440,3768,8484,205,5692,-156,-2600,12848,10864,953,3532,-4724
1060,-12124,3276,8832,319,5601,71,-3192,12584,10996,1042,2835,-4587
1080,-12092,3224,9416,1511,4846,207,-3040,12900,10816,1100,2367,-4639
1100,-11548,3880,9792,3512,3990,399,-3248,13512,10172,960,2607,-4683
1120,-11552,4284,8528,4351,3598,374,-3528,13236,10104,709,2549,-4953
1140,-10764,4160,7768,4058,3270,108,-2928,12640,10428,658,2462,-5279
1160,-10848,4260,7148,2630,3404,-491,-3136,12264,10208,858,2191,-5723
1180,-11408,4320,7380,1535,3701,-506,-3592,12600,9836,1016,2364,-6057
1200,-11532,4736,6936,314,4536,311,-3680,12604,9260,1067,2965,-6327
1220,-11916,5184,7048,-568,5384,1490,-4676,12696,9020,1042,4109,-6464
1240,-12428,5324,6984,870,6038,2862,-5472,13080,9216,861,5097,-6360
1260,-12312,5668,6628,1659,5632,2902,-5856,12968,10032,722,4845,-6205
1280,-12524,5628,6524,1775,5541,2685,-6616,12936,10180,616,4559,-6103
1300,-13652,5404,6308,1913,5069,2414,-6944,12780,10384,721,4031,-5852
1320,-14220,5484,6420,2051,4251,2023,-7508,12924,10296,980,2978,-5497
1340,-14364,6012,6144,2425,3538,1995,-7144,13180,10248,1145,2497,-5085
1360,-14044,6496,5792,2309,3231,2260,-7164,13116,9768,1179,2732,-4502
1380,-13664,6816,5416,1835,3167,2633,-7300,13044,9588,1199,3060,-4079
1400,-14052,6820,5500,1223,3025,2533,-7520,12856,10216,1284,2713,-3540
