Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15144,-8020,-1108,62,-134,28,14060,-8052,-900,429,-384,-408
20,15060,-7960,-1080,-11,-584,-24,14252,-8016,-744,413,-747,-502
40,15824,-7888,-1244,194,-408,-207,14848,-7940,-972,360,-437,-472
60,15628,-7868,-1016,357,-287,-194,14568,-8040,-968,236,-178,-343
80,15192,-7992,-824,272,-548,-19,13720,-8180,-912,211,-426,-406
100,14580,-7992,-872,471,-1444,23,13816,-8144,-620,198,-1171,-619
120,13996,-7600,-220,731,-3268,-95,13860,-7696,108,5,-2101,-838
140,13980,-7616,416,1684,-5406,-356,13752,-7312,416,-322,-2715,-990
160,12432,-7960,1240,4233,-9846,-596,11908,-7564,580,-1007,-4467,-1567
180,10596,-7296,1904,6463,-15090,-295,10388,-7728,1224,-1769,-7579,-2599
200,10888,-6288,1904,7150,-18606,-693,12364,-6356,1244,-3448,-9366,-3718
220,10104,-3932,2788,5466,-13806,-5713,14152,-5052,912,-5659,-7131,-4613
240,10884,-3340,1492,-1698,-7531,-11043,14284,-5100,-1712,-9243,6174,-7471
260,13196,-3452,-536,-5768,-2902,-12347,13852,-6028,-860,-9328,7569,-7963
280,13412,-3156,120,-5816,-4896,-12242,13060,-5740,3028,-9485,7468,-9273
300,14748,-1044,3848,-3830,-10966,-14029,16816,-5036,2228,-9948,1943,-9906
320,22384,3696,3212,-9683,-15490,-16669,24076,-3224,-1328,-10882,754,-9037
340,29988,2384,-4332,-16360,-9249,-17226,23988,-4740,-2004,-10582,3590,-7984
360,32268,2272,-7844,-13762,-1022,-15408,23620,-4492,-1572,-9732,4290,-5745
380,32767,196,-10800,-15299,690,-7987,23404,-5332,-2860,-8610,2947,-3727
400,32767,-804,-15476,-10669,2682,-161,26004,-5180,-2996,-7301,2899,-489
420,32767,-4392,-20088,-6780,10832,3549,27284,-4164,-3476,-6110,4844,2992
440,26812,-6792,-17104,1451,13970,4134,26328,-5784,-6436,-4106,10475,6755
460,23844,-6092,-12904,7028,10719,5088,21756,-7256,-5856,-2028,12999,8480
480,22692,-5772,-10772,9753,9932,5715,19144,-7436,-5176,-144,12134,9733
500,22800,-4808,-9012,8986,10443,7087,18632,-7528,-5172,1700,10873,10933
520,24096,-6232,-11556,7029,16087,8623,18624,-6736,-3892,3056,11293,11777
540,18640,-7688,-11248,9520,19574,9388,17672,-7184,-4088,4251,12760,13112
560,14772,-7284,-7828,11791,17476,8989,16016,-7800,-2396,5561,12475,14123
580,13296,-7092,-5552,12616,13268,8459,13524,-8556,-2796,6662,9986,14286
600,13616,-7000,-5372,11876,12058,8386,12624,-8708,-2268,8114,8556,13239
620,11464,-6880,-4400,11236,15411,6555,11972,-8044,-1628,9148,9883,12167
640,8216,-6492,-3516,10268,14526,4215,10412,-7576,-1356,9501,11205,11751
660,6104,-6404,168,11413,13778,3898,6980,-8108,4,9535,10801,10336
680,4704,-5688,2048,10869,11354,2373,6700,-8188,2344,9631,7812,8056
700,5228,-3464,4900,8077,9527,-58,7216,-7540,2452,9092,5685,5851
720,7228,-3768,4292,5785,8425,-1601,7356,-6652,4024,7316,7392,4595
740,7340,-3804,3772,6584,8386,-2595,6876,-6856,5136,6677,6636,3719
760,8352,-2576,5328,7171,5078,-2410,6664,-6364,5316,5471,3610,1910
780,10100,-1592,6280,5751,1667,-1176,7888,-6584,4700,4098,1661,569
800,9308,-640,7748,1973,-792,-1865,8656,-6616,5820,3459,415,31
820,10256,-1624,6232,408,228,-3214,8520,-6236,6888,2301,-49,-1460
840,10712,-2688,4944,289,148,-3510,8752,-6772,7076,1078,-627,-2595
860,11912,-2592,4740,1843,-2089,-2020,8900,-7212,6728,39,-1427,-2884
880,12776,-2536,4804,2467,-5131,255,9892,-7628,5712,-522,-3081,-2344
900,14040,-3564,4036,1500,-6447,1240,10644,-8088,4656,-1010,-4404,-2820
