Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2992,348,14824,-53,-165,25,1944,252,17456,350,-236,-327
20,3064,332,14776,-138,-219,30,1824,260,17480,329,-241,-336
40,3092,420,14832,-51,-185,-18,1940,296,17384,313,-196,-338
60,2884,232,14800,-38,-200,-28,1924,160,17560,299,-232,-340
80,2960,376,14788,-165,-209,0,1892,220,17436,280,-188,-366
100,3040,320,14912,-107,-216,4,1848,248,17460,279,-159,-357
120,3088,400,14684,-52,-160,-52,1784,212,17396,301,-177,-345
140,3040,320,14820,-199,-209,10,1844,236,17576,283,-159,-341
160,3056,200,14972,-71,-199,-7,1784,156,17472,299,-188,-298
180,2948,324,14960,-115,-194,-31,1800,184,17420,310,-233,-300
200,2984,372,14824,-199,-237,-24,1796,220,17440,308,-269,-338
220,3100,352,14768,-131,-225,-11,1956,216,17508,297,-195,-332
240,2968,400,15004,-60,-179,-17,1844,212,17332,313,-155,-350
260,2956,336,14784,-106,-173,6,1780,88,17540,337,-248,-349
280,2880,308,14944,-350,-389,73,1612,140,17792,410,-371,-345
300,3080,284,14928,-490,-531,88,1864,320,17556,276,32,-354
320,3032,136,15272,-639,-658,170,1508,-92,17912,344,553,-386
340,3336,792,16596,-362,-1278,587,-492,-408,18336,906,-408,-480
360,876,1632,19152,-986,-3966,2903,-1864,936,19764,1517,-4822,-312
380,2996,428,18192,-1811,-10436,4461,2468,752,18660,1456,-7598,466
400,2692,-524,17160,-1835,-14135,3611,1772,-4,19556,187,-7971,566
420,5472,1336,21760,-2854,-14388,3727,1888,1464,20996,-1167,-9191,1852
440,7612,212,27792,-6809,-17135,3849,6376,4532,25208,-4083,-12346,2438
460,6568,2264,27964,-12053,-18629,4493,5528,-260,24572,-7641,-14788,2465
480,8796,-104,24640,-17445,-20317,4338,5156,-980,24452,-10850,-15170,3401
500,10516,-2040,21304,-20858,-18769,4725,6952,-1976,23708,-12835,-14820,4648
520,11644,-2800,18476,-20620,-13385,4827,8476,-1720,22804,-15123,-12098,5381
540,11312,-4224,15868,-17969,-12630,5937,7292,-2620,21468,-16658,-11686,7547
560,11932,-4212,14756,-14498,-14654,6655,8008,-3180,19532,-17058,-13716,9670
580,13448,-3148,12540,-12708,-16514,8842,9264,-3184,17580,-17010,-15275,11233
600,14060,-3112,10764,-12170,-16441,10841,9232,-4184,15764,-16477,-14758,13350
620,13164,-3284,9192,-11410,-14994,13238,9748,-4184,14732,-16023,-13929,15162
640,12544,-4604,8060,-10132,-14324,13962,9480,-5208,13596,-15272,-12898,16602
660,11616,-5000,5696,-7092,-12956,14727,9200,-5644,11800,-14667,-10021,17313
680,12008,-5052,4532,-5112,-10270,15895,8168,-6928,10556,-13482,-6724,18758
700,10020,-5652,3236,-2524,-5733,16930,7352,-6920,9740,-12327,-3960,19085
720,8040,-6740,3184,-1143,-1871,17213,7116,-7736,8216,-11101,-1287,19038
740,6132,-7332,3104,1415,-850,16160,4276,-8260,7848,-9445,-1945,18344
760,5776,-7508,3312,5036,-2465,17121,3488,-8596,7656,-7497,-3973,17349
780,4108,-6952,4468,5978,-3971,16714,3988,-8912,6700,-5255,-5367,16775
800,4356,-7164,4724,5431,-6539,15640,3288,-8816,6912,-3723,-6135,15273
820,4068,-8108,4676,5944,-7223,14086,3004,-9108,7436,-2214,-7992,13615
840,4408,-7584,4852,6557,-8082,12691,3328,-8928,8684,-1230,-8389,12185
860,4416,-8184,5452,7535,-7254,11596,3376,-9228,8436,-722,-7766,10429
880,2968,-8812,7120,7001,-6608,9475,2800,-9932,8360,-182,-6673,8560
900,3188,-8860,7576,6287,-7168,7282,2268,-9792,8588,84,-6420,6648
920,3352,-9592,7276,6488,-6137,5205,2152,-10380,9152,168,-6390,5030
940,3800,-9780,7924,7738,-5753,3675,1680,-10812,9316,391,-7276,3593
960,3128,-10832,9656,7627,-5612,1599,2824,-10920,9064,758,-8559,2400
980,3404,-9564,8732,5489,-6208,-3584,2480,-11152,9588,721,-8095,522
1000,4520,-9488,8736,5455,-5397,-3835,2504,-11200,9584,543,-7855,-1475
1020,5496,-9544,9020,6930,-6751,-3878,2640,-11904,10048,402,-8755,-2513
1040,7756,-9820,8276,8603,-8158,-3556,4428,-12580,10052,491,-9808,-3017
1060,9480,-9472,8160,10368,-8624,-3790,5704,-12684,9840,671,-10473,-3453
1080,11124,-8824,8128,11027,-7978,-3784,6884,-12968,9536,962,-10604,-3421
1100,11784,-8232,9624,11977,-8870,-2968,5852,-13396,9032,1630,-11457,-2571
1120,11472,-7436,10488,11121,-11766,-1142,6556,-13296,8848,2155,-12891,-2039
1140,11340,-7620,9452,9312,-11484,-803,7724,-12676,8656,2191,-12355,-2138
1160,11256,-7812,8748,8303,-8355,-1785,8244,-12708,8744,2143,-9658,-2053
1180,11412,-7628,8624,8271,-5570,-2722,7572,-13004,9196,2040,-7127,-1930
1200,11488,-7228,9584,8784,-5466,-2639,6776,-13012,8744,2140,-6527,-1847
1220,12084,-6164,10440,7602,-5484,-1724,7740,-12532,8300,2068,-5942,-1922
1240,12024,-5608,10928,5247,-3549,-1716,8780,-12348,8592,1927,-3740,-1716
1260,12088,-5488,10836,2751,-523,-2589,8644,-12340,9232,1094,-956,-1978
1280,11896,-5588,11164,980,1262,-2976,8512,-12436,9200,540,1324,-1795
1300,11992,-5784,10896,233,2349,-2846,7356,-12580,9280,97,2123,-1622
1320,11976,-6072,11168,175,945,-2051,7300,-12732,9476,17,875,-1497
1340,12560,-5600,10604,55,-784,-1066,7708,-12564,9348,166,-921,-1102
1360,12916,-5808,10004,-112,-1392,-615,8676,-12640,9124,268,-1325,-643
1380,12652,-5920,9856,-12,-461,-684,8648,-12600,8952,249,-507,-317
