Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11352,9188,6996,0,-84,-106,9632,-6596,12872,374,-210,-245
20,11244,8968,7080,109,-178,242,9436,-6552,12964,406,-399,-202
40,10992,8984,7244,219,-139,216,9588,-6640,13084,408,-559,-233
60,11144,9056,7392,387,-60,-31,9800,-6636,13048,464,-280,-189
80,11256,9368,7524,164,-102,-10,9584,-6688,12952,498,-278,-192
100,11328,9404,7348,116,-21,168,9664,-6664,13036,377,-413,148
120,11040,9016,7376,186,-67,193,9416,-6552,12964,339,-687,-31
140,11016,9136,7320,202,-137,230,9584,-6568,13184,343,-543,-193
160,11000,9164,7340,164,145,46,9756,-6696,12896,396,-46,-98
180,11252,8920,7076,683,194,-122,9592,-6788,13416,395,-402,5
200,11776,9376,7516,1254,-256,415,9280,-6860,13300,398,-1013,111
220,11608,9088,7456,1981,-372,1026,9644,-7100,13288,436,-1882,445
240,12228,9800,7416,2398,-548,1469,9904,-7056,13656,360,-2830,450
260,12560,9784,7324,3558,-552,1920,9988,-7044,13708,366,-3508,684
280,12928,9984,7140,4617,-647,2630,10164,-7108,13860,285,-4608,957
300,13476,10448,6852,6094,-718,3068,11004,-7336,14260,273,-5235,1342
320,14804,11536,7800,6647,-710,2942,12388,-7420,13960,330,-5021,2321
340,15444,11808,6852,6123,473,3164,11744,-7580,13888,236,-4664,3329
360,14536,11288,6716,6377,952,4358,10708,-8004,14108,205,-5326,4025
380,14032,10668,6444,7349,587,6637,10608,-7912,13768,251,-7204,4290
400,13692,11444,6884,7997,240,8696,10800,-7844,13312,181,-8813,4855
420,14164,11724,7180,6929,1214,8959,11456,-8352,12544,43,-8755,5536
440,13304,11680,7488,4688,2966,7446,12060,-8560,12220,-70,-6896,6052
460,13368,11172,7380,2620,3619,6793,11136,-8440,12356,-198,-5095,6242
480,12736,10928,7288,1172,4120,7160,10492,-8596,12204,-477,-3899,6792
500,12316,10784,7400,-57,4414,7017,10944,-8208,12004,-842,-3202,6784
520,12788,9976,6688,-1249,3797,7831,10072,-8544,11504,-1177,-3407,6852
540,13268,9568,6320,-1647,3553,9151,10288,-8556,11256,-1360,-4431,6805
560,12796,9436,6344,-2810,4061,9453,10744,-8400,10344,-1438,-4382,6836
580,12512,8536,6884,-4555,4301,9279,10584,-8904,10332,-1600,-3198,6778
600,11884,7876,7116,-5322,4152,8846,10360,-8976,9960,-1723,-1728,6560
620,12196,6960,6976,-6555,3977,8346,10088,-9212,10520,-1730,-1241,6413
640,12500,5888,6276,-6663,4330,8004,9944,-9484,10228,-1559,-816,6341
660,12588,5436,7016,-6969,4753,7257,9956,-9624,11116,-1820,-381,6685
