Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3612,3792,16992,-270,2,-531,-4520,1936,14728,-589,-78,-159
20,-3544,3788,16812,-347,-12,-533,-4520,2008,14892,-613,-42,-152
40,-3380,3652,17240,-265,-61,-564,-4532,2068,14740,-582,35,-188
60,-3408,3600,16964,-245,48,-553,-4560,1932,14688,-571,100,-176
80,-3648,3764,16856,-312,48,-524,-4608,1984,14808,-579,37,-177
100,-3548,3712,16916,-278,-13,-536,-4668,1916,14652,-574,-85,-171
120,-3444,3744,17064,-291,-29,-509,-4408,1936,14760,-609,-115,-140
140,-3468,3652,16924,-273,14,-510,-4372,2064,14824,-622,-123,-148
160,-3584,3588,16964,-266,50,-527,-4432,1908,14968,-643,-96,-133
180,-3500,3648,16828,-332,9,-508,-4588,1988,14936,-644,-41,-124
200,-3520,3672,17008,-330,-10,-521,-4508,1936,14820,-643,-63,-130
220,-3476,3616,17076,-281,0,-494,-4528,1952,14852,-630,-55,-138
240,-3608,3756,16936,-311,4,-552,-4480,1912,14744,-602,-64,-162
260,-3528,3668,17052,-293,6,-529,-4452,1872,14928,-660,-68,-177
280,-3576,3712,17036,-335,8,-536,-4476,1908,14852,-646,-72,-208
300,-3544,3620,17008,-323,16,-544,-4400,1956,14812,-614,-84,-231
320,-3604,3648,16988,-307,16,-521,-4528,1868,14988,-621,-150,-207
340,-3580,3628,16996,-291,-29,-520,-4560,1660,14796,-589,-202,-249
360,-3456,3704,16708,-220,109,-565,-4364,1848,14916,-574,-209,-219
380,-3464,3536,16848,-237,-42,-506,-4320,1792,14896,-606,-297,-155
400,-3304,3824,16788,-283,52,-499,-4544,1876,15272,-588,-350,-233
420,-3436,3520,16772,-395,138,-577,-4696,1848,15692,-577,-1115,-372
440,-3424,3724,17076,-154,157,-885,-4640,1900,15236,-663,-1151,-328
460,-4048,3028,17808,-60,264,-502,-4048,2092,14920,-760,-364,-22
480,-3764,3676,18064,1030,517,-232,-2932,1908,15080,-1030,827,236
500,-4088,1728,20324,5176,1919,1964,-2224,724,16172,-860,4517,637
520,-6920,1992,24108,10718,11269,6486,-6984,-176,17660,667,6972,2057
540,-10356,8204,28504,20939,12001,11228,-8996,-416,21704,2689,5565,4280
560,-6996,9472,22216,15631,14206,9032,-7684,3748,21312,4451,8822,7041
580,-17532,9744,23840,12355,15444,7154,-11144,5456,22668,7370,14007,11535
600,-12812,11728,19724,11119,24148,11557,-9832,4440,21344,8877,12423,14575
620,-14304,12652,18768,6383,27946,16200,-10016,5592,21656,11176,14903,17910
640,-14244,14640,17384,-620,27671,20927,-9200,7004,20028,12256,14564,20517
660,-13880,10816,14736,-7284,25703,24305,-8284,7408,15752,12265,14320,23438
680,-13156,7748,12084,-10762,25145,25606,-9640,8036,13072,11681,13536,25676
700,-12236,6760,12316,-11375,21870,26496,-8536,8140,11264,10072,11820,26987
720,-11368,5172,11996,-11712,18973,28061,-6600,8312,8804,8441,13722,28357
740,-7736,5112,11028,-9482,18598,29583,-5844,9136,7776,6735,14877,28476
760,-6808,5920,10380,-6668,18628,28491,-5928,9304,7752,4437,14568,27989
780,-4568,5856,11296,-5703,15198,26156,-4772,9668,7640,2747,12036,26371
