Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15412,552,-1456,-410,-169,-381,-9900,2600,13552,121,-573,-368
20,-15468,672,-1624,-297,-62,-481,-9456,2676,13780,84,-480,-368
40,-15488,424,-1376,-558,264,-160,-9340,2656,13552,67,-42,-322
60,-15716,44,-976,-505,186,41,-9684,2632,13920,71,-12,-340
80,-15984,416,-1408,25,120,68,-9836,2760,14020,127,-88,-335
100,-16200,588,-1548,53,7,120,-9824,2740,14200,225,-54,-218
120,-16048,676,-1524,-315,-78,176,-9936,2592,14208,295,83,-146
140,-16276,264,-1272,-431,-330,215,-9804,2720,14284,352,-84,-86
160,-15952,328,-1384,-251,-251,392,-9760,2640,14244,522,49,-18
180,-15916,248,-1376,-214,-447,252,-9924,2664,14196,603,-99,24
200,-16292,668,-1560,-171,-455,174,-10244,2716,14252,584,-157,145
220,-17268,964,-1880,-101,-885,-63,-10640,2648,14696,691,-622,475
240,-18052,988,-1992,-925,-1321,-286,-10736,2716,15564,1107,-750,912
260,-18988,340,-992,-1535,-2087,-250,-10932,2952,15808,1708,-978,1352
280,-20240,924,-1104,-1449,-2585,494,-11272,3292,16184,2447,-660,1963
300,-21212,996,-1528,-1452,-3021,1228,-12004,3340,17540,3415,-188,2882
320,-22752,1296,-1780,-2042,-3881,1400,-12336,3596,17944,4703,-60,3980
340,-25012,1852,-2016,-2794,-4518,3321,-12528,4060,17636,6087,1169,5548
360,-25920,2132,-1544,-3165,-5484,6673,-13548,4460,17444,7342,2880,7150
380,-25724,2932,-2052,-2673,-5967,10187,-13704,5412,17192,8283,5204,9127
400,-24320,4008,-2820,-3478,-6973,12447,-13984,6096,17208,8937,6128,11081
420,-22064,3504,-2220,-5922,-9995,11583,-13764,5920,16844,9717,4868,13150
440,-20092,2676,-956,-5962,-12345,10347,-13428,6356,14968,10235,3467,14689
460,-18192,2488,-584,-4695,-14569,9199,-12800,6640,13376,10214,904,15919
480,-16812,3584,-464,-4989,-16478,8820,-11776,7620,12500,9660,-278,16522
500,-15460,4156,-80,-3839,-16016,9754,-10604,8008,12004,9058,-425,16897
520,-13660,3616,400,-2935,-16607,9024,-10324,7624,11976,8532,-1984,17256
540,-12188,3396,600,-3300,-18448,6788,-9064,7656,10964,7736,-3474,17665
560,-10960,4200,516,-3913,-18363,6127,-7088,8484,10272,7076,-3536,17778
580,-10432,4360,1968,-4661,-15302,7741,-5712,9456,9448,5953,-1788,17791
600,-8500,3424,3772,-6622,-15251,8823,-4672,9988,9056,4976,-1640,17394
620,-7068,1996,5984,-6278,-13870,7808,-4128,9748,9092,4343,-3090,16504
640,-6036,2468,6752,-4720,-14106,5753,-3460,9828,8456,3742,-3347,15476
660,-5200,3272,6080,-3528,-12323,4887,-2244,10536,8088,3102,-3538,14416
680,-3496,3208,6608,-2982,-9443,4440,-1216,10200,8004,2310,-3115,13359
700,-4240,3472,6436,-5100,-8487,3377,388,10576,7820,1622,-2147,11689
720,-3800,1496,8600,-6543,-6961,2414,-84,10236,8196,1054,-2326,10334
740,-4232,1200,9396,-6464,-6242,1175,-232,9916,7912,785,-2925,8700
760,-4772,468,10180,-4579,-4885,719,756,9772,8328,677,-3430,6897
780,-4804,-32,10712,-1942,-3466,411,1288,9888,8772,652,-2610,5095
800,-5060,700,11020,1556,-876,-56,844,9936,8472,756,-1467,3351
820,-7252,2436,9232,1380,-359,611,688,10492,8044,669,-445,1706
840,-5336,2096,8944,969,987,-942,-516,10000,9588,799,-371,387
860,-5964,2592,8528,700,630,-2846,384,10112,9080,698,-307,-937
880,-7288,2040,9160,-356,433,-2621,156,10308,9280,492,-639,-2165
900,-8212,2096,9780,620,1200,-1583,288,10776,9312,425,-157,-3336
920,-9076,2712,9380,1707,2751,185,44,11292,9600,585,1568,-4325
940,-9804,3452,9340,2503,4316,1341,-1964,11772,10452,781,2703,-4940
960,-10692,4404,8968,2763,4054,1014,-2920,12444,10812,1148,2220,-5233
980,-10640,5128,8408,2252,3672,540,-2992,12772,10724,1373,1750,-5380
1000,-10324,5344,8252,1292,3212,196,-2276,12860,10420,1469,1916,-5436
1020,-10276,4880,8444,626,3521,346,-2984,12676,10540,1428,2422,-5429
1040,-10636,4728,8748,665,3450,326,-3396,12584,10260,1357,2491,-5545
1060,-10596,5024,8708,1799,3655,460,-3684,12880,9896,1292,2308,-5710
1080,-10496,5316,8280,2416,3402,57,-4320,13076,10216,1099,1680,-5829
1100,-10188,5712,7716,2093,2959,-897,-4292,12996,10004,1014,865,-5914
1120,-10440,6008,7200,1176,3264,-1226,-4068,12856,9808,877,1143,-5916
1140,-10832,6304,6652,-635,4271,-907,-3972,12812,10136,710,2254,-5875
1160,-11520,5808,7000,-2440,5311,-878,-4708,12740,10920,792,3013,-5778
1180,-12716,4804,7920,-3255,5753,-1263,-5316,12704,11212,1011,2517,-5526
1200,-13680,4188,9260,-832,6096,-776,-5932,13048,10496,1223,1753,-5193
1220,-12828,4200,8996,1125,4559,-1032,-6068,13156,10788,1169,571,-5112
1240,-12232,4664,8360,2432,3349,-1508,-5328,13088,10300,1107,28,-5148
1260,-11552,4800,7928,2716,2561,-1743,-5156,12948,9956,849,9,-5291
1280,-11860,4836,7160,2046,2536,-1637,-5252,12704,10076,666,279,-5437
1300,-12060,5152,6796,1331,2781,-1277,-5292,12684,10028,523,626,-5574
1320,-12508,5204,6720,677,3386,-569,-5888,12672,9928,363,1225,-5615
1340,-12956,5040,7064,1158,4108,224,-6440,12432,9840,290,1491,-5554
1360,-13140,4936,6928,2405,4193,798,-7376,12224,9760,156,1765,-5426
1380,-12952,5776,6048,3367,3661,867,-7356,12164,9508,35,1441,-5254
1400,-12520,6468,5236,2854,3434,1064,-6928,12220,9580,-192,1824,-5039
1420,-12712,6468,5496,1962,3867,1549,-7212,12176,9332,-320,2736,-4896
1440,-13772,6316,5884,1494,3861,1975,-7924,12248,9464,-241,3095,-4612
1460,-14160,6528,5484,1456,3511,2461,-8420,12052,9792,-44,3237,-4216
1480,-14444,7024,5108,1780,3555,2634,-8980,12276,9788,118,3149,-3573
1500,-14140,7316,4488,1406,3306,2861,-8624,12108,9876,175,3386,-2959
1520,-13636,6940,5116,539,3056,2538,-8836,12212,9800,237,3185,-2449
1540,-13272,6440,5652,309,2362,2022,-8920,12056,9536,187,2556,-2170
1560,-12852,6520,5272,381,1683,1556,-8612,11792,9496,24,2030,-1987
1580,-13032,6420,4608,420,1346,1012,-8888,11364,9248,-79,1471,-1813
1600,-13552,6608,4400,547,1173,899,-9388,11164,9476,-61,1165,-1535
1620,-13656,6908,4028,326,1034,999,-9260,11172,9372,50,1053,-1335
1640,-13420,6892,4100,201,1018,1164,-9372,10968,9120,98,1027,-1159
1660,-13364,7088,4068,115,785,1065,-9384,11116,9180,206,1002,-931
1680,-13528,7224,3896,-30,599,1151,-9724,10940,8864,251,981,-658
1700,-13664,7348,3964,-56,447,1270,-9684,11148,9012,352,829,-425
1720,-13432,7188,3960,-33,135,1229,-9720,11128,9000,438,598,-237
1740,-13192,6972,4104,-102,-141,1060,-9480,10956,8924,482,435,-138
1760,-12848,6760,4292,-111,-255,1135,-9164,10944,8696,466,386,-173
1780,-12896,6680,4032,79,-217,1205,-9252,10716,8808,408,308,-215
1800,-13128,6404,4012,164,-390,1119,-9280,10608,8988,414,80,-227
1820,-12632,6048,4764,562,-183,1241,-9084,10520,8860,430,-36,-332
1840,-12688,6736,4148,352,-801,1223,-8836,10656,8400,274,15,-561
1860,-11548,6824,3932,83,-228,1703,-8216,10712,8200,-44,232,-735
1880,-10720,6832,3948,-309,-129,1468,-8312,10620,8376,-319,255,-1002
1900,-10164,6352,4420,-701,-45,305,-8340,10532,8816,-568,-289,-1452
1920,-10008,5528,5088,-204,-215,-2186,-9676,10296,9476,-739,-2494,-1947
1940,-10704,5460,4620,989,-988,-4748,-9016,10076,8728,-939,-4368,-2312
1960,-11508,6212,4080,1254,-1111,-5513,-8240,10276,8624,-1184,-4999,-2733
1980,-11872,6568,3792,876,155,-4517,-7752,10420,8636,-1560,-3702,-2940
2000,-11896,6172,4032,543,1369,-3298,-7852,10244,8768,-1927,-2140,-3182
2020,-11796,5236,4456,466,2033,-2602,-8036,10016,8984,-2277,-1452,-3534
2040,-11248,4808,4164,74,1962,-2742,-8232,9896,9404,-2600,-1823,-4047
2060,-11084,4448,4616,360,2022,-3449,-8196,9860,9704,-2837,-2477,-4643
2080,-11188,4408,4916,1081,2216,-4742,-8224,9788,9900,-3155,-3639,-5161
2100,-11588,4008,5080,1573,2130,-5619,-7996,9724,9844,-3569,-4451,-5520
2120,-11488,4260,4672,2510,2440,-5830,-8148,9404,9692,-4074,-4924,-5979
2140,-11836,3664,3996,3129,2748,-6208,-8372,9048,10208,-4527,-5253,-6236
2160,-12760,4840,2948,3428,3335,-6020,-8364,8828,10104,-5029,-4669,-6360
2180,-13600,5124,2172,2767,3709,-5314,-8816,8272,10828,-5403,-4203,-6239
2200,-13784,4472,2144,2070,3695,-4936,-9060,7696,11128,-5659,-4044,-6053
2220,-13312,3688,2540,2080,3306,-5716,-9488,7196,11472,-5967,-4498,-5962
2240,-14128,4336,1740,2546,3832,-6087,-9640,6920,11716,-6020,-3683,-5676
2260,-15236,5728,732,2135,4765,-5342,-9204,7244,12432,-6118,-2166,-5414
2280,-14940,4880,1072,568,4762,-5251,-9368,7176,13480,-5937,-2517,-4866
2300,-14460,2328,3584,-794,2642,-8046,-9864,7064,14100,-5347,-5504,-5235
2320,-14832,1124,4168,234,2120,-9394,-9012,7004,13076,-5052,-6720,-5661
2340,-16644,1624,3376,2033,2659,-7720,-8424,6436,12596,-4972,-5109,-5774
2360,-16552,2356,1748,3216,3506,-5051,-8536,5744,13328,-4878,-3311,-5647
2380,-14740,2052,1652,2862,3344,-4556,-8688,5332,14344,-4714,-3204,-5778
2400,-13668,1908,1300,2501,4872,-4647,-7364,4844,14432,-4506,-1588,-5997
2420,-15360,908,1428,1090,6126,-4382,-7852,4632,14032,-3989,227,-6461
2440,-17540,-612,1868,1702,5708,-4306,-10452,3644,14284,-3519,-973,-6481
2460,-17392,-296,1372,4492,3354,-6298,-11340,3532,15716,-3022,-4507,-6592
2480,-17144,2052,-868,5479,2627,-7230,-9888,3912,15444,-2942,-4831,-6325
2500,-17004,3700,-2216,4587,5677,-4500,-8088,3660,14408,-3168,232,-5667
2520,-17040,3864,-3080,2201,7955,-1055,-8556,3692,14076,-3141,5157,-4876
2540,-19304,2356,-2228,-84,9500,1190,-11888,2968,14828,-2769,6167,-4085
2560,-19288,476,-432,-26,6281,-726,-13860,2448,16012,-1993,1568,-3506
2580,-18008,404,-268,1358,2285,-4333,-12636,2708,15656,-1223,-3011,-3216
2600,-17276,1600,-1404,1814,614,-5206,-10292,2920,14696,-796,-3320,-2992
2620,-16748,1872,-1400,1404,716,-4071,-9048,3104,13884,-626,-1143,-2800
2640,-18088,860,-1332,708,1379,-1907,-9812,2956,13540,-605,-232,-2497
2660,-17056,4,-752,1093,1356,-520,-10600,2320,14224,-470,-381,-1978
2680,-16740,620,-1632,2033,954,-1007,-10860,2320,14648,-193,-1104,-1834
2700,-16728,1400,-2344,1502,300,-1259,-10124,2240,14376,8,-1288,-1529
2720,-16468,1616,-2508,466,83,-854,-9928,2448,14252,62,-522,-1158
2740,-16012,1004,-2008,-467,322,-374,-9896,2484,14180,102,-7,-785
2760,-16024,344,-1344,-350,457,-573,-10112,2380,14224,143,-86,-577
2780,-16772,92,-1280,304,-3,-851,-10416,2088,14316,296,-790,-469
2800,-16096,420,-1576,153,-347,-565,-9436,2332,14284,456,-895,-492
2820,-15864,-84,-1172,-259,-968,-1194,-10200,2204,14476,521,-1233,-300
2840,-16304,468,-1540,194,-770,-682,-9556,2308,14140,452,-616,-349
2860,-15580,468,-1840,-61,-121,7,-9308,2304,14280,432,-208,-305
2880,-15328,-60,-1324,-448,42,-93,-9516,2132,14196,380,-172,-153
2900,-15656,0,-1212,-193,-329,-422,-9696,2264,14032,336,-723,-129
2920,-15084,-104,-1444,-307,-327,-426,-8996,2256,14080,315,-727,-299
2940,-15500,-508,-1236,-230,-435,-983,-9892,1808,14332,352,-1009,-353
2960,-16020,-212,-1388,205,-807,-1283,-9652,2188,14076,497,-1271,-382
2980,-16656,228,-1952,511,-807,-557,-9480,1972,13620,533,-1163,-153
