Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3256,680,14772,-184,-349,-14,2260,144,17356,286,-358,-320
20,3388,620,14780,-128,-235,8,2344,172,17336,286,-293,-321
40,3328,572,14912,-1,-279,-31,2264,180,17540,292,-313,-339
60,3304,540,14716,-43,-326,10,2140,84,17396,320,-395,-331
80,3464,516,14772,-95,-310,60,2308,200,17504,282,-314,-318
100,3412,648,14728,-38,-214,29,2332,116,17532,284,-319,-336
120,3304,552,14668,-37,-175,-27,2296,112,17428,327,-334,-322
140,3316,432,14748,-163,-289,63,2264,124,17340,343,-319,-315
160,3352,508,14768,-126,-253,12,2320,56,17536,348,-368,-362
180,3336,636,14816,-48,-265,-8,2208,132,17468,355,-401,-330
200,3292,632,14700,-52,-341,-14,2244,152,17372,373,-475,-331
220,3392,584,14720,-62,-295,49,2412,204,17508,358,-399,-336
240,3344,532,14792,-20,-254,41,2296,52,17292,339,-431,-318
260,3404,528,14816,-130,-252,43,2272,224,17508,333,-376,-335
280,3424,564,14748,-117,-350,52,2348,104,17460,332,-354,-344
300,3372,584,14732,-81,-297,1,2472,160,17428,348,-342,-326
320,3348,584,14736,-117,-316,-40,2388,108,17376,363,-320,-339
340,3404,540,14708,-215,-290,39,2284,136,17620,343,-367,-335
360,3360,584,14852,-100,-268,18,2340,148,17536,355,-320,-321
380,3424,504,14912,-84,-231,7,2344,192,17308,316,-337,-314
400,3348,532,14688,-72,-262,-16,2220,72,17512,389,-401,-314
420,3216,596,14812,-325,-387,46,2308,76,17540,340,-419,-324
440,3408,488,14736,-225,-441,8,2296,164,17356,337,-424,-333
460,3444,552,14812,-91,-378,3,2444,108,17344,326,-381,-356
480,3364,572,14828,-169,-385,13,2432,8,17400,309,-357,-359
500,3340,732,14780,-283,-497,31,2364,172,17436,375,-333,-355
520,3144,884,15056,-827,-806,65,2320,252,17436,325,-375,-348
540,3296,948,15412,-1928,-1760,205,2500,376,17964,306,-380,-186
560,4264,496,15084,-2230,-1844,518,1452,40,18288,456,-466,-1
580,4256,1244,16384,-1989,-2629,1626,-2056,-356,19592,912,-2632,67
600,2272,1916,20336,-2124,-6802,3475,1696,1980,20700,729,-6403,1458
620,8084,3224,22648,-4713,-13025,4154,6884,3892,21084,-1503,-5707,2777
640,11184,3336,21800,-7560,-11227,2783,7172,7304,24168,-6171,-6186,3972
660,4408,820,26176,-6042,-10377,3602,2224,1196,25796,-9575,-7860,3311
