Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-4028,4040,16624,-237,-37,-553,-5336,1652,14516,-561,-41,-210
20,-3960,4124,16560,-202,-66,-532,-5436,1644,14472,-566,-53,-252
40,-3880,4220,16768,-208,-37,-534,-5368,1724,14508,-595,-48,-236
60,-3952,4276,16668,-268,-11,-534,-5356,1684,14484,-577,-26,-209
80,-3928,4232,16748,-275,7,-538,-5404,1712,14612,-575,-54,-215
100,-3996,4212,16616,-231,-53,-526,-5248,1728,14536,-595,-66,-244
120,-3892,4180,16772,-284,-16,-545,-5276,1752,14624,-652,-85,-222
140,-3920,4220,16768,-273,9,-539,-5308,1676,14568,-694,-55,-222
160,-3944,4184,16792,-287,4,-555,-5256,1592,14444,-722,-71,-225
180,-4096,4240,16564,-314,3,-553,-5260,1692,14520,-739,-112,-183
200,-4000,4192,16740,-329,-10,-537,-5344,1692,14456,-711,-40,-175
220,-3940,4228,16732,-333,-1,-554,-5316,1616,14520,-721,-69,-184
240,-3956,3984,16680,-333,37,-518,-5304,1568,14448,-765,-93,-214
260,-4040,4172,16632,-296,21,-528,-5268,1724,14508,-783,-179,-217
280,-3908,4216,16612,-322,-6,-516,-5332,1616,14580,-826,-251,-245
300,-3896,4236,16876,-296,39,-532,-5280,1596,14644,-834,-269,-236
320,-3984,4096,16680,-280,59,-529,-5244,1512,14712,-844,-373,-264
340,-4036,4056,16616,-399,147,-594,-5220,1576,14640,-881,-542,-272
360,-4068,4288,16684,-459,164,-555,-5360,1564,14772,-949,-795,-292
380,-3900,4444,16740,-536,175,-606,-5084,1740,14892,-1049,-782,-319
400,-3648,4320,16784,-729,509,-695,-5224,1516,15228,-1096,-1238,-430
420,-4168,4092,16796,-720,904,-772,-4924,1492,14920,-1220,-1602,-544
440,-4228,4232,16848,-837,1028,-635,-5040,1700,14936,-1362,-1607,-581
460,-4760,4108,16972,-937,1315,-286,-5068,1588,15300,-1511,-1782,-516
480,-3944,4144,17476,-261,1768,-459,-5032,1292,15408,-1610,-1946,-463
500,-3856,4164,17400,-340,2832,-1000,-4300,1052,15648,-1014,-526,-8
520,-5124,4260,17388,-560,4592,-1128,-5260,752,16040,-438,1429,570
540,-5468,3692,19516,193,7296,-490,-5736,896,16312,141,2406,1190
560,-6904,3896,20584,2198,12023,-685,-5560,968,17824,1119,5073,2187
580,-11436,7132,24144,6066,10518,3358,-7228,1168,18980,2432,5066,3479
600,-12128,6208,24900,4816,6913,4393,-9556,1664,20864,4170,6177,5727
620,-9940,6840,21972,6315,8976,5129,-9468,3040,20548,5562,5996,7646
640,-12516,8844,22896,7451,11851,6638,-8852,3832,20676,7122,8251,10505
660,-13136,10320,22116,6609,16975,8780,-10188,4168,21768,9620,10558,14030
680,-13748,9336,18536,3056,20765,12392,-8284,4948,19988,11491,13634,17494
700,-15260,8824,15076,-612,29091,17379,-9104,6308,17052,11855,19732,21364
720,-17248,7936,14480,-2072,32767,22083,-11380,7392,14204,11373,22256,24728
740,-19764,6676,15612,-2538,31632,24965,-14040,7872,12936,10208,21266,27382
760,-18600,6940,14456,-2560,23202,27344,-12920,8640,12492,8362,16515,29005
780,-16548,6956,12480,-3391,15592,30087,-11996,9288,12052,6530,11677,30168
800,-12124,6576,10472,-5747,9632,31021,-8348,9092,10572,5026,8423,30438
820,-7012,6056,8700,-7583,8003,30580,-6928,9144,9080,3661,6751,30151
840,-5100,6108,8572,-8480,8800,28201,-4548,9472,7784,2126,6453,29054
860,-3904,5412,9064,-9051,7364,26909,-3584,9184,7204,548,5949,27499
880,-2032,6152,9844,-8786,4126,24839,-2648,9180,7592,-830,3165,25392
900,-600,5660,9852,-8668,1399,21936,-1680,8720,7808,-1425,1380,23385
920,-308,6220,10316,-8719,-388,19004,-1252,8996,7340,-1978,-3,21266
940,-380,6248,10432,-7854,-2498,16406,-812,8916,7368,-2308,-1966,19014
960,-340,6580,10496,-6654,-5261,14631,-228,8636,7156,-2454,-3537,16979
980,860,7156,10064,-5813,-6074,13707,684,8900,7192,-2621,-4387,15193
1000,2212,7300,9924,-4859,-4111,12941,2012,9088,7344,-2677,-3619,13325
1020,2624,7368,10008,-5000,-2006,11582,3248,8976,7996,-2781,-1080,11771
1040,3060,7668,10572,-6098,-53,9986,2504,9192,8672,-2712,-375,10067
1060,1628,7552,11800,-6673,330,7665,1752,9188,8504,-2813,-720,8425
1080,980,7568,12876,-5799,-1644,6338,1408,9460,8388,-3057,-2087,6957
1100,1032,7436,12604,-4300,-3778,5493,1800,9124,8568,-3070,-3212,5685
1120,1680,7424,12492,-3390,-3668,4536,2392,8996,9016,-2780,-3282,4593
1140,2360,7628,12320,-3446,-1937,2097,2696,8980,9700,-2247,-2406,3626
1160,860,8088,13056,-4184,-1448,925,2116,9272,9788,-1784,-2289,2785
1180,536,8024,13144,-4318,-2440,348,2164,9608,9664,-1414,-2149,2283
1200,236,8084,13232,-3826,-1980,183,2236,9728,9200,-1187,-1932,1846
1220,536,8348,12928,-2357,-1206,536,2208,9952,9176,-948,-1220,1536
1240,288,8532,13008,-1345,-674,224,2092,10004,9232,-779,-651,1291
1260,584,8472,12496,-1220,-590,-244,2528,9932,9140,-659,-288,1083
1280,1256,8412,12152,-1538,631,-585,2656,9956,9288,-483,569,820
1300,1160,8220,12356,-1594,1799,-1282,2724,9796,8568,-336,1416,317
1320,1268,7956,12084,-879,2489,-1616,2748,9700,8224,-291,2400,-318
1340,1332,7772,11600,-52,3386,-1922,2736,9568,8044,-366,3276,-1064
1360,988,7672,11744,-19,4086,-2356,2100,9344,8584,-467,3268,-1811
1380,500,7636,12188,-140,3315,-3192,1808,9228,8572,-598,2893,-2645
1400,980,7604,11652,35,3253,-4017,2036,9284,8244,-638,3407,-3580
1420,700,7404,11028,515,4860,-4934,1800,9216,7560,-628,4809,-4426
1440,140,7472,10224,1479,7207,-5696,1528,9092,6872,-567,7156,-5294
1460,-232,7364,9588,1972,9974,-5890,900,8736,7488,-363,8834,-6153
1480,-1684,7284,10328,1402,10676,-6498,-456,8780,7608,-23,9184,-7032
1500,-2496,7116,10324,1667,9961,-7172,-1384,8688,6928,475,9747,-7799
1520,-3092,7604,9360,3183,10594,-7455,-1528,8804,5836,1083,11153,-8438
1540,-3392,8060,8432,4612,12953,-7283,-2288,9560,6592,1483,12523,-8858
1560,-4580,9580,8500,3301,14705,-7356,-2852,10520,8404,1671,12641,-9237
1580,-5532,9680,9932,615,14926,-7862,-3268,10720,9060,2074,13287,-9332
1600,-6944,9636,11488,-1009,14815,-7937,-4624,11316,9132,3114,13502,-9613
1620,-8840,10400,12936,115,14671,-7405,-5860,12728,9404,3128,12093,-9559
1640,-8968,11356,13408,2503,13707,-6463,-5588,14416,10300,2516,12056,-8951
1660,-8856,12120,14124,3567,13924,-6724,-5856,15008,11996,1919,12359,-8251
1680,-11164,12028,16084,2334,12282,-7187,-7756,14888,14680,1637,9638,-7495
1700,-12220,11736,17736,540,7153,-7159,-7564,14968,14236,1164,5903,-6401
1720,-11060,12016,16728,1330,4043,-6007,-5256,15044,12580,931,6173,-5115
1740,-9736,12264,15068,3543,6988,-4013,-5924,15320,12408,842,7581,-4033
1760,-11284,12596,15392,4066,8502,-2972,-7164,15244,12588,866,7058,-3061
1780,-12620,12204,15004,3267,4926,-2317,-8308,14664,12076,900,4702,-2079
1800,-11388,11852,14064,2337,1172,-1725,-7884,14016,11212,1095,2346,-1474
1820,-10136,11324,12976,2032,165,-1245,-6996,13420,10108,1549,887,-1230
1840,-9700,10564,11876,2598,355,-772,-6692,12792,8676,1765,416,-817
1860,-9408,10280,10672,3437,549,-498,-7048,12364,8024,1783,805,-602
1880,-9868,9800,9980,3656,270,-483,-7688,11696,7712,1636,362,-423
1900,-9612,9652,9540,3261,-872,-479,-7400,11196,7460,1683,-744,-542
1920,-8280,8680,9128,2878,-1420,-283,-6844,10304,7068,1806,-1739,-1091
1940,-6452,7964,9008,2749,-1349,-665,-5520,9640,7100,1856,-2707,-2229
1960,-4544,6880,10304,3079,-994,-1475,-4064,8672,7388,2050,-3419,-3942
1980,-1580,4624,10820,3113,-1545,-3862,-3900,7284,8060,2472,-5883,-6596
2000,-1104,3992,12428,4374,-2308,-8378,-3544,6912,7608,3358,-8355,-10102
2020,-2268,3076,13240,6786,-7343,-13737,-5828,6708,7256,3818,-13862,-13555
2040,-5628,2584,12740,9892,-16203,-20100,-7156,6420,6372,3836,-21238,-17200
2060,-7256,2668,10864,11168,-25513,-25109,-6796,7140,5744,3071,-26685,-20107
2080,-6712,3544,7784,11964,-31382,-28169,-3568,7968,4956,2079,-26058,-22526
2100,-4496,5204,5720,12755,-28004,-29011,-4564,9200,5092,548,-24266,-24747
2120,-8928,5784,6888,11152,-22463,-29338,-7352,9780,6492,-1473,-24143,-25711
2140,-13764,6396,9268,8019,-24030,-28208,-8648,9952,9104,-3893,-26896,-25570
2160,-13160,7724,8808,2931,-26553,-25005,-5104,9936,10188,-5862,-23748,-24066
2180,-10308,7876,8868,-194,-21697,-21381,-4940,9460,10564,-7133,-16692,-22149
2200,-11920,6308,12472,-688,-13735,-19475,-8884,8344,12072,-8394,-12606,-19610
2220,-16408,5496,16300,-1004,-12912,-18425,-11292,7416,14040,-9140,-14924,-17870
2240,-16808,5772,17324,-145,-19537,-15857,-9708,6720,14648,-9570,-18306,-16657
2260,-12752,5016,16696,1153,-23916,-12685,-7244,5592,14624,-9829,-17294,-14704
2280,-8680,4328,16188,3738,-17938,-10607,-4636,4464,15004,-9330,-9517,-12520
2300,-9004,3976,16860,2571,-6065,-10364,-9040,2812,17388,-8591,-5442,-10208
2320,-14216,3400,21292,332,-5391,-10901,-11540,1596,19336,-7026,-7707,-9055
2340,-15256,3532,22628,-285,-12452,-9304,-8668,1204,18084,-5456,-10137,-7991
2360,-10464,2932,19624,1595,-15397,-5163,-5856,1544,16508,-4112,-7696,-6635
2380,-6320,2840,17288,4838,-8931,-2664,-5024,2120,15040,-3523,-3669,-5358
