Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-15160,-2864,2236,91,-56,-84,-5964,4644,15660,295,-305,-325
20,-15032,-2928,2184,-99,-150,-1,-5752,4752,15680,319,-216,-294
40,-14972,-2976,2136,-235,-222,98,-5720,4620,15512,344,-182,-281
60,-14904,-2988,2340,-139,-178,80,-5780,4616,15684,325,-160,-259
80,-15012,-3048,2268,-40,-119,-33,-5848,4800,15752,268,-296,-295
100,-14964,-2852,2212,-141,-158,-100,-5928,4664,15772,336,-333,-264
120,-15044,-2920,2224,-291,-123,-39,-5720,4780,15692,247,-233,-279
140,-15120,-3000,2428,-158,-37,47,-6004,4672,15752,220,-153,-302
160,-15276,-3052,2208,31,-153,-82,-5844,4604,15976,267,-344,-269
180,-15236,-2900,2008,-285,-138,50,-5732,4620,15896,274,-174,-255
200,-15320,-3120,2256,-285,-100,204,-5808,4624,15792,328,-81,-209
220,-15012,-3276,2328,-106,-219,32,-5912,4736,16004,383,-270,-253
240,-15124,-3468,2436,-151,-445,-253,-5636,4596,16076,520,-559,-304
260,-15504,-3664,2596,-196,-474,-416,-5584,4652,16696,807,-525,-378
280,-16480,-3764,2988,-86,-393,-190,-5696,5028,16932,1218,-211,-426
300,-17536,-3096,2148,-52,597,1945,-3540,5308,16124,1573,2887,-393
320,-19560,-3992,3524,509,1884,4588,-6900,5312,17588,2270,3888,61
340,-21108,-4496,4364,2483,1046,5679,-8084,5652,18576,3240,3712,624
360,-22916,-2844,2532,4328,1264,7189,-8412,6340,20504,4566,4415,1630
380,-24328,-1976,1508,2077,-1067,7225,-9012,6684,22056,6133,4799,3136
400,-25140,-2316,2680,633,-3634,7276,-10072,7004,21444,7848,3666,5212
420,-24280,-2228,3204,381,-7068,6658,-10104,7596,19868,9259,1640,6898
440,-21936,-2064,3348,2031,-9791,6465,-9676,7344,18304,10088,-232,8457
460,-19548,-1952,3140,4271,-11800,5045,-9840,7232,17712,10776,-1838,9566
480,-19860,-1012,2256,5486,-14111,3404,-8876,7208,16852,11602,-3984,10451
500,-19676,-416,2168,5685,-15509,3449,-8072,7380,16092,12496,-5038,11298
520,-17648,532,1800,5196,-16398,5044,-5828,8180,14560,12469,-3994,12320
540,-14756,336,2296,3213,-16373,7122,-4604,8604,13464,12398,-2208,12878
560,-13872,536,3040,848,-15199,8558,-4180,8876,12388,12369,-444,13226
580,-12888,800,4148,586,-13147,10422,-4196,9688,11092,11800,620,13724
600,-11288,2168,4912,226,-11855,11564,-4284,10756,10260,10878,603,13888
620,-8372,2344,4812,-31,-12816,10828,-3252,10476,9740,9575,34,13794
640,-7136,3060,4816,-1298,-13793,8930,-2000,10676,8944,8391,-366,13272
660,-4804,3968,4892,-2956,-12111,7899,-1484,10884,8520,7104,-784,12739
680,-3736,3956,5472,-4469,-9375,6234,-736,10992,8696,5614,-387,11847
700,-4760,2696,6480,-5355,-7908,3747,-268,10436,8444,4780,115,10956
